Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.087639466;0.0806084;0.07321215;0.06314479;0.04862392;0.035609722;0.02292481;0.011891261;0.004516855;0.0016777962
0.12374231;0.117561474;0.11082676;0.10171284;0.08183791;0.07079731;0.05336812;0.03243941;0.018028088;0.0127930865
0.1166482;0.11180571;0.10614331;0.09760234;0.07986212;0.072166756;0.05642353;0.03644952;0.022317052;0.017330058
0.04610394;0.047384337;0.041871086;0.031672478;0.026104733;0.031618938;0.02951026;0.019511178;0.019758582;0.027695611
0.08306107;0.075071335;0.066683754;0.05810547;0.038235128;0.027637377;0.013692096;0.0012387484;-0.004058644;-0.0024572238
0.075644895;0.067936465;0.059909403;0.05019112;0.03499773;0.023198381;0.011554658;0.0029281825;-0.0016256422;-0.0015769005
0.11436427;0.11368011;0.109906524;0.10126695;0.086711824;0.08890441;0.07530482;0.05477968;0.03978838;0.034544386
0.11063382;0.10435681;0.0968595;0.08724074;0.07030417;0.057920426;0.04336804;0.0253302;0.013451263;0.00977923
0.13441493;0.13276035;0.13121405;0.12489039;0.106812656;0.1094936;0.09096037;0.067965925;0.04729023;0.03657958
0.11180806;0.10475667;0.096801475;0.086810395;0.067169085;0.054120645;0.037833795;0.019860849;0.008638293;0.005200289
0.095939144;0.090544626;0.08371091;0.07437511;0.061071634;0.050049946;0.03842023;0.02392003;0.01386638;0.0098717585
0.09175138;0.0845985;0.07693103;0.06687075;0.050848365;0.038076863;0.024678543;0.012222633;0.0042167306;0.001677677
0.12644777;0.12714647;0.12621954;0.119495675;0.104454786;0.111940846;0.095788844;0.07345825;0.05388672;0.044588823
0.09280199;0.08732329;0.080733255;0.071428955;0.058745682;0.04685612;0.034859106;0.021936089;0.012196794;0.0073074326
0.116284385;0.110082984;0.10316132;0.09402341;0.07563557;0.06425376;0.0482378;0.028741017;0.015585713;0.011336602
0.07373342;0.070902556;0.06485817;0.05560653;0.045984;0.042595163;0.03607829;0.023658544;0.017344132;0.017705739
0.11969207;0.12338391;0.1223447;0.11415304;0.1018063;0.11464454;0.10093041;0.078626156;0.060746685;0.053853285
0.04870884;0.04686503;0.041606694;0.03307058;0.02712746;0.027324334;0.024625227;0.016230896;0.014454;0.018833332
0.11560218;0.10953742;0.1026983;0.093596965;0.075440004;0.064368844;0.048560113;0.029150665;0.016039573;0.0118199065
0.08223902;0.07461868;0.06656742;0.056808904;0.04043798;0.028435707;0.015782297;0.005288139;-0.0004168898;-0.00082897395
0.08987917;0.08223125;0.074037954;0.06472337;0.04571715;0.034129456;0.019857958;0.006573409;-0.0002181083;-0.0003798604
0.07042682;0.06715946;0.06139186;0.052667126;0.0437658;0.0396785;0.033526912;0.022292197;0.016355999;0.01642654
0.091235355;0.08376819;0.075731486;0.06596683;0.048152715;0.03595972;0.022002935;0.009005323;0.0016634613;0.00050709397
0.07476798;0.07134889;0.06542592;0.05655302;0.046989843;0.04224974;0.035404503;0.02345696;0.01678595;0.01621452
0.09902899;0.09160575;0.08353093;0.074227214;0.05394584;0.042308137;0.026732445;0.011071369;0.002607748;0.0015054494
0.07332313;0.0653978;0.05716321;0.04779975;0.03179267;0.020550683;0.008918405;0.00033724308;-0.0036725402;-0.0026579127
0.0898356;0.08272523;0.075165704;0.065098;0.049732685;0.036883056;0.023826525;0.012018621;0.004283972;0.0016275793
0.09869738;0.091199175;0.08309783;0.07412849;0.052973226;0.041796267;0.025879636;0.009906128;0.0016963184;0.0011395589
0.053493842;0.045005783;0.036624074;0.028096378;0.014230967;0.0046269447;-0.004168451;-0.008081585;-0.009024873;-0.0058270544
0.056099564;0.0596852;0.054153606;0.04283321;0.036742896;0.04624626;0.042770863;0.030106395;0.029511593;0.03801201
0.08979021;0.09068002;0.08465804;0.07344991;0.062446922;0.065810874;0.057461947;0.039999843;0.031761207;0.032992024
0.076683015;0.0687346;0.060426787;0.05122894;0.034063235;0.022910178;0.010559335;0.0007353127;-0.0037453622;-0.002606906
0.040174514;0.043040097;0.037678093;0.027135283;0.022687703;0.031314045;0.030017883;0.02042678;0.022611432;0.032876547
0.12551416;0.11869542;0.11090255;0.10125449;0.07888073;0.06665717;0.04802896;0.026593268;0.013223596;0.00892812
0.116822734;0.11217429;0.106686234;0.098216504;0.080556095;0.073379844;0.057647824;0.037602305;0.023314156;0.01819855
0.11569685;0.109393075;0.10232814;0.09310168;0.07480201;0.063072145;0.047167435;0.027844697;0.014884658;0.010755338
0.07885437;0.07073553;0.06228283;0.053815603;0.034380004;0.02397956;0.010617673;-0.0008546114;-0.005431354;-0.0033125058
0.12319243;0.11674681;0.10967013;0.10034108;0.08037394;0.06853005;0.05113837;0.030387819;0.016366065;0.011428244
0.104055464;0.09705594;0.08925609;0.07919882;0.061312854;0.048306316;0.03335157;0.01749982;0.007238686;0.003876917
0.06041731;0.06700672;0.061890468;0.049708933;0.044776484;0.05958654;0.05536574;0.041704103;0.04214204;0.052606482
0.10200125;0.09841387;0.0915207;0.08145255;0.06715113;0.060682997;0.04933107;0.031764105;0.02117037;0.018823057
0.08148977;0.07364862;0.06537597;0.056115046;0.03827426;0.026916444;0.013855785;0.0027739257;-0.0025261045;-0.0018500462
0.070981756;0.06875475;0.062707394;0.053199634;0.043889657;0.041856483;0.03586413;0.0234067;0.01774799;0.019120872
0.12681803;0.12335415;0.11966492;0.11215073;0.09370488;0.09042892;0.07290077;0.051166832;0.033707;0.025753483
0.10564278;0.098463595;0.090513125;0.08088814;0.060774237;0.048638657;0.032600075;0.015684262;0.005761966;0.0033886656
0.10154192;0.09471491;0.0871177;0.07714425;0.060496464;0.047424585;0.03315203;0.018086597;0.00782007;0.0040288866
0.05163449;0.05725792;0.05204086;0.040326998;0.035721615;0.049084336;0.046053752;0.033842638;0.035418615;0.046512585
0.12630598;0.119533435;0.11177957;0.102236256;0.079396725;0.06749387;0.04857792;0.026862413;0.013400532;0.009114265
0.10168946;0.09710227;0.08988701;0.07995275;0.06551109;0.056660637;0.045029625;0.028115794;0.017656572;0.01497025
0.09534246;0.090211496;0.08339763;0.07405822;0.060918674;0.05075282;0.039620593;0.024844036;0.014943443;0.011407532
0.06696163;0.063258424;0.057897344;0.04982555;0.041968673;0.036894888;0.03106682;0.021376535;0.015860222;0.015304022
0.126464;0.11987169;0.112500966;0.102943406;0.08187769;0.0697079;0.051568896;0.030168444;0.016004466;0.010971874
0.116540134;0.10949235;0.10151909;0.09161334;0.07103269;0.058036238;0.040954992;0.02175346;0.009860583;0.0062337667
0.06427227;0.06727475;0.061563984;0.050143585;0.042880803;0.05100541;0.046440855;0.03251867;0.030030593;0.036780402
0.0857712;0.081096694;0.075048864;0.0661798;0.05543439;0.04549767;0.035541207;0.023707569;0.015052617;0.010742873
0.12965268;0.12901321;0.12788671;0.12155241;0.10507351;0.109848365;0.0924877;0.07002377;0.049954303;0.039918024
0.09073311;0.0911755;0.08507998;0.07398565;0.062658414;0.06505753;0.056486577;0.03903617;0.030553937;0.03139931
0.06695901;0.058799773;0.05044408;0.041440874;0.025685325;0.015075415;0.004207179;-0.0030828863;-0.005999401;-0.0039862916
0.10403618;0.097230375;0.089558855;0.07959454;0.06278618;0.049486324;0.03500706;0.019292027;0.00858368;0.0046881363
0.078159586;0.078062624;0.0717068;0.0607758;0.05072722;0.05211787;0.045418292;0.030287579;0.02421765;0.026694871
0.12680401;0.12057738;0.11374423;0.10452609;0.083921805;0.07279213;0.054779798;0.033270076;0.018506795;0.01298967
0.076409265;0.06855956;0.060352102;0.050903946;0.034546122;0.023106143;0.011042267;0.0016989708;-0.002840802;-0.0021683276
0.084570825;0.07740562;0.06992492;0.059840158;0.04550025;0.032589003;0.02022922;0.009996071;0.003366284;0.0010514185
0.13162339;0.12881257;0.12595414;0.11888823;0.10025054;0.099179775;0.080962956;0.05846761;0.039433353;0.03007429
0.104411155;0.097171694;0.08919722;0.07972096;0.05929984;0.04741168;0.03133577;0.014545381;0.004951574;0.0029510558
0.09426826;0.088599816;0.08186655;0.07247339;0.059329286;0.047167376;0.034851164;0.021609887;0.011680149;0.0068393797
0.043623507;0.044647723;0.039203584;0.029241025;0.0239764;0.029170722;0.027411059;0.018017083;0.018600315;0.026633628
0.099123165;0.092220455;0.0846269;0.074622974;0.058007717;0.04511121;0.030998692;0.016547322;0.006831348;0.003328666
0.098645344;0.09943396;0.09403518;0.08336395;0.07141203;0.07510294;0.06521234;0.04642626;0.03593024;0.03520825
0.09466326;0.08692762;0.07873586;0.07048848;0.04802659;0.037771314;0.021657288;0.0058478415;-0.0012783557;-0.00036749244
0.08532436;0.077626556;0.06944065;0.05997041;0.042103708;0.030407608;0.016967997;0.005136892;-0.0009313524;-0.00095035136
0.124368146;0.122545674;0.119996876;0.112893686;0.09617336;0.097153425;0.08057107;0.05897885;0.041072816;0.032880604
0.091138154;0.08415525;0.07670739;0.066666946;0.051483735;0.038557798;0.02544202;0.013347626;0.0051934943;0.0021088868
0.081733495;0.07403669;0.06590679;0.056282714;0.039510638;0.027703255;0.014972478;0.0043896884;-0.0011372268;-0.0011878908
0.12527241;0.12279877;0.11989032;0.1127051;0.09530835;0.09462693;0.077629015;0.05601518;0.03822097;0.030030876
0.11859694;0.11641048;0.11273703;0.10480535;0.088578805;0.08775252;0.07247417;0.051722683;0.03580381;0.02939298
0.105058685;0.097749904;0.0897779;0.080751166;0.058982953;0.047757;0.031025171;0.013575226;0.004141636;0.0027456656
0.116267815;0.10994367;0.10289472;0.09368166;0.07523514;0.06350224;0.047455743;0.028018415;0.014961317;0.010771506
0.12160866;0.11824693;0.11429021;0.106570855;0.088975355;0.08560105;0.06910816;0.048116826;0.031823687;0.02496428
0.117113695;0.11186971;0.10592252;0.09728655;0.07921873;0.07053405;0.054557666;0.034592524;0.020584196;0.015703924
0.0781793;0.0701333;0.061727807;0.052927986;0.03443776;0.023680076;0.010726005;-0.00010403991;-0.00467965;-0.0029976591
0.095739454;0.088229835;0.08010568;0.070806056;0.050939128;0.039317563;0.02419278;0.009360328;0.0015096962;0.00077429414
0.12680855;0.12096655;0.11462729;0.10570352;0.08544867;0.07544632;0.05754319;0.03598477;0.020761743;0.014852077
0.13034163;0.13053828;0.12998442;0.123797596;0.10786387;0.114800304;0.0975612;0.07487296;0.05421962;0.04377766
0.111206174;0.11436574;0.11139405;0.101792574;0.08993782;0.10016179;0.088303566;0.0671249;0.05253564;0.048700754
0.053399026;0.06032981;0.055293754;0.04320097;0.03912598;0.0547186;0.05128464;0.038702875;0.040866286;0.05292341
0.07572077;0.07967579;0.073968396;0.061969817;0.053893983;0.063476935;0.057479367;0.041404232;0.037035488;0.042659998
0.067203924;0.0593469;0.05134657;0.04182148;0.027964488;0.016611606;0.0062309206;-0.00015094876;-0.0032990128;-0.0025657117
0.050755575;0.042206675;0.033839703;0.025416523;0.011999786;0.0026053935;-0.005748287;-0.008954778;-0.009530127;-0.0061441064
0.09415893;0.08733329;0.07995434;0.06997721;0.05460845;0.04171443;0.02834034;0.015400067;0.0064382777;0.0028503612
0.10908201;0.102160305;0.09424649;0.08419478;0.06644815;0.052779377;0.03760004;0.020547733;0.009269401;0.0055102333
0.077800214;0.07030882;0.06253874;0.052593723;0.038193926;0.02587828;0.014202327;0.005463451;0.0003607273;-0.000545606
0.10102123;0.09703155;0.08995536;0.07990408;0.06567703;0.058229223;0.046957538;0.02981177;0.019454367;0.017096773
0.06166163;0.058845043;0.05332224;0.04476434;0.03708209;0.034594074;0.029839963;0.01982838;0.0154566765;0.01710803
0.12402685;0.1181552;0.11179304;0.102896854;0.08317621;0.07305083;0.05563189;0.03458619;0.019806333;0.01427038
0.1287179;0.1300531;0.12980935;0.12339191;0.10849005;0.11781855;0.101322144;0.07859571;0.05803924;0.047922056
0.101886496;0.0966164;0.08931421;0.079558074;0.065017045;0.054492474;0.04242164;0.025993958;0.015445933;0.012246184
0.09232478;0.08474922;0.07659444;0.06722249;0.048028022;0.03633681;0.021774516;0.0079217255;0.0006547123;0.0001539588
0.06782092;0.06482293;0.059082434;0.050296277;0.04168433;0.038381726;0.032685608;0.021633983;0.016202882;0.01695405
0.07637398;0.06857689;0.060426056;0.05086918;0.034882963;0.023306787;0.011360943;0.0022132248;-0.0023717433;-0.0019350275
0.09552583;0.09300509;0.08619097;0.07577433;0.06274532;0.058605686;0.048759148;0.031862542;0.022470362;0.021336414
0.047283784;0.05303304;0.04785745;0.03622459;0.032116115;0.045821622;0.043315247;0.031773776;0.03432691;0.04629494
0.1162224;0.10950549;0.10200766;0.09248258;0.07380997;0.060919315;0.04475774;0.025561139;0.012865171;0.008849874
0.08395845;0.08512832;0.078977525;0.06759745;0.0573574;0.061222702;0.053826645;0.037203997;0.030295186;0.03272664
0.12089324;0.11389926;0.105955526;0.09601167;0.07529354;0.06204465;0.044570938;0.024460644;0.011758387;0.007680662
0.11202215;0.104934976;0.09704164;0.08753234;0.06632207;0.054305345;0.037266567;0.018692896;0.0077087358;0.004869029
0.049592614;0.045716792;0.041389674;0.034928635;0.030054599;0.025754526;0.021974355;0.01651372;0.013476305;0.013730891
0.09378934;0.08636029;0.07832037;0.06859413;0.050283164;0.038101926;0.023746103;0.010002628;0.0022216141;0.00090856105
0.08241686;0.07430467;0.065870434;0.057770655;0.036844954;0.026816443;0.012529388;-0.00036402047;-0.005399227;-0.003078945
0.099798575;0.092201725;0.08413349;0.075987205;0.05256179;0.04245138;0.025424212;0.008267388;0.00030370057;0.00078344345
0.13418648;0.13341925;0.13264148;0.12665126;0.1093473;0.114449665;0.096125;0.073079;0.051821835;0.04068322
0.11394559;0.10852851;0.10205826;0.09306267;0.075624436;0.066057414;0.050910667;0.031608596;0.018514156;0.014302969
0.08172953;0.07360342;0.06515911;0.057037696;0.036278293;0.026231915;0.012079015;-0.00060763955;-0.005539149;-0.0031867027
0.13292187;0.1295749;0.1261305;0.11872648;0.09941907;0.09681961;0.07834612;0.05567193;0.036900587;0.027765378
0.11178172;0.106781244;0.10027628;0.091096506;0.074376196;0.06550738;0.051170632;0.03218083;0.01950156;0.0155712515
0.12733851;0.12745436;0.1264045;0.11982551;0.10425502;0.110514596;0.093951136;0.0716385;0.05197815;0.04246936
0.0399445;0.039255142;0.03408;0.025249124;0.020455927;0.023096308;0.021783888;0.014191762;0.01454071;0.021319263
0.12471953;0.1181508;0.11087315;0.10138373;0.0809039;0.068725735;0.050990075;0.029967561;0.01593268;0.010976441
0.076024264;0.0742784;0.067973;0.057915866;0.047847867;0.04631239;0.039669722;0.025875464;0.019613393;0.020950288
0.105584845;0.09932752;0.09176426;0.08201568;0.06633115;0.05342287;0.039779276;0.023305789;0.01220528;0.008309551
0.09333654;0.08792426;0.081286356;0.071986884;0.059230447;0.047667414;0.035888717;0.02259186;0.012785755;0.008133985
0.041364223;0.03736773;0.033331394;0.027485728;0.023536041;0.020090774;0.01730913;0.013209835;0.011245318;0.012461863
0.09229478;0.08489576;0.0769148;0.06705761;0.04944624;0.03710057;0.023124829;0.009991929;0.0023637265;0.0008746311
0.12883924;0.1286999;0.12775037;0.121364385;0.1053966;0.11127959;0.09427381;0.07182851;0.051786274;0.04186182
0.09121482;0.09681173;0.091808364;0.07951626;0.0709385;0.0836314;0.07568984;0.05697629;0.049589723;0.053034868
0.098210335;0.092382506;0.0853436;0.075841084;0.06181851;0.04962474;0.037041724;0.022521809;0.012150556;0.0077543706
0.09066473;0.082951546;0.074712485;0.06575073;0.045673966;0.03452559;0.019772112;0.0058191866;-0.0009317547;-0.0006112009
0.053528026;0.055171654;0.049498364;0.038837016;0.03237395;0.0382158;0.03507091;0.02352655;0.022547334;0.029775389
0.13817422;0.13716893;0.13636944;0.13043745;0.11227165;0.11722858;0.09818496;0.07460046;0.0525645;0.040723264
0.10049802;0.09304331;0.08497648;0.07604611;0.054559425;0.04344058;0.027223423;0.010764495;0.0022439212;0.0015361086
0.05735354;0.04906638;0.040804595;0.03193742;0.018185899;0.008037001;-0.0011794567;-0.005702466;-0.0072461218;-0.004806645
0.06409225;0.055601954;0.047015607;0.038761154;0.021580398;0.011837527;0.0008240938;-0.006798029;-0.009086475;-0.005656071
0.12654893;0.11985274;0.1122891;0.10262379;0.08117069;0.068792224;0.050488815;0.029046118;0.015107296;0.010270886
0.059896305;0.06276938;0.05710323;0.045853913;0.039039195;0.047055066;0.043066844;0.029937789;0.028256357;0.03558111
0.06307179;0.06364708;0.057713687;0.047096223;0.03914556;0.042581066;0.03805469;0.025268242;0.0220657;0.027038902
0.100731224;0.09316984;0.08512266;0.07692905;0.05349873;0.043334782;0.026218817;0.008893222;0.00074237585;0.0010499805
0.11999597;0.113314435;0.10591842;0.096412554;0.07692976;0.06430653;0.047439843;0.027418002;0.014131054;0.009729505
0.072976544;0.06482549;0.05639139;0.04759586;0.030035838;0.019435614;0.0073393285;-0.0020377487;-0.005793497;-0.0037317723
0.08746824;0.07958546;0.07126109;0.06271185;0.04206711;0.031456977;0.016782701;0.0031382889;-0.0028858334;-0.0016526803
0.05302827;0.04456371;0.03622347;0.027654827;0.014077634;0.004435569;-0.004228458;-0.007908374;-0.008807182;-0.0057159737
0.082402885;0.07492748;0.067062885;0.05711323;0.041649222;0.029313192;0.016908959;0.006769344;0.00084748864;-0.00022179633
0.07683769;0.06928092;0.061439663;0.0515503;0.037004963;0.024840772;0.0132339;0.0046402663;-0.00024466217;-0.0008642599
0.090429366;0.095079675;0.089845985;0.077759504;0.06863475;0.07956834;0.07166037;0.05313711;0.04554593;0.048576243
0.06691508;0.063338235;0.05789557;0.049690276;0.04167296;0.037012473;0.03125882;0.021295458;0.015817985;0.0155917555
0.07655758;0.072479606;0.06709503;0.058870763;0.0502508;0.04154329;0.03323151;0.023661166;0.016718678;0.012941681
0.12496914;0.12441535;0.12265593;0.115745366;0.0999746;0.10426615;0.088025026;0.06612629;0.047486387;0.0388323
0.05932802;0.0508437;0.04232891;0.03388107;0.018252417;0.008520797;-0.0014584512;-0.007355079;-0.009035334;-0.005733356
0.12580796;0.12660773;0.1256139;0.11878829;0.10389456;0.111512795;0.09554724;0.073266454;0.053876773;0.044780906
0.060109615;0.05176173;0.043358132;0.034624144;0.019658104;0.009593457;-0.00027376413;-0.00592643;-0.0077946037;-0.005057879
0.06782177;0.06492302;0.05915177;0.050287187;0.041631207;0.038535535;0.032863468;0.021692902;0.016297907;0.017193489
0.07481779;0.074655324;0.06839022;0.057621762;0.047981754;0.049434915;0.043198436;0.02868414;0.02313634;0.0259467
0.12734887;0.12170783;0.11560492;0.106806666;0.08659783;0.07718769;0.059235245;0.037557513;0.022039674;0.015872687
0.08044477;0.080931455;0.07462184;0.06343411;0.05330415;0.055767924;0.04881212;0.033035755;0.026701301;0.029269777
0.08257112;0.07991956;0.07341191;0.06351024;0.052454755;0.048730478;0.04094942;0.02661872;0.019122563;0.018986747
0.100820005;0.09454098;0.08724071;0.07756004;0.0625851;0.049592048;0.03617665;0.021293342;0.010652222;0.0062375963
0.12999147;0.12713033;0.124171674;0.117047355;0.098618135;0.09727307;0.07931034;0.05706223;0.038417183;0.029404595
0.041429847;0.038324177;0.033801645;0.026840955;0.022636726;0.021058619;0.019112542;0.013591036;0.0123391;0.015638478
0.122041404;0.11818062;0.113857314;0.1060123;0.08797273;0.08333781;0.06660685;0.045613967;0.029518858;0.022822216
0.09924884;0.1027133;0.09800708;0.086808205;0.076218516;0.08549848;0.07604107;0.05641657;0.045928933;0.046020776
0.06493907;0.05681397;0.04853557;0.039424077;0.024492264;0.013818681;0.0034162998;-0.003067866;-0.0057276487;-0.0038803369
0.06355448;0.055486828;0.047313288;0.0380923;0.023933128;0.013142332;0.003104359;-0.0027353913;-0.005237043;-0.0036416128
0.06186147;0.06674701;0.06132941;0.04948485;0.043377697;0.055122375;0.050866142;0.036982313;0.03594187;0.044625882
0.081109986;0.07672773;0.070993245;0.062412336;0.052778468;0.043508887;0.03448133;0.023704007;0.015902981;0.011922643
0.12218097;0.116570026;0.11050308;0.10180949;0.08257902;0.07318534;0.0561098;0.035337433;0.020595387;0.015102558
0.13566516;0.13612592;0.13635217;0.13072364;0.11412479;0.122587465;0.10428028;0.08088376;0.0585282;0.046562534
0.1097095;0.10351305;0.095994756;0.08632839;0.06968571;0.057368502;0.04310307;0.025278032;0.013561949;0.009927742
0.07610093;0.06848554;0.06057714;0.050744608;0.036027253;0.024001732;0.012431949;0.003921002;-0.00078980625;-0.0011493713
0.10661766;0.09961036;0.091751635;0.08168088;0.063381925;0.050256416;0.03495048;0.018432438;0.0078009367;0.0043565705
0.1099305;0.10279216;0.094898224;0.085574895;0.064087;0.05242546;0.035424143;0.017141491;0.0066179484;0.0042230487
0.10379507;0.10139085;0.0951816;0.08517671;0.07099867;0.067495525;0.05600995;0.037597805;0.026326962;0.023830883
0.10803531;0.10194318;0.09439446;0.08466034;0.06850943;0.056234464;0.04242477;0.025017172;0.0135873705;0.009982355
0.109139144;0.10225016;0.0943329;0.08430979;0.06675966;0.053017735;0.0379325;0.020860344;0.009523638;0.005753249
0.10223691;0.106065154;0.101798326;0.0908103;0.08017668;0.09046124;0.08055061;0.060432643;0.04906085;0.048419684
0.0966869;0.09333786;0.08634025;0.0761247;0.062749356;0.05675389;0.046506375;0.029867798;0.020269446;0.01861222
0.090790704;0.093991816;0.0885122;0.07681456;0.06684451;0.0750377;0.06689304;0.048575558;0.04043244;0.042565424
0.06735654;0.059298053;0.05103828;0.04183118;0.02663745;0.015771225;0.005025506;-0.0020326823;-0.005076006;-0.0034971088
0.07088737;0.06311853;0.05513373;0.04548335;0.031182095;0.01956445;0.008663341;0.0013729334;-0.0023889542;-0.0020427033
0.0957669;0.1003478;0.095507905;0.083741724;0.07411681;0.08522512;0.07651678;0.057206005;0.048062995;0.04966154
0.096659824;0.09426798;0.087531924;0.077112734;0.06395124;0.06011209;0.05007896;0.032907844;0.023284443;0.022043958
0.097598195;0.090874;0.08347958;0.07355344;0.05784917;0.044921637;0.031233951;0.01732032;0.007566668;0.0036322027
0.0719955;0.063942656;0.055605695;0.04649599;0.029986858;0.019081429;0.007432744;-0.0011762232;-0.00488469;-0.0033040717
0.08152141;0.083029404;0.0769155;0.0654601;0.055645496;0.060243875;0.0532479;0.036905527;0.03056568;0.03360155
0.08274691;0.07542685;0.067781314;0.057734802;0.04308264;0.030431286;0.018192321;0.00827463;0.002115652;0.00039783865
0.11319792;0.11731005;0.11499126;0.105517715;0.09409602;0.10654907;0.09447553;0.07285539;0.05754508;0.05324
0.11046144;0.10342026;0.09547858;0.08543643;0.06623058;0.053087085;0.037100896;0.019531056;0.0084506795;0.004990779
0.07574211;0.06752208;0.05902125;0.050664246;0.031507164;0.021293283;0.008351937;-0.002421096;-0.006472796;-0.0039501265
0.09544952;0.088220716;0.0803671;0.07037279;0.053018168;0.040396452;0.0262575;0.012531579;0.004091449;0.00182423
0.11725424;0.11590953;0.11238277;0.10423581;0.08884317;0.08988485;0.075311765;0.054566517;0.03880906;0.03269863
0.10498704;0.09919424;0.09173334;0.08198546;0.06667833;0.05491437;0.04191652;0.025134772;0.014141895;0.010604963
0.122007266;0.11694431;0.11147092;0.10309607;0.084231764;0.076371506;0.05939968;0.038564906;0.023371376;0.017484285
0.10127896;0.09392378;0.08588818;0.076548755;0.0560921;0.044402763;0.028565079;0.012385741;0.0034776106;0.0020627677
0.09579159;0.08908208;0.08176106;0.071839735;0.056502625;0.043597877;0.030134037;0.016758576;0.0073195174;0.0033926219
0.051461145;0.04289782;0.034492254;0.026093394;0.012372643;0.0029873252;-0.0055304617;-0.009019718;-0.00967212;-0.0062104315
0.0998795;0.09239222;0.084311575;0.07547118;0.053821623;0.042820513;0.026585668;0.010176107;0.0018224716;0.0013180524
0.10871522;0.102326736;0.094670564;0.08491328;0.068427324;0.055469707;0.04124041;0.023885652;0.012391813;0.008671999
0.0915498;0.08750515;0.08072242;0.07107648;0.05859196;0.051338166;0.041667387;0.026643097;0.017554097;0.0154785365
0.07983327;0.07187125;0.06351413;0.05454181;0.036208913;0.025218338;0.0121522695;0.001110211;-0.003795579;-0.0025115907
0.07110004;0.06302728;0.054685414;0.04559517;0.029211938;0.018358693;0.006845504;-0.0015324354;-0.0050967485;-0.003433153
0.06966202;0.06713958;0.061196953;0.05195354;0.042890906;0.040402398;0.03454432;0.02261123;0.017058708;0.018245228
0.08148047;0.077239156;0.07128155;0.06259048;0.052319452;0.044854492;0.036485553;0.02429396;0.016358897;0.0137953535
0.09953207;0.09208605;0.08400692;0.07487984;0.05404541;0.04265468;0.026803046;0.0108064115;0.0023521036;0.0014650598
0.09995416;0.096170515;0.0891221;0.079017535;0.06501536;0.05802922;0.047034398;0.02999042;0.01981961;0.017647706
0.052855194;0.049268648;0.044609174;0.03749743;0.03205274;0.028272212;0.024481922;0.01773718;0.014433935;0.015248783
0.07768819;0.06982088;0.06157601;0.052208677;0.03535305;0.023973256;0.011620283;0.0017755181;-0.002938196;-0.0021817237
0.047703326;0.04909052;0.043538585;0.033221543;0.02745825;0.033086255;0.030752838;0.02040042;0.020399839;0.028215215
0.088379815;0.08076668;0.072622776;0.06308326;0.04495378;0.033109874;0.019295022;0.0067309737;7.458031e-05;-0.00034796447
0.11481643;0.110588565;0.10509771;0.09646818;0.07946718;0.07304545;0.05802852;0.03824061;0.024326734;0.019511469
0.13211249;0.13326319;0.13346705;0.12752;0.111998975;0.12150392;0.104156114;0.08107904;0.05947636;0.048321027
0.09795456;0.09852035;0.09298563;0.08229117;0.07028587;0.0734106;0.06360507;0.04499597;0.034698434;0.03406645
0.09253527;0.09845382;0.09360562;0.08129682;0.07283294;0.08616802;0.07806046;0.059139356;0.05153522;0.054856006
0.1322369;0.1295591;0.12686239;0.1198896;0.10127136;0.100653335;0.08235426;0.05975815;0.040471636;0.0308967
0.111791536;0.115892604;0.113284275;0.103570715;0.092270836;0.10445364;0.09269158;0.07124921;0.05648599;0.052702796
0.09553024;0.08899669;0.08184208;0.072020665;0.057264656;0.044313014;0.031029716;0.017813727;0.008204393;0.0038726926
0.06547703;0.056966558;0.048352137;0.040239364;0.022431806;0.0127688795;0.0013919026;-0.006840393;-0.009288624;-0.005720377
0.05541742;0.05939126;0.0539158;0.04251346;0.036671415;0.046926573;0.04353316;0.03090094;0.030650437;0.039594512
0.12329827;0.116414174;0.10863075;0.09879759;0.07792285;0.06491572;0.047163963;0.026499331;0.0132415965;0.008832052
0.03687322;0.039869517;0.034558237;0.02409038;0.020062566;0.029041305;0.028187156;0.01911296;0.02200643;0.03289799
0.10285777;0.09556642;0.08756405;0.078131795;0.05775805;0.045934558;0.030003548;0.013543695;0.0042759404;0.0025285333
0.108470514;0.101376474;0.09344654;0.083607376;0.06384313;0.051256537;0.035155997;0.017808586;0.007240072;0.0042645186
0.10623987;0.09954345;0.091792434;0.08187957;0.06529975;0.051723525;0.03728135;0.020961031;0.009855799;0.0059210137
0.10920191;0.10369168;0.09651093;0.08692628;0.07065955;0.060064703;0.046317875;0.028173238;0.016368605;0.01286608
0.06431012;0.06047167;0.055689394;0.04837522;0.041674137;0.03510812;0.028971985;0.02152127;0.016425319;0.014272533
0.1111806;0.104078785;0.09618203;0.08670159;0.06550789;0.053557336;0.036593065;0.018185288;0.007361315;0.004638754
0.080182865;0.07215732;0.06375378;0.055041537;0.035985142;0.025280729;0.011922523;0.00042155385;-0.0044489056;-0.0027953759
0.1283086;0.12173633;0.11430754;0.10473579;0.082974076;0.070994675;0.052392542;0.030544624;0.01621867;0.011118121
0.11383508;0.10771389;0.10065603;0.09139325;0.0736551;0.062199235;0.04684478;0.027859122;0.015181236;0.011215597
