Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.1347335;0.12881845;0.122140855;0.11299677;0.09051493;0.08047837;0.060931653;0.037759528;0.02170945;0.015252002
0.14288287;0.13714623;0.13025285;0.12150413;0.09504524;0.08669171;0.06465298;0.039090335;0.022356771;0.016094118
0.14549527;0.14008272;0.13357489;0.1248623;0.098879084;0.09121454;0.06915438;0.043360904;0.025651015;0.018422693
0.13306762;0.1271508;0.12055084;0.111439735;0.08950585;0.07940833;0.060241237;0.037439108;0.02154266;0.015159436
0.15530775;0.15185548;0.14807962;0.1409451;0.11576609;0.11553551;0.09261601;0.0655784;0.043102115;0.031803407
0.15170123;0.14703812;0.14147374;0.13336056;0.10694711;0.102162585;0.07926953;0.052402653;0.03257276;0.023697563
0.13460371;0.12835611;0.12109849;0.11175975;0.088068604;0.0773761;0.057348445;0.033960164;0.01866413;0.013024487
0.11397031;0.10682805;0.0991317;0.09086305;0.06607096;0.05595933;0.036987334;0.016722277;0.0061195716;0.004670389
0.15006202;0.14553528;0.14024356;0.1321002;0.1068175;0.102005586;0.079728544;0.053455472;0.033556446;0.024303608
0.14202477;0.1361851;0.12922058;0.120713726;0.09344904;0.085349426;0.06297879;0.03723021;0.02089566;0.015211709
0.12793507;0.12127942;0.11365278;0.10440551;0.080478266;0.06936896;0.049777344;0.027433932;0.013781518;0.009541824
0.14042874;0.13449894;0.1274318;0.118682936;0.09220138;0.08343366;0.06158544;0.03638205;0.020313464;0.014625907
0.1515031;0.14985104;0.14848134;0.14239521;0.12076835;0.12559356;0.104149066;0.078393295;0.054246873;0.040905144
0.12797186;0.121409774;0.11404483;0.10550968;0.07984172;0.07010521;0.049577132;0.026578441;0.013108768;0.009417154
0.15483747;0.15165354;0.14826642;0.14128922;0.11671084;0.11725934;0.09458959;0.067779206;0.04497625;0.03326885
0.14966595;0.14625902;0.14263983;0.13530892;0.11210014;0.11089127;0.089315906;0.06360143;0.041980356;0.030878715
0.122588724;0.11578597;0.10821535;0.09939459;0.07510409;0.064520925;0.04512088;0.023522466;0.01094529;0.007656209
0.1320133;0.12583642;0.118883595;0.109586;0.087485775;0.0766588;0.057544857;0.03492245;0.019553676;0.013639487
0.13580322;0.13059317;0.124878764;0.11622858;0.09454104;0.086515024;0.06712203;0.043864533;0.026668817;0.019104943
0.12851311;0.12197517;0.114621475;0.1060805;0.08036074;0.07065861;0.050064012;0.026959255;0.013383456;0.009614877
0.15089089;0.14860508;0.14647332;0.1399861;0.11783068;0.12056579;0.09907654;0.07334619;0.050034277;0.037425663
0.14099276;0.13637209;0.13128869;0.12298669;0.10067782;0.09460069;0.074406475;0.050214037;0.031562887;0.022771865
0.13061726;0.12546773;0.11992018;0.11138718;0.09091988;0.08298163;0.06456675;0.04227847;0.0257473;0.018687278
0.14127173;0.13554202;0.12875347;0.1197515;0.094817415;0.08581948;0.06462066;0.03980419;0.023023196;0.016337201
0.15031245;0.14516443;0.13890548;0.1306875;0.102963075;0.09708899;0.07378344;0.04665091;0.027990587;0.020494983
0.14812158;0.1441912;0.1398524;0.13207695;0.10859269;0.1053613;0.08392193;0.058393575;0.03778571;0.027539253
0.14715211;0.14665468;0.14650048;0.14092141;0.12144564;0.12898102;0.108578786;0.083634436;0.0592603;0.045534104
0.14891529;0.1445185;0.13947155;0.13137405;0.10683635;0.10220812;0.08033003;0.054433517;0.034446158;0.024934635
0.14062937;0.13485636;0.128036;0.11899564;0.09424259;0.08506471;0.06400533;0.03934279;0.022685818;0.016068257
0.15146415;0.14893082;0.14647643;0.13983585;0.117225006;0.11925579;0.09757889;0.07169011;0.04857953;0.036205884
0.14676528;0.1415219;0.13522688;0.12660775;0.100676864;0.09353435;0.07136999;0.045400538;0.027222663;0.019581929
0.12340686;0.11664347;0.10921934;0.100930616;0.07518013;0.065495595;0.045262694;0.022976309;0.010509886;0.0077119246
0.15399091;0.14934258;0.14375044;0.13586032;0.108325586;0.10427134;0.08066568;0.053072885;0.032941915;0.024186067
0.1439923;0.14200293;0.14025845;0.13387877;0.11374083;0.11647318;0.096340254;0.07187189;0.04951796;0.03744349
0.13598403;0.1314644;0.12661727;0.11842339;0.09744342;0.091465905;0.072262466;0.04904118;0.030991986;0.02259034
0.13123134;0.12524648;0.11862105;0.109497294;0.08800621;0.07766941;0.058860138;0.036440045;0.020834617;0.014662817
0.13889864;0.13286868;0.12572393;0.11695832;0.09060332;0.08158401;0.059918404;0.034992054;0.0192798;0.01386182
0.14104216;0.135177;0.12816593;0.11929478;0.093263984;0.084380835;0.06270331;0.037572205;0.021240681;0.015206046
0.13877839;0.13527675;0.13166723;0.124166965;0.103614;0.10092099;0.081451625;0.057804696;0.03812769;0.028261572
0.14732832;0.14686662;0.14674927;0.14118852;0.12170406;0.12936705;0.108941495;0.08396937;0.059527785;0.045749035
0.14749028;0.14355516;0.13922639;0.13143836;0.10814534;0.10482025;0.083520144;0.05812835;0.03761895;0.027415723
0.13012768;0.124474436;0.11832155;0.10946748;0.08864701;0.07924281;0.06077969;0.038585484;0.02268587;0.016211748
0.15579768;0.15215364;0.14809208;0.1408612;0.115156844;0.11441964;0.09126278;0.064003296;0.041751564;0.030772537
0.11506975;0.10800558;0.10030304;0.09166871;0.06776667;0.05720848;0.038601995;0.018460497;0.007374741;0.005242586
0.15382004;0.14993018;0.14552584;0.13799919;0.112580985;0.11053614;0.087736264;0.060855955;0.03933105;0.028825715
0.14378959;0.13813734;0.13133146;0.122596145;0.09616746;0.088015735;0.065912545;0.040224567;0.023218825;0.016714968
0.1393751;0.13337368;0.12628081;0.1176907;0.09082307;0.08218816;0.06022188;0.035022095;0.019270673;0.013964236
0.12976013;0.12327464;0.11593017;0.10732514;0.081605375;0.07189636;0.051213086;0.02791299;0.014077567;0.010087155
0.14265692;0.14203674;0.14169855;0.13600183;0.11734629;0.12392273;0.104238115;0.0799793;0.056663938;0.04376804
0.14148965;0.13567503;0.12872042;0.119820446;0.09396604;0.08511554;0.063483;0.03834428;0.021837674;0.015607081
0.14897314;0.14776765;0.14690271;0.14101756;0.12048553;0.12624893;0.10538386;0.08012011;0.056009926;0.042564932
0.12977244;0.12321347;0.115663454;0.1065066;0.08211143;0.07132992;0.051356465;0.028555617;0.014590636;0.010186769
0.14538439;0.14297344;0.14073065;0.13409203;0.11321755;0.114787295;0.09432727;0.069595814;0.047431387;0.035567965
0.13798365;0.13205658;0.12515256;0.11597969;0.09205407;0.08222298;0.061770543;0.037756756;0.02154395;0.015153557
0.14246568;0.13670856;0.12979914;0.12099525;0.09475319;0.086235344;0.064335644;0.038913846;0.02223993;0.015968211
0.13762812;0.13151819;0.124297425;0.11537875;0.08957043;0.08009061;0.058799326;0.03426814;0.018769681;0.01339215
0.14074925;0.13484347;0.12779479;0.119031444;0.09258853;0.08384465;0.061990216;0.03675346;0.020595133;0.014820069
0.1433375;0.13758269;0.13069169;0.12223521;0.09477602;0.08697656;0.06440464;0.038385943;0.021748886;0.015868329
0.14019972;0.13424817;0.12718493;0.118576825;0.091695115;0.083143845;0.06110926;0.03578292;0.019838147;0.014370896
0.12914091;0.12263556;0.11531615;0.10683936;0.080889076;0.07135093;0.050588444;0.027293727;0.013618566;0.00982748
0.15015501;0.14505452;0.13886213;0.13058385;0.10324386;0.09730886;0.07419324;0.04722981;0.02847445;0.020772777
0.15195654;0.14701916;0.14102967;0.13292539;0.10529955;0.10013808;0.07671292;0.04938078;0.030091062;0.022044897
0.13077462;0.12429465;0.1168488;0.107907206;0.0828487;0.07258853;0.052189767;0.028989032;0.014887199;0.010511398
0.14699554;0.14260066;0.13763028;0.12950082;0.105665565;0.10078783;0.07937947;0.053946815;0.03419213;0.024718866
0.13289447;0.12651087;0.11911094;0.10971391;0.08615109;0.07512902;0.055315822;0.03225103;0.017378785;0.01207716
0.14350139;0.14241128;0.14162704;0.13573022;0.11651559;0.12186697;0.10197039;0.07759516;0.054492153;0.04177086
0.12583807;0.11910927;0.1114676;0.10228045;0.07848112;0.067364484;0.04799007;0.026031315;0.0127631575;0.008804612
0.14777817;0.1452861;0.14292568;0.1362535;0.11470157;0.116309315;0.09538171;0.07021155;0.047706082;0.035645504
0.13110551;0.124593526;0.11704764;0.107741624;0.083671585;0.07268268;0.052775994;0.029867202;0.015570395;0.01083266
0.13819873;0.13394079;0.12938689;0.121352166;0.10015193;0.09505433;0.07551952;0.05191827;0.03322097;0.02425918
0.120383784;0.113472015;0.10598484;0.09787467;0.07199131;0.062362716;0.042298436;0.020473883;0.008712634;0.0065847263
0.13759631;0.13153274;0.12439759;0.11521664;0.09064034;0.080662444;0.05996293;0.035839155;0.020028673;0.0141081065
0.11900422;0.11206731;0.104495585;0.09605324;0.071192846;0.061037168;0.04161392;0.020422712;0.008724682;0.006335005
0.15248765;0.14966367;0.14681028;0.13999487;0.11670786;0.11796647;0.09597819;0.06981102;0.04690011;0.034812056
0.13588087;0.12984681;0.122900024;0.11365633;0.09037036;0.08011657;0.060137585;0.036622882;0.02073364;0.014521748
0.14558037;0.14018402;0.13369834;0.12498978;0.0990403;0.091411605;0.06935772;0.043562315;0.025808722;0.018534005
0.13161424;0.12523326;0.11802177;0.10970169;0.083088934;0.07404691;0.052754253;0.028806925;0.0146955475;0.01071661
0.13750833;0.13144886;0.12432924;0.11513448;0.09068155;0.080668926;0.06003304;0.0359589;0.02012828;0.014166102
0.121209264;0.114353195;0.10686126;0.09853816;0.073119596;0.063246086;0.04335718;0.021572232;0.00951992;0.0069856197
0.1371571;0.13409813;0.13102998;0.12384227;0.10404299;0.10263674;0.08351498;0.060155682;0.040280513;0.03020773
0.12995976;0.123381495;0.11580053;0.10630439;0.083157405;0.07161899;0.05225624;0.02980949;0.015568301;0.0107200965
0.13978042;0.13503018;0.12980922;0.1214256;0.099280626;0.092747;0.07274759;0.04877553;0.030459233;0.021941796
0.1458043;0.14047058;0.13407655;0.12538043;0.09961033;0.09210467;0.07010524;0.044333182;0.02641873;0.018958889
0.15078096;0.14813335;0.14553885;0.13880439;0.11625379;0.11779555;0.096226856;0.07045345;0.047607824;0.035430353
0.14371464;0.14006957;0.13622431;0.12862858;0.1067774;0.10402362;0.08360823;0.059046723;0.038714655;0.028428942
0.14188935;0.13751625;0.13273717;0.12460385;0.10236022;0.09710713;0.07682514;0.05249948;0.033397056;0.024203695
0.1502034;0.14536753;0.13957971;0.1312955;0.105065405;0.09951207;0.07686022;0.05027645;0.030950338;0.022432797
0.14471436;0.13947195;0.13329707;0.124578506;0.09976722;0.092216596;0.0707199;0.045396373;0.027345821;0.019533992
0.14914674;0.14387192;0.13746205;0.12918328;0.10144077;0.09514718;0.071943104;0.04497151;0.026708111;0.019548193
0.13548504;0.12929368;0.12218189;0.11386846;0.08679283;0.07817544;0.056364253;0.031640887;0.016751997;0.012242459
0.14099069;0.13772199;0.13439924;0.12707976;0.10629174;0.104536414;0.08471746;0.06069743;0.040356018;0.029951863
0.15576883;0.15237054;0.14866532;0.14159317;0.11633369;0.11639491;0.093389146;0.066260874;0.04362543;0.032227054
0.1418754;0.14146516;0.14130731;0.1356847;0.1173414;0.124401376;0.10487076;0.08071592;0.05740609;0.044521626
0.13932563;0.13405359;0.12812755;0.11938195;0.09661947;0.08851929;0.06836671;0.044369116;0.026842043;0.019111
0.14416043;0.13849062;0.13166086;0.12307936;0.09602347;0.08817217;0.06573625;0.03975907;0.02281516;0.016548261
0.15024705;0.14517535;0.13902238;0.13074233;0.10349713;0.09761068;0.074527934;0.04758618;0.028757863;0.020965084
0.12928829;0.123798996;0.11785872;0.109127685;0.08864047;0.07969865;0.06143619;0.039394766;0.023429021;0.016877808
0.13864282;0.13291217;0.12630773;0.11724527;0.09372714;0.084360704;0.06400563;0.039975137;0.023297295;0.016431883
0.140489;0.13498946;0.1286516;0.11973512;0.09608309;0.08742747;0.06682649;0.04246272;0.025212355;0.017864913
0.14188646;0.13681702;0.13107155;0.122448206;0.09919891;0.091823384;0.07121377;0.046708472;0.02859573;0.02042149
0.14480697;0.14455621;0.14460185;0.13908695;0.12030706;0.12819567;0.108225405;0.08363432;0.059561945;0.04606034
0.15202615;0.14995894;0.14808755;0.14176345;0.11953625;0.123160064;0.10150149;0.07558563;0.051808335;0.03884833
0.1530917;0.15115255;0.14942825;0.14320755;0.12081891;0.12503874;0.10319959;0.07709571;0.05297271;0.039772127
0.13236871;0.12618114;0.11919086;0.10987806;0.087614596;0.07678074;0.057567313;0.034857035;0.019482568;0.013581291
0.15173382;0.14711541;0.14162067;0.13352701;0.10723683;0.10256483;0.07971582;0.052884296;0.0329633;0.023977011
0.12910232;0.12247333;0.11484972;0.10531671;0.08235639;0.07065445;0.051452264;0.029206946;0.01512827;0.010380551
0.12277506;0.11599016;0.10851379;0.100047186;0.07482499;0.06483373;0.04492703;0.022950783;0.010510817;0.007582128
0.12439126;0.1176693;0.11028394;0.102053314;0.076045915;0.06651813;0.04607545;0.023523614;0.010891594;0.0080262795
0.11600427;0.10895969;0.101298794;0.09280428;0.06841217;0.058068678;0.039131507;0.018646553;0.007488981;0.005433038
0.14993697;0.1450611;0.13921951;0.13090391;0.10467237;0.09896883;0.07634577;0.049801387;0.030582637;0.022154257
0.14476784;0.14183868;0.13894342;0.13192345;0.11063895;0.110428706;0.089978464;0.065309316;0.04387173;0.032630213
0.15417899;0.14974797;0.14448848;0.13667105;0.109778;0.10624649;0.0828761;0.05548247;0.034893133;0.025560707
0.1436093;0.13794827;0.13113584;0.12237896;0.096036926;0.087817624;0.065770954;0.040140986;0.023162507;0.016657628
0.11827634;0.1113196;0.103707775;0.09513438;0.07070899;0.06033732;0.041199625;0.020295367;0.008648083;0.006180264
0.13245268;0.12685668;0.12072511;0.111867085;0.09055017;0.08134955;0.0624606;0.03981863;0.023544371;0.016774036
0.15510727;0.15192;0.14852394;0.14155747;0.11687848;0.11747776;0.09474168;0.06786558;0.045022428;0.033309918
0.14976645;0.1459516;0.14173871;0.13408683;0.11024468;0.107638925;0.08587549;0.06001603;0.038991183;0.028484508
0.14740007;0.1441548;0.14080171;0.13356058;0.11122121;0.110250965;0.08920698;0.06399372;0.04251641;0.031378537
0.12094419;0.11407754;0.10645589;0.09757723;0.0736433;0.06288333;0.043796137;0.022604391;0.010297619;0.0071478486
0.15506494;0.15201166;0.14880349;0.14192551;0.11746487;0.11849667;0.095832;0.06901635;0.045985483;0.034073334
0.13359298;0.1272437;0.11985202;0.11085911;0.0855971;0.07549918;0.054792;0.031079784;0.016421288;0.011627331
0.11738099;0.110351115;0.10276502;0.09459554;0.06918232;0.059316248;0.03973891;0.01862362;0.0074241087;0.0056451485
0.1500366;0.14711678;0.14417039;0.13722447;0.114552796;0.11506966;0.09357499;0.06789736;0.045535013;0.03375662
0.13836658;0.13365114;0.12851112;0.120162025;0.09842022;0.091934636;0.07222776;0.048540197;0.030375004;0.021943629
0.14550385;0.14021893;0.13392381;0.12521623;0.099837214;0.092337534;0.0705311;0.04492476;0.026916035;0.019275136
0.14781763;0.14351419;0.13864768;0.13059442;0.10662809;0.102138296;0.0805857;0.054996923;0.034995623;0.02534455
0.13785066;0.13247377;0.12645985;0.11765927;0.09517942;0.08672239;0.06683254;0.043126136;0.025915504;0.018428907
0.14774951;0.14566214;0.14379823;0.13739303;0.11628181;0.119180046;0.09834902;0.07322896;0.05026523;0.037787914
0.14892592;0.14417896;0.13858536;0.13026597;0.10492414;0.09929524;0.077129945;0.05101192;0.03164123;0.02284
0.13109574;0.12467229;0.1173577;0.10874973;0.082871035;0.0732771;0.052415088;0.028845802;0.014753282;0.010585554
0.14820543;0.14417075;0.13968132;0.13183022;0.10816388;0.10459614;0.08309023;0.057509914;0.03704478;0.026950628
0.15048288;0.14851232;0.14677148;0.14047696;0.118784174;0.122452274;0.10112611;0.07552014;0.05191739;0.039010227
0.13266407;0.12639898;0.1192549;0.10987991;0.08723965;0.07625805;0.056865707;0.034042224;0.0188132;0.013079613
0.1506237;0.14731234;0.14381371;0.13658386;0.11321542;0.11249541;0.09074382;0.064849034;0.042931594;0.031631
0.12555291;0.1188464;0.11128138;0.10229921;0.078032;0.06731151;0.047705933;0.025626019;0.012459189;0.008677557
0.1348154;0.12969269;0.124113604;0.115535975;0.09418595;0.08639601;0.06722508;0.04416754;0.026996829;0.019422874
0.13905278;0.1330813;0.12600903;0.11692409;0.09187701;0.08229643;0.061252177;0.036753953;0.0206898;0.014648706
0.13215573;0.12610486;0.11934373;0.11014591;0.08826238;0.07777053;0.05872126;0.0360948;0.020497836;0.014367916
0.13335069;0.12711981;0.11999096;0.11063501;0.087795526;0.07694246;0.057400256;0.03441629;0.019081257;0.013284005
0.11714004;0.11012;0.10250871;0.09417419;0.06922312;0.05912976;0.039809793;0.018915668;0.007655829;0.00567656
0.1424217;0.13680959;0.13015015;0.12121874;0.09618169;0.08755374;0.0661995;0.04117176;0.02406212;0.017114528
0.1218127;0.114983305;0.10740581;0.098618746;0.07433848;0.06377663;0.044440567;0.022976771;0.010555401;0.007394016
0.11413658;0.1070092;0.09931022;0.09096448;0.066360876;0.056154385;0.037264153;0.017041236;0.0063540936;0.0047712848
0.13932419;0.13381909;0.12754035;0.11862716;0.09541562;0.086665854;0.06635386;0.042273223;0.02512569;0.017797686
0.15296644;0.14859658;0.14345981;0.13557242;0.10941233;0.10569768;0.08275038;0.055776745;0.03523136;0.0257051
0.14333035;0.13757354;0.13068311;0.12224005;0.094742626;0.086964086;0.064373076;0.038339555;0.021711119;0.01585006
0.14562665;0.14097427;0.13567956;0.12735435;0.10355203;0.09772991;0.07649726;0.051282912;0.032097705;0.02309829
0.150291;0.14531194;0.13929638;0.13099957;0.10416892;0.09839022;0.075482234;0.048682906;0.029647298;0.02155146
0.14526115;0.14129996;0.13699293;0.12916459;0.106503695;0.10285033;0.08202177;0.057094432;0.036947824;0.026932709
0.15295242;0.1482826;0.14267544;0.13467157;0.10760154;0.103166774;0.07986948;0.052594744;0.03263364;0.023858994
0.14106688;0.13882686;0.13677648;0.13020836;0.1104431;0.11205962;0.09238982;0.06839648;0.046874836;0.035453722
0.11036636;0.10312742;0.09531878;0.08691634;0.062866434;0.05252731;0.0342454;0.014920607;0.0049033985;0.0037361681
0.14003281;0.13895157;0.13811906;0.13217975;0.1136315;0.11858692;0.09924792;0.07539663;0.05302003;0.040886484
0.13802144;0.1351465;0.13230917;0.1252623;0.105477035;0.104739934;0.08549808;0.061997905;0.04175564;0.031377487
0.123087734;0.1163152;0.10885531;0.10042845;0.07506789;0.06515609;0.045152575;0.023070931;0.010592312;0.007669203
0.13541092;0.12951404;0.122828856;0.113686144;0.09100333;0.08104095;0.06134668;0.03802429;0.021887988;0.015379451
0.119445145;0.11253059;0.1048982;0.09609604;0.07214618;0.06146045;0.04248002;0.021541014;0.009541608;0.006651275
0.14458302;0.14380102;0.14333734;0.137597;0.11842686;0.124797694;0.10477497;0.08023037;0.056637295;0.043521374
0.1394343;0.13344222;0.12644075;0.11816482;0.09055826;0.08248769;0.06011963;0.034595683;0.018906526;0.013879493
0.1431545;0.13739452;0.13048999;0.12196782;0.09470777;0.0867686;0.06431262;0.038401753;0.021775879;0.015842393
0.14707859;0.14169137;0.13516302;0.12664826;0.09967263;0.09257622;0.06992139;0.043544464;0.025695577;0.018636815
0.1491313;0.14410225;0.13804792;0.12963869;0.10326034;0.09706573;0.07446945;0.047997177;0.02917204;0.02111382
0.13997263;0.13532504;0.13023336;0.12191811;0.0998483;0.09363635;0.07363829;0.049646206;0.031170532;0.022502154
0.13852571;0.13247858;0.1253814;0.11688353;0.08986883;0.08128719;0.059303492;0.034166306;0.018624254;0.013539642
0.14189343;0.13612552;0.1292256;0.120318785;0.094569445;0.08578785;0.06416832;0.03900267;0.022345252;0.015958339
0.12665743;0.120040506;0.11271678;0.1044756;0.07824068;0.06887449;0.04814157;0.025128007;0.01203832;0.008838914
0.1512488;0.14803727;0.14466946;0.13753438;0.11411066;0.11384131;0.09198788;0.065985054;0.043820493;0.03233941
0.14628123;0.14493924;0.1439183;0.13792789;0.11789371;0.12287041;0.102456175;0.07763537;0.054192886;0.04123735
0.12638938;0.11975588;0.11245029;0.104332015;0.077825665;0.06862675;0.04777144;0.024690434;0.011708528;0.008690409
0.14032656;0.13565265;0.13051715;0.12218203;0.09998633;0.09371096;0.073631376;0.049563557;0.03107337;0.02240859
0.14488621;0.14023449;0.13497238;0.1266439;0.10310151;0.09720874;0.07615122;0.051109694;0.03200896;0.023031108
0.13851036;0.13366534;0.12835479;0.11991757;0.09798758;0.09111716;0.0713342;0.047598742;0.029576823;0.021295689
0.1386364;0.13259117;0.12545691;0.11680487;0.090157956;0.08131163;0.059514895;0.03451298;0.01890447;0.0136561915
0.14053456;0.13885266;0.13741422;0.13117401;0.1120228;0.115284175;0.09578314;0.07187454;0.049917065;0.038123205
0.14228986;0.1412181;0.1404349;0.1345311;0.115571395;0.120824404;0.10112856;0.0769387;0.054074064;0.041541204
0.15467952;0.15042745;0.1454408;0.13774799;0.11113539;0.108217;0.08489071;0.057516858;0.036515713;0.026771069
0.1338506;0.12817498;0.12189166;0.11294773;0.09116015;0.08175738;0.062553644;0.03962338;0.023288198;0.016505703
0.1313972;0.12490456;0.11739063;0.10796365;0.084449396;0.07320942;0.05355054;0.030755326;0.01625701;0.011258341
0.12843692;0.12180996;0.114209816;0.10500276;0.08090499;0.06991674;0.050198063;0.027714953;0.013982661;0.009710297
0.15312319;0.1483178;0.14250353;0.13451657;0.1068169;0.10222013;0.07863988;0.0511114;0.031411223;0.023057148
0.14063372;0.13673303;0.13259864;0.12480728;0.10342541;0.09958805;0.07969554;0.055682577;0.03616926;0.02651602
0.14921315;0.14528885;0.14093103;0.13318247;0.10935417;0.106294006;0.084607705;0.058836617;0.03806027;0.027748518
0.15204728;0.14903945;0.1459423;0.13898234;0.115587905;0.116151884;0.094195716;0.06807526;0.04549022;0.033677027
0.15335186;0.14873105;0.14319152;0.13523734;0.108134866;0.10392311;0.08056721;0.053222552;0.033114403;0.024232358
0.13663174;0.13101591;0.12470497;0.11574982;0.093237415;0.08406842;0.064303145;0.040797338;0.02407968;0.01703646
0.12611757;0.119442195;0.11191212;0.10299492;0.078492984;0.06793232;0.04816024;0.025902912;0.012653917;0.008856848
0.14637381;0.14434406;0.14255385;0.13617198;0.11545256;0.11835271;0.097787604;0.072913475;0.050144844;0.03778317
0.10229927;0.09477739;0.08677286;0.07863897;0.05485232;0.04477331;0.027345717;0.009587616;0.0011943728;0.0014025867
0.13604295;0.12983137;0.1225259;0.11348954;0.08815876;0.07824753;0.05731909;0.03320162;0.017997347;0.012757093
0.14256817;0.13779683;0.13245499;0.124041155;0.10106401;0.09462066;0.074024394;0.04946349;0.030819349;0.022135511
0.13580273;0.12963839;0.12245034;0.1131646;0.08922292;0.0787964;0.058545828;0.03489192;0.019354165;0.013549812
0.13389423;0.1282997;0.12212725;0.11324191;0.09155445;0.082383886;0.06320886;0.04028018;0.02382768;0.016931519
0.12004793;0.11315428;0.10560255;0.097112134;0.07226394;0.062089294;0.042590156;0.021220982;0.009290576;0.0066965967
0.13172369;0.12542693;0.11828776;0.1088991;0.0865787;0.07545298;0.05628395;0.033687085;0.018572584;0.012896009
0.13281688;0.12647873;0.11921471;0.11063796;0.08447316;0.07510349;0.053968698;0.03002341;0.015605584;0.0112365335
0.14727068;0.14220148;0.13616663;0.12761976;0.102097765;0.09537941;0.07332903;0.047409505;0.028819866;0.020721108
0.1372452;0.13113882;0.12405196;0.115685105;0.08852202;0.080017224;0.058039606;0.03302285;0.017767474;0.0129713565
0.14549032;0.13993351;0.13321654;0.124668464;0.09757231;0.09004317;0.067474335;0.04128611;0.023967661;0.017394878
0.15003796;0.14483528;0.13850954;0.1303039;0.102413535;0.09645285;0.07309605;0.04593785;0.027429357;0.020115688
0.15556327;0.15236911;0.14895628;0.14200798;0.11715494;0.11783852;0.09498868;0.067999884;0.045090698;0.03337292
0.11470917;0.107630104;0.099922344;0.09132199;0.06736429;0.056844026;0.038238555;0.01814349;0.0071511716;0.005114548
0.14802095;0.1469499;0.14622432;0.14039318;0.120213225;0.12622909;0.10556304;0.080466464;0.056420073;0.042995024
0.14462017;0.13899073;0.13220012;0.1236202;0.096581906;0.08882387;0.06635782;0.040319785;0.023240604;0.01685328
0.14093551;0.13576691;0.1299188;0.12123093;0.09812434;0.09040272;0.06995019;0.045626536;0.027770005;0.019797906
0.14456022;0.13888608;0.13207;0.12367427;0.09601158;0.08852674;0.06575452;0.039475456;0.02255255;0.016494647
0.14298059;0.13729359;0.13046795;0.12163283;0.09563722;0.08718029;0.065350115;0.03993556;0.023034796;0.01650238
0.14047018;0.13463983;0.1277257;0.11868748;0.0936646;0.08442606;0.063264;0.03854847;0.022056289;0.01564008
0.14164303;0.13779283;0.13370869;0.1259536;0.10438496;0.10078268;0.0807126;0.056516893;0.03677965;0.026956514
0.13919307;0.13671102;0.13435987;0.12760924;0.107981145;0.10863306;0.089244984;0.065554425;0.044655994;0.033737473
0.13893908;0.13514689;0.13117146;0.12346169;0.1025798;0.09897505;0.079418585;0.055724233;0.036357448;0.02678226
0.14182943;0.13643031;0.13017468;0.12132487;0.097376555;0.08909334;0.06823701;0.04358855;0.026049517;0.018502124
0.14429511;0.13872162;0.13201325;0.123252705;0.09708738;0.08902411;0.06699681;0.041324645;0.024077922;0.017294832
0.14109449;0.13519482;0.12819092;0.11970122;0.092445895;0.08423334;0.061937377;0.036327466;0.02022031;0.014727205
0.15162891;0.14836918;0.14492707;0.13776724;0.11415511;0.11378981;0.09183322;0.065733254;0.043574892;0.03213805
0.14390132;0.14010927;0.13606267;0.12835531;0.10628067;0.10305682;0.082562536;0.05794148;0.037773013;0.027652219
0.14802983;0.14467826;0.14116558;0.13384667;0.111193955;0.10993701;0.08873106;0.06337061;0.04193773;0.03088411
0.1424853;0.13667238;0.12973681;0.121280685;0.09385429;0.085914195;0.06342472;0.037542596;0.021118201;0.015408233
0.11276461;0.1056253;0.097863615;0.08924185;0.06554495;0.054956168;0.036645904;0.017004848;0.006369382;0.004561968
0.15352105;0.14864826;0.14273736;0.1348313;0.10657933;0.102075756;0.07820918;0.050410293;0.030807398;0.02272518
0.1511444;0.14693134;0.14209029;0.13419688;0.10916428;0.105495274;0.08317205;0.05680511;0.036221437;0.026348852
0.12665468;0.120037645;0.11267303;0.10425879;0.078452006;0.068811625;0.048305407;0.025462955;0.012296811;0.008904956
0.1251956;0.118480325;0.11092286;0.10198048;0.07766168;0.06699641;0.04738897;0.025348544;0.012257509;0.008549392
0.13929962;0.13341647;0.12649307;0.11737837;0.09286615;0.083315045;0.062486336;0.038104683;0.021759212;0.015362717
0.14549752;0.14308013;0.14082901;0.13418704;0.113279045;0.114841774;0.0943597;0.069607794;0.047429763;0.03555863
0.14066339;0.13652907;0.13209103;0.12413086;0.10248317;0.09790534;0.077943236;0.053895734;0.03466785;0.025289595
0.14856023;0.14363314;0.13776682;0.1293436;0.10364321;0.09750405;0.07524295;0.049073488;0.030086555;0.021701053
0.14105402;0.1384985;0.1360756;0.12929466;0.109227285;0.10983914;0.090124644;0.06612669;0.04494267;0.033809505
0.13317369;0.12728004;0.120709926;0.111614615;0.089687586;0.07965697;0.060480624;0.0376596;0.021716788;0.015292563
0.11380984;0.10670701;0.09896977;0.090315625;0.0666018;0.05598861;0.037582353;0.017740086;0.006879732;0.0048855618
0.12788023;0.12128638;0.11381686;0.1049677;0.08007024;0.06976001;0.049650013;0.026962757;0.01341214;0.009456396
0.1476074;0.14604582;0.14478864;0.13869405;0.1181456;0.12264514;0.10195162;0.076898575;0.053408504;0.040455535
