Power;Pressure;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
328.1;0.053309;0.068947194;0.06097642;0.053802723;0.044237795;0.032799734;0.020445035;0.011318499;0.006416473;0.002000664;0.000573896
369.6;0.047428;0.077715045;0.070541348;0.063367652;0.053005646;0.041049485;0.02749917;0.015503155;0.008090335;0.003821986;0.001119894
282.4;0.031541;0.078910661;0.074526735;0.071736964;0.066157423;0.056991033;0.044636333;0.031086018;0.018771172;0.009564929;0.004543341
372.8;0.047683;0.077316506;0.07014281;0.062969113;0.052607107;0.040650947;0.027180339;0.015264032;0.008050482;0.003742278;0.001103952
334.5;0.049619;0.074526735;0.067353039;0.059780804;0.049817336;0.038020591;0.024789107;0.013510462;0.007572235;0.003140485;0.000956493
299.4;0.0318;0.078512122;0.074925274;0.072135503;0.066157423;0.056991033;0.044237795;0.030886749;0.018571903;0.009405513;0.004503487
357.1;0.054354;0.067353039;0.059382265;0.052208569;0.04264364;0.031404849;0.019329127;0.011119229;0.006017934;0.001685819;0.000450349
332.1;0.033362;0.080903354;0.078512122;0.074128197;0.0669545;0.056592494;0.043042179;0.029651279;0.017256725;0.008289605;0.00422451
330.4;0.03308;0.080106277;0.077715045;0.073729658;0.0669545;0.056991033;0.043440717;0.029890402;0.017495849;0.008488874;0.004304218
287.5;0.040259;0.08528728;0.0793092;0.072534042;0.062570575;0.050614414;0.036346729;0.02255729;0.011278645;0.005738957;0.002562604
347.7;0.045658;0.079707738;0.073331119;0.066157423;0.055795417;0.043839256;0.029651279;0.017216871;0.00844902;0.004344072;0.001191631
399.1;0.03225;0.077715045;0.07612089;0.072932581;0.066555961;0.056991033;0.043839256;0.030567918;0.018173364;0.009086682;0.004423779
307.1;0.056376;0.063367652;0.055795417;0.049020259;0.039495184;0.028814347;0.017256725;0.010640983;0.005300565;0.001406842;0.000192494
393.6;0.05442;0.0669545;0.058983726;0.052208569;0.04264364;0.031325141;0.019249419;0.011119229;0.006017934;0.001665892;0.000442378
362.7;0.039743;0.085685819;0.079707738;0.072932581;0.063367652;0.051012953;0.036904683;0.023194952;0.011717038;0.005858519;0.002702092
364.2;0.04023;0.08528728;0.0793092;0.072534042;0.062570575;0.050614414;0.036386583;0.02255729;0.011318499;0.005738957;0.002570575
356.7;0.05568;0.064961807;0.056991033;0.049817336;0.040650947;0.029691133;0.017974095;0.010840252;0.005539688;0.001430754;0.000285354
351.8;0.045435;0.080106277;0.073331119;0.066555961;0.056193955;0.043839256;0.029930256;0.017455995;0.00844902;0.004383926;0.001219528
288.1;0.037587;0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039176353;0.025586184;0.013550316;0.00617735;0.003268017
308.4;0.056554;0.063367652;0.055396878;0.04862172;0.039256061;0.028575224;0.01709731;0.010601129;0.005220857;0.001394885;0.000168183
309.8;0.048675;0.07612089;0.068947194;0.061374958;0.051012953;0.039375623;0.025984723;0.014347393;0.007811358;0.003431418;0.001036201
315.6;0.059823;0.057389572;0.050215875;0.043440717;0.034553305;0.02451013;0.014227831;0.009485221;0.004025241;0.001147791;3.99E-43
397.7;0.043359;0.082497509;0.07612089;0.068947194;0.058983726;0.046629027;0.032560611;0.019488542;0.008887413;0.004981734;0.001761541
305.8;0.033832;0.081700432;0.078910661;0.074526735;0.0669545;0.056592494;0.04264364;0.029212886;0.016858187;0.007970774;0.004144802
339.4;0.031616;0.078910661;0.074526735;0.071736964;0.066157423;0.056991033;0.044636333;0.031046164;0.018731318;0.009525075;0.004503487
315.9;0.05576;0.064563268;0.056991033;0.049817336;0.040252408;0.029571571;0.017894387;0.010800399;0.005499834;0.001430754;0.000274593
377.8;0.038061;0.086084357;0.080106277;0.074128197;0.064961807;0.052607107;0.038578545;0.025107938;0.013151777;0.006137496;0.003148456
351.1;0.033361;0.080903354;0.078512122;0.074128197;0.0669545;0.056592494;0.043042179;0.029651279;0.017256725;0.008289605;0.00422451
312.1;0.047936;0.076917967;0.069744271;0.062570575;0.052208569;0.040650947;0.026901362;0.015024909;0.008010628;0.003662571;0.001088011
383.3;0.059801;0.057389572;0.050215875;0.043440717;0.034593158;0.024549983;0.014227831;0.009485221;0.004025241;0.001151777;3.99E-43
370.4;0.051546;0.071736964;0.064164729;0.056592494;0.046629027;0.035270674;0.022477582;0.011756891;0.006974427;0.002542677;0.00076918
313.8;0.051855;0.071338426;0.063367652;0.056193955;0.046230488;0.034832282;0.022118897;0.01143806;0.006894719;0.002447028;0.000737297
345.4;0.047209;0.077715045;0.070939887;0.063766191;0.053404185;0.041448024;0.027778147;0.015702424;0.008170043;0.003893723;0.00113185
391.7;0.043786;0.08209897;0.075722351;0.068548655;0.058585188;0.046230488;0.032002657;0.019050149;0.008608436;0.004862172;0.001645965
388.7;0.035615;0.084490203;0.080504816;0.074925274;0.066555961;0.055396878;0.041049485;0.027578877;0.015303886;0.006735304;0.00375822
291.1;0.047721;0.077316506;0.07014281;0.062969113;0.052607107;0.040650947;0.027140485;0.015224178;0.008050482;0.003730322;0.001103952
381.1;0.038294;0.085685819;0.080106277;0.074128197;0.064563268;0.052607107;0.03841913;0.024868814;0.012952507;0.006097642;0.003088675
355.7;0.048893;0.075722351;0.068548655;0.06097642;0.051012953;0.039096646;0.025705746;0.014148124;0.007771504;0.003363667;0.001016274
329.3;0.058082;0.060577881;0.053005646;0.046230488;0.037024244;0.026622385;0.015543009;0.010122883;0.004662903;0.001303222;3.99E-43
328.5;0.032081;0.078113584;0.075722351;0.072534042;0.066555961;0.056991033;0.044237795;0.030687479;0.01833278;0.009206244;0.004463633
323.4;0.044624;0.081301893;0.074526735;0.067353039;0.057389572;0.045034872;0.030966456;0.018213218;0.008568582;0.004623049;0.001426769
348.1;0.059592;0.05778811;0.050215875;0.043839256;0.034872136;0.024789107;0.014227831;0.009564929;0.004104949;0.001171704;3.99E-43
333.5;0.040565;0.08528728;0.078910661;0.072135503;0.062172036;0.050215875;0.035988044;0.022278313;0.011039522;0.005659249;0.002478911
322;0.04492;0.080903354;0.074128197;0.0669545;0.056991033;0.044636333;0.030607772;0.017934241;0.008528728;0.004543341;0.001351046
396.6;0.050254;0.073729658;0.066157423;0.058983726;0.04862172;0.037143806;0.024031883;0.012912654;0.007372966;0.002941216;0.000896712
347.7;0.031834;0.078512122;0.075323813;0.072135503;0.066157423;0.056991033;0.044237795;0.030886749;0.018532049;0.009365659;0.004503487
330.7;0.046456;0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.028694786;0.016419794;0.008289605;0.004104949;0.001167718
354.8;0.032897;0.079707738;0.077715045;0.073729658;0.0669545;0.056991033;0.043440717;0.030009963;0.017655264;0.008608436;0.004304218
333;0.056095;0.064164729;0.056193955;0.049418798;0.039853869;0.029173032;0.017575556;0.010720691;0.005380272;0.001414812;0.000229957
394.6;0.040548;0.08528728;0.078910661;0.072135503;0.062172036;0.050215875;0.035988044;0.022278313;0.011039522;0.005659249;0.002486881
382.9;0.052995;0.069345732;0.061374958;0.054201262;0.044636333;0.033198273;0.020843574;0.011358353;0.006496181;0.002096314;0.00061375
374.1;0.057556;0.061374958;0.053802723;0.047027566;0.037781468;0.0272999;0.016061109;0.010282298;0.004862172;0.00133909;3.22E-05
308.2;0.057307;0.061773497;0.054201262;0.047426104;0.038140153;0.027578877;0.016340086;0.010362006;0.00494188;0.001355032;6.62E-05
381.4;0.034832;0.083294587;0.080106277;0.074925274;0.0669545;0.055795417;0.041846563;0.028336101;0.015981402;0.007253404;0.003937562
308.4;0.053985;0.067751578;0.059780804;0.052607107;0.043042179;0.031922949;0.019687811;0.011198937;0.00617735;0.001797409;0.000494188
391.8;0.052571;0.07014281;0.062172036;0.054998339;0.045034872;0.033796081;0.02132182;0.011398207;0.006655596;0.002227831;0.000657589
336;0.046248;0.078910661;0.072534042;0.065360345;0.054998339;0.043042179;0.028933909;0.016619063;0.008329459;0.004184656;0.001175689
361.5;0.051652;0.071736964;0.063766191;0.056592494;0.046629027;0.035111259;0.022358021;0.01163733;0.006974427;0.002510794;0.000757224
334.8;0.058662;0.059382265;0.05181003;0.045433411;0.036187313;0.025905015;0.014945201;0.009923613;0.004463633;0.001255397;3.99E-43
369.3;0.048656;0.07612089;0.068947194;0.061374958;0.051012953;0.039415477;0.025984723;0.014387247;0.007811358;0.003439389;0.001036201
382.5;0.032356;0.078113584;0.076519429;0.072932581;0.066555961;0.056991033;0.043839256;0.030448356;0.018093657;0.009006974;0.004423779
375.1;0.038961;0.085685819;0.080106277;0.073729658;0.064164729;0.05181003;0.037781468;0.024111591;0.012394553;0.00597808;0.002913318
282;0.058204;0.060179342;0.052607107;0.04583195;0.036864829;0.026502823;0.015423447;0.010083029;0.004623049;0.001291265;3.99E-43
335.7;0.039956;0.08528728;0.0793092;0.072932581;0.062969113;0.050614414;0.03666556;0.022915975;0.011557622;0.005818665;0.002646297
327.9;0.057063;0.062172036;0.054599801;0.047824643;0.038498838;0.027897708;0.01657921;0.010441714;0.005021588;0.001370973;9.88E-05
340.4;0.035084;0.083693125;0.080106277;0.074925274;0.066555961;0.055795417;0.041846563;0.028096978;0.015782132;0.007093989;0.003881767
297.1;0.05206;0.070939887;0.062969113;0.055795417;0.04583195;0.034553305;0.021879774;0.01143806;0.006815012;0.002383261;0.000713384
288.7;0.034999;0.083693125;0.080106277;0.074925274;0.066555961;0.055795417;0.041846563;0.028176685;0.01586184;0.007133843;0.003897708
336.4;0.052916;0.069744271;0.061374958;0.054599801;0.044636333;0.033277981;0.020923281;0.011358353;0.006536035;0.002120226;0.00062172
302.9;0.042028;0.084091664;0.077715045;0.070541348;0.060577881;0.048223182;0.034154766;0.02080372;0.009843906;0.005300565;0.002100299
280.9;0.038856;0.085685819;0.080106277;0.073729658;0.064164729;0.052208569;0.037861176;0.024231152;0.012474261;0.006017934;0.002941216
338.9;0.054674;0.066555961;0.058585188;0.05181003;0.042245101;0.03100631;0.019010296;0.011039522;0.005898373;0.001590169;0.000410495
331.2;0.049101;0.075323813;0.068150116;0.060577881;0.050614414;0.038777815;0.025426769;0.013948854;0.007691797;0.0032999;0.001000332
279.9;0.052251;0.070541348;0.062570575;0.055396878;0.04583195;0.034274327;0.021680505;0.011398207;0.006775158;0.002327466;0.000693457
394.4;0.047611;0.077316506;0.070541348;0.062969113;0.053005646;0.041049485;0.027260046;0.01534374;0.008050482;0.003766191;0.001111923
372.1;0.049348;0.074925274;0.067751578;0.060179342;0.050215875;0.03841913;0.025147791;0.013749585;0.007651943;0.003224178;0.000980405
308.3;0.045976;0.0793092;0.072534042;0.065758884;0.055396878;0.043042179;0.029292594;0.016898041;0.008369313;0.00422451;0.00118366
380;0.041649;0.084490203;0.078113584;0.070939887;0.06097642;0.049020259;0.034633012;0.021202258;0.010122883;0.005420126;0.002195948
394.1;0.057013;0.062172036;0.054599801;0.047824643;0.038578545;0.027937562;0.016619063;0.010441714;0.005061441;0.001374958;0.000106011
283.2;0.05476;0.066555961;0.058585188;0.051411491;0.041846563;0.030886749;0.018930588;0.011039522;0.005898373;0.001562272;0.000402524
294.3;0.051753;0.071338426;0.063766191;0.056193955;0.046629027;0.034991697;0.022238459;0.011557622;0.006934573;0.002478911;0.000749253
283.3;0.034117;0.082497509;0.0793092;0.074526735;0.0669545;0.056193955;0.04264364;0.028973763;0.016619063;0.007771504;0.004104949
367.2;0.058968;0.058983726;0.051411491;0.044636333;0.035748921;0.02554633;0.01462637;0.009804052;0.004344072;0.001227499;3.99E-43
357.9;0.056345;0.063766191;0.055795417;0.049020259;0.039574892;0.028814347;0.017296579;0.010640983;0.005300565;0.001406842;0.00019648
324;0.05641;0.063367652;0.055795417;0.049020259;0.03945533;0.02873464;0.017216871;0.010640983;0.005260711;0.001402856;0.000187313
340.1;0.056772;0.062969113;0.054998339;0.048223182;0.03893723;0.028256393;0.016858187;0.010521421;0.005141149;0.001386915;0.000138691
372.8;0.045826;0.0793092;0.072932581;0.065758884;0.055396878;0.043440717;0.029452009;0.017057456;0.008409166;0.004264364;0.001187645
337.3;0.036091;0.084888741;0.080504816;0.074925274;0.066157423;0.054998339;0.040650947;0.027140485;0.014865493;0.006416473;0.003642644
296.4;0.046045;0.0793092;0.072534042;0.065360345;0.055396878;0.043042179;0.029212886;0.016818333;0.008369313;0.00422451;0.001179675
357.4;0.03529;0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027897708;0.015582863;0.006974427;0.003833942
318.8;0.054253;0.067353039;0.059382265;0.052208569;0.04264364;0.031564264;0.019408834;0.011159083;0.006057788;0.001713716;0.000462305
351.3;0.058279;0.060179342;0.052607107;0.04583195;0.036745267;0.026383261;0.01534374;0.010043175;0.004583195;0.00128728;3.99E-43
281.3;0.057256;0.061773497;0.054201262;0.047426104;0.038219861;0.027658585;0.01637994;0.010362006;0.004981734;0.001359017;7.29E-05
383.4;0.047839;0.076917967;0.07014281;0.062570575;0.052607107;0.040650947;0.027020923;0.015104616;0.008010628;0.003694454;0.001095981
297.1;0.049154;0.075323813;0.068150116;0.060577881;0.050614414;0.038698107;0.025386915;0.013909;0.007691797;0.003283959;0.000996347
295.3;0.033787;0.081700432;0.078910661;0.074526735;0.0669545;0.056592494;0.04264364;0.02925274;0.016898041;0.008010628;0.004144802
365.5;0.057821;0.06097642;0.053404185;0.046629027;0.037422783;0.026981069;0.015782132;0.010202591;0.00474261;0.001319163;3.99E-43
351.7;0.043997;0.08209897;0.075323813;0.068150116;0.058186649;0.04583195;0.031763534;0.01885088;0.008608436;0.004822318;0.001594155
394.6;0.033296;0.080504816;0.078113584;0.074128197;0.0669545;0.056592494;0.043042179;0.029691133;0.017296579;0.008329459;0.004264364
312.2;0.044674;0.080903354;0.074526735;0.067353039;0.057389572;0.045034872;0.030886749;0.018173364;0.008568582;0.004623049;0.001414812
344.6;0.047846;0.076917967;0.07014281;0.062570575;0.052607107;0.040650947;0.026981069;0.015104616;0.008010628;0.003694454;0.001095981
305.3;0.051642;0.071736964;0.063766191;0.056592494;0.046629027;0.035151113;0.022397874;0.01163733;0.006974427;0.002514779;0.000761209
287.2;0.036717;0.085685819;0.080903354;0.074925274;0.066157423;0.054201262;0.040252408;0.026502823;0.014307539;0.006296911;0.003487214
332;0.05691;0.062570575;0.054998339;0.048223182;0.038698107;0.028096978;0.016738625;0.010481568;0.005101295;0.001378944;0.000119562
384.6;0.04199;0.084091664;0.077715045;0.070541348;0.060577881;0.04862172;0.034234474;0.020843574;0.00988376;0.005340418;0.00210827
289.7;0.039602;0.085685819;0.079707738;0.072932581;0.063367652;0.051012953;0.037064098;0.023354367;0.011836599;0.005858519;0.002741946
284.1;0.040641;0.084888741;0.078910661;0.072135503;0.062172036;0.049817336;0.035908336;0.022198605;0.010959814;0.005659249;0.002458984
341;0.059141;0.058585188;0.051012953;0.044636333;0.035509797;0.025347061;0.014466955;0.009724344;0.004264364;0.001211558;3.99E-43
298;0.038239;0.085685819;0.080106277;0.074128197;0.064563268;0.052607107;0.038458984;0.024908668;0.012992361;0.006097642;0.003100631
326.4;0.053483;0.068548655;0.060577881;0.053404185;0.043839256;0.032560611;0.020245766;0.011278645;0.006336765;0.001948854;0.000553969
307.5;0.054918;0.066157423;0.058186649;0.051411491;0.041846563;0.030687479;0.018771172;0.010999668;0.005818665;0.001518432;0.000382199
378.7;0.034585;0.083294587;0.079707738;0.074925274;0.0669545;0.056193955;0.042245101;0.028575224;0.016220525;0.007452674;0.003985387
336.8;0.051732;0.071736964;0.063766191;0.056592494;0.046629027;0.035031551;0.022278313;0.011557622;0.006934573;0.002486881;0.000749253
320;0.050778;0.072932581;0.065360345;0.05778811;0.047824643;0.036386583;0.023394221;0.012434407;0.00721355;0.0027818;0.000844902
363.3;0.031426;0.0793092;0.074128197;0.071338426;0.066157423;0.056991033;0.044636333;0.03120558;0.01885088;0.009604782;0.004543341
279.9;0.050133;0.073729658;0.066555961;0.058983726;0.049020259;0.037303222;0.024191299;0.013032215;0.00741282;0.002981069;0.000904683
396.6;0.059438;0.058186649;0.050614414;0.044237795;0.035071405;0.024988376;0.014227831;0.009644636;0.004184656;0.00118366;3.99E-43
299.2;0.033649;0.081301893;0.078910661;0.074526735;0.0669545;0.056592494;0.043042179;0.029372302;0.017017602;0.008090335;0.004184656
350.5;0.039646;0.085685819;0.079707738;0.072932581;0.063367652;0.051012953;0.037024244;0.023314513;0.011796745;0.005858519;0.00272999
371.9;0.046318;0.078910661;0.072135503;0.064961807;0.054998339;0.04264364;0.028854201;0.01657921;0.008329459;0.004144802;0.001171704
374;0.043601;0.082497509;0.075722351;0.068947194;0.058585188;0.046629027;0.03224178;0.019249419;0.008727997;0.004902026;0.001697775
333.3;0.056536;0.063367652;0.055396878;0.04862172;0.039256061;0.028575224;0.01709731;0.010601129;0.005220857;0.001398871;0.000170575
323.4;0.049824;0.074526735;0.0669545;0.059382265;0.049418798;0.037741614;0.024549983;0.013311192;0.007492527;0.003076719;0.000936566
350.5;0.044002;0.08209897;0.075323813;0.068150116;0.058186649;0.04583195;0.031763534;0.01885088;0.008608436;0.004822318;0.001590169
312.8;0.052595;0.07014281;0.062172036;0.054998339;0.045034872;0.033756227;0.021281966;0.011398207;0.006655596;0.002219861;0.000657589
296.3;0.05834;0.060179342;0.052607107;0.04583195;0.03666556;0.026303554;0.015264032;0.010003321;0.004583195;0.001283295;3.99E-43
352.1;0.055495;0.064961807;0.057389572;0.050215875;0.040650947;0.029930256;0.018173364;0.010880106;0.005619396;0.001438725;0.000309266
387.5;0.035761;0.084490203;0.080504816;0.074925274;0.066555961;0.054998339;0.041049485;0.027459316;0.01514447;0.006655596;0.003722351
284.9;0.046583;0.078512122;0.071736964;0.064563268;0.054599801;0.042245101;0.02853537;0.016300232;0.008289605;0.004065095;0.001163733
382.7;0.054302;0.067353039;0.059382265;0.052208569;0.04264364;0.031484557;0.01936898;0.011119229;0.006057788;0.00170176;0.000458319
386.6;0.048201;0.076519429;0.069345732;0.062172036;0.05181003;0.040252408;0.026542677;0.014785785;0.00793092;0.003582863;0.001072069
318.9;0.04062;0.084888741;0.078910661;0.072135503;0.062172036;0.050215875;0.035908336;0.022198605;0.010999668;0.005659249;0.002466955
295.7;0.039265;0.085685819;0.080106277;0.073331119;0.063766191;0.051411491;0.037422783;0.023752906;0.012115576;0.005938227;0.002829625
362;0.05787;0.06097642;0.053404185;0.046629027;0.037343075;0.026901362;0.015742278;0.010162737;0.00474261;0.001319163;3.99E-43
360.8;0.052626;0.07014281;0.062172036;0.054998339;0.045034872;0.033716373;0.021242112;0.011398207;0.006615742;0.002207904;0.000653603
388.4;0.058439;0.059780804;0.052208569;0.045433411;0.036506144;0.026183992;0.015184324;0.010003321;0.004543341;0.001275324;3.99E-43
315;0.040635;0.084888741;0.078910661;0.072135503;0.062172036;0.049817336;0.035908336;0.022198605;0.010999668;0.005659249;0.002462969
360.2;0.05633;0.063766191;0.055795417;0.049020259;0.039574892;0.028854201;0.017336433;0.010640983;0.005300565;0.001406842;0.000198472
317.2;0.059406;0.058186649;0.050614414;0.044237795;0.035151113;0.02502823;0.014267685;0.009644636;0.004184656;0.001187645;3.99E-43
304.1;0.056404;0.063367652;0.055795417;0.049020259;0.03945533;0.028774494;0.017256725;0.010640983;0.005300565;0.001402856;0.000188509
295.5;0.053623;0.068548655;0.060577881;0.053404185;0.043839256;0.032401196;0.02008635;0.011238791;0.006296911;0.001905015;0.000538027
341.5;0.053139;0.069345732;0.061374958;0.054201262;0.044237795;0.033038858;0.020644304;0.011318499;0.006456327;0.002052474;0.000593823
359.4;0.042607;0.083294587;0.076917967;0.07014281;0.059780804;0.047824643;0.03347725;0.020245766;0.009445367;0.005181003;0.00195284
327;0.042207;0.083693125;0.077316506;0.070541348;0.060577881;0.048223182;0.033955497;0.020644304;0.009724344;0.005260711;0.002052474
288.1;0.044586;0.081301893;0.074526735;0.067353039;0.057389572;0.045034872;0.03100631;0.018253072;0.008568582;0.004623049;0.001438725
328.4;0.045313;0.080106277;0.073729658;0.066555961;0.056193955;0.044237795;0.030089671;0.017575556;0.008488874;0.004423779;0.001247426
345.7;0.04669;0.078512122;0.071736964;0.064563268;0.054201262;0.042245101;0.028415809;0.016220525;0.008249751;0.004065095;0.001159748
335.8;0.053734;0.068150116;0.060179342;0.053005646;0.043440717;0.03224178;0.019966788;0.011238791;0.006257057;0.001873132;0.000526071
351.5;0.053977;0.067751578;0.059780804;0.052607107;0.043042179;0.031922949;0.019687811;0.011198937;0.00617735;0.001797409;0.000498173
386.3;0.057647;0.061374958;0.053802723;0.047027566;0.037661906;0.027180339;0.015981402;0.010242444;0.004822318;0.001335105;1.97E-05
368.3;0.032459;0.078113584;0.076519429;0.073331119;0.066555961;0.056991033;0.043839256;0.030368648;0.018013949;0.008927267;0.004383926
280.6;0.053118;0.069345732;0.061374958;0.054201262;0.044237795;0.033038858;0.020684158;0.011318499;0.006456327;0.002060445;0.000597808
344.8;0.036544;0.08528728;0.080903354;0.074925274;0.065758884;0.054599801;0.040252408;0.026662238;0.014466955;0.006296911;0.003531053
337.4;0.052134;0.070939887;0.062969113;0.055795417;0.04583195;0.034433743;0.021800066;0.01143806;0.006815012;0.002363334;0.000705413
354.1;0.043074;0.082896048;0.076519429;0.069345732;0.059382265;0.047027566;0.032919296;0.019767519;0.009086682;0.005061441;0.001833278
369.9;0.038891;0.085685819;0.080106277;0.073729658;0.064164729;0.05181003;0.037821322;0.024191299;0.012434407;0.006017934;0.002933245
359.3;0.052093;0.070939887;0.062969113;0.055795417;0.04583195;0.034473597;0.02183992;0.01143806;0.006815012;0.002375291;0.000713384
373.7;0.04818;0.076519429;0.069345732;0.062172036;0.05181003;0.040252408;0.026582531;0.014785785;0.00793092;0.003586848;0.001072069
314;0.054688;0.066555961;0.058585188;0.051411491;0.041846563;0.030966456;0.019010296;0.011039522;0.005898373;0.001586184;0.000410495
368.2;0.052104;0.070939887;0.062969113;0.055795417;0.04583195;0.034473597;0.02183992;0.01143806;0.006815012;0.002371305;0.000709399
302.1;0.041553;0.084490203;0.078113584;0.071338426;0.061374958;0.049020259;0.034752574;0.021281966;0.010202591;0.005420126;0.002219861
287.6;0.046565;0.078512122;0.071736964;0.064563268;0.054599801;0.042245101;0.028575224;0.016340086;0.008289605;0.004065095;0.001163733
353.6;0.055086;0.065758884;0.05778811;0.051012953;0.041448024;0.030448356;0.018611757;0.010959814;0.005778811;0.001466622;0.000361475
320.9;0.052378;0.070541348;0.062570575;0.055396878;0.045433411;0.034075058;0.021521089;0.011398207;0.006735304;0.002287612;0.000681501
280.2;0.057994;0.060577881;0.053005646;0.046230488;0.037143806;0.026741946;0.015622717;0.010122883;0.004702757;0.001307207;3.99E-43
322;0.044345;0.081700432;0.074925274;0.067751578;0.05778811;0.045433411;0.031325141;0.018492195;0.008568582;0.004702757;0.001502491
299;0.042387;0.083693125;0.077316506;0.07014281;0.060179342;0.047824643;0.033756227;0.020445035;0.009604782;0.005220857;0.002008635
305.2;0.045175;0.080504816;0.073729658;0.0669545;0.056592494;0.044237795;0.030288941;0.017695118;0.008488874;0.004463633;0.001283295
355.6;0.044292;0.081700432;0.074925274;0.067751578;0.05778811;0.045433411;0.031364995;0.018571903;0.008568582;0.00474261;0.001514447
332.9;0.032299;0.077715045;0.076519429;0.072932581;0.066555961;0.056991033;0.043839256;0.030528064;0.01813351;0.009046828;0.004423779
292;0.049792;0.074526735;0.0669545;0.059382265;0.049418798;0.037781468;0.024589837;0.013351046;0.007532381;0.003084689;0.000940551
338.3;0.040446;0.08528728;0.0793092;0.072135503;0.062570575;0.050215875;0.036107605;0.022358021;0.011119229;0.005699103;0.002514779
313;0.04218;0.084091664;0.077316506;0.070541348;0.060577881;0.048223182;0.03399535;0.020644304;0.009764198;0.005300565;0.002060445
290.9;0.0582;0.060179342;0.052607107;0.04583195;0.036864829;0.026502823;0.015423447;0.010083029;0.004623049;0.001291265;3.99E-43
305.3;0.052478;0.070541348;0.062172036;0.054998339;0.045433411;0.033955497;0.021401528;0.011398207;0.00669545;0.002255729;0.000669545
350.9;0.052589;0.07014281;0.062172036;0.054998339;0.045034872;0.033756227;0.021281966;0.011398207;0.006655596;0.002219861;0.000657589
280.3;0.054254;0.067353039;0.059382265;0.052208569;0.04264364;0.031564264;0.019408834;0.011159083;0.006057788;0.001713716;0.000462305
385.1;0.048916;0.075722351;0.068548655;0.06097642;0.050614414;0.039056792;0.025665892;0.014148124;0.007731651;0.003359681;0.001016274
389.9;0.037579;0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039176353;0.025626038;0.013550316;0.006217204;0.003268017
351.8;0.037031;0.085685819;0.080903354;0.074925274;0.065758884;0.053802723;0.039774161;0.026183992;0.014028562;0.006257057;0.003407506
281.3;0.054123;0.067751578;0.059780804;0.052607107;0.043042179;0.03172368;0.019528396;0.011159083;0.006097642;0.00175357;0.000478246
391.5;0.03179;0.078512122;0.074925274;0.072135503;0.066157423;0.056991033;0.044237795;0.030926602;0.018571903;0.009405513;0.004503487
311.3;0.050062;0.074128197;0.066555961;0.058983726;0.049020259;0.037422783;0.024271006;0.013072069;0.007452674;0.003000996;0.000912654
399;0.031619;0.078910661;0.074526735;0.071736964;0.066157423;0.056991033;0.044636333;0.031046164;0.018691465;0.009525075;0.004503487
368.2;0.058734;0.059382265;0.05181003;0.045034872;0.036107605;0.025825307;0.014865493;0.00988376;0.004423779;0.001247426;3.99E-43
345.9;0.035492;0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027698439;0.015423447;0.006815012;0.003786118
357.6;0.051076;0.072534042;0.064961807;0.057389572;0.047426104;0.03594819;0.023035536;0.01215543;0.007133843;0.002686151;0.000817004
309.5;0.052285;0.070541348;0.062570575;0.055396878;0.04583195;0.034234474;0.021640651;0.011398207;0.006735304;0.00231551;0.000689472
380.5;0.044986;0.080504816;0.074128197;0.0669545;0.056991033;0.044636333;0.030528064;0.017894387;0.008528728;0.004503487;0.001335105
348.7;0.05916;0.058585188;0.051012953;0.044636333;0.035469944;0.025307207;0.014427101;0.009724344;0.004264364;0.001211558;3.99E-43
380.7;0.053781;0.068150116;0.060179342;0.053005646;0.043440717;0.032201926;0.019926935;0.011238791;0.006217204;0.00185719;0.000522086
329.3;0.036472;0.08528728;0.080903354;0.074925274;0.066157423;0.054599801;0.040252408;0.026741946;0.014546662;0.006296911;0.003546994
301.9;0.039363;0.085685819;0.079707738;0.073331119;0.063766191;0.051411491;0.037343075;0.023633344;0.012035868;0.005938227;0.002805712
376.6;0.059923;0.057389572;0.049817336;0.043440717;0.034393889;0.024390568;0.014187977;0.009445367;0.003985387;0.001139821;3.99E-43
390.1;0.058496;0.059780804;0.052208569;0.045433411;0.036426436;0.026104284;0.015104616;0.009963467;0.004503487;0.001267353;3.99E-43
293.6;0.055254;0.065360345;0.05778811;0.050614414;0.041049485;0.030249087;0.018412488;0.01091996;0.005699103;0.001446695;0.000339954
295;0.044139;0.081700432;0.074925274;0.068150116;0.058186649;0.04583195;0.031564264;0.018691465;0.008608436;0.004782464;0.001554301
389;0.0429;0.082896048;0.076519429;0.069744271;0.059780804;0.047426104;0.033118565;0.019926935;0.009246098;0.005101295;0.001877117
322.6;0.047371;0.077715045;0.070541348;0.063367652;0.053404185;0.041448024;0.027578877;0.015543009;0.008130189;0.003841913;0.001123879
356.4;0.033584;0.081301893;0.078512122;0.074526735;0.0669545;0.056592494;0.043042179;0.029452009;0.017057456;0.008130189;0.004184656
380.3;0.055556;0.064961807;0.057389572;0.050215875;0.040650947;0.029850548;0.01813351;0.010840252;0.005579542;0.001434739;0.000301295
