1307.6;0.045684;1.02e+20;3.0532e-08;2.9802e-08;2.9195e-08;2.8048e-08;2.5915e-08;2.2422e-08;1.7804e-08;1.275e-08;8.1674e-09;4.8066e-09;36347000000000;3.207e+16;107790000000;1.7021e+18;80387000000000;3153800000000;10821000000;1.4661e+21;452640000;1.5461e+18;9.2548e+17;1.8706e+17;561960000000000;60487000
1286.7;0.028058;9.13e+19;2.9568e-08;2.9038e-08;2.8608e-08;2.7745e-08;2.6307e-08;2.3947e-08;2.0649e-08;1.6758e-08;1.2519e-08;8.6949e-09;124680000000000;1.1884e+17;146230000000;6.8782e+18;130440000000000;11277000000000;127520000000;8.8848e+20;4924400000;3.1439e+18;3.8905e+18;6.3046e+17;8.7209e+15;80955000
1428;0.049913;1.1e+20;3.0824e-08;3.0116e-08;2.9555e-08;2.837e-08;2.6239e-08;2.2626e-08;1.7885e-08;1.268e-08;8.0155e-09;4.7189e-09;28441000000000;2.5756e+16;109170000000;1.3601e+18;79788000000000;2570500000000;6046000000;1.6029e+21;239110000;1.4291e+18;7.406e+17;1.5301e+17;365990000000000;56279000
1040.9;0.042473;8.5e+19;2.7821e-08;2.7141e-08;2.6423e-08;2.5083e-08;2.2828e-08;1.9429e-08;1.5143e-08;1.0708e-08;6.7825e-09;3.9715e-09;34628000000000;2.8785e+16;91349000000;1.6663e+18;67308000000000;3071000000000;14612000000;1.3629e+21;716420000;1.3911e+18;9.158e+17;1.8433e+17;581060000000000;68178000
1378.9;0.044463;1.05e+20;3.1517e-08;3.0768e-08;3.0184e-08;2.9102e-08;2.7089e-08;2.3717e-08;1.9091e-08;1.3904e-08;9.0494e-09;5.3967e-09;43398000000000;3.929e+16;115870000000;2.0076e+18;88108000000000;3668300000000;13849000000;1.4261e+21;583340000;1.7228e+18;1.0883e+18;2.1638e+17;739240000000000;60486000
1255.2;0.033504;9.28e+19;3.0451e-08;2.9978e-08;2.9488e-08;2.854e-08;2.6866e-08;2.4099e-08;2.0273e-08;1.5708e-08;1.1045e-08;7.139e-09;85959000000000;7.9391e+16;130540000000;4.2915e+18;106670000000000;7504200000000;67881000000;1.0688e+21;3264600000;2.4421e+18;2.3766e+18;4.1968e+17;3.2319e+15;76199000
1446.4;0.028771;9.99e+19;3.0672e-08;3.0125e-08;2.9757e-08;2.901e-08;2.7712e-08;2.5461e-08;2.2216e-08;1.8224e-08;1.3763e-08;9.6543e-09;138770000000000;1.3714e+17;170600000000;7.4771e+18;145640000000000;12386000000000;134250000000;9.1017e+20;5223900000;3.4445e+18;4.1995e+18;6.7273e+17;9.4503e+15;78466000
1510.1;0.040415;1.09e+20;3.2913e-08;3.221e-08;3.1755e-08;3.0854e-08;2.9143e-08;2.6092e-08;2.1773e-08;1.6552e-08;1.1255e-08;7.0221e-09;67747000000000;6.4417e+16;138380000000;3.1132e+18;108510000000000;5523200000000;29323000000;1.2935e+21;1347400000;2.2439e+18;1.6849e+18;3.1689e+17;1.5684e+15;63319000
1279.9;0.045817;1e+20;3.0184e-08;2.9459e-08;2.8852e-08;2.7677e-08;2.5515e-08;2.2002e-08;1.7404e-08;1.2412e-08;7.919e-09;4.6564e-09;34874000000000;3.0592e+16;105450000000;1.6407e+18;78203000000000;3047500000000;10388000000;1.4705e+21;437820000;1.5037e+18;8.9298e+17;1.8114e+17;529640000000000;60813000
997.6;0.032719;7.78e+19;2.7841e-08;2.7333e-08;2.6713e-08;2.5547e-08;2.3643e-08;2.0744e-08;1.7005e-08;1.282e-08;8.7701e-09;5.525e-09;67134000000000;5.7421e+16;100710000000;3.4557e+18;83854000000000;6072000000000;59684000000;1.0454e+21;3008100000;1.9838e+18;1.9383e+18;3.507e+17;2.4223e+15;82110000
1266.8;0.0423;9.79e+19;3.0727e-08;3.0005e-08;2.9407e-08;2.8232e-08;2.6186e-08;2.285e-08;1.8345e-08;1.3367e-08;8.7133e-09;5.2185e-09;45839000000000;4.0783e+16;110770000000;2.1449e+18;84442000000000;3894100000000;17982000000;1.3563e+21;821550000;1.7191e+18;1.1676e+18;2.2954e+17;858480000000000;64185000
1050.3;0.049104;8.79e+19;2.5961e-08;2.5353e-08;2.4669e-08;2.3258e-08;2.093e-08;1.7394e-08;1.3201e-08;9.0021e-09;5.4978e-09;3.2203e-09;19864000000000;1.6353e+16;84612000000;1.0007e+18;57985000000000;1927900000000;5296800000;1.5778e+21;256580000;1.0753e+18;5.5246e+17;1.1657e+17;228720000000000;63225000
913.8;0.028724;7.05e+19;2.6402e-08;2.5866e-08;2.5217e-08;2.4008e-08;2.2159e-08;1.9476e-08;1.6191e-08;1.2466e-08;8.7883e-09;5.755e-09;77649000000000;6.5364e+16;92979000000;4.3185e+18;86344000000000;7259600000000;86835000000;9.1515e+20;3830900000;2.1473e+18;2.4717e+18;4.2875e+17;4.1754e+15;88360000
1180.2;0.030542;8.7e+19;2.9539e-08;2.9004e-08;2.8482e-08;2.7465e-08;2.5757e-08;2.313e-08;1.9636e-08;1.5397e-08;1.1052e-08;7.3436e-09;96138000000000;8.7968e+16;126890000000;5.0595e+18;108950000000000;8682100000000;91740000000;9.7202e+20;4088400000;2.5893e+18;2.8394e+18;4.8533e+17;4.7712e+15;80973000
1577.6;0.029875;1.07e+20;3.1614e-08;3.1052e-08;3.0722e-08;3.004e-08;2.8837e-08;2.6635e-08;2.3463e-08;1.9315e-08;1.4626e-08;1.0275e-08;145520000000000;1.488e+17;189720000000;7.6332e+18;155180000000000;12841000000000;132300000000;9.4525e+20;5317100000;3.6187e+18;4.2592e+18;6.8249e+17;9.0963e+15;76341000
1258.9;0.036711;9.47e+19;3.0787e-08;3.0271e-08;2.9784e-08;2.8746e-08;2.6917e-08;2.3883e-08;1.9755e-08;1.4956e-08;1.0207e-08;6.3745e-09;69184000000000;6.3203e+16;122850000000;3.3292e+18;97453000000000;5903700000000;43235000000;1.174e+21;2159000000;2.1469e+18;1.8269e+18;3.3677e+17;1.9472e+15;71661000
1548.6;0.048763;1.15e+20;3.2267e-08;3.1477e-08;3.0977e-08;2.9913e-08;2.7915e-08;2.4438e-08;1.9676e-08;1.4234e-08;9.1795e-09;5.4303e-09;35656000000000;3.3019e+16;120000000000;1.6528e+18;90323000000000;3076300000000;7844800000;1.5652e+21;293450000;1.6372e+18;8.9473e+17;1.8208e+17;504150000000000;55336000
1010.6;0.047058;8.47e+19;2.6003e-08;2.5342e-08;2.4658e-08;2.3252e-08;2.0929e-08;1.7431e-08;1.3272e-08;9.1011e-09;5.5922e-09;3.2736e-09;22686000000000;1.8361e+16;83931000000;1.122e+18;58466000000000;2139300000000;7026000000;1.5117e+21;337010000;1.1228e+18;6.1888e+17;1.2945e+17;285630000000000;65156000
1104;0.032284;8.38e+19;2.9015e-08;2.8533e-08;2.7932e-08;2.6841e-08;2.5065e-08;2.2268e-08;1.8546e-08;1.4228e-08;9.9267e-09;6.3808e-09;78831000000000;7.032e+16;114240000000;4.0526e+18;95681000000000;7063600000000;69822000000;1.0301e+21;3373200000;2.2481e+18;2.2661e+18;4.0152e+17;3.133e+15;80437000
961.2;0.028792;7.34e+19;2.7012e-08;2.6475e-08;2.5851e-08;2.4676e-08;2.2862e-08;2.0171e-08;1.686e-08;1.3058e-08;9.2633e-09;6.1028e-09;82452000000000;7.0595e+16;99055000000;4.5591e+18;91258000000000;7665600000000;90539000000;9.1682e+20;3950600000;2.254e+18;2.6017e+18;4.4827e+17;4.5097e+15;87112000
1067;0.047424;8.83e+19;2.6827e-08;2.6157e-08;2.5489e-08;2.4108e-08;2.1789e-08;1.8241e-08;1.3964e-08;9.6188e-09;5.9359e-09;3.4758e-09;23608000000000;1.9441e+16;87563000000;1.1609e+18;61438000000000;2211600000000;6926500000;1.5234e+21;321650000;1.1676e+18;6.3878e+17;1.3331e+17;299530000000000;63685000
1426.5;0.043127;1.07e+20;3.2149e-08;3.1393e-08;3.0854e-08;2.9796e-08;2.7889e-08;2.4636e-08;2.0064e-08;1.4827e-08;9.7937e-09;5.9276e-09;50704000000000;4.6423e+16;122920000000;2.3274e+18;94815000000000;4211800000000;17762000000;1.3824e+21;767850000;1.8841e+18;1.2596e+18;2.4612e+17;952740000000000;61139000
1372.6;0.029345;9.66e+19;3.0529e-08;2.9981e-08;2.9565e-08;2.8735e-08;2.7332e-08;2.493e-08;2.1631e-08;1.7522e-08;1.3042e-08;9.0071e-09;125560000000000;1.2199e+17;157630000000;6.7078e+18;134590000000000;11246000000000;120850000000;9.3015e+20;4903900000;3.1896e+18;3.7638e+18;6.1479e+17;7.7596e+15;79044000
1507.3;0.046233;1.12e+20;3.238e-08;3.1607e-08;3.1053e-08;3.0059e-08;2.8101e-08;2.4732e-08;2.0042e-08;1.4648e-08;9.5605e-09;5.7054e-09;42627000000000;3.9371e+16;122490000000;1.9524e+18;93440000000000;3582000000000;11410000000;1.4831e+21;446580000;1.7639e+18;1.0549e+18;2.1105e+17;682760000000000;57423000
1459.8;0.044752;1.09e+20;3.2217e-08;3.1447e-08;3.089e-08;2.9865e-08;2.7927e-08;2.4608e-08;1.9964e-08;1.4653e-08;9.6057e-09;5.7646e-09;46000000000000;4.2363e+16;122000000000;2.1093e+18;93452000000000;3841400000000;14013000000;1.4352e+21;575470000;1.8109e+18;1.1405e+18;2.2592e+17;790890000000000;59203000
1058.7;0.042421;8.6e+19;2.8096e-08;2.7413e-08;2.6704e-08;2.5375e-08;2.3132e-08;1.9732e-08;1.5419e-08;1.0931e-08;6.9412e-09;4.0661e-09;35559000000000;2.9664e+16;92855000000;1.7059e+18;68673000000000;3141400000000;14946000000;1.3612e+21;728080000;1.4173e+18;9.3677e+17;1.8809e+17;603770000000000;67848000
1084.3;0.047854;8.96e+19;2.6966e-08;2.6303e-08;2.5634e-08;2.4261e-08;2.1939e-08;1.8376e-08;1.4072e-08;9.6927e-09;5.977e-09;3.5009e-09;23223000000000;1.9261e+16;88338000000;1.1445e+18;61875000000000;2183600000000;6568100000;1.5372e+21;303160000;1.1671e+18;6.2967e+17;1.3157e+17;290320000000000;63080000
942.8;0.031496;7.38e+19;2.7092e-08;2.659e-08;2.591e-08;2.4674e-08;2.2789e-08;1.997e-08;1.6387e-08;1.2372e-08;8.5037e-09;5.3991e-09;67720000000000;5.7183e+16;95556000000;3.5713e+18;81635000000000;6230800000000;65840000000;1.0058e+21;3249000000;1.972e+18;2.0177e+18;3.6205e+17;2.6962e+15;84957000
1220.5;0.039738;9.42e+19;3.0488e-08;2.9822e-08;2.9246e-08;2.8103e-08;2.61e-08;2.2814e-08;1.8501e-08;1.3644e-08;9.0093e-09;5.4656e-09;53098000000000;4.7261e+16;111570000000;2.5133e+18;86430000000000;4514500000000;26081000000;1.2731e+21;1274400000;1.8351e+18;1.3737e+18;2.6383e+17;1.1632e+15;67976000
977.6;0.046266;8.24e+19;2.5676e-08;2.5011e-08;2.432e-08;2.2914e-08;2.059e-08;1.7137e-08;1.3034e-08;8.9406e-09;5.4968e-09;3.2164e-09;23269000000000;1.8634e+16;82361000000;1.1489e+18;57490000000000;2183200000000;7732400000;1.4861e+21;377150000;1.1213e+18;6.3421e+17;1.3237e+17;301060000000000;66439000
929.3;0.04988;8.03e+19;2.345e-08;2.2861e-08;2.2161e-08;2.072e-08;1.8433e-08;1.5086e-08;1.1265e-08;7.5528e-09;4.5907e-09;2.6675e-09;15743000000000;1.2361e+16;75732000000;8.1863e+17;50117000000000;1600700000000;4312900000;1.6033e+21;236080000;9.228e+17;4.5539e+17;9.7281e+16;163470000000000;65838000
1441.1;0.042626;1.07e+20;3.2318e-08;3.1565e-08;3.1044e-08;3.0002e-08;2.8138e-08;2.4924e-08;2.0386e-08;1.5141e-08;1.0054e-08;6.1201e-09;53533000000000;4.9531e+16;125540000000;2.4575e+18;97229000000000;4425300000000;19469000000;1.366e+21;851770000;1.9475e+18;1.3298e+18;2.5818e+17;1.0442e+15;61475000
1386.4;0.039185;1.03e+20;3.1977e-08;3.1335e-08;3.0853e-08;2.989e-08;2.8085e-08;2.499e-08;2.0708e-08;1.5649e-08;1.0602e-08;6.579e-09;65909000000000;6.1244e+16;129360000000;3.0794e+18;101710000000000;5474800000000;32515000000;1.254e+21;1554800000;2.1491e+18;1.6748e+18;3.1411e+17;1.6015e+15;66353000
1047.1;0.037561;8.32e+19;2.8579e-08;2.7992e-08;2.7345e-08;2.6113e-08;2.4007e-08;2.0775e-08;1.6674e-08;1.2199e-08;8.0281e-09;4.8452e-09;50864000000000;4.3169e+16;98752000000;2.477e+18;76788000000000;4457400000000;31503000000;1.2032e+21;1651700000;1.7056e+18;1.3684e+18;2.6128e+17;1.2159e+15;74164000
1243.2;0.043596;9.71e+19;3.0246e-08;2.9527e-08;2.8894e-08;2.7708e-08;2.5586e-08;2.2168e-08;1.7632e-08;1.27e-08;8.1841e-09;4.8414e-09;40254000000000;3.527e+16;106330000000;1.8882e+18;79961000000000;3463400000000;14378000000;1.3985e+21;641290000;1.5966e+18;1.0284e+18;2.0518e+17;687480000000000;63283000
1485.8;0.044486;1.1e+20;3.2478e-08;3.1706e-08;3.1163e-08;3.015e-08;2.8253e-08;2.4973e-08;2.0341e-08;1.5001e-08;9.8799e-09;5.9554e-09;48211000000000;4.4499e+16;124790000000;2.2009e+18;96025000000000;3999000000000;14899000000;1.4264e+21;613330000;1.8636e+18;1.1889e+18;2.3438e+17;848670000000000;59141000
1292.5;0.033026;9.45e+19;3.069e-08;3.0216e-08;2.9706e-08;2.8807e-08;2.7202e-08;2.4517e-08;2.0761e-08;1.6217e-08;1.1514e-08;7.5167e-09;92223000000000;8.6428e+16;136700000000;4.6284e+18;111930000000000;8054700000000;74495000000;1.0528e+21;3514100000;2.571e+18;2.5643e+18;4.4768e+17;3.692e+15;76257000
970.6;0.032975;7.63e+19;2.7492e-08;2.7013e-08;2.6383e-08;2.5186e-08;2.3237e-08;2.0307e-08;1.6566e-08;1.2416e-08;8.4391e-09;5.28e-09;63684000000000;5.3859e+16;97261000000;3.2752e+18;80531000000000;5770600000000;56180000000;1.054e+21;2874300000;1.908e+18;1.8382e+18;3.3496e+17;2.2088e+15;82386000
993.1;0.03097;7.66e+19;2.7711e-08;2.7196e-08;2.6555e-08;2.5361e-08;2.349e-08;2.0735e-08;1.7184e-08;1.3114e-08;9.1314e-09;5.8796e-09;74932000000000;6.4712e+16;102100000000;3.9699e+18;88302000000000;6876900000000;73792000000;9.8807e+20;3517200000;2.1288e+18;2.2419e+18;3.9637e+17;3.2416e+15;84372000
958.3;0.032404;7.52e+19;2.7327e-08;2.6822e-08;2.6161e-08;2.4971e-08;2.3052e-08;2.0164e-08;1.6478e-08;1.2385e-08;8.4516e-09;5.3156e-09;65102000000000;5.4981e+16;96493000000;3.3793e+18;80794000000000;5932800000000;59735000000;1.0354e+21;3020800000;1.9287e+18;1.9013e+18;3.4453e+17;2.3765e+15;83442000
1189.7;0.030183;8.73e+19;2.9551e-08;2.9008e-08;2.8492e-08;2.749e-08;2.5814e-08;2.3196e-08;1.975e-08;1.5548e-08;1.1214e-08;7.4966e-09;99320000000000;9.1077e+16;128760000000;5.2558e+18;111210000000000;8987000000000;96188000000;9.6009e+20;4213900000;2.6482e+18;2.9527e+18;5.0133e+17;5.1552e+15;81158000
1192.3;0.027309;8.56e+19;2.8621e-08;2.813e-08;2.7667e-08;2.6741e-08;2.5243e-08;2.2864e-08;1.9578e-08;1.5817e-08;1.1776e-08;8.164e-09;118210000000000;1.0925e+17;132050000000;6.6535e+18;122560000000000;10800000000000;126250000000;8.6484e+20;4767800000;2.9905e+18;3.7867e+18;6.1509e+17;8.7398e+15;82758000
1403.4;0.051915;1.09e+20;3.0013e-08;2.9348e-08;2.8756e-08;2.7501e-08;2.5317e-08;2.1634e-08;1.6918e-08;1.1832e-08;7.3732e-09;4.3417e-09;22920000000000;2.0885e+16;104110000000;1.1368e+18;74126000000000;2172500000000;4363400000;1.6679e+21;186420000;1.2919e+18;6.2224e+17;1.301e+17;265440000000000;55946000
1484.7;0.051054;1.13e+20;3.11e-08;3.0423e-08;2.9861e-08;2.8684e-08;2.6582e-08;2.2957e-08;1.8176e-08;1.2889e-08;8.1384e-09;4.7964e-09;27112000000000;2.4971e+16;110950000000;1.3065e+18;80937000000000;2473600000000;5255800000;1.6397e+21;207900000;1.4228e+18;7.1173e+17;1.4751e+17;335750000000000;55103000
964.9;0.033784;7.64e+19;2.7468e-08;2.6979e-08;2.6361e-08;2.5124e-08;2.3131e-08;2.0133e-08;1.6333e-08;1.2153e-08;8.1886e-09;5.0743e-09;59812000000000;5.0435e+16;95708000000;3.0483e+18;77998000000000;5396800000000;50134000000;1.0805e+21;2616600000;1.8354e+18;1.7071e+18;3.1468e+17;1.9119e+15;81383000
929.8;0.036052;7.54e+19;2.6985e-08;2.6445e-08;2.5766e-08;2.4451e-08;2.2331e-08;1.9182e-08;1.5281e-08;1.1122e-08;7.302e-09;4.4019e-09;48609000000000;4.0129e+16;89381000000;2.4317e+18;69914000000000;4365200000000;35157000000;1.1547e+21;1911300000;1.6102e+18;1.3561e+18;2.5832e+17;1.2422e+15;78958000
1032.2;0.03445;8.07e+19;2.8354e-08;2.786e-08;2.7282e-08;2.6079e-08;2.4112e-08;2.1089e-08;1.7185e-08;1.2841e-08;8.678e-09;5.3916e-09;62340000000000;5.3425e+16;102230000000;3.1272e+18;82658000000000;5552100000000;48918000000;1.1017e+21;2532200000;1.9107e+18;1.7417e+18;3.2077e+17;1.9355e+15;78955000
1032.7;0.049515;8.69e+19;2.55e-08;2.491e-08;2.4224e-08;2.2801e-08;2.0475e-08;1.6963e-08;1.2828e-08;8.7144e-09;5.2991e-09;3.1069e-09;18698000000000;1.5326e+16;83066000000;9.5075e+17;56385000000000;1837900000000;4914300000;1.5911e+21;244220000;1.0403e+18;5.2569e+17;1.113e+17;208980000000000;63452000
990.9;0.02919;7.54e+19;2.7441e-08;2.6902e-08;2.6288e-08;2.5128e-08;2.3313e-08;2.0619e-08;1.7261e-08;1.3368e-08;9.4812e-09;6.2434e-09;83612000000000;7.2159e+16;102790000000;4.5719e+18;93231000000000;7744700000000;89564000000;9.296e+20;3952700000;2.285e+18;2.6005e+18;4.4842e+17;4.4269e+15;86120000
1038.4;0.050145;8.74e+19;2.5397e-08;2.4788e-08;2.4103e-08;2.2675e-08;2.035e-08;1.6836e-08;1.2713e-08;8.6144e-09;5.2374e-09;3.0652e-09;17749000000000;1.4543e+16;82679000000;9.0964e+17;55821000000000;1765800000000;4483400000;1.6115e+21;227190000;1.018e+18;5.0344e+17;1.0682e+17;192600000000000;63100000
1177.3;0.04363;9.35e+19;2.9452e-08;2.8741e-08;2.8077e-08;2.6839e-08;2.4654e-08;2.121e-08;1.6731e-08;1.1948e-08;7.6379e-09;4.4846e-09;37239000000000;3.2047e+16;100860000000;1.7615e+18;75122000000000;3244500000000;13598000000;1.3999e+21;619240000;1.506e+18;9.6198e+17;1.9313e+17;617740000000000;64375000
1182;0.041572;9.28e+19;2.9887e-08;2.9181e-08;2.8552e-08;2.7312e-08;2.5209e-08;2.1854e-08;1.7429e-08;1.2624e-08;8.1839e-09;4.882e-09;44121000000000;3.8364e+16;104630000000;2.0846e+18;79445000000000;3790600000000;18884000000;1.333e+21;897590000;1.6441e+18;1.1389e+18;2.2401e+17;837330000000000;66387000
1455.7;0.050019;1.11e+20;3.108e-08;3.0366e-08;2.9814e-08;2.8647e-08;2.6541e-08;2.294e-08;1.8183e-08;1.2925e-08;8.1895e-09;4.8246e-09;28996000000000;2.6498e+16;110920000000;1.3834e+18;81356000000000;2609100000000;6059400000;1.6062e+21;237080000;1.4541e+18;7.5262e+17;1.5537e+17;374460000000000;55866000
1527;0.038065;1.09e+20;3.2832e-08;3.2271e-08;3.188e-08;3.1052e-08;2.9458e-08;2.6612e-08;2.2487e-08;1.7403e-08;1.2116e-08;7.7028e-09;81708000000000;7.8706e+16;148310000000;3.8052e+18;116940000000000;6704400000000;43331000000;1.2164e+21;2065200000;2.4971e+18;2.0669e+18;3.7649e+17;2.2647e+15;66432000
1055.6;0.050631;8.86e+19;2.5532e-08;2.4916e-08;2.4231e-08;2.2803e-08;2.0481e-08;1.695e-08;1.2803e-08;8.6717e-09;5.2752e-09;3.0848e-09;17322000000000;1.4334e+16;83304000000;8.9305e+17;56103000000000;1734700000000;4214800000;1.6272e+21;215320000;1.0152e+18;4.9438e+17;1.0498e+17;185010000000000;62561000
1306.3;0.046136;1.02e+20;3.0408e-08;2.9676e-08;2.9089e-08;2.7926e-08;2.5781e-08;2.2266e-08;1.7645e-08;1.2599e-08;8.0465e-09;4.7344e-09;34947000000000;3.0938e+16;106970000000;1.6425e+18;79422000000000;3050100000000;10068000000;1.4808e+21;418380000;1.5183e+18;8.9328e+17;1.8133e+17;526580000000000;60165000
1190.6;0.044945;9.48e+19;2.9307e-08;2.8604e-08;2.7944e-08;2.6716e-08;2.4501e-08;2.1006e-08;1.6497e-08;1.1701e-08;7.4287e-09;4.3597e-09;33936000000000;2.9261e+16;99885000000;1.6105e+18;73650000000000;2987100000000;11171000000;1.4426e+21;494180000;1.446e+18;8.794e+17;1.784e+17;522910000000000;63004000
1048.9;0.046446;8.69e+19;2.6841e-08;2.6155e-08;2.549e-08;2.4117e-08;2.1801e-08;1.8281e-08;1.4017e-08;9.6872e-09;5.9971e-09;3.5104e-09;25143000000000;2.0663e+16;87339000000;1.2295e+18;61738000000000;2326900000000;7946900000;1.4918e+21;371510000;1.1946e+18;6.7636e+17;1.4048e+17;333630000000000;64688000
918.2;0.045942;7.84e+19;2.4672e-08;2.4023e-08;2.3314e-08;2.1892e-08;1.9577e-08;1.6201e-08;1.2249e-08;8.3568e-09;5.1124e-09;2.9915e-09;22056000000000;1.7206e+16;78236000000;1.0958e+18;54222000000000;2088900000000;7744200000;1.4759e+21;391900000;1.0665e+18;6.0664e+17;1.2699e+17;281660000000000;68142000
1043.6;0.039037;8.37e+19;2.8434e-08;2.7796e-08;2.7134e-08;2.5845e-08;2.3696e-08;2.0376e-08;1.6222e-08;1.1744e-08;7.6246e-09;4.5468e-09;45380000000000;3.8401e+16;96137000000;2.1961e+18;73543000000000;3971200000000;25043000000;1.2513e+21;1298000000;1.6032e+18;1.2105e+18;2.3521e+17;966940000000000;72195000
1307.9;0.030063;9.36e+19;3.0375e-08;2.9815e-08;2.9366e-08;2.8465e-08;2.694e-08;2.4408e-08;2.1045e-08;1.6818e-08;1.2327e-08;8.3778e-09;113030000000000;1.0757e+17;146100000000;5.9661e+18;124440000000000;10140000000000;107070000000;9.5476e+20;4546400000;2.9432e+18;3.3422e+18;5.5708e+17;6.2574e+15;79374000
905.4;0.027027;6.89e+19;2.5812e-08;2.5324e-08;2.47e-08;2.3547e-08;2.1796e-08;1.9239e-08;1.606e-08;1.2551e-08;9.0129e-09;6.0298e-09;85033000000000;7.1634e+16;91490000000;4.9134e+18;90402000000000;7993700000000;100390000000;8.5934e+20;4027900000;2.286e+18;2.8355e+18;4.8081e+17;5.6517e+15;89278000
982.9;0.049587;8.37e+19;2.4585e-08;2.3997e-08;2.3301e-08;2.1864e-08;1.9547e-08;1.6103e-08;1.2107e-08;8.1755e-09;4.9688e-09;2.9015e-09;17401000000000;1.3983e+16;79602000000;8.9285e+17;53449000000000;1734000000000;4690200000;1.5936e+21;242810000;9.8699e+17;4.9496e+17;1.052e+17;188840000000000;64599000
1090.4;0.02971;8.15e+19;2.8592e-08;2.8048e-08;2.7486e-08;2.64e-08;2.4651e-08;2.1979e-08;1.8562e-08;1.4495e-08;1.0366e-08;6.8792e-09;91497000000000;8.1915e+16;115800000000;4.9231e+18;102260000000000;8376400000000;93029000000;9.4557e+20;4094200000;2.4718e+18;2.7822e+18;4.7606e+17;4.7896e+15;83496000
1521.3;0.028679;1.04e+20;3.0937e-08;3.0388e-08;3.006e-08;2.9373e-08;2.8162e-08;2.6014e-08;2.2827e-08;1.8877e-08;1.4387e-08;1.019e-08;148800000000000;1.5073e+17;183850000000;8.0266e+18;154870000000000;13225000000000;142450000000;9.0608e+20;5450300000;3.6536e+18;4.5062e+18;7.1339e+17;1.0536e+16;77698000
1412;0.040482;1.05e+20;3.2199e-08;3.1497e-08;3.1002e-08;3.0012e-08;2.819e-08;2.5027e-08;2.066e-08;1.5518e-08;1.0425e-08;6.4325e-09;61329000000000;5.6688e+16;128230000000;2.8375e+18;100340000000000;5067700000000;26910000000;1.2962e+21;1249300000;2.0761e+18;1.5393e+18;2.9243e+17;1.3686e+15;64319000
1441.6;0.051523;1.11e+20;3.0527e-08;2.9873e-08;2.9292e-08;2.8071e-08;2.5924e-08;2.2261e-08;1.7508e-08;1.2323e-08;7.7247e-09;4.5504e-09;24785000000000;2.2661e+16;107210000000;1.2121e+18;77243000000000;2307600000000;4750900000;1.6551e+21;195310000;1.351e+18;6.6207e+17;1.3785e+17;296100000000000;55522000
1170.1;0.042523;9.26e+19;2.9586e-08;2.888e-08;2.8227e-08;2.6976e-08;2.4821e-08;2.1428e-08;1.6977e-08;1.2201e-08;7.849e-09;4.6424e-09;40373000000000;3.4869e+16;101990000000;1.9097e+18;76693000000000;3493400000000;16097000000;1.364e+21;752120000;1.566e+18;1.0435e+18;2.0746e+17;716190000000000;65575000
1010.2;0.041644;8.28e+19;2.7539e-08;2.6867e-08;2.6141e-08;2.4775e-08;2.2525e-08;1.9164e-08;1.4941e-08;1.0575e-08;6.7084e-09;3.9275e-09;35547000000000;2.939e+16;89795000000;1.7179e+18;66421000000000;3154900000000;16201000000;1.3362e+21;816030000;1.3959e+18;9.4607e+17;1.8954e+17;620440000000000;69735000
955.6;0.038575;7.81e+19;2.7193e-08;2.6571e-08;2.5867e-08;2.4517e-08;2.2321e-08;1.9033e-08;1.5015e-08;1.0773e-08;6.9401e-09;4.1048e-09;41841000000000;3.4247e+16;88514000000;2.0495e+18;67371000000000;3721000000000;24755000000;1.2367e+21;1327500000;1.4908e+18;1.1355e+18;2.2177e+17;883460000000000;74781000
1084.6;0.035262;8.43e+19;2.8994e-08;2.85e-08;2.7944e-08;2.6764e-08;2.4812e-08;2.1758e-08;1.7766e-08;1.3286e-08;8.9803e-09;5.5688e-09;62871000000000;5.4889e+16;106840000000;3.1141e+18;85464000000000;5534500000000;45915000000;1.1279e+21;2369200000;1.948e+18;1.7266e+18;3.1915e+17;1.8587e+15;76768000
1000.6;0.040812;8.18e+19;2.7561e-08;2.6894e-08;2.6171e-08;2.4797e-08;2.2573e-08;1.9227e-08;1.5043e-08;1.0696e-08;6.8085e-09;4.0014e-09;37452000000000;3.0803e+16;89861000000;1.8112e+18;67048000000000;3316600000000;18275000000;1.3092e+21;936550000;1.4269e+18;9.9843e+17;1.9856e+17;688130000000000;70897000
1330.5;0.043959;1.02e+20;3.1123e-08;3.0384e-08;2.9787e-08;2.8668e-08;2.6624e-08;2.3242e-08;1.8648e-08;1.3546e-08;8.7975e-09;5.2384e-09;42983000000000;3.8485e+16;112920000000;1.9967e+18;85635000000000;3650100000000;14488000000;1.4099e+21;625330000;1.6911e+18;1.0839e+18;2.1537e+17;742060000000000;61612000
1325.4;0.027619;9.3e+19;2.9567e-08;2.9068e-08;2.867e-08;2.785e-08;2.6478e-08;2.4209e-08;2.096e-08;1.7131e-08;1.2918e-08;9.0668e-09;132680000000000;1.2745e+17;152830000000;7.3755e+18;136950000000000;11992000000000;135920000000;8.7335e+20;5076400000;3.2957e+18;4.1755e+18;6.6811e+17;9.979e+15;80497000
1097.8;0.049804;9.1e+19;2.6494e-08;2.5893e-08;2.5223e-08;2.3824e-08;2.1502e-08;1.7924e-08;1.3643e-08;9.3225e-09;5.7007e-09;3.3401e-09;19760000000000;1.6605e+16;87108000000;9.987e+17;59749000000000;1923600000000;4924600000;1.6003e+21;235730000;1.0941e+18;5.5083e+17;1.1625e+17;224620000000000;61926000
