Power;Pressure;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
1992.5;0.050421;3.52E-08;3.44E-08;3.39E-08;3.30E-08;3.13E-08;2.81E-08;2.35E-08;1.76E-08;1.17E-08;7.11E-09
1946.4;0.064752;3.24E-08;3.14E-08;3.08E-08;2.96E-08;2.74E-08;2.36E-08;1.84E-08;1.28E-08;7.88E-09;4.62E-09
1925.9;0.049956;3.49E-08;3.40E-08;3.35E-08;3.26E-08;3.09E-08;2.77E-08;2.30E-08;1.72E-08;1.15E-08;6.92E-09
1787.5;0.067354;3.00E-08;2.91E-08;2.85E-08;2.72E-08;2.49E-08;2.10E-08;1.60E-08;1.08E-08;6.63E-09;3.82E-09
1652.4;0.056315;3.16E-08;3.08E-08;3.02E-08;2.90E-08;2.69E-08;2.32E-08;1.83E-08;1.28E-08;8.00E-09;4.73E-09
1423.3;0.046351;3.16E-08;3.08E-08;3.03E-08;2.92E-08;2.72E-08;2.37E-08;1.90E-08;1.38E-08;8.89E-09;5.26E-09
1878.4;0.060543;3.27E-08;3.17E-08;3.12E-08;3.00E-08;2.79E-08;2.42E-08;1.92E-08;1.35E-08;8.38E-09;4.96E-09
1403.8;0.050716;3.03E-08;2.97E-08;2.91E-08;2.79E-08;2.57E-08;2.20E-08;1.73E-08;1.22E-08;7.65E-09;4.50E-09
1553.2;0.06541;2.78E-08;2.69E-08;2.63E-08;2.50E-08;2.27E-08;1.89E-08;1.42E-08;9.48E-09;5.81E-09;3.34E-09
1615.5;0.068484;2.75E-08;2.67E-08;2.61E-08;2.47E-08;2.24E-08;1.86E-08;1.39E-08;9.21E-09;5.65E-09;3.23E-09
1475.7;0.064734;2.69E-08;2.61E-08;2.55E-08;2.42E-08;2.19E-08;1.81E-08;1.35E-08;9.04E-09;5.54E-09;3.18E-09
1837.1;0.060364;3.24E-08;3.14E-08;3.08E-08;2.97E-08;2.76E-08;2.39E-08;1.88E-08;1.32E-08;8.18E-09;4.84E-09
1791.7;0.045574;3.46E-08;3.37E-08;3.32E-08;3.24E-08;3.07E-08;2.77E-08;2.31E-08;1.75E-08;1.18E-08;7.29E-09
1950.2;0.062827;3.29E-08;3.19E-08;3.13E-08;3.01E-08;2.80E-08;2.42E-08;1.91E-08;1.34E-08;8.28E-09;4.88E-09
1739.3;0.061929;3.11E-08;3.01E-08;2.95E-08;2.83E-08;2.61E-08;2.23E-08;1.73E-08;1.19E-08;7.34E-09;4.30E-09
1483.5;0.063727;2.74E-08;2.66E-08;2.60E-08;2.46E-08;2.23E-08;1.86E-08;1.39E-08;9.34E-09;5.72E-09;3.30E-09
1979.1;0.056104;3.43E-08;3.35E-08;3.29E-08;3.18E-08;2.99E-08;2.65E-08;2.16E-08;1.57E-08;1.01E-08;6.02E-09
1829.5;0.052495;3.38E-08;3.30E-08;3.25E-08;3.15E-08;2.96E-08;2.62E-08;2.13E-08;1.56E-08;1.01E-08;6.02E-09
1813.6;0.048362;3.44E-08;3.35E-08;3.30E-08;3.21E-08;3.04E-08;2.72E-08;2.25E-08;1.68E-08;1.12E-08;6.75E-09
1452.8;0.059868;2.83E-08;2.75E-08;2.69E-08;2.56E-08;2.33E-08;1.96E-08;1.48E-08;1.01E-08;6.17E-09;3.59E-09
1982.9;0.055543;3.44E-08;3.36E-08;3.30E-08;3.20E-08;3.01E-08;2.67E-08;2.18E-08;1.59E-08;1.02E-08;6.12E-09
1588.9;0.06039;2.99E-08;2.90E-08;2.83E-08;2.71E-08;2.49E-08;2.11E-08;1.62E-08;1.11E-08;6.81E-09;3.99E-09
1552;0.069019;2.64E-08;2.56E-08;2.50E-08;2.37E-08;2.14E-08;1.76E-08;1.31E-08;8.64E-09;5.28E-09;3.02E-09
1879.7;0.049871;3.46E-08;3.37E-08;3.33E-08;3.23E-08;3.06E-08;2.74E-08;2.26E-08;1.69E-08;1.12E-08;6.72E-09
1585.4;0.044826;3.32E-08;3.24E-08;3.19E-08;3.10E-08;2.92E-08;2.60E-08;2.13E-08;1.59E-08;1.05E-08;6.41E-09
1825.9;0.064141;3.14E-08;3.04E-08;2.98E-08;2.86E-08;2.63E-08;2.25E-08;1.74E-08;1.20E-08;7.39E-09;4.31E-09
1464.3;0.06507;2.66E-08;2.59E-08;2.52E-08;2.39E-08;2.16E-08;1.79E-08;1.33E-08;8.87E-09;5.43E-09;3.12E-09
1512.8;0.058908;2.94E-08;2.85E-08;2.79E-08;2.67E-08;2.44E-08;2.07E-08;1.58E-08;1.08E-08;6.65E-09;3.90E-09
1401.5;0.063587;2.63E-08;2.55E-08;2.49E-08;2.35E-08;2.12E-08;1.76E-08;1.31E-08;8.71E-09;5.34E-09;3.07E-09
1693;0.065252;2.96E-08;2.87E-08;2.81E-08;2.68E-08;2.45E-08;2.07E-08;1.57E-08;1.06E-08;6.52E-09;3.77E-09
1662.6;0.057438;3.14E-08;3.06E-08;3.00E-08;2.88E-08;2.67E-08;2.30E-08;1.80E-08;1.26E-08;7.81E-09;4.62E-09
1724.8;0.057369;3.20E-08;3.12E-08;3.06E-08;2.94E-08;2.73E-08;2.37E-08;1.87E-08;1.32E-08;8.21E-09;4.86E-09
1769.3;0.05243;3.33E-08;3.26E-08;3.21E-08;3.10E-08;2.91E-08;2.56E-08;2.08E-08;1.51E-08;9.72E-09;5.79E-09
1543;0.046843;3.26E-08;3.18E-08;3.13E-08;3.03E-08;2.83E-08;2.50E-08;2.02E-08;1.48E-08;9.66E-09;5.76E-09
1890.7;0.046304;3.51E-08;3.42E-08;3.37E-08;3.29E-08;3.13E-08;2.83E-08;2.38E-08;1.81E-08;1.23E-08;7.61E-09
1795.6;0.057043;3.27E-08;3.19E-08;3.13E-08;3.01E-08;2.81E-08;2.45E-08;1.95E-08;1.39E-08;8.72E-09;5.17E-09
1627.7;0.064667;2.90E-08;2.81E-08;2.75E-08;2.62E-08;2.39E-08;2.01E-08;1.52E-08;1.03E-08;6.29E-09;3.64E-09
1787.4;0.051672;3.36E-08;3.28E-08;3.23E-08;3.13E-08;2.94E-08;2.60E-08;2.12E-08;1.55E-08;1.00E-08;5.98E-09
1942.5;0.048229;3.52E-08;3.43E-08;3.38E-08;3.30E-08;3.13E-08;2.83E-08;2.37E-08;1.79E-08;1.21E-08;7.39E-09
1355.9;0.058901;2.73E-08;2.65E-08;2.59E-08;2.46E-08;2.23E-08;1.86E-08;1.40E-08;9.46E-09;5.79E-09;3.36E-09
1344.3;0.049679;3.00E-08;2.93E-08;2.87E-08;2.74E-08;2.52E-08;2.16E-08;1.69E-08;1.19E-08;7.47E-09;4.39E-09
1434.8;0.047936;3.14E-08;3.06E-08;3.01E-08;2.90E-08;2.69E-08;2.34E-08;1.86E-08;1.34E-08;8.56E-09;5.05E-09
1870.7;0.05157;3.42E-08;3.34E-08;3.29E-08;3.20E-08;3.02E-08;2.68E-08;2.20E-08;1.62E-08;1.06E-08;6.35E-09
1488.2;0.059194;2.90E-08;2.81E-08;2.75E-08;2.63E-08;2.40E-08;2.03E-08;1.55E-08;1.06E-08;6.47E-09;3.78E-09
1616.8;0.057289;3.10E-08;3.01E-08;2.96E-08;2.83E-08;2.62E-08;2.25E-08;1.76E-08;1.22E-08;7.57E-09;4.47E-09
1374.5;0.051143;2.99E-08;2.92E-08;2.86E-08;2.74E-08;2.52E-08;2.15E-08;1.68E-08;1.18E-08;7.35E-09;4.32E-09
1864.2;0.062726;3.21E-08;3.11E-08;3.05E-08;2.94E-08;2.72E-08;2.34E-08;1.83E-08;1.27E-08;7.85E-09;4.61E-09
1347.6;0.067004;2.40E-08;2.33E-08;2.27E-08;2.14E-08;1.92E-08;1.57E-08;1.15E-08;7.60E-09;4.64E-09;2.65E-09
1735.7;0.048483;3.38E-08;3.30E-08;3.25E-08;3.16E-08;2.97E-08;2.65E-08;2.17E-08;1.61E-08;1.06E-08;6.36E-09
1926.7;0.063496;3.25E-08;3.15E-08;3.09E-08;2.97E-08;2.76E-08;2.38E-08;1.86E-08;1.30E-08;8.03E-09;4.72E-09
1440.4;0.066055;2.59E-08;2.51E-08;2.45E-08;2.32E-08;2.09E-08;1.72E-08;1.28E-08;8.45E-09;5.18E-09;2.97E-09
1370.9;0.049315;3.04E-08;2.96E-08;2.91E-08;2.79E-08;2.57E-08;2.21E-08;1.74E-08;1.23E-08;7.75E-09;4.56E-09
1564.2;0.06594;2.77E-08;2.69E-08;2.63E-08;2.50E-08;2.26E-08;1.88E-08;1.41E-08;9.44E-09;5.78E-09;3.32E-09
1487.2;0.047647;3.19E-08;3.11E-08;3.06E-08;2.96E-08;2.75E-08;2.41E-08;1.94E-08;1.40E-08;9.03E-09;5.34E-09
1451;0.060735;2.80E-08;2.72E-08;2.66E-08;2.53E-08;2.30E-08;1.92E-08;1.45E-08;9.82E-09;6.02E-09;3.49E-09
1793.5;0.069488;2.94E-08;2.86E-08;2.79E-08;2.66E-08;2.43E-08;2.04E-08;1.54E-08;1.03E-08;6.30E-09;3.61E-09
1313.9;0.069202;2.25E-08;2.18E-08;2.13E-08;2.00E-08;1.78E-08;1.45E-08;1.06E-08;7.00E-09;4.25E-09;2.41E-09
1792;0.066343;3.04E-08;2.95E-08;2.89E-08;2.76E-08;2.53E-08;2.14E-08;1.64E-08;1.11E-08;6.83E-09;3.95E-09
1818.3;0.06389;3.14E-08;3.04E-08;2.98E-08;2.86E-08;2.63E-08;2.25E-08;1.74E-08;1.20E-08;7.39E-09;4.32E-09
1825.6;0.06101;3.21E-08;3.12E-08;3.06E-08;2.94E-08;2.73E-08;2.36E-08;1.85E-08;1.29E-08;7.98E-09;4.72E-09
1612.3;0.045926;3.33E-08;3.25E-08;3.20E-08;3.10E-08;2.92E-08;2.59E-08;2.13E-08;1.58E-08;1.04E-08;6.30E-09
1743.4;0.066958;2.97E-08;2.88E-08;2.81E-08;2.68E-08;2.45E-08;2.07E-08;1.57E-08;1.06E-08;6.49E-09;3.74E-09
1686.6;0.059707;3.11E-08;3.02E-08;2.96E-08;2.84E-08;2.62E-08;2.25E-08;1.75E-08;1.21E-08;7.47E-09;4.41E-09
1639.7;0.068524;2.78E-08;2.70E-08;2.64E-08;2.50E-08;2.27E-08;1.89E-08;1.41E-08;9.38E-09;5.75E-09;3.29E-09
1888.6;0.051885;3.43E-08;3.35E-08;3.30E-08;3.20E-08;3.02E-08;2.69E-08;2.21E-08;1.63E-08;1.06E-08;6.37E-09
1917.4;0.044318;3.53E-08;3.44E-08;3.40E-08;3.32E-08;3.17E-08;2.89E-08;2.46E-08;1.90E-08;1.31E-08;8.25E-09
1659;0.069977;2.75E-08;2.67E-08;2.61E-08;2.48E-08;2.24E-08;1.86E-08;1.39E-08;9.17E-09;5.62E-09;3.21E-09
1616.1;0.046306;3.33E-08;3.25E-08;3.19E-08;3.10E-08;2.91E-08;2.59E-08;2.12E-08;1.57E-08;1.04E-08;6.24E-09
1697;0.050756;3.31E-08;3.23E-08;3.18E-08;3.08E-08;2.89E-08;2.54E-08;2.06E-08;1.50E-08;9.68E-09;5.75E-09
1579.7;0.045317;3.31E-08;3.23E-08;3.18E-08;3.08E-08;2.90E-08;2.58E-08;2.11E-08;1.57E-08;1.04E-08;6.27E-09
1716.5;0.065108;2.99E-08;2.90E-08;2.84E-08;2.71E-08;2.48E-08;2.10E-08;1.60E-08;1.09E-08;6.66E-09;3.86E-09
1957.4;0.061847;3.32E-08;3.21E-08;3.15E-08;3.04E-08;2.83E-08;2.46E-08;1.95E-08;1.37E-08;8.52E-09;5.05E-09
1466.3;0.044438;3.23E-08;3.16E-08;3.10E-08;3.00E-08;2.81E-08;2.48E-08;2.01E-08;1.48E-08;9.74E-09;5.86E-09
1933.1;0.06356;3.26E-08;3.15E-08;3.09E-08;2.98E-08;2.76E-08;2.38E-08;1.87E-08;1.30E-08;8.05E-09;4.73E-09
1371.3;0.062016;2.64E-08;2.56E-08;2.50E-08;2.37E-08;2.14E-08;1.77E-08;1.32E-08;8.83E-09;5.41E-09;3.12E-09
1310.4;0.055029;2.80E-08;2.73E-08;2.66E-08;2.53E-08;2.30E-08;1.93E-08;1.47E-08;1.00E-08;6.15E-09;3.61E-09
1673.8;0.052015;3.26E-08;3.19E-08;3.14E-08;3.03E-08;2.83E-08;2.48E-08;1.99E-08;1.44E-08;9.19E-09;5.45E-09
1651;0.04668;3.35E-08;3.27E-08;3.21E-08;3.12E-08;2.94E-08;2.61E-08;2.14E-08;1.59E-08;1.05E-08;6.33E-09
1645.8;0.05142;3.25E-08;3.18E-08;3.13E-08;3.02E-08;2.82E-08;2.47E-08;1.99E-08;1.43E-08;9.16E-09;5.43E-09
1708.3;0.053563;3.26E-08;3.19E-08;3.14E-08;3.02E-08;2.82E-08;2.47E-08;1.98E-08;1.42E-08;9.01E-09;5.35E-09
1884.1;0.061503;3.26E-08;3.16E-08;3.10E-08;2.99E-08;2.77E-08;2.40E-08;1.89E-08;1.32E-08;8.19E-09;4.85E-09
1786.3;0.04756;3.43E-08;3.34E-08;3.29E-08;3.21E-08;3.03E-08;2.72E-08;2.25E-08;1.68E-08;1.12E-08;6.80E-09
1463.5;0.046418;3.20E-08;3.12E-08;3.06E-08;2.96E-08;2.76E-08;2.42E-08;1.95E-08;1.41E-08;9.18E-09;5.45E-09
1350.3;0.048659;3.03E-08;2.96E-08;2.90E-08;2.78E-08;2.56E-08;2.20E-08;1.74E-08;1.23E-08;7.76E-09;4.56E-09
1688.2;0.046231;3.38E-08;3.30E-08;3.25E-08;3.16E-08;2.98E-08;2.66E-08;2.20E-08;1.64E-08;1.09E-08;6.62E-09
1757.3;0.069826;2.89E-08;2.80E-08;2.74E-08;2.61E-08;2.37E-08;1.98E-08;1.49E-08;9.93E-09;6.08E-09;3.48E-09
1957.1;0.062004;3.31E-08;3.21E-08;3.15E-08;3.04E-08;2.83E-08;2.46E-08;1.94E-08;1.37E-08;8.48E-09;5.03E-09
1397.8;0.057939;2.82E-08;2.74E-08;2.68E-08;2.55E-08;2.32E-08;1.95E-08;1.48E-08;1.01E-08;6.18E-09;3.60E-09
1457.8;0.052527;3.05E-08;2.98E-08;2.92E-08;2.80E-08;2.58E-08;2.21E-08;1.74E-08;1.22E-08;7.60E-09;4.48E-09
1481.7;0.056848;2.96E-08;2.88E-08;2.82E-08;2.69E-08;2.47E-08;2.10E-08;1.62E-08;1.11E-08;6.84E-09;4.03E-09
1953;0.066009;3.22E-08;3.11E-08;3.05E-08;2.93E-08;2.71E-08;2.33E-08;1.81E-08;1.25E-08;7.68E-09;4.48E-09
1668.2;0.044554;3.38E-08;3.30E-08;3.25E-08;3.16E-08;2.99E-08;2.68E-08;2.23E-08;1.68E-08;1.13E-08;6.90E-09
1813.1;0.052327;3.37E-08;3.29E-08;3.24E-08;3.14E-08;2.95E-08;2.61E-08;2.12E-08;1.55E-08;1.00E-08;5.98E-09
1915.4;0.052069;3.45E-08;3.37E-08;3.32E-08;3.22E-08;3.04E-08;2.71E-08;2.23E-08;1.64E-08;1.08E-08;6.45E-09
1391.3;0.061078;2.71E-08;2.63E-08;2.56E-08;2.43E-08;2.20E-08;1.83E-08;1.37E-08;9.23E-09;5.65E-09;3.27E-09
1351.8;0.069829;2.28E-08;2.22E-08;2.17E-08;2.04E-08;1.82E-08;1.48E-08;1.08E-08;7.14E-09;4.33E-09;2.46E-09
1492.6;0.063808;2.75E-08;2.67E-08;2.61E-08;2.47E-08;2.24E-08;1.87E-08;1.40E-08;9.40E-09;5.76E-09;3.32E-09
1404.2;0.050411;3.04E-08;2.98E-08;2.92E-08;2.80E-08;2.58E-08;2.22E-08;1.74E-08;1.23E-08;7.73E-09;4.54E-09
1696.6;0.063551;3.02E-08;2.92E-08;2.86E-08;2.74E-08;2.51E-08;2.13E-08;1.63E-08;1.11E-08;6.83E-09;3.97E-09
1652.6;0.052749;3.23E-08;3.16E-08;3.10E-08;2.99E-08;2.79E-08;2.43E-08;1.95E-08;1.39E-08;8.86E-09;5.25E-09
1858.2;0.06357;3.19E-08;3.09E-08;3.03E-08;2.91E-08;2.69E-08;2.31E-08;1.79E-08;1.24E-08;7.66E-09;4.49E-09
1947.9;0.044777;3.55E-08;3.46E-08;3.42E-08;3.34E-08;3.19E-08;2.91E-08;2.47E-08;1.91E-08;1.32E-08;8.28E-09
1442.4;0.047683;3.15E-08;3.07E-08;3.02E-08;2.91E-08;2.70E-08;2.35E-08;1.88E-08;1.35E-08;8.69E-09;5.13E-09
1427.5;0.054917;2.95E-08;2.88E-08;2.82E-08;2.69E-08;2.46E-08;2.09E-08;1.62E-08;1.12E-08;6.89E-09;4.06E-09
1986.8;0.062127;3.34E-08;3.23E-08;3.17E-08;3.06E-08;2.85E-08;2.48E-08;1.97E-08;1.39E-08;8.62E-09;5.11E-09
1302.8;0.068414;2.26E-08;2.20E-08;2.14E-08;2.02E-08;1.80E-08;1.46E-08;1.06E-08;7.06E-09;4.29E-09;2.44E-09
1827.6;0.060118;3.24E-08;3.14E-08;3.08E-08;2.97E-08;2.76E-08;2.39E-08;1.88E-08;1.32E-08;8.19E-09;4.85E-09
1924.1;0.048936;3.50E-08;3.41E-08;3.36E-08;3.28E-08;3.11E-08;2.80E-08;2.33E-08;1.75E-08;1.17E-08;7.14E-09
1960;0.050823;3.50E-08;3.41E-08;3.36E-08;3.27E-08;3.10E-08;2.78E-08;2.31E-08;1.72E-08;1.14E-08;6.88E-09
1434;0.063565;2.68E-08;2.60E-08;2.54E-08;2.40E-08;2.17E-08;1.80E-08;1.34E-08;8.98E-09;5.50E-09;3.16E-09
1852.6;0.051417;3.41E-08;3.34E-08;3.29E-08;3.19E-08;3.00E-08;2.67E-08;2.19E-08;1.61E-08;1.05E-08;6.30E-09
1689.9;0.058157;3.15E-08;3.06E-08;3.01E-08;2.89E-08;2.67E-08;2.30E-08;1.80E-08;1.26E-08;7.82E-09;4.62E-09
1323;0.061837;2.57E-08;2.50E-08;2.44E-08;2.30E-08;2.07E-08;1.71E-08;1.27E-08;8.48E-09;5.19E-09;2.99E-09
1468.2;0.062974;2.75E-08;2.67E-08;2.60E-08;2.47E-08;2.24E-08;1.87E-08;1.40E-08;9.40E-09;5.76E-09;3.32E-09
1763.5;0.050232;3.37E-08;3.29E-08;3.24E-08;3.14E-08;2.96E-08;2.62E-08;2.14E-08;1.58E-08;1.03E-08;6.12E-09
1635;0.045134;3.36E-08;3.28E-08;3.22E-08;3.13E-08;2.95E-08;2.64E-08;2.18E-08;1.62E-08;1.08E-08;6.59E-09
1762.7;0.065542;3.03E-08;2.94E-08;2.88E-08;2.75E-08;2.52E-08;2.14E-08;1.63E-08;1.11E-08;6.82E-09;3.95E-09
1472.4;0.051835;3.08E-08;3.01E-08;2.95E-08;2.83E-08;2.62E-08;2.25E-08;1.78E-08;1.25E-08;7.86E-09;4.64E-09
1657;0.044684;3.38E-08;3.29E-08;3.24E-08;3.15E-08;2.98E-08;2.67E-08;2.21E-08;1.66E-08;1.11E-08;6.81E-09
1476.6;0.044811;3.24E-08;3.16E-08;3.10E-08;3.00E-08;2.81E-08;2.48E-08;2.01E-08;1.48E-08;9.72E-09;5.84E-09
1648.5;0.051488;3.25E-08;3.18E-08;3.13E-08;3.02E-08;2.82E-08;2.47E-08;1.99E-08;1.43E-08;9.16E-09;5.43E-09
1878.4;0.046794;3.50E-08;3.41E-08;3.36E-08;3.28E-08;3.11E-08;2.81E-08;2.36E-08;1.79E-08;1.21E-08;7.43E-09
1917.9;0.060251;3.31E-08;3.22E-08;3.16E-08;3.04E-08;2.84E-08;2.47E-08;1.96E-08;1.39E-08;8.68E-09;5.14E-09
1823.6;0.059869;3.24E-08;3.14E-08;3.08E-08;2.97E-08;2.76E-08;2.39E-08;1.88E-08;1.32E-08;8.22E-09;4.87E-09
1649;0.049159;3.30E-08;3.22E-08;3.17E-08;3.07E-08;2.88E-08;2.54E-08;2.06E-08;1.51E-08;9.79E-09;5.81E-09
1428.2;0.056783;2.90E-08;2.82E-08;2.76E-08;2.63E-08;2.40E-08;2.03E-08;1.56E-08;1.07E-08;6.54E-09;3.84E-09
1398.6;0.058022;2.82E-08;2.74E-08;2.68E-08;2.55E-08;2.32E-08;1.95E-08;1.48E-08;1.01E-08;6.17E-09;3.60E-09
1402.4;0.055193;2.91E-08;2.84E-08;2.78E-08;2.65E-08;2.42E-08;2.05E-08;1.58E-08;1.09E-08;6.67E-09;3.93E-09
1474.1;0.06894;2.52E-08;2.45E-08;2.39E-08;2.26E-08;2.03E-08;1.66E-08;1.23E-08;8.12E-09;4.95E-09;2.82E-09
1552.7;0.050001;3.20E-08;3.13E-08;3.08E-08;2.97E-08;2.76E-08;2.41E-08;1.93E-08;1.39E-08;8.88E-09;5.25E-09
1474.7;0.045105;3.23E-08;3.15E-08;3.10E-08;3.00E-08;2.80E-08;2.47E-08;2.00E-08;1.47E-08;9.62E-09;5.77E-09
1808.6;0.048955;3.43E-08;3.34E-08;3.29E-08;3.20E-08;3.02E-08;2.70E-08;2.23E-08;1.66E-08;1.10E-08;6.60E-09
1401.9;0.047647;3.11E-08;3.03E-08;2.98E-08;2.87E-08;2.66E-08;2.30E-08;1.83E-08;1.31E-08;8.39E-09;4.95E-09
1441.4;0.061214;2.77E-08;2.69E-08;2.63E-08;2.50E-08;2.27E-08;1.89E-08;1.43E-08;9.62E-09;5.89E-09;3.41E-09
1885.9;0.060982;3.27E-08;3.17E-08;3.11E-08;3.00E-08;2.79E-08;2.42E-08;1.91E-08;1.34E-08;8.32E-09;4.93E-09
1829.6;0.045486;3.48E-08;3.39E-08;3.35E-08;3.26E-08;3.10E-08;2.80E-08;2.35E-08;1.79E-08;1.21E-08;7.51E-09
1975.9;0.046789;3.56E-08;3.46E-08;3.41E-08;3.34E-08;3.18E-08;2.89E-08;2.44E-08;1.87E-08;1.27E-08;7.90E-09
1969.7;0.060297;3.35E-08;3.26E-08;3.20E-08;3.09E-08;2.88E-08;2.52E-08;2.01E-08;1.43E-08;8.96E-09;5.32E-09
1774.7;0.047347;3.42E-08;3.34E-08;3.29E-08;3.20E-08;3.03E-08;2.71E-08;2.25E-08;1.68E-08;1.12E-08;6.80E-09
1301.2;0.060087;2.61E-08;2.53E-08;2.47E-08;2.34E-08;2.10E-08;1.74E-08;1.30E-08;8.70E-09;5.32E-09;3.07E-09
1722.9;0.060273;3.13E-08;3.04E-08;2.98E-08;2.86E-08;2.64E-08;2.27E-08;1.77E-08;1.23E-08;7.57E-09;4.46E-09
1457.6;0.047563;3.17E-08;3.09E-08;3.04E-08;2.93E-08;2.72E-08;2.38E-08;1.90E-08;1.37E-08;8.83E-09;5.21E-09
1705.1;0.052526;3.28E-08;3.21E-08;3.15E-08;3.04E-08;2.85E-08;2.50E-08;2.01E-08;1.45E-08;9.27E-09;5.50E-09
1726.4;0.063729;3.04E-08;2.95E-08;2.89E-08;2.76E-08;2.54E-08;2.16E-08;1.66E-08;1.13E-08;6.96E-09;4.05E-09
1927.3;0.069703;3.09E-08;3.00E-08;2.93E-08;2.80E-08;2.57E-08;2.18E-08;1.66E-08;1.12E-08;6.88E-09;3.96E-09
1947.5;0.066635;3.19E-08;3.09E-08;3.03E-08;2.91E-08;2.68E-08;2.30E-08;1.78E-08;1.22E-08;7.54E-09;4.38E-09
1647.9;0.057243;3.13E-08;3.05E-08;2.99E-08;2.87E-08;2.65E-08;2.29E-08;1.79E-08;1.25E-08;7.77E-09;4.59E-09
1361.8;0.047306;3.08E-08;3.00E-08;2.95E-08;2.83E-08;2.62E-08;2.26E-08;1.80E-08;1.28E-08;8.17E-09;4.81E-09
1873.9;0.067043;3.11E-08;3.01E-08;2.95E-08;2.82E-08;2.60E-08;2.21E-08;1.69E-08;1.16E-08;7.10E-09;4.11E-09
1337.4;0.053155;2.89E-08;2.82E-08;2.76E-08;2.63E-08;2.40E-08;2.03E-08;1.57E-08;1.08E-08;6.66E-09;3.92E-09
1716.6;0.050696;3.33E-08;3.25E-08;3.20E-08;3.10E-08;2.91E-08;2.56E-08;2.08E-08;1.52E-08;9.84E-09;5.84E-09
1648.3;0.067435;2.83E-08;2.75E-08;2.69E-08;2.55E-08;2.32E-08;1.94E-08;1.45E-08;9.71E-09;5.95E-09;3.42E-09
1692.8;0.045424;3.39E-08;3.31E-08;3.26E-08;3.17E-08;3.00E-08;2.69E-08;2.23E-08;1.67E-08;1.12E-08;6.83E-09
1752.2;0.063728;3.07E-08;2.98E-08;2.92E-08;2.79E-08;2.57E-08;2.19E-08;1.68E-08;1.15E-08;7.09E-09;4.13E-09
1704.8;0.045061;3.40E-08;3.32E-08;3.27E-08;3.18E-08;3.01E-08;2.70E-08;2.25E-08;1.69E-08;1.14E-08;6.97E-09
1830.1;0.056885;3.30E-08;3.22E-08;3.16E-08;3.05E-08;2.85E-08;2.49E-08;1.99E-08;1.42E-08;8.97E-09;5.32E-09
1553.5;0.061754;2.90E-08;2.81E-08;2.75E-08;2.63E-08;2.40E-08;2.02E-08;1.54E-08;1.04E-08;6.39E-09;3.72E-09
1499.7;0.060765;2.87E-08;2.78E-08;2.72E-08;2.59E-08;2.36E-08;1.98E-08;1.51E-08;1.02E-08;6.27E-09;3.65E-09
1449.4;0.050346;3.09E-08;3.02E-08;2.97E-08;2.85E-08;2.64E-08;2.28E-08;1.80E-08;1.28E-08;8.06E-09;4.75E-09
1565.6;0.064906;2.81E-08;2.73E-08;2.67E-08;2.53E-08;2.30E-08;1.92E-08;1.45E-08;9.71E-09;5.95E-09;3.43E-09
1856.4;0.048477;3.46E-08;3.38E-08;3.33E-08;3.24E-08;3.07E-08;2.75E-08;2.29E-08;1.71E-08;1.14E-08;6.93E-09
1974.6;0.051012;3.50E-08;3.42E-08;3.37E-08;3.28E-08;3.10E-08;2.78E-08;2.31E-08;1.73E-08;1.15E-08;6.91E-09
1377.8;0.059884;2.73E-08;2.65E-08;2.59E-08;2.46E-08;2.22E-08;1.85E-08;1.40E-08;9.41E-09;5.76E-09;3.34E-09
1936.5;0.063612;3.26E-08;3.16E-08;3.09E-08;2.98E-08;2.76E-08;2.39E-08;1.87E-08;1.30E-08;8.06E-09;4.73E-09
1514.2;0.046935;3.23E-08;3.15E-08;3.10E-08;3.00E-08;2.80E-08;2.46E-08;1.99E-08;1.45E-08;9.42E-09;5.60E-09
1507.7;0.060115;2.90E-08;2.81E-08;2.75E-08;2.62E-08;2.39E-08;2.02E-08;1.54E-08;1.05E-08;6.42E-09;3.74E-09
1874;0.045237;3.51E-08;3.42E-08;3.37E-08;3.29E-08;3.13E-08;2.84E-08;2.40E-08;1.83E-08;1.25E-08;7.79E-09
1761;0.061301;3.15E-08;3.05E-08;2.99E-08;2.87E-08;2.65E-08;2.28E-08;1.77E-08;1.23E-08;7.58E-09;4.46E-09
1317.8;0.05819;2.70E-08;2.62E-08;2.56E-08;2.43E-08;2.20E-08;1.83E-08;1.38E-08;9.30E-09;5.69E-09;3.30E-09
1451.7;0.052071;3.05E-08;2.98E-08;2.93E-08;2.80E-08;2.59E-08;2.22E-08;1.74E-08;1.23E-08;7.67E-09;4.52E-09
1944.4;0.066301;3.20E-08;3.10E-08;3.04E-08;2.91E-08;2.69E-08;2.31E-08;1.79E-08;1.23E-08;7.58E-09;4.41E-09
1690.5;0.065407;2.95E-08;2.86E-08;2.80E-08;2.67E-08;2.44E-08;2.06E-08;1.56E-08;1.06E-08;6.48E-09;3.75E-09
1517.7;0.066404;2.69E-08;2.61E-08;2.55E-08;2.42E-08;2.18E-08;1.81E-08;1.35E-08;8.97E-09;5.50E-09;3.15E-09
