Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.0828474;0.07590103;0.068816036;0.059026778;0.04580812;0.03290835;0.020911947;0.011018783;0.004414931;0.001605384
0.08188416;0.07507859;0.06817174;0.05837822;0.045859933;0.03254834;0.020658374;0.011202022;0.0049898997;0.0019900277
0.08257738;0.0756727;0.068644375;0.058856815;0.045852855;0.03283754;0.020877987;0.011113197;0.0046053976;0.0017226338
0.08289248;0.07596168;0.06889404;0.059107378;0.045933798;0.03300397;0.021004558;0.011112869;0.0045031756;0.0016554669
0.08211322;0.07528193;0.06834479;0.058555275;0.045905128;0.032676518;0.0207659;0.011216193;0.004905924;0.0019245595
0.08215465;0.075326264;0.06839128;0.058602706;0.045951948;0.03272064;0.020805001;0.011244684;0.0049246624;0.0019346848
0.08230859;0.07545571;0.0684917;0.05870457;0.045939803;0.03278002;0.020850137;0.011219814;0.00483039;0.0018687919
0.08269049;0.075798884;0.068782896;0.058998376;0.04601322;0.032977074;0.021004766;0.011217117;0.004686378;0.0017682537
0.08310181;0.07617341;0.06910293;0.059319004;0.046103507;0.03318453;0.021160409;0.0112046;0.004539676;0.0016730428
0.08226539;0.07544446;0.068514735;0.05872883;0.04607524;0.03283778;0.020908818;0.011319801;0.0049731433;0.0019607916
0.08290382;0.076003015;0.06897068;0.059188068;0.046119258;0.03312257;0.021125004;0.011260286;0.0046635866;0.0017493293
0.08275585;0.075886324;0.06889363;0.059112564;0.046187162;0.033106357;0.021126717;0.011339471;0.0048055723;0.001838401
0.08271709;0.075885415;0.068934634;0.059156746;0.046363756;0.033194736;0.021217436;0.011476472;0.0049831495;0.0019487739
0.0834358;0.07652639;0.06946926;0.059692174;0.046463907;0.03353049;0.021469489;0.0114264935;0.0046790317;0.0017480478
0.08276498;0.075939834;0.068994746;0.059218347;0.046434626;0.03325589;0.021272719;0.011522159;0.0050197765;0.001969777
0.08334349;0.0764503;0.069415;0.059639335;0.04649131;0.033514753;0.021466509;0.011469349;0.0047546327;0.001793623
0.08346194;0.0765685;0.06952965;0.059755445;0.04657793;0.033611894;0.02154991;0.011514679;0.0047671422;0.0017986968
0.08296113;0.07613559;0.069185644;0.059412837;0.046582043;0.03342308;0.021418482;0.011605501;0.0050439686;0.001977712
0.08305775;0.07621816;0.06925088;0.05947824;0.046579763;0.033460453;0.021446094;0.0115902275;0.0049896985;0.0019412115
0.08270046;0.07591376;0.069009244;0.059234723;0.046583608;0.03331417;0.021332726;0.011634082;0.0051851273;0.0020767376
0.083270356;0.07640757;0.06940928;0.05963704;0.046611473;0.03356202;0.021524072;0.011579558;0.0049021915;0.0018824488
0.08359797;0.07672043;0.0696965;0.05992669;0.046772167;0.033783287;0.021707162;0.011644274;0.004866548;0.0018541813
0.083272696;0.07642807;0.06944996;0.059680223;0.046714455;0.033626124;0.021588042;0.0116594285;0.0049926043;0.0019366145
0.0829324;0.076143265;0.06923139;0.059461623;0.046749443;0.03350942;0.021503776;0.011729911;0.00520657;0.0020802617
0.08366597;0.07679416;0.069774985;0.060007036;0.046856016;0.033860803;0.021777421;0.011698365;0.004904367;0.0018750057
0.08383015;0.07695939;0.069936916;0.06017135;0.046984553;0.034001306;0.021899328;0.011768907;0.004929632;0.001886718
0.08362289;0.07678072;0.06979622;0.060032412;0.046991423;0.0339303;0.021853298;0.011815488;0.005048707;0.0019610748
0.08313364;0.076358154;0.06945558;0.05969134;0.04697302;0.03372529;0.021696478;0.011869654;0.0052951276;0.0021276996
0.08387202;0.07700671;0.06998932;0.06022528;0.047047034;0.034056187;0.021949977;0.011811376;0.00496272;0.0019052401
0.08313626;0.07635735;0.06945129;0.05968678;0.046957687;0.03371738;0.021688774;0.011858478;0.005280316;0.0021182597
0.08356972;0.07673836;0.0697671;0.06000416;0.047010943;0.03392251;0.021851465;0.01184018;0.005094856;0.001989983
0.0839618;0.07709879;0.07008149;0.06031908;0.047127068;0.034139335;0.022023171;0.011858091;0.0049853325;0.0019168109
0.08327861;0.07650316;0.06959736;0.05983624;0.047084227;0.033851832;0.021807864;0.011935145;0.0053154603;0.0021345615
0.08368716;0.07685967;0.06988968;0.06012921;0.047120795;0.0340354;0.021951482;0.011906236;0.0051289126;0.0020072982
0.08419658;0.07733218;0.0703066;0.06054701;0.047293738;0.034329236;0.02218628;0.011944905;0.0050064847;0.001925312
0.083214045;0.07647203;0.06960033;0.059841186;0.047200963;0.03389311;0.021850199;0.012022957;0.005451247;0.0022232085
0.08381018;0.07699099;0.0700268;0.06026967;0.047258794;0.034168273;0.0220709;0.011993736;0.0051850304;0.0020376816
0.083321914;0.07658377;0.06971355;0.05995734;0.04730323;0.03399968;0.021945164;0.012086615;0.0054835156;0.0022387952
0.08370045;0.07690713;0.06997317;0.06021817;0.047313973;0.03416103;0.022074565;0.012053877;0.005292721;0.0021056533
0.08344127;0.07669501;0.069814384;0.0600601;0.047355324;0.034081474;0.022016346;0.012114108;0.005466193;0.002222538
0.08348647;0.0767566;0.0698908;0.060139388;0.047470674;0.034169376;0.022096753;0.0121920705;0.0055428073;0.0022690147
0.084356174;0.07752246;0.07052733;0.06077601;0.047587976;0.034577027;0.022419393;0.012155339;0.0051831007;0.0020249486
0.08363949;0.07689595;0.07001363;0.06026414;0.047521412;0.034264147;0.02217853;0.012215525;0.0055068433;0.0022398233
0.084286064;0.07747057;0.07049769;0.06074889;0.04763703;0.034584388;0.02243556;0.012209892;0.0052646995;0.0020739287
0.083893076;0.07713996;0.070242345;0.060497075;0.04766807;0.034456894;0.02234687;0.012296334;0.005501583;0.0022269785
0.084228486;0.07743792;0.070493415;0.06074834;0.04772854;0.034622982;0.022480622;0.012294173;0.005376838;0.0021415055
0.083796546;0.07706307;0.07018697;0.060442418;0.047692;0.03443283;0.022329956;0.012324393;0.005573146;0.002274938
0.08392437;0.07718696;0.07030414;0.06056191;0.0477708;0.03453335;0.02241826;0.0123693645;0.0055749714;0.0022711232
0.084557325;0.07775757;0.070794344;0.06105295;0.0479268;0.034870446;0.022693083;0.012394145;0.0053766295;0.0021341294
0.083856225;0.07714678;0.07029237;0.060552403;0.047855154;0.034557536;0.02244474;0.01243709;0.005683869;0.0023418441
0.08471145;0.07790683;0.07093395;0.061193928;0.048015714;0.034982964;0.022788852;0.012436658;0.0053730607;0.0021292567
0.084418446;0.07765184;0.07072744;0.060990214;0.047998756;0.034868047;0.022705317;0.012477368;0.005514525;0.0022187978
0.08440888;0.077649936;0.07073367;0.06099774;0.048031345;0.03488578;0.02272369;0.012504697;0.0055483356;0.0022392645
0.08410655;0.07738882;0.07052086;0.06078571;0.04800792;0.034754604;0.022618786;0.012525991;0.0056865066;0.0023332909
0.0843447;0.07759604;0.07069181;0.060956538;0.048035294;0.034864426;0.022708237;0.012517437;0.0055857226;0.0022635981
0.084218994;0.07749872;0.07062569;0.060892627;0.0480818;0.03484592;0.022699445;0.0125691;0.0056923106;0.0023326948
0.08501157;0.07820645;0.07122438;0.061488613;0.048237428;0.035233736;0.023007363;0.012558728;0.005409524;0.002145797
0.08442287;0.077700764;0.07082097;0.06109214;0.04822889;0.03501928;0.022853047;0.01265654;0.0057143643;0.0023391917
0.08467558;0.07792938;0.07101913;0.061290786;0.04829958;0.03515953;0.022969872;0.012675419;0.0056438;0.0022892952
0.084986895;0.07821107;0.07126142;0.06153208;0.048378825;0.035321727;0.023100093;0.012683421;0.00554882;0.0022267029
0.08484325;0.07808621;0.0711603;0.061432764;0.048370197;0.035266325;0.02305992;0.012703776;0.005617507;0.00226973
0.08428168;0.07760772;0.07077704;0.061053023;0.04835385;0.03504342;0.022883639;0.01276429;0.0058960468;0.0024567693
0.08506794;0.078305185;0.071367085;0.06164211;0.04850954;0.03543827;0.023208782;0.012776449;0.0056217983;0.002267763
0.084186524;0.07753967;0.07073569;0.061013162;0.04840623;0.035036355;0.02287957;0.01280719;0.0059895962;0.0025203526
0.08420564;0.077556714;0.070750505;0.061028227;0.048411652;0.035047874;0.022889853;0.012810186;0.0059845895;0.00251621
0.08495778;0.07821348;0.071297646;0.06157498;0.048523426;0.03540981;0.02319172;0.012808621;0.0056924447;0.0023114234
0.08513869;0.07838662;0.071457684;0.061736405;0.048619255;0.035537392;0.023300976;0.012854174;0.0056815892;0.0023013428
0.0854432;0.07867102;0.07171208;0.061990738;0.048740745;0.035722107;0.023453236;0.012893379;0.0056276843;0.002265446
0.08475718;0.07805164;0.07117982;0.06146139;0.04856728;0.0353671;0.02316676;0.012875259;0.005836129;0.0024024472
0.08448252;0.07782082;0.070996985;0.06128022;0.048567355;0.035260975;0.023080453;0.012904942;0.005977787;0.002499342
0.084857315;0.07816394;0.07130131;0.06158763;0.04870388;0.035495237;0.023284242;0.012968957;0.0059035867;0.0024401397
0.084422395;0.07780211;0.071016744;0.06130512;0.048711523;0.035327956;0.023143977;0.013012186;0.006132059;0.0025994405
0.08554606;0.07879923;0.07186411;0.06215094;0.048953637;0.03590478;0.023627326;0.013053998;0.005762674;0.0023417026
0.08448641;0.07787359;0.071093395;0.06138487;0.04879518;0.035408095;0.023216784;0.013068825;0.00617148;0.0026213303
0.085725635;0.078971505;0.07202332;0.06231104;0.049049288;0.0360298;0.023733467;0.013096988;0.005752556;0.0023336262
0.08538735;0.0786645;0.07175858;0.062048852;0.04895915;0.035856426;0.023595616;0.01309064;0.0058513656;0.002395831
0.08467868;0.078056365;0.07126367;0.06155926;0.048902273;0.035556942;0.023351163;0.01313664;0.006166704;0.0026090518
0.08482961;0.07818921;0.071376905;0.061673254;0.048936218;0.035639405;0.02342385;0.013150677;0.006119661;0.0025732592
0.08498241;0.07832497;0.07149327;0.06179005;0.048973843;0.035723045;0.023496374;0.013164148;0.0060743466;0.0025397465
0.085207894;0.078525394;0.07166423;0.061960697;0.04902561;0.035840645;0.023595735;0.0131756365;0.0060034916;0.0024899691
0.085485816;0.07878962;0.07190758;0.062206477;0.049169257;0.036036775;0.023766264;0.0132481605;0.0059853345;0.0024724156
0.08508077;0.07843007;0.07160227;0.06190291;0.049081758;0.035832852;0.023596436;0.01323694;0.006117843;0.0025628582
0.0849061;0.07828438;0.071487114;0.06178926;0.049082056;0.03576629;0.023540735;0.013254017;0.0062067434;0.002624102
0.08496764;0.07834545;0.071546316;0.061850116;0.04912767;0.03582084;0.023590028;0.013283402;0.0062150136;0.002626717
0.08529292;0.07862678;0.07177897;0.062081143;0.04917039;0.035970807;0.023716807;0.01327987;0.0060862675;0.0025371462
0.08489613;0.07831548;0.07155442;0.06186436;0.0492599;0.0358804;0.02364707;0.013385877;0.0063642263;0.0027231798
0.084919125;0.07833314;0.07156694;0.061876565;0.04925406;0.0358859;0.023651958;0.013380632;0.006347835;0.002711743
0.08517894;0.07855624;0.071751624;0.062061027;0.049289063;0.036010996;0.023762003;0.013387546;0.006247632;0.0026386082
0.08522928;0.07860254;0.07179302;0.06210284;0.049309194;0.036043614;0.023790866;0.013398007;0.006239623;0.0026318878
0.085423514;0.07878201;0.07195404;0.062265232;0.049389243;0.036169752;0.023901716;0.013438031;0.006210342;0.0026078299
0.08617474;0.07946247;0.07254419;0.06285094;0.049607024;0.03657213;0.024234608;0.013484329;0.0060122088;0.0024771616
0.08620162;0.07949118;0.07257396;0.06288174;0.049636826;0.0366022;0.024262205;0.01350458;0.006024629;0.0024839789
0.08594036;0.0792653;0.07239114;0.06270461;0.049619928;0.03650874;0.024195299;0.013545141;0.006146379;0.002557762
0.08557202;0.07893346;0.07210432;0.062419802;0.04951729;0.036312222;0.024030775;0.013521239;0.0062461495;0.002624981
0.086203486;0.07951625;0.07262242;0.0629372;0.049757585;0.036692023;0.02435349;0.013610885;0.0061311424;0.0025449619
0.086408526;0.07971232;0.07280317;0.06311871;0.049865812;0.036834076;0.024475291;0.013660714;0.0061199516;0.0025363564
0.086187094;0.07950954;0.07262565;0.0629431;0.049794003;0.036713958;0.02437745;0.0136463195;0.0061719865;0.0025686994
0.08521934;0.0786635;0.071916476;0.062241867;0.049622655;0.03625518;0.023990497;0.013638362;0.006514184;0.00280191
0.085351184;0.07877897;0.07201487;0.062340707;0.049653143;0.03632748;0.02405572;0.013653159;0.006475106;0.00277175
0.08604731;0.0793934;0.07253663;0.06285842;0.049806;0.03667909;0.024355873;0.013684481;0.006255187;0.0026192442
0.08536737;0.07879445;0.07202941;0.062355578;0.049662694;0.03634031;0.024067342;0.013659313;0.0064752772;0.0027711764
0.08603205;0.07938896;0.072542965;0.06286754;0.04984714;0.036704555;0.024382547;0.013722539;0.0062992945;0.002645336
0.08558038;0.078998595;0.07222062;0.06255081;0.04978828;0.03650795;0.024219215;0.0137382895;0.006477244;0.0027641356
0.08531164;0.07877064;0.07203409;0.062365875;0.049760252;0.03638655;0.024111465;0.013736889;0.0065863132;0.0028426722
0.08648816;0.079811886;0.07292014;0.063243374;0.050027624;0.036979154;0.024614498;0.013787255;0.006222345;0.0025939941
0.08616339;0.07952656;0.07268265;0.063011914;0.04997751;0.036842853;0.024509072;0.013810441;0.006346442;0.0026703402
0.085813776;0.07922846;0.072441354;0.06277713;0.049952775;0.03670919;0.024401948;0.013844162;0.006502658;0.0027716532
0.08592798;0.07933043;0.07252933;0.0628646;0.049984112;0.036771163;0.024455696;0.013854697;0.006472364;0.0027501285
0.08552359;0.078986555;0.07224853;0.062588274;0.04994382;0.03659749;0.024305552;0.013864741;0.006639123;0.0028658062
0.08602035;0.07942423;0.072621986;0.06296004;0.05006197;0.036859438;0.024536163;0.01390624;0.006493531;0.0027602166
0.08623192;0.079618186;0.072793886;0.06313169;0.050140917;0.036986724;0.024646506;0.013938889;0.006455064;0.0027325451
0.085558236;0.079037115;0.07231155;0.06265642;0.050040156;0.036679313;0.024381593;0.013936847;0.006704502;0.0029047802
0.08577147;0.0792243;0.07247168;0.062816635;0.050092623;0.036796242;0.024487242;0.013961926;0.006644748;0.0028591082
0.08640997;0.07979536;0.072965086;0.06330654;0.050272435;0.03714156;0.024786055;0.014020503;0.006479703;0.0027435124
0.08633196;0.07973991;0.07293257;0.063279435;0.050319865;0.03715357;0.024804175;0.01407586;0.006561205;0.0027927086
0.08620012;0.07963015;0.07284635;0.06319682;0.05032131;0.03711261;0.024772674;0.014098138;0.006629102;0.0028359815
0.08571166;0.079204634;0.072487265;0.06284104;0.050221726;0.03686835;0.024556622;0.014068633;0.006784819;0.0029475763
0.08631298;0.07973082;0.072933;0.06328252;0.05035165;0.03717181;0.024823546;0.014106438;0.006598696;0.0028151944
0.085646406;0.079152286;0.07244697;0.06280182;0.050225466;0.03684631;0.024536505;0.014074966;0.006819643;0.0029722378
0.086753905;0.08014256;0.07330501;0.06365484;0.05054961;0.037457436;0.02507244;0.014197513;0.006548077;0.0027778074
0.086131096;0.07958728;0.07282831;0.06318483;0.050386935;0.037139475;0.02480252;0.014162749;0.0067206696;0.0028926209
0.08694705;0.080326185;0.07347371;0.06382398;0.050649464;0.037590384;0.025188088;0.014245465;0.0065371245;0.0027693808
0.08683334;0.0802221;0.0733822;0.06373367;0.050610304;0.03752771;0.025135845;0.014235303;0.006561026;0.002784267
0.08626288;0.07971963;0.07295753;0.063318014;0.050491378;0.03726247;0.024915382;0.014233291;0.006745763;0.0029036552
0.08599241;0.07948737;0.07276477;0.06312856;0.05045007;0.03713949;0.024807468;0.014229625;0.0068435743;0.0029717833
0.086096525;0.07958323;0.07285108;0.06321579;0.050495327;0.0372099;0.024871677;0.014256656;0.006831482;0.0029605255
0.0864878;0.07993516;0.07315855;0.063522026;0.050621912;0.037434697;0.02507095;0.014311671;0.006747015;0.0028985068
0.08599503;0.079506725;0.07279788;0.06316671;0.050524354;0.03719634;0.02486138;0.014289543;0.0069060326;0.0030098185
0.086304784;0.0797787;0.0730302;0.0633973;0.050600648;0.037360117;0.025008231;0.014320254;0.0068197995;0.0029466078
0.08681549;0.08024001;0.073433444;0.06379706;0.05076702;0.037646443;0.025257096;0.014380693;0.006708801;0.0028697774
0.08652203;0.07998066;0.07321292;0.063581064;0.05069959;0.03750597;0.025139004;0.014373794;0.0067977607;0.002927594
0.086702794;0.08016612;0.073397264;0.063771784;0.050860003;0.03768757;0.025306582;0.014484823;0.0068475157;0.0029527321
0.0866258;0.08009666;0.07333659;0.0637117;0.050834864;0.037644446;0.025268957;0.014475495;0.0068640634;0.0029641911
0.08713627;0.080568746;0.07375941;0.06413299;0.051048383;0.037962064;0.025546908;0.014570162;0.006794259;0.0029147416
0.08711235;0.080556706;0.073758766;0.06413628;0.051085815;0.03798616;0.025573462;0.0146099925;0.006839618;0.0029411167
0.08610526;0.07967222;0.073005036;0.06339465;0.05084403;0.037480295;0.025128037;0.014540851;0.0071260706;0.0031399727
0.08622278;0.079771996;0.07308781;0.063476324;0.05086255;0.03753616;0.025179833;0.014548242;0.007085681;0.0031099766
0.08697829;0.08045554;0.07369053;0.06407726;0.051134467;0.037989095;0.025587127;0.014681742;0.0069502965;0.0030073002
0.08709048;0.080564246;0.07379283;0.064181;0.051204592;0.038077816;0.025667459;0.014724046;0.006955683;0.0030085146
0.08708745;0.08056766;0.073801816;0.0641924;0.051231384;0.038099185;0.02568908;0.014749333;0.006980814;0.0030231476
0.08637266;0.0799378;0.07326251;0.0636618;0.05104719;0.037733346;0.025365308;0.01469028;0.007172011;0.003156267
0.086258546;0.079845354;0.073189944;0.06359208;0.051047146;0.03769432;0.025329366;0.0146986395;0.0072263777;0.0031943545
0.087638125;0.08108646;0.07427505;0.0646653;0.051503107;0.03846845;0.026014134;0.014881134;0.006942354;0.0029952824
0.08740717;0.08087833;0.07409462;0.064489275;0.051434174;0.038352966;0.025918573;0.014870703;0.006998807;0.0030292422
0.08676553;0.08030729;0.07360256;0.06400719;0.05125487;0.038026735;0.025636807;0.014825478;0.0071610883;0.0031361133
0.08664964;0.08021392;0.073530585;0.06393963;0.05126062;0.037996218;0.02561152;0.0148456395;0.007222466;0.0031763166
0.08765137;0.081131354;0.07434723;0.064750925;0.051659897;0.03860581;0.026153475;0.015029296;0.0070756003;0.0030710772
0.08662897;0.080222964;0.07356356;0.063982844;0.05136858;0.038079455;0.025692537;0.014942557;0.00732553;0.0032388493
0.08768733;0.08117479;0.074396014;0.06480366;0.051721647;0.03866777;0.026213393;0.015080422;0.007112421;0.0030918494
0.087355256;0.080879375;0.07414238;0.0645574;0.05163309;0.038509652;0.02608104;0.015070334;0.0072010756;0.0031465366
0.08744384;0.080961764;0.07421678;0.06463154;0.051673457;0.038566917;0.026131988;0.015090048;0.00719247;0.0031402707
0.08774121;0.0812446;0.07447758;0.064893305;0.051834866;0.03877926;0.02632229;0.015177548;0.007186055;0.0031335428
0.08721042;0.08077933;0.07408331;0.06451279;0.05171612;0.038544297;0.026125103;0.01517646;0.0073458925;0.0032335743
0.08740434;0.0809591;0.07424568;0.06467497;0.051804766;0.03867194;0.026240647;0.015223831;0.007328242;0.0032194853
0.088030905;0.08154693;0.07478075;0.065208554;0.052111685;0.039090157;0.026613608;0.015377998;0.0072866827;0.0031893775
0.0878105;0.081346855;0.07460506;0.065037;0.052034944;0.03897299;0.026513949;0.015357554;0.007329546;0.0032151341
0.0875331;0.08109635;0.0743856;0.06482227;0.051940426;0.038823962;0.026384711;0.01532796;0.0073842034;0.0032498464
0.08708982;0.08069788;0.074036375;0.06447832;0.051787674;0.038574994;0.026161492;0.015263438;0.0074672475;0.0033078864
0.08820602;0.08171463;0.07493596;0.065364;0.05221021;0.03921579;0.026725456;0.0154296905;0.0072859228;0.0031886622
0.08788723;0.08143033;0.0746914;0.0651283;0.05212301;0.03906955;0.026605919;0.015426278;0.0073695034;0.0032374263
0.087522134;0.08110741;0.074414596;0.064860746;0.052026466;0.03889899;0.02646111;0.015414059;0.0074657574;0.0032972768
0.0880049;0.08154796;0.07480501;0.065244704;0.05221246;0.0391763;0.026704744;0.01548624;0.007390201;0.0032485127
0.08683996;0.08050509;0.07389395;0.064349934;0.051824123;0.038536802;0.026131272;0.015329137;0.0076179653;0.0034059435
0.08818926;0.08171931;0.0749592;0.06539692;0.052294314;0.03928931;0.026803315;0.015519977;0.0073701963;0.003236495
0.086937994;0.08059485;0.07397479;0.0644315;0.051868215;0.038604602;0.026195586;0.015359044;0.0076098293;0.0033973083
0.087990314;0.08154212;0.074806824;0.06525025;0.052239925;0.039198503;0.026728839;0.015517682;0.007422149;0.003266856
0.08706294;0.0807078;0.07407519;0.06453182;0.05191794;0.03868416;0.026270047;0.015389547;0.0075935945;0.0033833608
0.08683634;0.080516785;0.07391699;0.06437929;0.051882133;0.038587794;0.026180923;0.015382901;0.007669665;0.00343702
0.08760677;0.081205145;0.07451987;0.06497453;0.052147254;0.039029256;0.026586816;0.015515029;0.007530831;0.0033335984
0.0877208;0.08131218;0.074617654;0.06507242;0.052205175;0.039108425;0.026658997;0.015547678;0.0075258464;0.0033290312
0.087919235;0.081494525;0.07478054;0.06523323;0.05228804;0.039228126;0.026765361;0.015584156;0.0075008646;0.0033124685
0.08827032;0.08182615;0.07508424;0.0655361;0.052470013;0.039468527;0.026980639;0.015677959;0.0074872077;0.003302917
0.08795026;0.08153202;0.0748221;0.06527868;0.052339613;0.03928271;0.026818618;0.015628785;0.007531412;0.003329739
0.08792883;0.081523;0.07482357;0.06528553;0.052376375;0.03931284;0.026851237;0.015671477;0.0075749382;0.0033549368
0.087167755;0.08084084;0.07422607;0.0646995;0.052114025;0.038891956;0.026471764;0.015561685;0.007714376;0.0034513175
0.08721143;0.08089295;0.07428305;0.06476219;0.052182093;0.038966954;0.026544616;0.015621319;0.0077529997;0.0034726858
0.08843051;0.08199607;0.07525617;0.06571643;0.05263394;0.039653435;0.027156472;0.015803128;0.007553816;0.0033407435
0.087266445;0.08094154;0.07432526;0.064803645;0.052199453;0.0389971;0.02657257;0.015629813;0.007741995;0.0034645349
0.087891966;0.08151586;0.074840665;0.06531614;0.052473858;0.03939818;0.026941314;0.015780166;0.0076802745;0.003415957
0.08718084;0.080880284;0.07428436;0.06477058;0.05222927;0.039004028;0.02658239;0.015672043;0.007808715;0.0035064965
0.08788274;0.081508085;0.07483439;0.06531027;0.052472994;0.03939548;0.026939228;0.015781462;0.0076840743;0.0034182668
0.08773807;0.08138296;0.07472898;0.06520997;0.052442804;0.03933671;0.026889533;0.015783668;0.0077284053;0.0034459159
0.08745974;0.08113882;0.074519366;0.065007284;0.05236636;0.039202437;0.026769638;0.015762597;0.007795945;0.0034908727
0.087624595;0.08128753;0.074650794;0.06513685;0.052429065;0.039299443;0.026858702;0.015793875;0.007771589;0.0034730062
0.08707212;0.08081676;0.07425615;0.06475906;0.05231999;0.03906411;0.026644424;0.015775993;0.007938698;0.0035872683
0.088198826;0.08182828;0.07514647;0.065633535;0.0527319;0.039707556;0.027234435;0.015971616;0.007758945;0.00345847
0.087118894;0.08086236;0.074299544;0.06480421;0.052352518;0.039107934;0.026686922;0.015802562;0.007945262;0.00358928
0.08753879;0.08123167;0.074619696;0.06511754;0.05248341;0.03933412;0.02689831;0.015866607;0.007861182;0.003526993
0.08717124;0.08091262;0.074346796;0.064853;0.05238591;0.039153725;0.026731312;0.015828982;0.007949926;0.00359004
0.08716488;0.08090977;0.07434657;0.06485419;0.05239445;0.039160624;0.02673833;0.015838414;0.007960349;0.0035964027
0.08750954;0.081216335;0.074615315;0.06511904;0.052515954;0.039360076;0.026925951;0.015905678;0.007903956;0.0035526454
0.08847505;0.082108304;0.07541917;0.065915495;0.052957922;0.039978966;0.027491048;0.016136214;0.0078245625;0.003495127
0.08728199;0.08103114;0.07446729;0.06498271;0.052503407;0.039297268;0.026871637;0.015932232;0.0080008805;0.0036160126
0.08751322;0.08123742;0.07464868;0.06516154;0.052587643;0.03943278;0.02699919;0.015979305;0.007965557;0.0035884604
0.08797097;0.08164966;0.075012594;0.06551853;0.05276057;0.039695904;0.02724035;0.016061082;0.007897586;0.003540352
0.08777864;0.08148508;0.074874684;0.065388665;0.05272366;0.03962335;0.02717878;0.016067326;0.007958531;0.0035785213
0.087708324;0.08142315;0.07482113;0.06533688;0.052702412;0.039588362;0.027147204;0.016060293;0.007973634;0.0035886317
0.08878885;0.08242451;0.07572517;0.06623036;0.05320543;0.04027663;0.027771264;0.016311288;0.007891074;0.0035337135
0.08846;0.082123116;0.075456604;0.0659688;0.05307062;0.04009196;0.027610332;0.016264275;0.007934399;0.0035580546
0.08737251;0.0811708;0.0746374;0.06518377;0.052762687;0.039586514;0.027160421;0.016191438;0.008186951;0.0037216097
0.08800544;0.081736326;0.07513505;0.06567083;0.052996024;0.039946094;0.027495712;0.016308546;0.008092128;0.0036522
0.0877423;0.08151199;0.074946746;0.06549424;0.052943423;0.03984788;0.02741091;0.01631461;0.008172415;0.0037031174
0.08794679;0.08169943;0.07511522;0.06566127;0.053036004;0.039980203;0.027534932;0.01636833;0.0081567615;0.003690347
0.08815418;0.08189021;0.07528682;0.06583081;0.053130507;0.04011236;0.02765733;0.016419426;0.008140676;0.0036784634
0.0888768;0.082574025;0.07591541;0.06645794;0.053525567;0.040626958;0.02813223;0.016646951;0.008140177;0.0036768392
0.0878135;0.08160935;0.07505891;0.06562489;0.053099036;0.04003048;0.027595356;0.016473785;0.008278102;0.0037627742
0.08814153;0.08190429;0.0753195;0.06587881;0.053225264;0.04021494;0.02776523;0.016531482;0.008232877;0.0037317798
0.08893445;0.08264412;0.07599175;0.06654312;0.05361919;0.04073569;0.02824159;0.01673676;0.0081973225;0.0037100464
0.088278234;0.08204165;0.075452015;0.066016614;0.05333291;0.04035148;0.027897537;0.016616642;0.008263595;0.0037482902
0.08857055;0.08231814;0.07570623;0.06627062;0.053494066;0.040562913;0.028094828;0.016713858;0.008265756;0.0037484244
0.08739887;0.08126284;0.07477106;0.06535797;0.05302842;0.03988883;0.027469054;0.016486794;0.00841143;0.0038507283
0.08806048;0.08185679;0.07529724;0.06587385;0.053291917;0.040280834;0.027840123;0.016632706;0.008333214;0.003790617
0.08827275;0.082049176;0.07546824;0.06604059;0.053378776;0.040403023;0.027952135;0.016672462;0.008308232;0.0037740842
0.08850813;0.08227123;0.075672224;0.06624429;0.053507447;0.040572554;0.028110757;0.0167505;0.008309327;0.003773637
0.08807519;0.081876814;0.07532011;0.065900624;0.053323478;0.04031886;0.027878985;0.016665995;0.008354843;0.0038028955
0.08742878;0.08130495;0.074819714;0.06541617;0.05309689;0.039974153;0.027556255;0.016561821;0.008459061;0.0038771331
0.088137284;0.081940174;0.07538183;0.06596565;0.053376168;0.040386453;0.027945355;0.016710624;0.008372568;0.0038124174
0.08836371;0.08214863;0.07556963;0.0661505;0.05348122;0.040529713;0.028078198;0.016766295;0.00835716;0.003801763
0.088876426;0.082626075;0.07600285;0.066577315;0.0537339;0.040861428;0.02838178;0.016895384;0.008333176;0.0037881285
0.088487655;0.08226833;0.07568157;0.066263944;0.053559557;0.04063113;0.028174728;0.016820237;0.00836762;0.003807351
0.088262975;0.08207141;0.0755115;0.0661037;0.053493693;0.040535897;0.028093219;0.016813979;0.008418545;0.0038378462
0.08789772;0.08174123;0.07521795;0.06581758;0.05334352;0.040324494;0.027897254;0.016741589;0.008459523;0.0038658753
0.08825287;0.08207668;0.07552688;0.06612864;0.05354394;0.04059525;0.028156996;0.016879275;0.008469917;0.0038675964
0.08752318;0.08143076;0.07496099;0.065583974;0.053285316;0.040216804;0.02780588;0.016772091;0.008585811;0.003946893
0.08884092;0.08263084;0.07603486;0.0666341;0.05386275;0.04101163;0.028546512;0.017068133;0.008471347;0.003868036
0.087423414;0.08135864;0.07490894;0.065545246;0.05330573;0.04023394;0.027829036;0.016824767;0.008651741;0.003987521
