Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.3604895;0.36319536;0.36154845;0.35283253;0.33606112;0.3038213;0.25372246;0.19362274;0.13543117;0.0894404
0.3479741;0.35043934;0.34897983;0.34125772;0.32665753;0.29669246;0.25210923;0.19679756;0.1408874;0.094216645
0.3694447;0.3731617;0.37313223;0.36673748;0.3548196;0.328573;0.28164962;0.22139232;0.15907688;0.10772968
0.36640835;0.3695545;0.36850494;0.36058086;0.34543312;0.31510657;0.26533645;0.20430526;0.14397836;0.09582821
0.34890142;0.35116896;0.34907737;0.33989885;0.3226375;0.2898985;0.24195436;0.18502124;0.12985569;0.0854774
0.33430314;0.33540982;0.3314981;0.31947273;0.2959169;0.25818458;0.20654275;0.14999148;0.10074472;0.06556222
0.36442143;0.36766762;0.3668629;0.3594393;0.34538218;0.31616688;0.26805443;0.2081446;0.14790168;0.0988562
0.35967118;0.36189026;0.35955963;0.34978747;0.33042294;0.29573643;0.24323052;0.18205473;0.1251614;0.082262814
0.34380314;0.34560254;0.34277645;0.33236328;0.312646;0.27776727;0.22826631;0.17158051;0.11863874;0.07747082
0.35719287;0.35942563;0.35712433;0.34742868;0.32843482;0.2940415;0.24242453;0.18217507;0.12572576;0.082547665
0.36512738;0.36910576;0.37041727;0.3665398;0.35918143;0.33949625;0.29945514;0.24329346;0.18084724;0.12681474
0.3476131;0.34923974;0.3461391;0.33528215;0.3138905;0.27752146;0.22550312;0.1667262;0.11357382;0.074151374
0.3688947;0.37269104;0.37288347;0.36688522;0.35575157;0.3305325;0.28468397;0.22501737;0.1625865;0.110666975
0.36425668;0.36791286;0.36808288;0.36239123;0.35172242;0.32675323;0.28267112;0.22461817;0.16328856;0.111481994
0.3409668;0.34246042;0.33916056;0.32800803;0.306564;0.27028978;0.21955754;0.1627019;0.11115439;0.072400205
0.34618732;0.3484954;0.34675145;0.33848503;0.3229648;0.29210043;0.24687184;0.19162436;0.13645668;0.09079598
0.3519561;0.35477805;0.35392344;0.34726557;0.33452147;0.30650875;0.26312762;0.20759729;0.15012395;0.101441346
0.3480896;0.349738;0.34666783;0.33585516;0.31454372;0.27823296;0.22619867;0.16733201;0.11403411;0.074466795
0.3650186;0.3689142;0.36984077;0.36536014;0.35692585;0.33540678;0.293966;0.23708972;0.17493942;0.12155868
0.3565914;0.35972914;0.35921386;0.35285807;0.3407802;0.3135798;0.26977986;0.21320568;0.15433365;0.1045023
0.34873906;0.3514063;0.3506763;0.34470674;0.332822;0.3059609;0.26454842;0.21055447;0.15371315;0.10494564
0.35590842;0.35847598;0.3567059;0.3479076;0.33114442;0.2988301;0.24978974;0.1910386;0.1339722;0.08837086
0.36638543;0.3691463;0.36749834;0.35862994;0.34128082;0.30867496;0.25667775;0.19455919;0.13515519;0.08940055
0.36277717;0.36625654;0.36606404;0.3598345;0.34812477;0.32166696;0.27670258;0.21849546;0.15787967;0.1070157
0.36122057;0.3651104;0.36713564;0.36487734;0.35995182;0.34410542;0.30846733;0.25535417;0.19355674;0.13866821
0.36325166;0.36656365;0.3659422;0.35890192;0.3456284;0.3172733;0.27034515;0.21117201;0.15095031;0.10131602
0.35520077;0.35775137;0.35597196;0.34717822;0.33045572;0.2981766;0.24934477;0.1908214;0.13391252;0.08833612
0.365631;0.36950624;0.37025368;0.36542612;0.35639763;0.33397993;0.2916034;0.2341524;0.17198452;0.1189072
0.36157218;0.36439368;0.36291203;0.35444048;0.33818597;0.30649427;0.25668627;0.19652349;0.13785312;0.0912231
0.34432828;0.34573093;0.34231886;0.3310088;0.3085543;0.2714102;0.21897954;0.16044259;0.10846724;0.070752904
0.36926767;0.37237763;0.37120992;0.36299118;0.34713763;0.31621101;0.2650522;0.20283519;0.14207953;0.09447505
0.35969245;0.36340347;0.36465886;0.36132398;0.35447726;0.3350335;0.29713923;0.24300992;0.1820353;0.12838195
0.35342708;0.3564622;0.35613787;0.35052812;0.3395375;0.3136478;0.27204993;0.21708684;0.15877211;0.108627796
0.3462792;0.34865022;0.34716266;0.33953875;0.3250486;0.2952927;0.25129962;0.19657314;0.14104387;0.0945388
0.35592884;0.3580786;0.35567155;0.34582782;0.3265331;0.29186222;0.24021626;0.18018179;0.12416695;0.08144977
0.3569153;0.35926783;0.3571361;0.3477074;0.32941514;0.2956593;0.24480107;0.18499325;0.12831154;0.08431475
0.35621077;0.35955763;0.35990313;0.35534993;0.34624004;0.32297564;0.28302258;0.22838601;0.1688838;0.11708894
0.36132634;0.36522317;0.36726436;0.36501706;0.36012062;0.3443439;0.30871877;0.25559598;0.19376081;0.13884445
0.3622576;0.36572635;0.36555064;0.3593916;0.34780326;0.321468;0.27678412;0.21879642;0.15828067;0.1073813
0.34678128;0.3492456;0.34809756;0.3413118;0.32809597;0.29976153;0.25722206;0.20306231;0.14704911;0.099527046
0.37001967;0.37366942;0.37346706;0.36675876;0.35420507;0.32716787;0.2793615;0.21859914;0.15635538;0.10549368
0.33389187;0.33508968;0.33129746;0.31941622;0.2966495;0.259527;0.20880172;0.15306301;0.1036798;0.06740684
0.3680768;0.37161976;0.3712695;0.3644278;0.35157612;0.32401913;0.27635977;0.2160034;0.15437497;0.10393016
0.35957888;0.3620664;0.36010087;0.3508895;0.33298123;0.2996247;0.24857062;0.18817294;0.13067932;0.08603229
0.3572121;0.35931864;0.35684922;0.34689504;0.3272043;0.29220304;0.2398964;0.17927177;0.12311343;0.080788895
0.3489273;0.3506391;0.34765568;0.33697134;0.31595325;0.27986774;0.22795701;0.16902408;0.1154096;0.07539334
0.35831344;0.3620488;0.36406013;0.36219916;0.35761264;0.3420089;0.30765212;0.2557585;0.19483225;0.14017218
0.35701993;0.3594362;0.35739765;0.34811676;0.33018148;0.29675838;0.24623935;0.1865808;0.12972309;0.085305445
0.3628791;0.36680374;0.3684259;0.36530283;0.35907707;0.34108606;0.30318075;0.24853012;0.18647945;0.13206644
0.34604228;0.34789658;0.345132;0.33480412;0.31509134;0.28014663;0.23017085;0.17282729;0.11935683;0.0779734
0.36081553;0.36453456;0.36550367;0.3615387;0.35373595;0.33281523;0.29333156;0.23815788;0.17705521;0.123806395
0.35229367;0.35478902;0.35301155;0.34432173;0.32793078;0.29599193;0.24821973;0.19071358;0.1343887;0.088776425
0.35830015;0.36072093;0.35867307;0.34935457;0.33125257;0.29769158;0.24672292;0.18660383;0.12950444;0.08517867
0.3540856;0.3562358;0.3538403;0.34403327;0.32497612;0.29050916;0.23949157;0.18012455;0.12445337;0.08158929
0.35734966;0.3596111;0.3573478;0.34770837;0.32885092;0.2945823;0.24306655;0.18284161;0.12629582;0.08294036
0.3608922;0.36316967;0.36091036;0.35122925;0.3320349;0.29752094;0.24492162;0.18347555;0.12621273;0.083023295
0.35776627;0.35992277;0.35751697;0.3476543;0.3281736;0.29335836;0.24114107;0.18046573;0.12408446;0.08146117
0.34897342;0.35062933;0.34757155;0.3367745;0.31540787;0.27904564;0.22677785;0.16761637;0.11412737;0.07455745
0.36580625;0.36863005;0.3670789;0.35837358;0.34143963;0.30922386;0.25776467;0.1960241;0.13658549;0.0903907
0.3676116;0.37052912;0.3690928;0.36051333;0.3438354;0.3119606;0.26035184;0.19820917;0.13821441;0.09161823
0.34813696;0.3499729;0.3471654;0.33675724;0.31661934;0.28126454;0.23040724;0.17221536;0.118429184;0.07737685
0.3615153;0.36481965;0.36428273;0.35750324;0.34473342;0.316894;0.27099335;0.21258774;0.15264611;0.102766976
0.34719196;0.34935045;0.34710738;0.33768862;0.32000694;0.28690973;0.23889415;0.18225746;0.12766743;0.08390399
0.3590305;0.36277568;0.364541;0.3621636;0.35681626;0.33990806;0.30426645;0.2515111;0.19046552;0.13608454
0.3421206;0.3438173;0.34084076;0.33018962;0.3100249;0.2748115;0.22519067;0.1687571;0.116402686;0.07593341
0.36262962;0.36641172;0.3672763;0.36293423;0.3546074;0.33300978;0.2923446;0.23625414;0.17475185;0.12158538
0.34635973;0.34833205;0.34575856;0.33574843;0.31680027;0.28253365;0.2333029;0.1762688;0.12239721;0.08008875
0.35520953;0.3583777;0.3582016;0.35270607;0.3420085;0.31651145;0.27479416;0.21944903;0.16057838;0.109961696
0.34203222;0.3432978;0.33969828;0.32812476;0.30499637;0.2674037;0.21473722;0.1563453;0.105133854;0.06856705
0.3523507;0.3546984;0.35264018;0.34342465;0.32591057;0.29286876;0.24383843;0.18576345;0.12986623;0.08539588
0.339091;0.34037882;0.33676586;0.3251619;0.30248073;0.26526603;0.21362542;0.15644287;0.105796926;0.068885095
0.36662424;0.37046993;0.3709903;0.36570305;0.3558684;0.3323113;0.28864855;0.23040012;0.16818294;0.11553649
0.35009435;0.3525374;0.35076776;0.3421912;0.3260856;0.29447418;0.24756676;0.1908509;0.13495457;0.08931785
0.36053413;0.36325356;0.36162752;0.35294512;0.33624893;0.30408457;0.25405356;0.1939778;0.13574442;0.08966888
0.35193676;0.35364744;0.35067;0.33997893;0.31861222;0.2822381;0.22937141;0.16933703;0.11513344;0.0753236
0.35216016;0.35452223;0.35249507;0.34334052;0.32597202;0.29307088;0.24424237;0.18629554;0.13038571;0.08577946
0.34193745;0.34327295;0.33975232;0.3282858;0.3056341;0.26838145;0.21621832;0.15823032;0.106894344;0.06967098
0.35526612;0.35862482;0.359291;0.3554719;0.34744555;0.32579276;0.2875349;0.23396719;0.17453456;0.12223614
0.3438928;0.34588322;0.34342796;0.33369118;0.31551898;0.28208256;0.2342865;0.17837994;0.124767676;0.0818765
0.35553828;0.35860857;0.35802472;0.3516206;0.33942762;0.3120665;0.26840425;0.21208438;0.15352191;0.10391894
0.36058974;0.3633632;0.36182442;0.35328692;0.33691767;0.30508062;0.2553783;0.195447;0.13706696;0.09063859
0.3651039;0.36894396;0.3696309;0.36475217;0.3556061;0.33294803;0.2905587;0.23318687;0.17119649;0.118252225
0.3595629;0.36302927;0.3631771;0.35786945;0.3477126;0.32311362;0.28090465;0.2245521;0.16435516;0.11275545
0.3575761;0.36080894;0.36046112;0.35436225;0.34276044;0.31617355;0.27269548;0.21609162;0.1568224;0.10650681
0.36491367;0.3679679;0.36679778;0.35873193;0.3432956;0.31258428;0.26286018;0.20212263;0.14228766;0.09454421
0.3591052;0.36198592;0.36068135;0.352608;0.33728573;0.3064867;0.25826323;0.19927934;0.14085943;0.09350662
0.36549973;0.3681624;0.3663863;0.35734594;0.33959746;0.30656415;0.25437218;0.19231284;0.13329935;0.088066936
0.35533535;0.35719782;0.35441872;0.34400368;0.32314447;0.28717762;0.23411559;0.17338726;0.118162945;0.07743929
0.35778457;0.36124414;0.3617139;0.35720932;0.34829468;0.32539234;0.28526175;0.23025894;0.17026643;0.1181135
0.3698936;0.37363207;0.373631;0.36725485;0.35538325;0.3292344;0.28225043;0.22188863;0.15943824;0.10801536
0.3577593;0.36147594;0.3635938;0.36199528;0.35776663;0.3427668;0.30908573;0.25768232;0.19689485;0.14214619
0.35427016;0.35714176;0.3561176;0.34887156;0.3351848;0.30609173;0.26096278;0.2042226;0.14644572;0.098178774
0.36077777;0.3631808;0.36108744;0.35165885;0.33313674;0.29923046;0.24730918;0.18624689;0.12872341;0.0847198
0.36578107;0.36863136;0.36711982;0.35847664;0.34169254;0.30962637;0.25832215;0.19666366;0.13716778;0.09080606
0.34679836;0.3492895;0.34828764;0.34188825;0.32922715;0.30155385;0.25971317;0.20588411;0.14973386;0.10182792
0.35297245;0.35560706;0.35409224;0.3458959;0.3304604;0.2994945;0.25264832;0.19541085;0.13856281;0.09196949
0.35486656;0.35763377;0.3562986;0.34836566;0.3334065;0.30293804;0.25616968;0.19860831;0.14111784;0.09387345
0.3565772;0.35956353;0.35862494;0.35139155;0.33774278;0.30871934;0.26304418;0.20563725;0.14726146;0.09867726
0.35956568;0.36338574;0.3655575;0.3637716;0.35945246;0.34451807;0.31020635;0.25812843;0.19676428;0.14180128
0.36583292;0.36978567;0.37082675;0.36644965;0.35824573;0.33720532;0.29585284;0.23889276;0.17645529;0.12284583
0.36665204;0.3706478;0.3717452;0.36737758;0.35923657;0.3384015;0.29691595;0.23975797;0.17707394;0.1233402
0.34647775;0.34879023;0.3470148;0.33864912;0.32296228;0.29190865;0.24640414;0.19098222;0.1358037;0.09024521
0.36637294;0.3695481;0.36854997;0.360712;0.3457539;0.31563234;0.26607102;0.20514423;0.14475065;0.09641216
0.34278214;0.3447257;0.3422199;0.33241528;0.31416732;0.28071275;0.23309277;0.1774773;0.124155656;0.08146941
0.34288856;0.34430975;0.34090972;0.32961613;0.30743796;0.27052647;0.21865788;0.16074157;0.10901486;0.07105483
0.34557116;0.346995;0.34362125;0.33236575;0.3099204;0.2727682;0.22010271;0.16120972;0.10893248;0.07109473
0.33559877;0.3368016;0.3330331;0.32119855;0.29826882;0.26095968;0.20973356;0.15336443;0.103630394;0.067413375
0.364668;0.36769882;0.36649483;0.35838187;0.342846;0.31201777;0.26224634;0.20153141;0.14179805;0.094175495
0.3604829;0.3641153;0.36475146;0.3602457;0.3515075;0.32905796;0.28842655;0.23270725;0.17190896;0.11926879
0.36897588;0.3722368;0.37132296;0.36351538;0.3486003;0.31867743;0.26854944;0.20688535;0.14581622;0.09724824
0.35932326;0.36181265;0.35985285;0.35065538;0.3327949;0.29947838;0.24852838;0.1882299;0.13077857;0.0860954
0.33772105;0.3390119;0.33539134;0.3237693;0.30126643;0.2642272;0.21303746;0.1563918;0.106011264;0.06898622
0.34861624;0.35119486;0.35007203;0.3431255;0.32977363;0.30117065;0.25794747;0.20311943;0.14667262;0.09894753
0.36915812;0.37295657;0.37313852;0.36710533;0.35590887;0.33062518;0.28463316;0.22485523;0.16237438;0.11047972
0.36423013;0.3677686;0.36761558;0.36135197;0.3496037;0.32319272;0.277808;0.21915495;0.15816614;0.10717637
0.36246276;0.36610892;0.36645973;0.3612465;0.3513831;0.32740414;0.2847966;0.22775473;0.16668501;0.11451995
0.338973;0.34041756;0.33704266;0.32577407;0.30425197;0.2679796;0.21756816;0.16124842;0.11020219;0.07174075
0.3690697;0.37290478;0.37318808;0.3673253;0.3564642;0.331645;0.28608057;0.22651777;0.16395184;0.11180951
0.35034707;0.35231972;0.3496973;0.33956754;0.31997377;0.28505298;0.23428725;0.17573917;0.12119467;0.07928824
0.33855265;0.339738;0.33599296;0.3242112;0.3008506;0.26315647;0.21091703;0.15332909;0.103017;0.067117706
0.3645606;0.36833423;0.3688511;0.36373594;0.35413697;0.33073193;0.28790691;0.23040825;0.16869028;0.11610417
0.3546463;0.35769385;0.35717356;0.35099503;0.3391492;0.31219506;0.26919654;0.21334487;0.1549196;0.10518697
0.3600698;0.36289766;0.36146528;0.35312754;0.33721715;0.3058309;0.2567366;0.19718257;0.13874869;0.09188981
0.36228615;0.36563188;0.36514157;0.35839802;0.34570292;0.3179922;0.27198297;0.213391;0.15322343;0.103199944
0.3529769;0.35578227;0.35471505;0.3474772;0.33378828;0.30469328;0.25989646;0.2035433;0.14609437;0.09799813
0.36243862;0.3662647;0.3673892;0.36350194;0.35594523;0.33559966;0.29600868;0.24051356;0.17888711;0.12528507
0.36332816;0.3664611;0.36547944;0.3577992;0.34321818;0.31336194;0.26493537;0.20508298;0.14531536;0.096858576
0.3501187;0.35188246;0.3489698;0.33838806;0.31754556;0.28159118;0.22961293;0.17043397;0.116463006;0.07612363
0.36278266;0.366229;0.3659501;0.35956165;0.34755176;0.32071376;0.27538863;0.21701625;0.15649426;0.10586432
0.3645032;0.3684229;0.36956084;0.3654719;0.35770148;0.33723408;0.29680794;0.24054143;0.1783732;0.124651775
0.34658536;0.34885874;0.34694082;0.3382344;0.32195085;0.2902757;0.24403305;0.18827516;0.1332886;0.088244304
0.36507496;0.3687734;0.36898956;0.36331278;0.35269612;0.32786694;0.28363612;0.22537401;0.163808;0.11187558
0.34302932;0.34467083;0.34159666;0.3307873;0.31008807;0.274379;0.22400197;0.16699624;0.114656925;0.07476002
0.3515215;0.35434473;0.3535826;0.347189;0.33484828;0.30731824;0.26455337;0.20938781;0.15191728;0.103006825
0.3540762;0.3564519;0.3544001;0.34515575;0.32747883;0.29427794;0.24468207;0.1860185;0.1297694;0.085314095
0.34676227;0.3491367;0.34754986;0.33962333;0.3246677;0.2943761;0.24968158;0.19455409;0.1390559;0.09284664
0.34736067;0.34966412;0.3477551;0.33902338;0.3226809;0.29091397;0.24440806;0.1883884;0.13323903;0.088151716
0.33755535;0.33876306;0.33502638;0.32324776;0.30014494;0.26265267;0.21087101;0.15379041;0.103643924;0.06747664
0.35702473;0.35966533;0.3579917;0.34933048;0.33282188;0.30077085;0.25174522;0.19279101;0.13534869;0.089379154
0.34035695;0.34181497;0.33845964;0.32722414;0.30560848;0.26921022;0.21842214;0.16163379;0.11029836;0.071826085
0.33415124;0.33527416;0.33137804;0.31936902;0.29595807;0.25833166;0.2068724;0.15049876;0.10125068;0.06587331
0.35385883;0.35662255;0.3553517;0.3476096;0.33302063;0.30294406;0.25685766;0.19977914;0.14240953;0.09495501
0.3674761;0.37078705;0.37000236;0.36246982;0.34816372;0.31883395;0.26970762;0.20878458;0.14785466;0.09879144
0.36095634;0.3632274;0.36095962;0.3512647;0.3320292;0.2974803;0.24482758;0.18334079;0.12607983;0.08293682
0.3601442;0.36333543;0.36262488;0.35560626;0.34237158;0.3139239;0.26782703;0.20958187;0.15015158;0.10080954
0.36542362;0.36836118;0.36698887;0.35857612;0.3423434;0.310823;0.26015615;0.19887607;0.13923813;0.09229416
0.3604898;0.3639119;0.36378437;0.35786104;0.34665903;0.32071513;0.27696115;0.21971275;0.15955214;0.10857137
0.36797875;0.3710958;0.36996272;0.36184448;0.34623903;0.31550476;0.2648941;0.20317739;0.14264138;0.09485416
0.35778105;0.36136943;0.36251545;0.35924068;0.35231796;0.33257306;0.29509813;0.24152187;0.18113402;0.12779814
0.32946083;0.33049506;0.32640022;0.31410038;0.29040006;0.25271162;0.20181641;0.14649862;0.098436296;0.0639883
0.35682204;0.36044776;0.36224943;0.3602632;0.35529697;0.33882946;0.30433944;0.25262588;0.19222961;0.13797961
0.3558452;0.3592589;0.36003658;0.3563502;0.34858835;0.32737064;0.28930354;0.23573722;0.1760844;0.12353626
0.34338346;0.3448064;0.34141228;0.33012772;0.30790663;0.27095315;0.21894354;0.16085185;0.109022;0.07107483
0.349922;0.3524486;0.35091454;0.34286085;0.32771766;0.297105;0.25136578;0.19518223;0.13897894;0.0924966
0.33781904;0.3391945;0.335707;0.32427058;0.3023914;0.26585904;0.21530291;0.1590821;0.10844842;0.07056939
0.35961697;0.36341134;0.36532286;0.36310476;0.3580802;0.34183154;0.30648768;0.25380492;0.19252485;0.13789761
0.35877112;0.360788;0.35820314;0.34805015;0.32768077;0.2921398;0.238846;0.17738521;0.1211295;0.07954271
0.360416;0.36271217;0.36047918;0.35084504;0.3318048;0.29741848;0.24506995;0.18384571;0.12663308;0.08328572
0.3628787;0.3655221;0.36374408;0.35475892;0.33724952;0.30435902;0.2529774;0.19180945;0.13333748;0.08799381
0.36403129;0.3669623;0.36560667;0.35726553;0.34123284;0.3098582;0.25971556;0.1989419;0.13956892;0.09251244
0.35583976;0.35894668;0.35843828;0.35216713;0.340211;0.3131407;0.26968807;0.21340925;0.15469977;0.10487959
0.3569869;0.3590234;0.35646385;0.3463726;0.32631603;0.29100707;0.23838899;0.1776309;0.121679805;0.07982512
0.3572142;0.3596796;0.35771316;0.3485465;0.3308749;0.2977018;0.24740979;0.18782604;0.13081074;0.086078666
0.3477256;0.34923205;0.34597766;0.33489177;0.3127424;0.27578962;0.22299397;0.1636815;0.11078317;0.07235646
0.36561286;0.3693477;0.36962134;0.36400083;0.35350612;0.32889456;0.28467414;0.22632614;0.16457824;0.11250104
0.36101055;0.36483833;0.36643028;0.36349356;0.3574189;0.33945546;0.30226028;0.24830288;0.18677926;0.13251704
0.3480293;0.34949854;0.3462038;0.33505848;0.3126514;0.2755085;0.22239694;0.162814;0.10993119;0.0718277
0.35604152;0.35914814;0.35860956;0.35225508;0.34016302;0.31293258;0.26926038;0.2128443;0.15412073;0.10437389
0.35951823;0.36270452;0.36202687;0.35511258;0.34207356;0.31382972;0.26812163;0.21016169;0.15082785;0.10139285
0.3545109;0.3575219;0.3568971;0.3505025;0.33829093;0.3108946;0.2674824;0.2114648;0.1531766;0.10373041
0.35631245;0.35840362;0.35591665;0.34594548;0.3262763;0.29128498;0.23918837;0.17884101;0.12289169;0.080605805
0.3573033;0.36091322;0.36239082;0.35976917;0.35384303;0.33573472;0.29975796;0.24710548;0.18669143;0.1328698
0.35823846;0.36194295;0.3637308;0.36150622;0.35632178;0.33961433;0.30442065;0.2520557;0.19123483;0.13688321
0.36928773;0.37265158;0.37191185;0.3643706;0.35004064;0.32079855;0.27121383;0.20975201;0.14836954;0.09919682
0.34935835;0.35195127;0.3507233;0.34343654;0.32957911;0.30037317;0.25632617;0.2009863;0.1444998;0.09704267
0.34575525;0.34781152;0.34541604;0.33574387;0.3176017;0.28411162;0.23591067;0.17946762;0.12540421;0.08227568
0.3445152;0.3463258;0.3435086;0.33310497;0.31334344;0.27840075;0.2286996;0.17177993;0.11869017;0.077507205
0.36866945;0.37167087;0.37034547;0.36190367;0.3455339;0.31403047;0.26249006;0.20019089;0.13980232;0.09279847
0.35721055;0.3605345;0.36056605;0.35527682;0.34503186;0.3201952;0.27850655;0.22281866;0.16328977;0.112074345
0.36370307;0.3671986;0.3669752;0.36062256;0.34869513;0.32201925;0.27655602;0.21795923;0.1571676;0.106374115
0.36628422;0.3700819;0.37048298;0.36502478;0.3548571;0.3307756;0.28678542;0.22843502;0.16640785;0.114028044
0.36836144;0.37150633;0.37041116;0.36233887;0.34683335;0.3162279;0.2656315;0.20385262;0.14317939;0.09526182
0.35154063;0.35422248;0.35296023;0.3454004;0.33113286;0.30141938;0.256304;0.20008203;0.14318152;0.095747836
0.34392655;0.34557498;0.34250706;0.33170605;0.31092477;0.27512068;0.22447315;0.16715474;0.1146376;0.074760556
0.36139712;0.36518478;0.3663731;0.36271316;0.35546592;0.33552602;0.2966298;0.24167523;0.18028215;0.12663156
0.31956136;0.32043496;0.3159362;0.3031017;0.27844313;0.24048826;0.19026178;0.13649957;0.09088634;0.059092503
0.35214698;0.35426578;0.35184142;0.34200904;0.3230378;0.28865284;0.23813751;0.17938598;0.124144495;0.08133598
0.3575258;0.36063975;0.35994804;0.3531493;0.34030515;0.31222215;0.26725578;0.20998695;0.15110536;0.10174784
0.35020253;0.35252094;0.35047817;0.34135142;0.32413945;0.2914176;0.24321964;0.1859269;0.1304283;0.085859805
0.34964052;0.35226744;0.3511169;0.34399068;0.33040103;0.30148417;0.25768906;0.2024079;0.14577004;0.09806585
0.33997807;0.34131074;0.33776763;0.32626384;0.30380398;0.26673764;0.21515228;0.15788078;0.106948316;0.06964513
0.3455445;0.34777993;0.34586972;0.3372497;0.32113063;0.28967312;0.24388987;0.18852901;0.13372876;0.088672355
0.35179213;0.3536145;0.3507803;0.34030932;0.31962052;0.28378168;0.2316137;0.17203161;0.11759579;0.076925896
0.3618004;0.36474964;0.36348104;0.35536504;0.33988738;0.30900398;0.25996718;0.20011891;0.14108233;0.09363525
0.35656148;0.35850897;0.3558371;0.34557554;0.3250633;0.2893818;0.23640616;0.17551763;0.11985669;0.0786032
0.3618148;0.36431122;0.3623371;0.35307166;0.3349126;0.3013707;0.24958059;0.1883981;0.13046494;0.08595495
0.36638534;0.36909133;0.36736733;0.35838473;0.34075117;0.30786425;0.25559002;0.19332813;0.13404715;0.0886262
0.36960927;0.37341052;0.37357366;0.36747995;0.35617363;0.33077615;0.28453615;0.22456667;0.1620014;0.11015243
0.3336547;0.334836;0.33101556;0.3190957;0.29622084;0.25901976;0.20822492;0.15246564;0.103174485;0.06707834
0.36210343;0.3660016;0.3677144;0.36483496;0.35895306;0.34147426;0.30425167;0.25010332;0.18821248;0.13370717
0.36108387;0.36352456;0.3614799;0.35211995;0.33375782;0.30000743;0.24817656;0.18710591;0.12943874;0.085221216
0.35567692;0.35861135;0.35761836;0.35033533;0.33659178;0.30744818;0.26189116;0.20470247;0.14658737;0.098191366
0.362073;0.3644026;0.36220628;0.35260215;0.3335468;0.29918292;0.24646719;0.18474577;0.12713583;0.08369927
0.35838804;0.36089206;0.3589666;0.34984282;0.33221063;0.2990927;0.24858044;0.18867126;0.13135266;0.086481266
0.3552649;0.35775268;0.35586172;0.34686816;0.3297001;0.29698783;0.24766201;0.18890089;0.13215475;0.08704023
0.35794955;0.36131346;0.36135978;0.35602063;0.34573144;0.32086596;0.27892196;0.2229794;0.16325843;0.11196792
0.35659233;0.36009145;0.36110982;0.35776713;0.35062107;0.33042452;0.2929761;0.23961958;0.17963123;0.12660502
0.3561526;0.35944906;0.35959014;0.35464087;0.34488815;0.32069486;0.27992374;0.22487873;0.16552937;0.11414806
0.35617855;0.35899764;0.3576994;0.34977087;0.33480036;0.30432943;0.25722194;0.19926858;0.14145394;0.09407322
0.35965827;0.36223328;0.36039656;0.35138968;0.33397305;0.30108562;0.25051084;0.19033574;0.13261586;0.0874019
0.35905385;0.36121422;0.3588096;0.34893242;0.329322;0.29441318;0.24179812;0.18067282;0.12403345;0.08148059
0.36594644;0.36967582;0.36990297;0.3641767;0.35349217;0.3286428;0.2841023;0.22554658;0.16376598;0.11179227
0.35960498;0.3630414;0.36307716;0.35754988;0.3470153;0.32190275;0.2792081;0.22261402;0.16250509;0.11115922
0.36293852;0.36657527;0.36683106;0.36140427;0.35117683;0.326717;0.28352675;0.22612233;0.16502252;0.11305103
0.36027145;0.36249688;0.36017254;0.35040152;0.33100182;0.29629555;0.24362862;0.18225673;0.12523223;0.08233686
0.33124748;0.3323711;0.32843518;0.31634298;0.29326725;0.2559957;0.20544551;0.15021119;0.101553105;0.06599504
0.36959073;0.37251306;0.37106106;0.3623997;0.3454836;0.31346348;0.26117867;0.19833569;0.13795306;0.09151472
0.36544418;0.3688405;0.36829525;0.36126775;0.3480221;0.3198156;0.27236664;0.21257031;0.15176879;0.10190028
0.34693366;0.34848157;0.3452741;0.3342597;0.3124525;0.2757666;0.2234691;0.16462213;0.11179038;0.07297291
0.34289888;0.34451762;0.34140825;0.33054453;0.3097063;0.27388301;0.22338775;0.16633831;0.11408774;0.07437746
0.35382473;0.3563149;0.35446906;0.34559715;0.32876506;0.29637596;0.24774632;0.18957369;0.1330451;0.08771593
0.3608996;0.36462152;0.36558422;0.36159867;0.3537672;0.33280754;0.2932629;0.23804304;0.1769224;0.123679504
0.35700458;0.3602729;0.36013448;0.354522;0.34372672;0.3181487;0.27582222;0.21986198;0.16052723;0.10971525
0.3631011;0.3661244;0.36494917;0.3569438;0.34167588;0.31106398;0.261945;0.20181979;0.14237414;0.094606504
0.35782802;0.36138642;0.36233512;0.35870054;0.35120386;0.33052653;0.29226515;0.23824859;0.17795631;0.12494686
0.34813622;0.35061514;0.34917825;0.34149688;0.32696658;0.2970703;0.25252905;0.19720468;0.14123213;0.09448204
0.33231205;0.33347198;0.3296056;0.3176126;0.29472405;0.25756294;0.20701133;0.15163054;0.10266084;0.06672341
0.34595984;0.34766003;0.34466276;0.33396655;0.31325006;0.27745286;0.22645389;0.16857465;0.11554805;0.07540566
0.36207473;0.36593604;0.36737952;0.36406335;0.35744673;0.33866417;0.30043977;0.2457412;0.18401274;0.12991571
0.32299396;0.32389784;0.3195174;0.30684388;0.2823514;0.24436468;0.19374013;0.13929753;0.09288171;0.06039608
0.36131072;0.36492616;0.3653402;0.3603521;0.35083184;0.32726118;0.2853953;0.22891262;0.16807099;0.11581981
0.34959963;0.35218984;0.35090742;0.34346592;0.32936355;0.29987803;0.25546873;0.19992295;0.14345215;0.0961518
