Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.35744202;0.36063445;0.35770425;0.34939072;0.33609688;0.30358672;0.25594902;0.19734931;0.14177433;0.09429519
0.34620526;0.3488915;0.3477096;0.34003335;0.32620043;0.29716533;0.25312194;0.19865635;0.14399005;0.09740253
0.3634321;0.36795425;0.3656697;0.3606738;0.35390285;0.32623643;0.28326204;0.22496654;0.16636495;0.11381939
0.3618267;0.36573854;0.36280182;0.35568213;0.34513396;0.31410584;0.2677831;0.20854148;0.15150495;0.10165473
0.3472713;0.3496282;0.34745148;0.33833796;0.32242644;0.29018205;0.24317017;0.18715346;0.13351817;0.088781714
0.3341282;0.3350406;0.3307719;0.31835154;0.29593205;0.2581531;0.2072249;0.1517951;0.104067005;0.06723472
0.36011547;0.36410317;0.36167097;0.35498232;0.34509563;0.31525335;0.27016932;0.2118999;0.1547087;0.1044972
0.35740674;0.3600561;0.35631394;0.346718;0.33099097;0.2959247;0.24586813;0.18628278;0.13188556;0.08636896
0.34323254;0.34496963;0.3420968;0.33149004;0.3129313;0.27830553;0.2295022;0.17352585;0.12181398;0.079881504
0.35520715;0.3577815;0.35434186;0.34475118;0.32889697;0.29425147;0.24471182;0.18587397;0.13171704;0.08649154
0.36018687;0.3646988;0.36396223;0.36193115;0.35903567;0.33677405;0.2994973;0.24481279;0.18514526;0.13055226
0.34697294;0.34866157;0.34493452;0.33380693;0.31452772;0.27803198;0.22728245;0.169674;0.11824333;0.076811746
0.36294514;0.36750907;0.3654889;0.3609658;0.35488492;0.32810253;0.28604835;0.22829998;0.16947831;0.11652685
0.35965592;0.36405438;0.36260742;0.35796922;0.35144126;0.32533368;0.28405085;0.22758292;0.16913474;0.11666756
0.34074926;0.3421468;0.33867267;0.32718498;0.30701444;0.2707976;0.22079316;0.16473168;0.11443218;0.07441184
0.34472194;0.34714442;0.3457528;0.3375368;0.32261783;0.29270777;0.2479256;0.19344056;0.13937458;0.09376726
0.34955013;0.352869;0.352006;0.3454094;0.33404863;0.30668795;0.26416305;0.20961905;0.15372407;0.105074905
0.34741193;0.3491345;0.34541482;0.33434218;0.31519195;0.27874735;0.22801466;0.17032692;0.118771106;0.07717535
0.36014348;0.3646665;0.36369967;0.3607744;0.35672367;0.33317488;0.29454404;0.23920664;0.1798915;0.12591977
0.3535704;0.35735357;0.35628664;0.35023344;0.34057277;0.31345218;0.27114862;0.21574982;0.1588872;0.10882434
0.34699824;0.35019642;0.3497452;0.34358907;0.33239317;0.30644557;0.26538193;0.2121649;0.1565466;0.10794271
0.35349494;0.35638717;0.35384923;0.345284;0.33108974;0.29882994;0.25156125;0.19406587;0.1391692;0.09265245
0.36231408;0.36576307;0.36216512;0.35396406;0.34128758;0.30806196;0.259535;0.19930048;0.1430919;0.094757795
0.35861415;0.3628392;0.36125278;0.35581672;0.34792665;0.32072377;0.27833343;0.2216348;0.16375424;0.112233266
0.3575682;0.36181343;0.36193305;0.36158916;0.36042365;0.34130827;0.30745876;0.2553403;0.19552031;0.14037722
0.35911977;0.3631654;0.36107713;0.35474354;0.34539512;0.31644395;0.27227718;0.21466067;0.15731429;0.10677551
0.35285363;0.35570598;0.3532432;0.34466404;0.3303642;0.2981975;0.25103462;0.19373064;0.13892408;0.09252724
0.36055574;0.3650926;0.363927;0.36060026;0.35604593;0.33177352;0.29237723;0.23655032;0.17736392;0.12364791
0.35822544;0.36159223;0.35873893;0.35074636;0.33814722;0.30612737;0.25893587;0.2003163;0.14437662;0.0963033
0.34388286;0.34527123;0.34126854;0.32962316;0.30909532;0.2718232;0.22055812;0.16327944;0.11303457;0.07314851
0.3641237;0.36806977;0.3646803;0.35741714;0.346754;0.31498387;0.26783437;0.20761912;0.15045862;0.100506194
0.3565954;0.36090076;0.3607924;0.3586004;0.3550842;0.33369544;0.29739434;0.24425748;0.18515888;0.13120684
0.35091314;0.35460553;0.3541261;0.3485884;0.3392417;0.31372106;0.27301842;0.21902414;0.1623255;0.11219533
0.3447464;0.3473121;0.3462405;0.33861047;0.32456514;0.29587686;0.25222585;0.19827037;0.14381355;0.09745049
0.3541901;0.35663998;0.35318202;0.34337547;0.3270512;0.29215363;0.24243583;0.18375915;0.12993075;0.08518571
0.35477298;0.3574555;0.3542865;0.34501305;0.32969746;0.2957696;0.24691363;0.18846384;0.13405834;0.08841101
0.3535835;0.35765332;0.3574021;0.35321707;0.34645826;0.3227626;0.28395978;0.23028503;0.1724754;0.12053669
0.357629;0.36187416;0.36198974;0.36168578;0.36057255;0.34148973;0.30767417;0.25555444;0.19571327;0.1405402
0.3582068;0.3624161;0.36091605;0.35551578;0.34763548;0.3205987;0.27838188;0.22186926;0.1640115;0.11250503
0.34521997;0.3480196;0.3472882;0.3403824;0.32754987;0.3003128;0.25803205;0.20463935;0.14971907;0.10238954
0.36393;0.36841276;0.3659001;0.36054948;0.3532486;0.3248791;0.28117126;0.22241451;0.16397704;0.11174072
0.3339798;0.33498093;0.3310913;0.318838;0.29700732;0.25993603;0.20975345;0.15475875;0.10647664;0.06895098
0.36263242;0.36699414;0.36457443;0.35886797;0.35090107;0.32224077;0.2782802;0.21978962;0.1616876;0.10998281
0.35695535;0.35987088;0.35663027;0.34770405;0.33321473;0.29957503;0.25088683;0.19198176;0.13700546;0.09051706
0.3553873;0.3578394;0.35415608;0.3442583;0.32783037;0.29251844;0.24234484;0.18319163;0.1293289;0.08457622
0.34817034;0.34997725;0.34632537;0.33540562;0.31660143;0.28038263;0.22980903;0.1720454;0.12018997;0.07819151
0.35572106;0.35984612;0.3602873;0.3599217;0.35848084;0.33995578;0.30678064;0.25560677;0.19615574;0.14138633
0.35476783;0.35752085;0.35447156;0.34537905;0.33038694;0.29682282;0.24830192;0.18999219;0.13542041;0.089501046
0.35870507;0.36309838;0.36281246;0.36149314;0.35932222;0.3385164;0.3028213;0.24938446;0.18966746;0.13484937
0.34525353;0.34710065;0.3441148;0.3336004;0.31534058;0.28055507;0.23146452;0.17496492;0.12292789;0.080580704
0.357292;0.3616525;0.3612388;0.3583876;0.35411072;0.33151916;0.29393023;0.23992324;0.18094705;0.12731904
0.35014245;0.35285422;0.35075563;0.34222513;0.32763532;0.29607147;0.2495454;0.19311637;0.1386096;0.09257624
0.35591856;0.35871962;0.35551155;0.346413;0.3315159;0.29772598;0.24894437;0.19025314;0.13555293;0.08947449
0.35248965;0.35487422;0.3516333;0.34182897;0.32537556;0.29079306;0.24145448;0.1833251;0.1296936;0.085187785
0.35530418;0.3579117;0.35450926;0.344992;0.32927954;0.29476422;0.24533996;0.18652771;0.1322896;0.08693732
0.35838404;0.36113524;0.35736346;0.34792513;0.33256072;0.2976315;0.24765077;0.18785669;0.1331953;0.08729469
0.3558208;0.3583414;0.35469174;0.3449192;0.32876083;0.2936291;0.24360093;0.18440932;0.13036579;0.08534676
0.34822822;0.34998214;0.34619844;0.33515742;0.31609198;0.2795649;0.22869629;0.17077734;0.11910129;0.077356294
0.36176357;0.36526412;0.36183977;0.35379618;0.34139863;0.30858594;0.2604891;0.20057306;0.14429204;0.09579904
0.3630885;0.36675838;0.36326364;0.35547158;0.3436769;0.31109893;0.26318133;0.20296678;0.14633404;0.0972834
0.34730667;0.349204;0.34593174;0.33532098;0.31705746;0.28170413;0.23197609;0.17478056;0.12261312;0.08014185
0.35770783;0.36172307;0.3599541;0.35378942;0.34457386;0.31626916;0.27277446;0.2158179;0.15850405;0.10794326
0.34584054;0.34803447;0.34580427;0.33640856;0.3198921;0.28732213;0.24010423;0.18429619;0.13108943;0.08697692
0.35621625;0.36042872;0.3606675;0.35968608;0.35760278;0.33807087;0.30378667;0.25185066;0.19245607;0.13788469
0.34180504;0.34341016;0.34042656;0.3295357;0.31044552;0.2754569;0.22645491;0.1706639;0.11942308;0.078131035
0.35852048;0.36295274;0.36224544;0.35915944;0.35472333;0.3314081;0.2930466;0.23830497;0.17925055;0.12561119
0.34534398;0.34730995;0.3446233;0.33451244;0.3168751;0.2829166;0.23453242;0.17832053;0.12586318;0.08288677
0.35245702;0.35631496;0.35576576;0.35048085;0.34184584;0.31645155;0.2758797;0.22157678;0.16446902;0.113767564
0.34166893;0.34287035;0.33866423;0.3267221;0.30539948;0.26766464;0.21610963;0.15907228;0.10965675;0.07081872
0.350449;0.35298163;0.35045892;0.34134346;0.32582587;0.29300493;0.2453331;0.18835357;0.13432983;0.08910715
0.3388522;0.34001905;0.33607242;0.32408908;0.30278543;0.26553574;0.21471636;0.15857537;0.109397754;0.07081467
0.36126757;0.36581668;0.36435455;0.36052546;0.3553322;0.3300879;0.28966534;0.2331475;0.17412357;0.12073581
0.34814978;0.3507598;0.34893036;0.34047702;0.32572877;0.29469764;0.2487323;0.19298041;0.13865428;0.09282154
0.35746232;0.36067244;0.35776344;0.34948963;0.3362735;0.30383906;0.2562732;0.1976974;0.14208545;0.094543695
0.35091275;0.35280263;0.34886697;0.3380049;0.3193781;0.28275368;0.23160547;0.17299259;0.12081344;0.07842186
0.3502329;0.35277656;0.350324;0.34127596;0.32584178;0.29319674;0.24569102;0.18882853;0.1347713;0.08948402
0.3416;0.34287024;0.33886296;0.32703364;0.30606818;0.26872337;0.21757367;0.16077332;0.1110733;0.071862616
0.35313052;0.3572052;0.35727143;0.3538034;0.34796643;0.32560986;0.2882141;0.23540723;0.17742679;0.12502493
0.34304586;0.3449882;0.3427464;0.33298758;0.31562555;0.2827994;0.23554468;0.18028277;0.1277388;0.08455347
0.3526489;0.3563372;0.3553386;0.34917086;0.33914626;0.3120067;0.2696802;0.21449041;0.15783827;0.10807658
0.3574373;0.36071563;0.35790995;0.34980065;0.3368966;0.30479777;0.25755548;0.19911651;0.14336428;0.0955789
0.36019996;0.36471397;0.36357176;0.3601015;0.35531715;0.3309263;0.29141364;0.2356328;0.17654844;0.12298911
0.3560975;0.36028764;0.35945016;0.35477358;0.34773344;0.32251245;0.282161;0.22707403;0.16907601;0.11713533
0.35441685;0.35833263;0.3573043;0.35158405;0.34262583;0.31594467;0.2740894;0.21869615;0.16150886;0.11091762
0.36073574;0.3644967;0.36160523;0.3542324;0.34310067;0.31181186;0.2652634;0.20623197;0.14950593;0.10015812
0.35599795;0.35938218;0.3570524;0.3493798;0.33714887;0.30622706;0.26016304;0.20256186;0.14659683;0.09836571
0.3617237;0.36503476;0.36138391;0.3529316;0.3397116;0.30610695;0.25723413;0.19702445;0.14109574;0.09322133
0.35389692;0.3560412;0.35208833;0.34161878;0.3239284;0.28764233;0.236624;0.17742357;0.12441346;0.0808987
0.35487002;0.35904387;0.35868448;0.35474068;0.3485735;0.3249361;0.2862204;0.23226944;0.17412491;0.121741645
0.36372635;0.36827043;0.3659576;0.3610337;0.35439268;0.32677066;0.28383166;0.22546536;0.16679707;0.11414777
0.3553344;0.35940453;0.35995835;0.35987228;0.3586888;0.34066892;0.30805546;0.25731513;0.19788481;0.14307576
0.35157362;0.35490978;0.35356933;0.34653017;0.3347785;0.3060751;0.2622126;0.20659226;0.15068796;0.102258526
0.35811424;0.36098605;0.35744658;0.34830695;0.3335034;0.29922172;0.24987146;0.1904071;0.1354945;0.089166835
0.36170766;0.3652385;0.36186224;0.35388944;0.34162962;0.30896604;0.26101822;0.20117536;0.14484137;0.09625086
0.3453014;0.34819824;0.34760702;0.34101272;0.32869613;0.3021107;0.26047015;0.20737928;0.15231718;0.104617834
0.35059977;0.35351956;0.35170716;0.34370378;0.33007458;0.29952294;0.2539158;0.19777474;0.14276019;0.095883735
0.35224298;0.3553882;0.35357428;0.34589073;0.33308768;0.30289224;0.25758654;0.20119675;0.14570217;0.09808393
0.35363194;0.35715932;0.35561147;0.34868133;0.33750045;0.30860814;0.26455247;0.20836055;0.15208742;0.1031428
0.3564787;0.3606151;0.36099416;0.36102396;0.36013833;0.34188184;0.30899101;0.25773412;0.19802468;0.14291593
0.36067712;0.36522767;0.36423427;0.36158246;0.357939;0.33463776;0.2962547;0.24088126;0.18139616;0.12716153
0.3612018;0.3657771;0.36471918;0.36220986;0.35879356;0.33554545;0.29720417;0.24169403;0.18209706;0.12770022
0.34498963;0.347412;0.34595072;0.3376452;0.3226389;0.29249537;0.247486;0.19283906;0.13880128;0.0932676
0.36176133;0.3657066;0.36282933;0.355805;0.345434;0.3146003;0.26847446;0.20932981;0.15222678;0.10225405
0.3420788;0.3439499;0.34172994;0.33190015;0.31433323;0.2815276;0.23436204;0.17932853;0.12696217;0.08401438
0.34252396;0.34389776;0.34005404;0.32841122;0.30791566;0.2709327;0.22006147;0.16324137;0.11308213;0.073283315
0.34505105;0.34648865;0.34244576;0.330873;0.31050864;0.27320066;0.22180626;0.16423914;0.113769695;0.073606715
0.33549792;0.3365255;0.33253473;0.32031614;0.2984936;0.26119006;0.21062595;0.15518261;0.10676453;0.069092
0.36056376;0.36428815;0.36138815;0.3539489;0.3426702;0.3112862;0.2646482;0.20562819;0.14897381;0.09974618
0.35694095;0.3612652;0.36067882;0.35707796;0.35172883;0.32806712;0.2893455;0.2348533;0.17623267;0.12322357
0.36368513;0.367788;0.36469597;0.35789633;0.34808514;0.31725907;0.27107456;0.21136466;0.15390496;0.10338973
0.35672715;0.35963595;0.35643178;0.3475128;0.3330174;0.29943502;0.25081083;0.19198799;0.13703118;0.09056463
0.33758536;0.3387313;0.33489338;0.32289377;0.3015904;0.26456186;0.21407475;0.15832612;0.10925227;0.070780784
0.3467474;0.34968334;0.34884524;0.3418684;0.3292672;0.30162293;0.25888708;0.20491135;0.14972432;0.10213291
0.3631306;0.36770016;0.3656385;0.3610978;0.35500276;0.32814497;0.28600752;0.22816788;0.16933945;0.11638453
0.3597148;0.36401385;0.3622725;0.35692838;0.34930527;0.32198524;0.27945942;0.22240612;0.1643554;0.11259681
0.3583214;0.36268738;0.36163098;0.3573886;0.35130185;0.32620955;0.28599057;0.23038809;0.17188284;0.11921889
0.3389384;0.34025127;0.33680883;0.32520077;0.30476603;0.2685907;0.21878539;0.16314545;0.11318921;0.07359357
0.3630235;0.36761189;0.36564836;0.3613304;0.3555589;0.32908088;0.2873366;0.22970352;0.17076622;0.1176167
0.34923387;0.35132644;0.34813341;0.33787727;0.32037035;0.28543732;0.235963;0.17848073;0.12569378;0.08236584
0.33830154;0.33935788;0.33512637;0.32295102;0.30107632;0.26328242;0.21195787;0.15562934;0.106996424;0.069102354
0.3598314;0.36430717;0.36310732;0.35924703;0.35387936;0.32898393;0.2889523;0.2330266;0.17416357;0.120971516
0.35187593;0.35554636;0.35473055;0.34872782;0.33882818;0.31218427;0.27035102;0.21557587;0.15894964;0.10913747
0.35691085;0.3602451;0.3576358;0.34972298;0.33713984;0.30554307;0.25880185;0.20069787;0.14483462;0.09682984
0.35831082;0.36238387;0.36056092;0.35449323;0.34551683;0.31724882;0.27378327;0.21668346;0.15923887;0.108479686
0.35043508;0.35366562;0.3524357;0.3453553;0.33331573;0.30474964;0.2610333;0.20574515;0.1500347;0.10186856
0.35842764;0.36285335;0.36233383;0.3598429;0.3561824;0.3337894;0.2964049;0.24218339;0.18290758;0.12885787
0.35934213;0.36316773;0.36067897;0.35363466;0.34300962;0.31265682;0.26708135;0.20881604;0.15197264;0.10234352
0.34925056;0.35114184;0.34749115;0.3367046;0.3182136;0.28210288;0.23155768;0.1735859;0.12143837;0.07905154
0.35864002;0.36283094;0.3611583;0.35553727;0.34734836;0.31981063;0.2770795;0.22022004;0.16245082;0.111130565
0.35979992;0.3643021;0.36353493;0.36109108;0.35763708;0.33489934;0.2971286;0.24231473;0.18284646;0.12857655
0.34514585;0.3474974;0.3458239;0.33718717;0.32171342;0.29084983;0.24518134;0.19020167;0.1364049;0.09130108
0.36024323;0.3646837;0.3631696;0.3586403;0.3523345;0.32625005;0.2849812;0.22835833;0.16979153;0.11714981
0.34264827;0.34422675;0.34098265;0.3298889;0.31051067;0.2749036;0.22529009;0.16906142;0.11799821;0.07697569
0.34920394;0.35255486;0.35183817;0.34545723;0.3343892;0.30754822;0.2655421;0.21132438;0.15536542;0.106520146
0.35207757;0.35469288;0.35197204;0.34285283;0.32752618;0.29440343;0.2463958;0.18891615;0.13469201;0.08921911
0.34518164;0.3477228;0.34648773;0.33859763;0.3242459;0.29493928;0.25068924;0.19635326;0.14198974;0.09587164
0.34582117;0.34821627;0.34647807;0.3378253;0.3224269;0.29140827;0.2455641;0.19036391;0.13649522;0.09130858
0.33733416;0.33839592;0.33429545;0.32212833;0.3003509;0.26281032;0.2118345;0.1558639;0.10723918;0.06933693
0.3544233;0.35743624;0.35489222;0.34651244;0.33276513;0.30070618;0.25359625;0.19594888;0.14077741;0.09384194
0.3401735;0.3415256;0.33799946;0.32641938;0.30605406;0.2697073;0.21963339;0.16364211;0.11354661;0.07378767
0.33400738;0.33493492;0.33073658;0.31833816;0.29602027;0.2583697;0.20758955;0.15226337;0.10445215;0.06751408
0.35128558;0.3544206;0.35282224;0.34529477;0.33260968;0.30292672;0.25812358;0.20216815;0.14667739;0.09899752
0.36245686;0.3665792;0.36379537;0.35720277;0.34768602;0.3175015;0.27200538;0.21292205;0.1554328;0.104804374
0.3584464;0.36119342;0.35740373;0.3479518;0.33256355;0.29759505;0.24757314;0.18774606;0.1330914;0.087204464
0.35663733;0.36049256;0.35871923;0.35220212;0.34223008;0.3135033;0.26959702;0.21273336;0.15578562;0.1058183
0.36130092;0.36492655;0.36174905;0.35401958;0.34221786;0.31011137;0.26272976;0.20321819;0.14672568;0.097829096
0.3568075;0.36095545;0.35974276;0.3544541;0.34656987;0.3200872;0.27844286;0.22255614;0.16479632;0.1133635
0.36310893;0.36702737;0.3638193;0.35658333;0.34590533;0.31439152;0.2675374;0.20772651;0.1506497;0.10079337
0.35524595;0.35946864;0.359524;0.3570903;0.3530485;0.33171332;0.29546162;0.24272582;0.18395805;0.13041118
0.32946476;0.33025405;0.325929;0.31326562;0.29038808;0.25270775;0.20234375;0.14793529;0.101140104;0.065370835
0.3547556;0.35885835;0.35936147;0.35849208;0.35630637;0.3374122;0.30383185;0.2527245;0.19362202;0.13930969
0.35364497;0.35776109;0.35782883;0.3545944;0.34918505;0.32706612;0.28993845;0.23714724;0.17897588;0.12629533
0.34299567;0.34438258;0.3405048;0.3288752;0.30840808;0.27136746;0.22040208;0.16344617;0.113226235;0.07335601
0.3478943;0.35064223;0.34916243;0.34122303;0.3272666;0.29736438;0.2524457;0.19720872;0.14249443;0.09597045
0.33782628;0.33905452;0.3354894;0.32369763;0.3028818;0.26642743;0.21646677;0.16094528;0.11140579;0.07233779
0.35658026;0.36078727;0.36103308;0.3604088;0.35879558;0.3396334;0.30575;0.253922;0.19435894;0.13953622
0.35680038;0.3592121;0.3552077;0.3451475;0.32842296;0.29248607;0.24162239;0.18182279;0.12801315;0.08338956
0.35795182;0.36070466;0.35701776;0.34761542;0.33229804;0.29752263;0.24771266;0.18809801;0.13344903;0.08754908
0.35958123;0.36277902;0.3594099;0.35088912;0.3373851;0.30405307;0.25554186;0.19604419;0.14041162;0.09293863
0.36016324;0.36373976;0.3607433;0.3530175;0.34112695;0.30925426;0.2621434;0.20304623;0.1466715;0.09792638
0.35291594;0.35666102;0.35570323;0.34968606;0.33996364;0.31306142;0.27097237;0.2158291;0.15904373;0.10905451
0.35525182;0.35762614;0.35383534;0.34377414;0.32700762;0.29137194;0.2408979;0.18164185;0.12797964;0.0835308
0.35486734;0.3576802;0.35470968;0.34575894;0.3310303;0.29773185;0.24945162;0.19121766;0.1365052;0.09035861
0.34706664;0.34863877;0.34462333;0.33326;0.31341052;0.27627194;0.22489165;0.16694367;0.115922414;0.07505494
0.36061656;0.36508933;0.36355466;0.35915875;0.35308674;0.32711977;0.2859648;0.22929075;0.17061618;0.117805816
0.35751003;0.36183596;0.3617547;0.36035278;0.35794324;0.3374042;0.30201492;0.24909765;0.18959036;0.13500936
0.3473332;0.348874;0.3447506;0.33333257;0.31332025;0.275966;0.22434752;0.16622044;0.115296096;0.07456538
0.3530913;0.35683212;0.35581502;0.3497278;0.3399216;0.31284285;0.27057838;0.21531191;0.15854208;0.10860403
0.35610408;0.3599485;0.35829702;0.35185194;0.3419332;0.31346804;0.26982698;0.21321222;0.15627567;0.1062932
0.35174775;0.3553543;0.3544442;0.3482247;0.33793962;0.31089237;0.2686576;0.2137248;0.1572466;0.10771416
0.35460746;0.35701388;0.3533981;0.3434517;0.32688767;0.29162073;0.24153511;0.1826022;0.1288751;0.084304355
0.35503578;0.3592132;0.35949957;0.3578391;0.35474306;0.33462697;0.29970124;0.2477555;0.18879804;0.1348342
0.3556971;0.35986966;0.36020902;0.35928768;0.35719654;0.33791897;0.30391583;0.25229022;0.19298682;0.13849097
0.36377928;0.36799473;0.36504415;0.35858637;0.34940282;0.31917048;0.2735808;0.21408361;0.1563732;0.10541474
0.34735748;0.35026935;0.34924218;0.34199452;0.32907343;0.30074024;0.2573194;0.20288067;0.14775088;0.100382544
0.34465915;0.34670705;0.34437957;0.3346877;0.31759846;0.28462636;0.23713438;0.18144727;0.12865694;0.08514945
0.3438795;0.34564513;0.3427185;0.33211702;0.31361574;0.27888688;0.22994556;0.17378266;0.12199374;0.07996835
0.363809;0.3676129;0.36412206;0.35655636;0.34527257;0.31299275;0.2653448;0.20502831;0.14813559;0.0986527
0.35419345;0.35823312;0.35761067;0.35271996;0.34503007;0.31993127;0.27968383;0.22512159;0.16752015;0.11610208
0.35933506;0.36358646;0.36184627;0.3563476;0.34843516;0.32094094;0.27824396;0.22121564;0.16329779;0.11175366
0.36106014;0.36558032;0.36406568;0.35996306;0.3543602;0.32874322;0.28794;0.23130408;0.17243536;0.1193084
0.36337036;0.36733085;0.36411947;0.35696366;0.34645873;0.3150418;0.26827523;0.20842454;0.15125993;0.10125901
0.34922096;0.35223395;0.35093087;0.34350306;0.33063057;0.30156016;0.25738257;0.2021741;0.14689006;0.099425025
0.3434717;0.34507892;0.34176233;0.3306756;0.31134716;0.27560374;0.22580312;0.16933088;0.11817904;0.07705204
0.3577339;0.36211517;0.36176237;0.35941553;0.35585636;0.33388746;0.2969607;0.24317254;0.18394357;0.12990227
0.3194935;0.3200568;0.31501785;0.30189252;0.27774376;0.23971441;0.18994251;0.13717511;0.09298339;0.060101897
0.3507012;0.3529883;0.34991822;0.34005138;0.32332772;0.2889387;0.23986566;0.18224171;0.12888807;0.0847431
0.35440427;0.35814;0.35674822;0.350303;0.34011954;0.31203985;0.26878616;0.21275836;0.15603533;0.1063161
0.3484155;0.3508597;0.3486123;0.3395698;0.323914;0.29160798;0.2444846;0.18817705;0.13434029;0.089327954
0.34759355;0.35057315;0.3496106;0.3425133;0.32988983;0.30183458;0.2586739;0.20430069;0.14903751;0.10142639
0.3397205;0.3409473;0.33707362;0.32519725;0.30415416;0.26705608;0.21630922;0.16005632;0.110580236;0.07162623
0.34421933;0.34651977;0.3449562;0.33639225;0.32088327;0.29033393;0.24500048;0.19036672;0.13663363;0.091578856
0.35075572;0.3527535;0.34906384;0.33843327;0.32031962;0.28428113;0.23370613;0.17540434;0.12289882;0.08003591
0.35826203;0.3618036;0.359178;0.351583;0.33976796;0.30854297;0.26212832;0.20380983;0.14752825;0.09885207
0.35493526;0.35720494;0.35329202;0.343029;0.32582003;0.2898001;0.2389744;0.17962937;0.12624824;0.08221363
0.35887647;0.36188042;0.35838285;0.34948236;0.33519083;0.30124116;0.25216934;0.19262671;0.13741025;0.09061089
0.36238393;0.3657732;0.36208874;0.3537539;0.34081128;0.30731112;0.25851035;0.19814946;0.1420471;0.093904465
0.36344776;0.3680264;0.36589333;0.36132124;0.355199;0.3282105;0.28592873;0.22793204;0.16909307;0.11613376
0.3337182;0.33470008;0.3307623;0.3184685;0.29653484;0.2593773;0.20913425;0.1541491;0.10599124;0.068616726
0.35820052;0.36254928;0.36240375;0.3612962;0.35932156;0.33896893;0.30377012;0.2507446;0.19103725;0.13617942
0.3583267;0.36124733;0.35773814;0.34869355;0.33408642;0.29995394;0.25073475;0.19127096;0.13624722;0.089744516
0.3528394;0.35627878;0.35478884;0.34777087;0.33628982;0.3073785;0.263306;0.2072956;0.15119597;0.10251041
0.35931984;0.362166;0.35835555;0.3490609;0.3340297;0.29921407;0.24929011;0.18928444;0.13438098;0.0881269
0.35587174;0.35876524;0.35571456;0.34685102;0.33237925;0.29906774;0.25073376;0.19223773;0.1373294;0.0909039
0.35301703;0.35579556;0.35316575;0.34436336;0.32969353;0.29704058;0.24942535;0.19189648;0.13726981;0.09118014
0.35479447;0.35887653;0.35816833;0.35329413;0.34573817;0.32051337;0.2801454;0.22537619;0.16767073;0.11613203
0.35434383;0.35850948;0.35863045;0.35592052;0.35135368;0.3298657;0.29343453;0.2408436;0.1823509;0.12916656
0.35339695;0.35741296;0.3570167;0.3523899;0.34494486;0.32052302;0.28096014;0.22693767;0.16935077;0.11783384
0.3534202;0.35666168;0.35472146;0.34708622;0.33456022;0.3042349;0.25878966;0.20206669;0.14637977;0.09849459
0.356898;0.3599121;0.35683328;0.34815186;0.33411333;0.3009721;0.2527555;0.19405681;0.1388676;0.092019245
0.35693723;0.35950607;0.35572538;0.3459832;0.3299403;0.29466012;0.2444261;0.18487766;0.13068391;0.085471466
0.36086696;0.36534154;0.36372378;0.35922837;0.35303032;0.32683527;0.2854401;0.22858503;0.16993873;0.11719204
0.35611135;0.36027172;0.359331;0.35440773;0.34699312;0.32133788;0.28053927;0.22523127;0.16735941;0.11565587
0.35867292;0.36303896;0.36184078;0.35738736;0.3510299;0.32549295;0.28481072;0.2288917;0.17045262;0.11793505
0.35791454;0.36059132;0.356796;0.34722584;0.3315751;0.2964657;0.24633881;0.18659861;0.13212076;0.08649609
0.33143032;0.33232927;0.32831818;0.31586522;0.2936055;0.2563912;0.20632221;0.15178615;0.10415831;0.067404926
0.3646319;0.36837378;0.3646489;0.356888;0.3452559;0.31244195;0.2642248;0.20345639;0.14663105;0.097321264
0.36077872;0.3649534;0.36266506;0.3565098;0.34763372;0.31862178;0.27435693;0.21625274;0.1586188;0.10765329
0.34634492;0.3479392;0.3440855;0.33278072;0.3130891;0.27626118;0.22524041;0.16761984;0.11653918;0.07557598
0.3425334;0.34408832;0.34079248;0.32963443;0.3101373;0.27439922;0.22467822;0.16842124;0.11745861;0.07657288
0.35163265;0.35437438;0.35198838;0.3432899;0.3286233;0.29644042;0.2493005;0.19228202;0.13773298;0.09170562
0.35734856;0.36171255;0.36128446;0.35841867;0.35413006;0.33149928;0.2938686;0.23982438;0.18084529;0.12721872
0.35396874;0.35793996;0.35719365;0.35193855;0.3436431;0.31793877;0.27706787;0.22225305;0.1648733;0.11385827
0.35927495;0.36295015;0.3602721;0.35286242;0.34152144;0.31046212;0.26418483;0.2056542;0.14911017;0.100014836
0.35518464;0.35940894;0.35934672;0.35646567;0.35182375;0.32981673;0.29283965;0.23972723;0.18112113;0.12788147
0.34634063;0.34904993;0.34788156;0.3402463;0.3265032;0.29753065;0.25354028;0.19906907;0.14435422;0.09768766
0.3324917;0.3334377;0.32950917;0.317152;0.29511222;0.2580133;0.20795314;0.15325807;0.10531069;0.06817923
0.3453596;0.34706908;0.343684;0.33272234;0.3137132;0.27791727;0.22792749;0.17100133;0.119487904;0.07790054
0.3582001;0.36258763;0.36229932;0.36055106;0.35780257;0.33655536;0.30039608;0.24687082;0.18736628;0.13287604
0.32290733;0.3235138;0.31866658;0.30565917;0.28178132;0.24372943;0.19359252;0.1401928;0.09523272;0.061528612
0.35747868;0.36180714;0.36095285;0.35685325;0.35086757;0.3262435;0.28651467;0.23137592;0.17290658;0.12023358
0.3475626;0.350453;0.34933546;0.34195694;0.32885987;0.30020967;0.2564793;0.20185138;0.14677538;0.09954134
