Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.355023;0.35808554;0.3586557;0.3544841;0.34223613;0.31485105;0.27001035;0.21143097;0.14956924;0.09676834
0.34529305;0.34743294;0.34666318;0.34095365;0.32765782;0.3006208;0.25823376;0.20376411;0.146137;0.09683719
0.3571061;0.36115775;0.36443457;0.3648841;0.3597665;0.34046477;0.302449;0.24540843;0.17945294;0.11954674
0.3568798;0.3604521;0.36233383;0.36031398;0.3511904;0.3271004;0.2846677;0.2258947;0.16139652;0.10477972
0.34701514;0.3492297;0.34806862;0.34135383;0.32612026;0.29643336;0.25125682;0.19516034;0.1377456;0.08984089
0.33371764;0.3355084;0.3317863;0.32021436;0.29773864;0.2604348;0.21016146;0.15482444;0.104976006;0.06748456
0.35513225;0.35857412;0.36038193;0.35841173;0.349714;0.32647502;0.28528357;0.22759546;0.16362052;0.107039124
0.356052;0.35911718;0.3590334;0.35346532;0.3387145;0.30818248;0.26033673;0.2005995;0.14005032;0.08997263
0.34314004;0.34511486;0.3429336;0.33435622;0.31637868;0.2837912;0.23661147;0.18068181;0.12584402;0.08157623
0.35399768;0.35685965;0.35649273;0.35058826;0.33561742;0.3051493;0.25780544;0.1988553;0.13905333;0.08954416
0.35287464;0.35692343;0.36069685;0.3624511;0.36006346;0.3450127;0.31230652;0.260404;0.19759215;0.1390697
0.34614256;0.34846976;0.34643552;0.3377114;0.3189223;0.28482896;0.23562917;0.17807966;0.12285718;0.07907662
0.35623902;0.36029288;0.3636833;0.36440116;0.35982895;0.34133312;0.30428004;0.24804918;0.18246187;0.12257862
0.35406598;0.35773587;0.3604158;0.3601648;0.3545466;0.33533517;0.29831988;0.24307527;0.17901781;0.120715894
0.34044656;0.3423645;0.33960792;0.32988805;0.3101427;0.27562037;0.2270306;0.17108096;0.117930956;0.07610446
0.34436247;0.34637204;0.34518975;0.33875674;0.32438508;0.2961802;0.25291064;0.19838524;0.14157715;0.093526945
0.34666565;0.34914753;0.34932157;0.34521613;0.3343377;0.30996102;0.26968485;0.21544167;0.15612173;0.104129605
0.34657001;0.34892216;0.34695715;0.3383465;0.31970182;0.28573343;0.23657511;0.17893924;0.12351407;0.07949743
0.35315022;0.3570803;0.36052528;0.36166674;0.35828945;0.34193295;0.30783546;0.2547246;0.1913023;0.1326171
0.3498072;0.35270315;0.35372868;0.35091153;0.34177566;0.31904167;0.27968532;0.22478512;0.16351795;0.10907227
0.34463462;0.346958;0.34692883;0.34267503;0.33186877;0.30796647;0.2686331;0.21558425;0.15733373;0.10612935
0.35196865;0.35467607;0.35456;0.3494037;0.3360378;0.30783665;0.26296812;0.20543803;0.14530723;0.09436046
0.35922918;0.36278564;0.3641778;0.36110026;0.3499031;0.32302737;0.2776323;0.21739154;0.1534453;0.098684706
0.35380983;0.35727036;0.359413;0.3582498;0.35124275;0.33041933;0.2919678;0.23609051;0.17238826;0.11500235
0.35142124;0.35539925;0.35918024;0.36125252;0.3597687;0.3464576;0.3162424;0.2673677;0.20705993;0.15032808
0.35425898;0.35764757;0.3594628;0.3576136;0.34931198;0.32674697;0.28644076;0.22945665;0.16575384;0.10909963
0.35145056;0.35410443;0.35389438;0.34861094;0.33511594;0.30684447;0.26202658;0.20468359;0.14480676;0.09410933
0.35362995;0.35755628;0.360937;0.36191034;0.35818866;0.34129357;0.30652153;0.2527326;0.18886644;0.12995301
0.35517162;0.35831693;0.35916406;0.35547784;0.34397632;0.31742665;0.2732629;0.21476826;0.15236571;0.09869791
0.34290466;0.34511918;0.3425298;0.33279088;0.31254527;0.27699828;0.2269542;0.1697903;0.11631441;0.07479566
0.3591702;0.36298555;0.36519733;0.36354902;0.35461408;0.33033204;0.28715715;0.22731672;0.16186191;0.10455682
0.3510234;0.3546771;0.3576705;0.35835105;0.35474968;0.33878148;0.3059031;0.25482762;0.19353862;0.13668124
0.34814215;0.35088116;0.35170653;0.34875724;0.3397529;0.3175822;0.27926797;0.22561163;0.16538228;0.11164315
0.34403977;0.34606525;0.34509933;0.33914232;0.32560694;0.29848126;0.25627542;0.20229343;0.14529969;0.09661296
0.3530886;0.3558684;0.355266;0.3489707;0.33347178;0.30249903;0.25488588;0.1961155;0.13691701;0.08817064
0.3535193;0.35633698;0.35606784;0.35042888;0.33599967;0.30626917;0.25969663;0.20114255;0.14114623;0.09108732
0.3500321;0.35317022;0.35493433;0.35356438;0.3469507;0.32749096;0.29147822;0.23858905;0.17739622;0.121757776
0.35144565;0.35543457;0.35924065;0.36135367;0.35992673;0.34667996;0.31652048;0.26768017;0.2073733;0.150623
0.3534929;0.3569163;0.35900092;0.35777003;0.35071352;0.329898;0.29154286;0.2358411;0.172328;0.1151044
0.3438217;0.34592482;0.345311;0.34005162;0.32768652;0.3020149;0.2611894;0.20782189;0.1504784;0.100853324
0.3578745;0.36193904;0.36514774;0.3654131;0.35988498;0.3399539;0.30116326;0.24347265;0.17722653;0.117313765
0.3338574;0.33551;0.33187807;0.32066146;0.29895335;0.26268885;0.2134528;0.15858415;0.10822056;0.06969515
0.3571281;0.36099133;0.363765;0.36336023;0.35693792;0.3361202;0.296748;0.2391206;0.1735198;0.11450269
0.3552709;0.3582824;0.3584812;0.3535808;0.34010273;0.31123117;0.2650408;0.20603722;0.14489031;0.09343943
0.35420674;0.35709924;0.35659876;0.35037392;0.33479878;0.30355197;0.2554502;0.19618408;0.13670968;0.08788937
0.34734392;0.3497298;0.34791553;0.33957735;0.3213232;0.28774735;0.23882356;0.18109572;0.12522238;0.080618925
0.35055462;0.3543461;0.35775238;0.35932052;0.35727692;0.34357247;0.3133415;0.2649602;0.20549016;0.1496549
0.35343045;0.35624585;0.35606152;0.35060665;0.3365056;0.3071865;0.26100302;0.20259872;0.14242741;0.092010625
0.35207137;0.35605183;0.35975426;0.36154494;0.35944176;0.34507155;0.31344798;0.26295608;0.2013853;0.14380267
0.34501728;0.34713435;0.34520546;0.33697325;0.3193338;0.28690544;0.23952998;0.18304734;0.12747853;0.08251042
0.35154557;0.35518622;0.35808805;0.3585185;0.35440946;0.3376329;0.3037323;0.25157133;0.1895033;0.13217518
0.34921595;0.35165402;0.35110292;0.3453927;0.3315318;0.30318;0.2587705;0.20228752;0.14340152;0.093589865
0.3544579;0.35737538;0.35734504;0.35208154;0.33813167;0.30882844;0.2624348;0.2036385;0.1430486;0.092279114
0.35156623;0.354202;0.3533928;0.34684774;0.33117202;0.3002222;0.25294825;0.19474071;0.13610397;0.08780524
0.35407284;0.35694164;0.35662386;0.35081437;0.33599582;0.30570188;0.2585005;0.19957389;0.13965265;0.08995302
0.35692143;0.36007503;0.36020657;0.35497898;0.3406611;0.3105127;0.26282153;0.20285945;0.14176725;0.09104406
0.35459533;0.35751998;0.35713872;0.3511236;0.33585113;0.30491582;0.25701758;0.19770503;0.13792162;0.088680886
0.34731355;0.34972802;0.34785578;0.33936128;0.32080486;0.28683913;0.23754199;0.17966478;0.12398784;0.079764344
0.3583872;0.36188942;0.3632763;0.36026123;0.34929717;0.32282436;0.2779639;0.21812354;0.15428036;0.09939364
0.3590115;0.3626666;0.3644096;0.36195463;0.35175028;0.32602352;0.28162265;0.22158737;0.15699732;0.1011247
0.3467611;0.3490383;0.34728354;0.33920836;0.32156545;0.28886998;0.2409069;0.18373032;0.12765624;0.08240606
0.3531052;0.3563742;0.35802644;0.35601228;0.34766215;0.32527524;0.28544667;0.22911564;0.16599733;0.10976894
0.34577248;0.34788233;0.34643424;0.3392471;0.32337925;0.29309198;0.24760251;0.191731;0.13504428;0.08805631
0.35083368;0.35460186;0.3579125;0.35924092;0.3567429;0.34233066;0.3112219;0.2618904;0.20172395;0.14545293
0.34168702;0.34358317;0.34115043;0.3321435;0.31358787;0.28045887;0.23301741;0.17731681;0.12319456;0.07981204
0.35231856;0.3560555;0.3591133;0.35970512;0.35567975;0.33878216;0.30447975;0.25164574;0.18887025;0.13093618
0.34526435;0.347365;0.34559968;0.33773908;0.32074568;0.2891097;0.24244478;0.18620764;0.13023113;0.08451381
0.34939533;0.35229972;0.35346535;0.35103604;0.34274256;0.32125852;0.28335613;0.22950609;0.16856292;0.113898724
0.3404985;0.34265098;0.33969912;0.3292858;0.30806512;0.2715473;0.22094916;0.16406466;0.111811265;0.071864076
0.34974483;0.35220578;0.35144797;0.34525186;0.3304873;0.30095088;0.2553542;0.19828902;0.13970481;0.09072619
0.3382855;0.34021428;0.33706146;0.32650128;0.30539843;0.26935497;0.21961565;0.16359878;0.1117966;0.07194259
0.354449;0.35839412;0.36172655;0.3625278;0.35839966;0.34082562;0.30515924;0.2504536;0.18597321;0.12673676
0.34749925;0.3497796;0.3489892;0.34299266;0.3289088;0.30056038;0.2565151;0.20070797;0.14256307;0.093393296
0.35498306;0.35804835;0.35864097;0.3545142;0.34234446;0.3150567;0.27030867;0.21176429;0.14986512;0.096984215
0.3498494;0.35246372;0.35094798;0.34294987;0.3248793;0.29115537;0.24160169;0.1829815;0.12632525;0.081170484
0.3495449;0.35198885;0.35123247;0.34506395;0.33037835;0.30097026;0.25553244;0.198585;0.14002486;0.09100338
0.34073648;0.3428276;0.33995655;0.3297838;0.3090411;0.2731384;0.22312061;0.16644919;0.11382417;0.073209606
0.34955937;0.3527445;0.3546888;0.35371414;0.34782514;0.32940018;0.29457238;0.24271235;0.18206143;0.12657239
0.34316346;0.34507334;0.3431532;0.3352315;0.31845248;0.2874051;0.24169733;0.18643102;0.1310294;0.08551884
0.34905097;0.35185137;0.35268554;0.34958118;0.34006262;0.31697556;0.2774358;0.22270282;0.16188174;0.10798593
0.35470727;0.3577741;0.35844296;0.35448024;0.34261516;0.31572503;0.27138054;0.21302374;0.15101992;0.097853124
0.35351643;0.35738614;0.36063907;0.3614118;0.35741803;0.3402346;0.30523914;0.25136897;0.18758604;0.12883885
0.35174382;0.35505038;0.35705808;0.3559024;0.349306;0.32945308;0.29253462;0.23834398;0.17589462;0.11925284
0.35065714;0.35367468;0.35497522;0.35261568;0.34417167;0.32219478;0.28343213;0.22858082;0.16682725;0.11162833
0.35611483;0.35954407;0.36110786;0.35858792;0.3487662;0.32397562;0.2810813;0.22245148;0.15861641;0.10289043
0.3527711;0.35571983;0.35637733;0.35256648;0.34123844;0.31528512;0.27218673;0.21481293;0.15315294;0.09981732
0.3591281;0.36261615;0.36377588;0.36029232;0.34847286;0.3209044;0.27495402;0.21466015;0.15118648;0.09716875
0.352788;0.35560697;0.35462424;0.34748387;0.3304913;0.29769033;0.2484306;0.18914948;0.13100053;0.08411779
0.35068303;0.35396367;0.35603386;0.3551263;0.34912542;0.33026454;0.29463676;0.24170758;0.18007106;0.12381841
0.3572511;0.36134726;0.36471874;0.36531135;0.36037838;0.3412545;0.30334857;0.24629137;0.18020658;0.12012515
0.35035464;0.35414055;0.35755813;0.35919175;0.35730508;0.3438857;0.31404808;0.26613522;0.2070486;0.15148397
0.34852803;0.3511369;0.35142335;0.3473348;0.3361984;0.31118014;0.2698771;0.21456431;0.15448527;0.102090485
0.35649762;0.35961965;0.35987332;0.3549437;0.34120774;0.31182817;0.26491553;0.20531029;0.14395396;0.09260164
0.35818216;0.36168084;0.3630959;0.36014676;0.34931728;0.32303008;0.27837166;0.21863855;0.15476657;0.099761225
0.34354904;0.34568462;0.34521198;0.34023815;0.3283698;0.3033388;0.26315752;0.21012531;0.15271597;0.10276091
0.34913927;0.35162345;0.351356;0.34620562;0.33327967;0.30606154;0.2626847;0.20656608;0.14721324;0.09646331
0.34998655;0.35261384;0.3527149;0.34816426;0.3360818;0.30971882;0.2669077;0.21065082;0.1505054;0.0986669
0.3498857;0.35267597;0.35331595;0.34973407;0.33921844;0.3147054;0.27355042;0.21777622;0.15681134;0.10340638
0.35086882;0.35477844;0.35845506;0.3604548;0.35900658;0.34595826;0.31627372;0.26818928;0.2086588;0.1525667
0.3533211;0.35734463;0.3610014;0.36248016;0.3595671;0.34371772;0.310036;0.25713104;0.19364074;0.13474037
0.35355765;0.35765877;0.36147952;0.36320528;0.36060736;0.34506696;0.3115887;0.25871152;0.19507088;0.13594368
0.34464663;0.3466765;0.3455001;0.3390456;0.3245988;0.29625627;0.25280175;0.19811192;0.14122078;0.093157
0.35675576;0.36033195;0.3622524;0.36031607;0.35135815;0.32749203;0.28529963;0.2266508;0.16211846;0.105365254
0.3422287;0.34406918;0.34200835;0.3338825;0.31687528;0.28567424;0.23999377;0.18498051;0.12998575;0.08490253
0.34180498;0.34390435;0.34121612;0.3314123;0.31124508;0.27596372;0.22638093;0.16967164;0.11641952;0.07493083
0.34398234;0.34627292;0.34381723;0.33426353;0.31419352;0.2787232;0.22856139;0.17110059;0.11724496;0.07537187
0.335183;0.336948;0.33343506;0.3223275;0.30061647;0.26417026;0.21453674;0.15921105;0.10853125;0.06984324
0.3560511;0.3594568;0.36095774;0.35833234;0.3483494;0.32338053;0.28034198;0.2216999;0.15798283;0.10244224
0.3516983;0.3552145;0.35778219;0.3576129;0.35256007;0.33459353;0.29949287;0.2464319;0.1840634;0.12684284
0.35844904;0.36227164;0.36466;0.36340594;0.35528105;0.33211267;0.29015577;0.23096749;0.16537005;0.10740307
0.3550591;0.3580495;0.35821962;0.3532862;0.33978862;0.3109284;0.26479512;0.20587733;0.14480977;0.09341792
0.33722854;0.33905983;0.33581087;0.32517064;0.30409327;0.26823136;0.21885245;0.16322723;0.111667894;0.071912825
0.34503207;0.3472515;0.34683865;0.34182844;0.32970595;0.3041209;0.26310775;0.20922498;0.1512072;0.1009238
0.35639;0.36046368;0.3638852;0.3646397;0.36009395;0.34159437;0.30449063;0.24816826;0.18248437;0.12251977
0.35459176;0.35817945;0.36056596;0.35974994;0.35315505;0.33266523;0.29431117;0.23817003;0.17395432;0.11599119
0.3529119;0.35649008;0.35907453;0.358788;0.35332847;0.3345731;0.2983361;0.24402621;0.1807269;0.12293503
0.3387272;0.3405345;0.33756915;0.32755244;0.30750558;0.27282354;0.22437218;0.16886714;0.11633895;0.07512155
0.35607725;0.36016595;0.3636624;0.36456957;0.36029947;0.34218067;0.30550376;0.24952179;0.18397284;0.12399135
0.34859794;0.3509949;0.34960276;0.34213725;0.32531098;0.2933793;0.2457867;0.18828255;0.13120733;0.08471945
0.3373795;0.33936557;0.33604237;0.32506126;0.30320573;0.2662596;0.21575637;0.15957336;0.10847317;0.06972877
0.35357654;0.35735914;0.36038712;0.36077634;0.35620606;0.3383348;0.30269328;0.2484148;0.18459451;0.1260392
0.34853357;0.35129032;0.35207653;0.34895256;0.33950576;0.3166241;0.27742872;0.22307351;0.16253956;0.10881629
0.35393605;0.35695946;0.35764265;0.35377508;0.3421804;0.3157286;0.27193576;0.21397968;0.15206929;0.098764
0.3536434;0.35698715;0.35878876;0.35700032;0.34894866;0.3268393;0.28715777;0.23070985;0.16726583;0.110634096
0.34779832;0.3503109;0.35041034;0.34605742;0.33460402;0.30933866;0.26798442;0.2129393;0.15334356;0.10149034
0.3520322;0.35583273;0.35908285;0.36004952;0.3566532;0.34061047;0.30724755;0.25524634;0.19291282;0.13511734
0.3545997;0.35791686;0.3594117;0.35691673;0.347415;0.32328463;0.28137052;0.2236047;0.16019379;0.104504466
0.34838206;0.3508356;0.34919542;0.34113634;0.32322997;0.28994653;0.24110523;0.18314978;0.12678051;0.08160854
0.35388955;0.35732833;0.3593933;0.35807788;0.3508015;0.3296269;0.29081243;0.23471768;0.17101327;0.11376552
0.3527576;0.35671034;0.36025733;0.36163002;0.35868528;0.34297216;0.30964652;0.25729904;0.19436587;0.13592675
0.34493563;0.3469775;0.34570587;0.33901528;0.32412794;0.29519475;0.2511341;0.19610344;0.13928118;0.09154365
0.35437614;0.35812262;0.36096242;0.36094943;0.3556342;0.33670676;0.29985383;0.2445562;0.18025924;0.12164628
0.34238;0.34436643;0.3419449;0.33284175;0.3139846;0.28035933;0.23230925;0.17616571;0.12200305;0.078845344
0.34634927;0.34882808;0.34904256;0.34505185;0.33442488;0.3104245;0.27059296;0.21667074;0.15745273;0.1053953
0.35111615;0.35370582;0.3531536;0.34721962;0.332684;0.30320954;0.25738174;0.19981715;0.14065145;0.0911513
0.3445814;0.34663317;0.34563428;0.33955044;0.3257323;0.29817373;0.25545684;0.20109117;0.14397651;0.095367104
0.34555492;0.3476501;0.34646526;0.33988276;0.3250914;0.29618043;0.25201628;0.19675884;0.13966388;0.0916752
0.33671412;0.33860874;0.33523965;0.32427284;0.3025822;0.26595467;0.2158864;0.16004296;0.10898832;0.07009286
0.35255587;0.35534495;0.3554431;0.35063583;0.33775035;0.3100234;0.26544353;0.20779712;0.14717707;0.09558391
0.3398707;0.34176716;0.3389212;0.3290414;0.30907312;0.27433553;0.2256323;0.16975778;0.116884544;0.075407274
0.33368653;0.3354454;0.3317329;0.32021916;0.29788294;0.26077688;0.21071115;0.15547861;0.105545096;0.067865185
0.3490764;0.35163343;0.35166618;0.3470774;0.3350667;0.30893832;0.26653773;0.21072735;0.15090276;0.099236764
0.3572441;0.36095616;0.36323312;0.36190543;0.3539012;0.33111575;0.2898323;0.2313403;0.16619085;0.10841376
0.35698864;0.36014882;0.3602815;0.35504773;0.34070724;0.31052038;0.26277983;0.20278218;0.1416858;0.09098034
0.3521399;0.35525423;0.35655954;0.3539826;0.34480706;0.32154647;0.2810732;0.22477207;0.16231403;0.10704448
0.35724992;0.36071503;0.36218956;0.35941726;0.3490057;0.3233415;0.27941898;0.22014713;0.15628847;0.10097757
0.3524399;0.35573846;0.35762224;0.35615265;0.34890714;0.3280886;0.29002547;0.23489816;0.17202973;0.11537554
0.35817268;0.36187482;0.36392027;0.36206916;0.35298437;0.32870454;0.28577802;0.22637786;0.16137123;0.1044296
0.35037702;0.35387293;0.35653454;0.35672572;0.35250345;0.33594894;0.3027199;0.2516838;0.19081034;0.13451652
0.3297052;0.33128247;0.32716233;0.31502292;0.29199636;0.25444853;0.20454477;0.15015332;0.101569206;0.065286435
0.35014787;0.35379168;0.35686088;0.35788813;0.35509205;0.34055105;0.30961293;0.2608302;0.20140952;0.14587514
0.3497585;0.35301533;0.3551263;0.35442278;0.34892327;0.33093387;0.29647514;0.24478875;0.18406002;0.1283552
0.34220952;0.34434304;0.34169817;0.33194238;0.3117981;0.2764888;0.22680634;0.16996127;0.116593376;0.075025424
0.34690863;0.3491765;0.34855086;0.34294707;0.32960057;0.3022408;0.2592179;0.2039739;0.14570497;0.09597369
0.33761638;0.33938956;0.33625606;0.32592988;0.30544212;0.27032334;0.22162493;0.16624154;0.11424516;0.07371219
0.35098025;0.35482594;0.35831982;0.3599577;0.3579112;0.34403744;0.31343418;0.26447377;0.20441459;0.148082
0.35560346;0.35864782;0.35823205;0.3519954;0.33613652;0.30431077;0.25537664;0.19542018;0.13574345;0.08708617
0.35649022;0.35960084;0.35969323;0.35443792;0.34014976;0.31010774;0.26260704;0.20283698;0.14185101;0.09115468
0.3572201;0.36048675;0.36127755;0.35730043;0.34500828;0.31721008;0.2715097;0.21195549;0.14940679;0.09625475
0.35625675;0.35960403;0.36089283;0.3578829;0.34726188;0.3215285;0.27778792;0.21893731;0.15556312;0.100684546
0.34932154;0.35216537;0.35310483;0.35018232;0.34095097;0.31819242;0.27893168;0.22425866;0.16326937;0.10908343
0.35409674;0.35699046;0.3563873;0.34994605;0.33400083;0.30231118;0.25382283;0.19445537;0.1352543;0.086899705
0.35343385;0.35625726;0.35615286;0.35085824;0.3370265;0.3080311;0.26213607;0.20381854;0.14348029;0.092759
0.34598392;0.3483825;0.34622023;0.3371434;0.3176673;0.28269035;0.23265068;0.17477778;0.12003474;0.07715234
0.3545143;0.35831797;0.36128724;0.3614774;0.35644042;0.3378043;0.3011702;0.24592294;0.18149815;0.122671045
0.35147646;0.35532203;0.35875356;0.36016655;0.3576268;0.34290856;0.3111819;0.26092422;0.1998409;0.14280875
0.34613106;0.3485742;0.34639618;0.33723393;0.3175489;0.28227136;0.23190586;0.17385775;0.1192173;0.0765951
0.34942123;0.35227063;0.3532072;0.3502619;0.34096518;0.318097;0.27869514;0.22390646;0.16286363;0.10867584
0.35170448;0.3547779;0.35603067;0.35340562;0.34422967;0.32105386;0.28077185;0.22471525;0.16246633;0.107342064
0.34834832;0.35106498;0.35173947;0.34840742;0.33860704;0.31529096;0.27568507;0.22116685;0.16075839;0.10733122
0.3534791;0.35630375;0.3556825;0.34928986;0.33354688;0.30220845;0.25417563;0.19514552;0.13598855;0.08747488
0.35026515;0.35383886;0.3567126;0.3573334;0.3538405;0.338306;0.306227;0.25630105;0.19612336;0.14017516
0.350586;0.35431147;0.357541;0.3587724;0.35618615;0.34175327;0.3107342;0.2616258;0.20174113;0.14573927
0.3584826;0.36236835;0.3649659;0.36409944;0.35664287;0.33429635;0.29312146;0.23422346;0.16833736;0.10974513
0.34580007;0.34805197;0.34762132;0.3425025;0.33010086;0.3040553;0.26245788;0.20809506;0.1498549;0.09956766
0.3446913;0.346721;0.34502152;0.33740455;0.32094023;0.29006425;0.24422976;0.18850462;0.13245676;0.086304
0.34373552;0.34575754;0.343648;0.33515912;0.31725067;0.28466517;0.23737754;0.18125312;0.12620357;0.08175515
0.35922632;0.36297628;0.36496696;0.3629207;0.35331976;0.3282416;0.2843359;0.2242928;0.1592189;0.102624565
0.35057825;0.3536836;0.35528257;0.3535298;0.3461786;0.32565233;0.28840944;0.2345084;0.17284538;0.117161535
0.35438147;0.35790882;0.36015543;0.35911345;0.35219347;0.33135363;0.2927267;0.23653428;0.17249598;0.11482416
0.35455146;0.35844;0.36161935;0.36215603;0.35762304;0.33955926;0.3034238;0.2484184;0.18390554;0.124804474
0.35835397;0.36209476;0.36423013;0.3625235;0.35364708;0.32958427;0.2868132;0.22739203;0.16220498;0.10500877
0.3474238;0.34981793;0.34959152;0.34468892;0.33241102;0.3062428;0.26417702;0.20907211;0.1500706;0.09915217
0.34312767;0.34517542;0.3428365;0.33382812;0.31502664;0.28136542;0.23314506;0.17674825;0.122347355;0.079009116
0.35163197;0.3553793;0.3585413;0.35941786;0.35597616;0.34000635;0.30687743;0.2552719;0.19335693;0.13592261
0.32012755;0.32153246;0.316757;0.30345097;0.2788887;0.24011631;0.19008948;0.13721403;0.09175399;0.05897624
0.34999505;0.35248935;0.3514383;0.3445675;0.32858044;0.29748985;0.25040746;0.19271892;0.13474134;0.08706178
0.35034895;0.3532657;0.35424688;0.35126126;0.3417032;0.31830445;0.27812988;0.22261027;0.16112116;0.10676288
0.3480004;0.3503033;0.34931743;0.342855;0.32790568;0.29841676;0.25322333;0.19683063;0.13893494;0.090520695
0.3458006;0.3480805;0.34774622;0.34280443;0.33068818;0.30498156;0.26368842;0.209426;0.15105312;0.10049786
0.33917123;0.34112686;0.3380983;0.32776353;0.30697626;0.2712362;0.22165193;0.16551882;0.11330508;0.07293627
0.34405833;0.34602714;0.34465337;0.3378533;0.3229025;0.29402658;0.25019363;0.19551861;0.13905537;0.09161114
0.34981215;0.35236987;0.35096374;0.3432634;0.3257773;0.29281425;0.24400012;0.18568613;0.12866423;0.082781605
0.3543888;0.35755283;0.35859978;0.35532713;0.34458956;0.31903663;0.27589297;0.21787472;0.15523764;0.100883015
0.35380244;0.3566897;0.35593942;0.34919915;0.33276042;0.3004988;0.2515382;0.19208676;0.13329387;0.085588545
0.3570142;0.36020887;0.36069664;0.35616875;0.34301367;0.31423953;0.2677429;0.20807539;0.14617331;0.09405766
0.3595564;0.3631173;0.36444703;0.36123005;0.34976086;0.32252192;0.2767467;0.21632378;0.15246913;0.097972654
0.35665232;0.36075976;0.36423388;0.36505014;0.3605473;0.34203795;0.30484352;0.2483616;0.18251191;0.12240901
0.33359843;0.33525258;0.33158314;0.32028654;0.29845056;0.2620456;0.21270828;0.1578421;0.107616454;0.06928651
0.35180485;0.35575825;0.35942557;0.36120763;0.35916474;0.3449767;0.31366676;0.2636052;0.20243098;0.14516012
0.35662648;0.35976818;0.36010155;0.3553151;0.3417969;0.31265587;0.2659251;0.20632675;0.1447863;0.09315782
0.34938905;0.35210395;0.35258615;0.34876648;0.33793595;0.31313106;0.27182132;0.21617906;0.15557428;0.10261791
0.3577431;0.36098516;0.36132386;0.35641968;0.34250733;0.3127124;0.26515323;0.2049657;0.14335822;0.09202973
0.35425302;0.35716552;0.35724187;0.3522131;0.33869085;0.3099324;0.26406783;0.20549154;0.14469671;0.09347643
0.3517493;0.35441524;0.35412753;0.3486576;0.33480507;0.30605644;0.26074776;0.20315446;0.14338337;0.09301106
0.35096574;0.3541271;0.35583293;0.35422704;0.34704542;0.32664397;0.28941444;0.2353633;0.17344174;0.117477246
0.34997725;0.35335797;0.35576677;0.35556647;0.3508149;0.33370852;0.30006468;0.24889483;0.18821372;0.1322706
0.35003024;0.3530985;0.3546678;0.35293698;0.34573105;0.32552117;0.28875706;0.23538221;0.17412017;0.11868545
0.35077167;0.35349777;0.35378912;0.34950826;0.33773917;0.31161064;0.26882464;0.21228182;0.15164922;0.09927824
0.35499555;0.35800245;0.35831305;0.35365832;0.34063163;0.31233984;0.26671982;0.20796086;0.14661112;0.09469397
0.35565132;0.35867944;0.35845637;0.3526425;0.33753347;0.30662808;0.25853008;0.19883552;0.13864058;0.089052804
0.35476923;0.35858846;0.3615661;0.36174408;0.35664275;0.33787382;0.301041;0.24557824;0.18099885;0.1220832
0.35184833;0.3551259;0.35703802;0.3556963;0.3487783;0.32850304;0.2911423;0.23665096;0.1741385;0.11759532
0.35328037;0.35686934;0.3594366;0.35907912;0.35344312;0.33439153;0.29776484;0.24307321;0.17953198;0.121628515
0.35653064;0.3596438;0.35964105;0.35418218;0.339535;0.30905098;0.26114395;0.20124005;0.14048317;0.0902128
0.33150312;0.33306128;0.3291654;0.31751597;0.29527694;0.2585925;0.2092994;0.15486436;0.10537662;0.06782868
0.36040443;0.36423552;0.3662617;0.36417896;0.35432038;0.32874665;0.28413177;0.22351427;0.1582266;0.101715915
0.35573724;0.35932887;0.3615286;0.36023903;0.35262632;0.33064094;0.29053572;0.23311338;0.16852751;0.110862315
0.34543365;0.34775102;0.3455641;0.33653474;0.31726626;0.2826473;0.23306395;0.17551875;0.12078119;0.07769578
0.3422435;0.34423164;0.34177375;0.33259153;0.31360322;0.27982506;0.23165004;0.17548141;0.12142764;0.07844273
0.35053453;0.35308847;0.35266232;0.34705323;0.33315906;0.30455554;0.25963825;0.20256163;0.14322865;0.093155466
0.35158134;0.35522583;0.35813344;0.3585687;0.35445938;0.33767194;0.3037474;0.25155067;0.18944763;0.13209082
0.35044438;0.35348356;0.3549019;0.35281882;0.3449251;0.32372808;0.28583854;0.23159418;0.16999261;0.11461916
0.35489202;0.35816753;0.3594697;0.35659796;0.3464136;0.32141125;0.2786218;0.22048031;0.1573113;0.10224336
0.35044855;0.3538844;0.35638452;0.3562722;0.35155764;0.33435446;0.30043745;0.24881633;0.18765625;0.1312983
0.34537116;0.3475233;0.34678915;0.34114036;0.32793352;0.30099165;0.25867486;0.20420545;0.14650746;0.09710196
0.33248052;0.33406627;0.33028427;0.31883773;0.29687262;0.2604378;0.21124642;0.15667143;0.106789604;0.068767086
0.34486675;0.34703842;0.3449345;0.3362606;0.3178051;0.28434008;0.2359913;0.17912035;0.12404352;0.08003591
0.35182434;0.35569665;0.35915342;0.3605366;0.35784993;0.34279925;0.31055716;0.25963232;0.1979612;0.14048238
0.32360345;0.32508665;0.32047433;0.30742243;0.28313828;0.24447761;0.19421332;0.14069219;0.09428746;0.060570907
0.35230008;0.35581017;0.35829166;0.3578995;0.3523927;0.33372894;0.2977721;0.24390201;0.18104532;0.123618096
0.3461018;0.34836352;0.34791097;0.3427213;0.3301636;0.30388194;0.2620059;0.20744015;0.1491396;0.09890096
