Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.86535;0.8575063;0.84174925;0.81200176;0.76106745;0.694543;0.60826266;0.51554847;0.42458838;0.33004642;0.8635874;0.8539734;0.840739;0.8120815;0.76089376;0.6964369;0.60841995;0.5123489;0.41819155;0.3264967
0.7262863;0.7211039;0.7055653;0.6725649;0.6139453;0.53879094;0.4475566;0.3586518;0.28609985;0.2234863;0.7241433;0.7168872;0.702123;0.66820645;0.6132973;0.53858405;0.45114604;0.3664095;0.29476506;0.22742338
0.8580169;0.85045856;0.83898973;0.82200545;0.7934541;0.7609089;0.71644944;0.6704533;0.6275765;0.57623583;0.8575246;0.8480131;0.8377897;0.817954;0.7874611;0.7571495;0.71433914;0.67252624;0.6301361;0.58516103
0.9339204;0.9303558;0.92960644;0.9307094;0.9296432;0.9300081;0.91787356;0.898327;0.86960053;0.81598973;0.9242152;0.9225165;0.9233188;0.92953056;0.93210566;0.93625176;0.92617756;0.9110126;0.8836383;0.8243035
0.885887;0.8802312;0.87296385;0.866032;0.8563369;0.8535677;0.849269;0.8548113;0.8721527;0.8811858;0.89693266;0.89569527;0.8879275;0.8796147;0.8671632;0.8573253;0.8491454;0.84694165;0.8670152;0.8779885
0.916772;0.91201925;0.9081761;0.90729517;0.90619063;0.9132401;0.91764903;0.9294789;0.9481732;0.95295095;0.9242152;0.91655624;0.9115217;0.908977;0.91144216;0.91500235;0.92296785;0.92881006;0.95428646;0.96583676
0.6484574;0.6403338;0.6244476;0.599455;0.56340396;0.52863836;0.49411392;0.47143045;0.46458143;0.4626676;0.6483585;0.6394037;0.6224925;0.60067326;0.56606644;0.53554845;0.49929112;0.48031342;0.47221664;0.4636376
0.70676994;0.6973187;0.679618;0.6519128;0.6096558;0.5648243;0.5151283;0.47318223;0.443914;0.41888;0.70595497;0.69602627;0.6755795;0.64765286;0.60739344;0.56590474;0.51854914;0.47675392;0.4431262;0.40653622
0.9485444;0.94562083;0.94638234;0.9465494;0.9406529;0.9276746;0.8916385;0.8319221;0.747811;0.62885606;0.94846636;0.94337744;0.9439637;0.9442117;0.9380095;0.9241092;0.88766146;0.82558465;0.74649775;0.6290851
0.59806633;0.58965385;0.57225996;0.5401533;0.48960742;0.43207863;0.36818862;0.30700102;0.25181872;0.19610023;0.60288763;0.59470165;0.57530403;0.5390125;0.48636436;0.42323008;0.35806555;0.2969993;0.24157113;0.18740362
0.9197165;0.91436666;0.9091164;0.9014535;0.88593686;0.8657812;0.8285912;0.7789579;0.7183203;0.634925;0.915121;0.91059595;0.90267384;0.9001683;0.88487476;0.8633966;0.8266777;0.78287065;0.7298747;0.65348744
0.9264064;0.92104006;0.91591465;0.90611887;0.88477236;0.85294086;0.7979188;0.7244501;0.6340827;0.51874566;0.9242152;0.9225165;0.9174202;0.908977;0.8907786;0.8542897;0.79779065;0.7259187;0.6384476;0.53147596
0.918928;0.9129014;0.9061356;0.8938201;0.8688945;0.8333038;0.7753503;0.70145446;0.61364555;0.50416225;0.91208965;0.91357607;0.9085724;0.8972321;0.8730671;0.8360759;0.7785326;0.70812124;0.6218245;0.51683456
0.8734864;0.8655889;0.85077447;0.82316333;0.7755577;0.71312356;0.6306603;0.5406661;0.45007104;0.35336328;0.87571293;0.8629138;0.84958684;0.82382643;0.77860534;0.7146507;0.6308877;0.53726536;0.4431262;0.34943485
0.92692816;0.9226773;0.9199395;0.91764194;0.91136646;0.9051704;0.88598603;0.8595203;0.8255396;0.76915383;0.9181524;0.9225165;0.9174202;0.91778564;0.91144216;0.9058954;0.89087117;0.8647391;0.833769;0.7754989
0.9472058;0.9446668;0.9464077;0.9491123;0.9480289;0.94301224;0.91801083;0.87348676;0.8075363;0.7078681;0.9393722;0.9403973;0.94101447;0.9471479;0.94686526;0.942323;0.9165485;0.8754176;0.8088344;0.702292
0.8633132;0.8567364;0.8403922;0.8076791;0.7503316;0.6743579;0.57712436;0.4752659;0.3818043;0.29175997;0.8575246;0.85695356;0.8377897;0.8062091;0.7461341;0.67215186;0.57311356;0.46963492;0.37746495;0.2903813
0.6442771;0.63937175;0.62509316;0.5942306;0.5393817;0.47085288;0.3896104;0.31236234;0.25060886;0.19734764;0.6422957;0.6364236;0.6224925;0.59480083;0.5394991;0.4748358;0.39979127;0.3247634;0.26235;0.20399718
0.6655494;0.6567229;0.6380542;0.60382265;0.5498033;0.4865599;0.4146347;0.3446255;0.28165084;0.21943653;0.67564106;0.6632448;0.6460867;0.60948193;0.5513068;0.48697835;0.41262996;0.34149304;0.2789731;0.21619833
0.8903861;0.8844347;0.86979955;0.839796;0.7853592;0.71138763;0.61366737;0.50903654;0.4107316;0.31394696;0.89693266;0.88973504;0.87318105;0.8385076;0.78155726;0.70554376;0.60200065;0.4945514;0.39616594;0.30404657
0.67449176;0.6674136;0.65038747;0.61685354;0.56104237;0.4930357;0.4136641;0.33675483;0.27093345;0.20974374;0.67867243;0.6721852;0.6549345;0.62122685;0.56606644;0.49912086;0.41904932;0.3450525;0.27772638;0.21424614
0.63016057;0.6198167;0.6002384;0.5694921;0.5244866;0.47843686;0.43013936;0.3882906;0.35560924;0.32515007;0.62713873;0.6155626;0.595949;0.56837475;0.52473944;0.48090708;0.431888;0.38776648;0.34795895;0.30892703
0.8182852;0.8115885;0.799938;0.7860966;0.7690436;0.76178324;0.76094323;0.7798811;0.8227302;0.8666732;0.8181165;0.8092714;0.79944915;0.77978307;0.76089376;0.74804264;0.74322623;0.7508352;0.7880555;0.83894485
0.63054705;0.6241435;0.6083965;0.57656056;0.52281374;0.45778802;0.38247216;0.31051567;0.25009447;0.19443011;0.63320154;0.6274831;0.61069536;0.58011967;0.52769136;0.4626933;0.38695258;0.31728846;0.25736308;0.19862868
0.9006175;0.89341176;0.8814673;0.8589793;0.8182809;0.76300895;0.6854527;0.5967847;0.50257516;0.39713007;0.89693266;0.88973504;0.8820289;0.8590611;0.81993234;0.7632208;0.6854521;0.59065783;0.4929955;0.39335898
0.9351222;0.93144536;0.93032247;0.92985743;0.92556196;0.9199344;0.8987852;0.8659137;0.82027197;0.7479427;0.930278;0.92549664;0.9233188;0.9265944;0.92620176;0.9210736;0.9005002;0.8718581;0.82961327;0.75597703
0.7982272;0.79033005;0.7720106;0.7369686;0.67876035;0.6052357;0.5156219;0.4244521;0.3418842;0.26243055;0.7938653;0.7854303;0.76995635;0.73573965;0.6811917;0.60840356;0.51854914;0.43048045;0.3475434;0.2679312
0.7447256;0.7382984;0.7213078;0.6869785;0.6281139;0.55356836;0.46363676;0.37492123;0.29959995;0.23158932;0.74536306;0.74072826;0.7227679;0.68876004;0.63100886;0.55983347;0.47040406;0.38420698;0.3088947;0.23864843
0.9448155;0.9416795;0.94199836;0.94204956;0.93668634;0.92569184;0.89350164;0.84035176;0.76527154;0.65699834;0.93634075;0.93741715;0.9380652;0.9412755;0.9350576;0.9241092;0.89087117;0.8433821;0.76727664;0.66324836
0.94500154;0.9420527;0.94280493;0.94388694;0.94039595;0.9324057;0.9042816;0.8566944;0.7882671;0.68705773;0.9393722;0.93741715;0.9380652;0.9442117;0.9409614;0.9301805;0.9037098;0.8576201;0.7922113;0.6876506
0.90787697;0.9014046;0.8936593;0.88045627;0.8549371;0.8201405;0.76503503;0.696784;0.61757237;0.5189837;0.9090582;0.89867544;0.893826;0.88255095;0.8583074;0.8239334;0.7689036;0.7045617;0.6301361;0.5363564
0.31513742;0.30975205;0.3015192;0.28852913;0.27684364;0.27737835;0.28536522;0.29341438;0.29014468;0.27237612;0.32399955;0.32350942;0.31871688;0.30705065;0.29153705;0.28359106;0.28039148;0.27920184;0.2847912;0.28696498
0.8742744;0.86609703;0.85352075;0.8324021;0.79575163;0.74912053;0.6848293;0.61362547;0.53935987;0.4546224;0.8787443;0.86589396;0.8554854;0.83557135;0.7963169;0.75411385;0.69187146;0.6226933;0.55117637;0.4626615
0.77907443;0.772429;0.75509566;0.72038096;0.6609135;0.58489704;0.49212372;0.39930263;0.31902343;0.24552584;0.7787084;0.77350974;0.75521;0.72105855;0.6634801;0.58715415;0.49608144;0.40556398;0.32676452;0.25182566
0.8292573;0.8206861;0.8066222;0.78470254;0.7482162;0.7056899;0.65096843;0.5968508;0.54847735;0.4966753;0.83024204;0.8211919;0.8053477;0.77978307;0.7431822;0.70250815;0.6533554;0.6013363;0.5553321;0.49731275
0.710907;0.70201087;0.6829111;0.6478161;0.59203976;0.5253829;0.44812083;0.37185815;0.3029688;0.23541296;0.7211119;0.7079468;0.69032586;0.65352535;0.59558576;0.5294772;0.45114604;0.3735285;0.30432335;0.2362082
0.8926495;0.88716674;0.8806053;0.8750848;0.8675334;0.86754924;0.86627185;0.87499446;0.8951269;0.90611184;0.90299547;0.90165555;0.893826;0.8884234;0.876019;0.86946785;0.8651938;0.8682986;0.8877941;0.90727127
0.7905537;0.78378415;0.7663365;0.73156005;0.672077;0.595855;0.50246954;0.40851572;0.32654375;0.25091207;0.7878026;0.78245014;0.76700705;0.7328034;0.67233586;0.5992967;0.5057105;0.41268298;0.33341375;0.2571942
0.8956568;0.88833416;0.8782092;0.860933;0.82940245;0.78768253;0.72631735;0.6545065;0.5752951;0.48107028;0.89693266;0.88377476;0.87907964;0.86199737;0.83174;0.79054147;0.7335972;0.6618478;0.5844225;0.4924323
0.93857753;0.9354311;0.9357863;0.93808323;0.93823814;0.9387612;0.9249618;0.9006129;0.8634619;0.7985425;0.9333094;0.92847675;0.92921734;0.9324668;0.9380095;0.942323;0.93259686;0.9110126;0.8794825;0.8047817
0.7096101;0.70397043;0.6880868;0.6549564;0.5970517;0.52376986;0.43574965;0.35025123;0.27988;0.21816242;0.7120177;0.70496666;0.68737656;0.65646154;0.5985377;0.5294772;0.4447267;0.3592905;0.2901937;0.2244951
0.87191224;0.86386585;0.8491011;0.82187873;0.7751189;0.71405816;0.63334656;0.54517174;0.45595366;0.36005276;0.86661875;0.8599337;0.84958684;0.82382643;0.77860534;0.7176863;0.63409734;0.54438436;0.45143774;0.35724357
0.71608853;0.70740664;0.68846744;0.6533492;0.59714705;0.5295124;0.4507388;0.37288907;0.3028769;0.23468184;0.7241433;0.71390706;0.69327515;0.65646154;0.6014896;0.5325128;0.45435572;0.377088;0.30515447;0.2362082
0.9560386;0.95545685;0.96206355;0.9726234;0.9829671;0.9917964;0.9810144;0.94974506;0.8934484;0.79838294;0.97574884;0.9672185;0.9705072;0.97651017;0.9793365;0.9908931;0.980742;0.94304806;0.8794825;0.76573795
0.69651973;0.6900426;0.6733994;0.6398197;0.5827176;0.5117705;0.42772305;0.346054;0.2773196;0.21509278;0.69989216;0.690066;0.6785287;0.6447166;0.58672994;0.51733464;0.43509766;0.355731;0.28728464;0.22205487
0.92086023;0.9162853;0.9125739;0.9092269;0.9019085;0.89574;0.8784159;0.8568779;0.8314318;0.7864224;0.9181524;0.91655624;0.914471;0.908977;0.90553826;0.89678854;0.8844518;0.8647391;0.8420806;0.79502076
0.8719391;0.8650542;0.85478497;0.84039396;0.81680477;0.79157203;0.7562442;0.7200235;0.68738633;0.6446183;0.8696501;0.8629138;0.84958684;0.83557135;0.8081246;0.7875058;0.7464359;0.71524024;0.6883169;0.64860696
0.7689233;0.75906503;0.74119264;0.7128306;0.66820616;0.61792946;0.5587439;0.5034607;0.45742464;0.41266423;0.7665828;0.75860906;0.7375143;0.7063774;0.666432;0.6175105;0.56348455;0.5087894;0.4597493;0.4031199
0.930978;0.9271343;0.9258432;0.9274916;0.9285119;0.93437415;0.9320169;0.928502;0.9218206;0.8939036;0.9242152;0.9225165;0.9233188;0.9265944;0.93210566;0.93928736;0.9422259;0.94304806;0.94181913;0.91215175
0.91103065;0.9060097;0.9014096;0.8999527;0.8987261;0.9071771;0.91542834;0.9345668;0.9644962;0.9830786;0.91208965;0.91059595;0.9085724;0.9060408;0.90258634;0.9028598;0.9069195;0.92525053;0.9584423;0.9951195
0.9260999;0.9202492;0.9135443;0.9006617;0.87415445;0.8354374;0.7727472;0.6928855;0.5983812;0.48223424;0.9272466;0.91655624;0.914471;0.90310454;0.876019;0.8360759;0.77211326;0.69032377;0.59688985;0.48755184
0.95964426;0.9589789;0.96492153;0.97316843;0.97859794;0.9786459;0.95496947;0.9053164;0.8271035;0.7087765;0.98181164;0.97913903;0.98230433;0.9794464;0.9793365;0.9757149;0.9454356;0.8896556;0.8005228;0.6778897
0.7781079;0.77095973;0.7570843;0.7383689;0.7143979;0.6983298;0.6885071;0.69752157;0.73067886;0.7667795;0.77567697;0.76456934;0.7522607;0.7328034;0.71071094;0.68733;0.67903274;0.67964524;0.70494;0.7364552
0.76975363;0.75947165;0.7401901;0.7081715;0.6582889;0.6004045;0.5323117;0.46540108;0.40457624;0.3431083;0.7665828;0.7615892;0.74046355;0.7063774;0.65757626;0.60233235;0.53780717;0.46963492;0.40738654;0.3372337
0.79423285;0.78433263;0.76552325;0.7332172;0.68208605;0.6207812;0.54693353;0.4720072;0.4012841;0.32851696;0.7968967;0.78245014;0.76700705;0.73573965;0.6841436;0.6266174;0.5506459;0.47675392;0.4040619;0.32600865
0.73374516;0.726037;0.71032995;0.6871661;0.6561302;0.62993765;0.6079601;0.6011468;0.61557;0.6329969;0.7211119;0.7168872;0.702123;0.6770151;0.65167236;0.62358177;0.6052103;0.59777683;0.6093572;0.6193242
0.9536884;0.9518952;0.9553122;0.95989233;0.960576;0.95581406;0.92850125;0.87739325;0.8005174;0.6864277;0.9636233;0.955298;0.95576084;0.96182907;0.958673;0.9544655;0.92296785;0.8682986;0.7880555;0.6730093
0.6995945;0.6929034;0.67600745;0.6422023;0.58506113;0.51423264;0.43043232;0.3488362;0.27969474;0.21663547;0.7029236;0.6930461;0.6785287;0.64765286;0.58968186;0.5203703;0.43830734;0.3592905;0.28936255;0.22351901
0.80984914;0.8042488;0.7879091;0.7539285;0.6936341;0.61451983;0.51579213;0.4162909;0.331361;0.25543237;0.8120537;0.8033111;0.7847027;0.7504208;0.69004744;0.6114392;0.5121298;0.41624248;0.3329982;0.25573003
0.64463246;0.6350961;0.6159362;0.582056;0.52990764;0.47071722;0.40481484;0.3412017;0.28323263;0.2245549;0.65442127;0.6423838;0.6195432;0.5830559;0.52769136;0.46572894;0.39979127;0.33401808;0.27440175;0.21424614
0.39559975;0.3930564;0.3863547;0.36791852;0.33194706;0.29087391;0.24422882;0.20123819;0.16499907;0.12794137;0.39675295;0.3920525;0.38655028;0.37164763;0.33876792;0.2987692;0.2518254;0.20907973;0.17300086;0.13664685
0.6995878;0.6898627;0.6700935;0.6351376;0.58095235;0.51789;0.44598925;0.37542024;0.31087214;0.24621356;0.70898634;0.69602627;0.6755795;0.6388442;0.583778;0.51733464;0.4447267;0.3735285;0.3088947;0.24108866
0.9314705;0.92751783;0.9256348;0.92430687;0.91907763;0.9131674;0.8929021;0.8629755;0.82270277;0.7577251;0.9242152;0.91953635;0.9203695;0.92365813;0.9202979;0.91803795;0.89729047;0.8682986;0.82961327;0.76573795
0.9133016;0.90754235;0.9012285;0.89193887;0.87406665;0.8513992;0.81216925;0.76178306;0.70223576;0.62191844;0.9090582;0.90463567;0.8967753;0.8884234;0.8701151;0.84821844;0.8106293;0.7650732;0.71325153;0.63884604
0.5919869;0.58556044;0.57038206;0.53977567;0.48845574;0.42754927;0.35800612;0.29203013;0.23610193;0.18332899;0.59379345;0.5887414;0.57235473;0.54194874;0.48931628;0.42930135;0.36127523;0.2948636;0.23907767;0.18496339
0.7986165;0.79265213;0.7759513;0.74167615;0.6816129;0.6035185;0.50683844;0.40969136;0.32646924;0.25152338;0.7999281;0.79139054;0.77290565;0.7386759;0.6811917;0.60233235;0.50892013;0.41268298;0.33133587;0.25475395
0.48868397;0.48417413;0.47308007;0.4482583;0.4041923;0.35285082;0.294726;0.24076334;0.19582826;0.15255296;0.48466334;0.4784764;0.47207934;0.4479895;0.40371037;0.35341057;0.29708177;0.24503066;0.20042896;0.15665673
0.6124071;0.6028323;0.5839986;0.5510276;0.50073606;0.44491687;0.38384736;0.32548848;0.27207214;0.2171359;0.6180446;0.6066222;0.58710116;0.5507574;0.49522015;0.43537262;0.3741139;0.313373;0.25777864;0.20253304
0.9341495;0.9289049;0.92362124;0.91280264;0.88893914;0.8526181;0.79115444;0.7102655;0.6122843;0.4901744;0.93634075;0.92847675;0.92626804;0.91484946;0.8907786;0.8542897;0.78816164;0.7045617;0.6052014;0.4924323
0.95281655;0.9497716;0.9499036;0.9480549;0.93781203;0.91747075;0.8711133;0.7984783;0.70013934;0.5672889;0.95756054;0.955298;0.95576084;0.95008415;0.9380095;0.9119667;0.8619841;0.78287065;0.6841611;0.5656392
0.93644017;0.9319594;0.9290245;0.923201;0.9083932;0.8849087;0.83870167;0.7717308;0.684698;0.56825197;0.9272466;0.9314569;0.92626804;0.92365813;0.91144216;0.884646;0.8363067;0.7721922;0.6883169;0.58028054
0.946567;0.94401133;0.94652426;0.95377266;0.9626321;0.97649825;0.9802091;0.97807837;0.96533877;0.9240741;0.930278;0.92549664;0.92921734;0.9412755;0.9557211;0.9787506;0.98716134;0.99644053;0.99168843;0.94631493
0.47122803;0.46402478;0.4502398;0.4240395;0.3824744;0.33814874;0.29094994;0.2462757;0.20354182;0.15601802;0.4604122;0.4516552;0.436688;0.40688235;0.36238334;0.31394738;0.26402214;0.21869038;0.17881894;0.13957512
0.91753983;0.91122985;0.90046364;0.87900144;0.8384146;0.78142655;0.6996404;0.6048778;0.5040811;0.39202285;0.91208965;0.91059595;0.90267384;0.8766785;0.8376439;0.7753633;0.6886618;0.59065783;0.48468396;0.38018173
0.9189604;0.9126498;0.90482575;0.8903104;0.8617109;0.82111686;0.7575108;0.6785167;0.58686745;0.4755758;0.9181524;0.91059595;0.90562314;0.8913596;0.86421126;0.82089776;0.7592746;0.67964524;0.58857834;0.48267138
0.9552562;0.953633;0.95740503;0.96232134;0.96319306;0.95811343;0.929727;0.8763637;0.7961489;0.6779094;0.9636233;0.9582781;0.9616594;0.9647653;0.9616249;0.9544655;0.92296785;0.8647391;0.77974397;0.66324836
0.58919644;0.5813421;0.56513196;0.5394996;0.50543183;0.4762222;0.45305616;0.44475278;0.4543464;0.46816406;0.5725737;0.56490034;0.55465907;0.53314006;0.50407594;0.48394272;0.4671944;0.46251592;0.46806085;0.47486264
0.9196138;0.9138977;0.9080377;0.8975438;0.87573135;0.84440345;0.7913367;0.7217301;0.6371523;0.52906907;0.9181524;0.91655624;0.9085724;0.90310454;0.88192284;0.84821844;0.794581;0.72947824;0.64675915;0.54611737
0.9318352;0.9261534;0.91731316;0.8990256;0.8625651;0.8096224;0.7302625;0.6353297;0.5312058;0.41264427;0.9272466;0.9314569;0.9203695;0.8972321;0.86125934;0.80268395;0.71754885;0.6155743;0.5096186;0.39823943
0.9565648;0.9554004;0.96027094;0.9671138;0.9709592;0.96984303;0.9460128;0.8978398;0.8227909;0.7091109;0.9696861;0.9642384;0.96755797;0.97063774;0.97048074;0.9696437;0.9390162;0.8860961;0.8046786;0.6827702
0.8588995;0.85322475;0.837249;0.8041747;0.7449283;0.66574705;0.5644456;0.4596124;0.36673278;0.28077567;0.8635874;0.8539734;0.8348405;0.7974004;0.74023026;0.65697366;0.55385554;0.45183745;0.3600107;0.2757399
0.79046345;0.781134;0.761941;0.72735494;0.67207724;0.60439146;0.5230428;0.44002667;0.36215705;0.28377223;0.7878026;0.77947;0.7611085;0.7298672;0.67528784;0.60840356;0.5249685;0.44115895;0.36458206;0.2859889
0.9485303;0.94515014;0.944668;0.9422392;0.9317434;0.9120231;0.8675703;0.7983946;0.7048067;0.5775834;0.95149773;0.94635755;0.9439637;0.9442117;0.9291537;0.9089311;0.8587744;0.7864302;0.69662845;0.58028054
0.44909897;0.44437504;0.43387976;0.410664;0.37004194;0.32432333;0.27357244;0.22627369;0.18478423;0.1418773;0.43919244;0.43973467;0.42784017;0.40688235;0.3653353;0.32001862;0.26851568;0.22153798;0.18172798;0.14201535
0.9060147;0.9007212;0.894758;0.8881905;0.87668824;0.86689925;0.8480575;0.82875097;0.8107777;0.77798265;0.91208965;0.90165555;0.8967753;0.8913596;0.8789709;0.8725035;0.8459357;0.8291441;0.8088344;0.78037935
0.9516079;0.9500869;0.95498794;0.96463543;0.9756847;0.98924977;0.9886125;0.97544295;0.94428843;0.87897784;0.95149773;0.94337744;0.946913;0.95595664;0.97048074;0.9908931;0.99679035;0.992881;0.9584423;0.8779885
0.9382539;0.9329067;0.9262125;0.9121383;0.8823422;0.83761734;0.7662767;0.6766196;0.5729564;0.4494269;0.94240355;0.93443704;0.92921734;0.9119132;0.88192284;0.8330403;0.7560649;0.6618478;0.5553321;0.44069943
0.94270337;0.93987787;0.9415083;0.9471509;0.95345825;0.96396893;0.9638889;0.9578757;0.9419543;0.8986982;0.9272466;0.92549664;0.92921734;0.93833923;0.9498172;0.9696437;0.9743226;0.97508353;0.962598;0.9170322
0.85550666;0.8490608;0.83879966;0.8258828;0.8071245;0.7925163;0.7753407;0.7669678;0.7715874;0.7710515;0.8635874;0.8599337;0.85253614;0.83557135;0.8140285;0.7935771;0.77211326;0.7579542;0.7589651;0.7608575
0.6135205;0.60289705;0.5828938;0.550499;0.5027364;0.45266333;0.39974403;0.3513619;0.30925184;0.26668733;0.6150132;0.60066193;0.5782533;0.54782116;0.49817207;0.45055076;0.39337194;0.34149304;0.29434946;0.24401695
0.39198712;0.38975227;0.38350943;0.36559;0.32996508;0.28906062;0.24236391;0.1994125;0.1636222;0.12736201;0.39372155;0.3890724;0.38655028;0.36871138;0.335816;0.2987692;0.25214636;0.20943569;0.17341644;0.1371349
0.81752926;0.81042653;0.7977168;0.78023;0.7553341;0.7339119;0.7113569;0.6991311;0.70270735;0.7044738;0.82114786;0.8122515;0.79944915;0.7856555;0.75794184;0.73286444;0.7047101;0.68676424;0.6841611;0.6925311
0.8099249;0.8001972;0.78274256;0.75368494;0.7070582;0.6514315;0.58302444;0.5138044;0.4487322;0.38085216;0.8090223;0.8062912;0.7847027;0.75629324;0.707759;0.65393806;0.58916193;0.52302736;0.45559353;0.37822956
0.9334996;0.9279446;0.9213921;0.90809685;0.880153;0.8385202;0.7713579;0.68605787;0.5859513;0.46467757;0.9333094;0.92847675;0.9233188;0.908977;0.88192284;0.8360759;0.7656939;0.67608577;0.576111;0.4636376
0.45830628;0.4508587;0.4373047;0.4159579;0.38860103;0.36761013;0.35039204;0.33865115;0.32844603;0.31441832;0.47253776;0.47251615;0.45733294;0.44211704;0.41256613;0.38680252;0.35806555;0.34149304;0.33092028;0.3201521
0.8685788;0.8603816;0.8454686;0.81821364;0.7716562;0.71120155;0.6315534;0.54475474;0.45694464;0.36238885;0.86661875;0.85695356;0.84663755;0.8208902;0.7756534;0.7146507;0.63409734;0.54438436;0.45559353;0.36017185
0.65738016;0.64667034;0.6263396;0.5937729;0.5454114;0.49396566;0.43853915;0.38811842;0.34585637;0.30489075;0.6513899;0.6423838;0.6224925;0.58892834;0.542451;0.4930496;0.43830734;0.38776648;0.33923185;0.28647694
0.7737522;0.76819134;0.7519383;0.7180291;0.6581308;0.58049226;0.48498452;0.39017788;0.31074005;0.24073064;0.7726456;0.7675495;0.7493114;0.71518606;0.65757626;0.5810829;0.48645243;0.39488548;0.31679064;0.24401695
0.5155219;0.5111592;0.4996952;0.4738789;0.4276367;0.37268594;0.30973077;0.2512869;0.20387286;0.16006398;0.51194584;0.5082778;0.49862283;0.47441554;0.4302777;0.37769562;0.3163398;0.2596246;0.21206513;0.1659296
0.58567095;0.57813597;0.5618666;0.53068537;0.4803463;0.422236;0.35712862;0.29505327;0.24024683;0.18601489;0.5907621;0.58278114;0.5635069;0.5302038;0.47750857;0.4171588;0.35164618;0.28881246;0.23450632;0.18154706
0.79326606;0.78341484;0.764424;0.73150355;0.6794074;0.6167058;0.5412923;0.46460262;0.39211637;0.3177455;0.79083395;0.7854303;0.76700705;0.73573965;0.6811917;0.6205461;0.5442265;0.46963492;0.39575037;0.31624773
0.45174745;0.4482721;0.43917897;0.41705778;0.3760241;0.32823625;0.27387273;0.22374716;0.18254465;0.14272213;0.44828662;0.44569492;0.436688;0.41862723;0.377143;0.33216116;0.28039148;0.23150456;0.19045511;0.14933604
0.5139611;0.5095737;0.49811164;0.47233465;0.4262173;0.37149242;0.30885482;0.2507017;0.20342809;0.15961647;0.51194584;0.50529766;0.49567354;0.4714793;0.4273258;0.37466;0.3163398;0.25891268;0.21164955;0.16544156
0.4966719;0.488773;0.47405776;0.45088586;0.4200268;0.394092;0.3709554;0.35449168;0.34256268;0.32921183;0.5089145;0.5023175;0.489775;0.4714793;0.4391335;0.40805194;0.37732357;0.355731;0.3433876;0.3318652
0.8897511;0.8840325;0.87653685;0.8680775;0.85477155;0.844876;0.8291517;0.817722;0.8132027;0.7981335;0.90602684;0.89569527;0.8849782;0.8737423;0.86125934;0.84518284;0.8298874;0.81134665;0.8088344;0.79502076
0.8515057;0.84275025;0.82853204;0.805203;0.7659594;0.71779;0.65426415;0.5871073;0.5207284;0.44747037;0.85146177;0.8480131;0.8289419;0.8062091;0.7667976;0.72072196;0.6597747;0.59777683;0.5303975;0.45192447
0.9281617;0.92307276;0.9187237;0.9108284;0.8931493;0.8668371;0.81872416;0.75214463;0.66817254;0.55756086;0.9242152;0.9225165;0.9174202;0.91484946;0.8966825;0.86946785;0.8202584;0.7579542;0.67584956;0.5754001
0.77252245;0.7652015;0.75084317;0.7306967;0.7039126;0.68305945;0.66626275;0.66544044;0.68634856;0.70948523;0.7665828;0.76456934;0.7493114;0.72399473;0.69890326;0.67518747;0.6597747;0.6547288;0.66753805;0.6876506
0.9255335;0.9204195;0.91592306;0.9088472;0.89357257;0.87227046;0.83195704;0.7761427;0.7058664;0.61025465;0.9181524;0.91357607;0.9115217;0.90310454;0.8907786;0.86946785;0.8298874;0.78287065;0.71740735;0.6290851
0.85810614;0.8506764;0.8340364;0.8018275;0.74658674;0.67436934;0.58224714;0.4850506;0.39330846;0.30190682;0.85146177;0.845033;0.8289419;0.8003366;0.7461341;0.67215186;0.5795329;0.48031342;0.39076343;0.3020944
0.67495286;0.6657119;0.64818895;0.62073606;0.57957494;0.5370454;0.49124867;0.45410892;0.42993408;0.41037863;0.67564106;0.6662249;0.649036;0.6182906;0.5808261;0.53858405;0.49608144;0.45895642;0.43065888;0.39921552
0.83610713;0.8294631;0.81242365;0.77836174;0.71932524;0.64217675;0.5453712;0.4458224;0.35679132;0.2730608;0.8332734;0.8271522;0.8112462;0.7768468;0.71661484;0.6417955;0.5442265;0.44471845;0.35793284;0.2757399
0.93357414;0.92995834;0.92927843;0.9315336;0.9331148;0.9388184;0.93511504;0.928318;0.9160957;0.8809268;0.9181524;0.92847675;0.92626804;0.92953056;0.9350576;0.942323;0.9454356;0.94304806;0.9376634;0.89751035
0.9570769;0.95618045;0.96171576;0.9697328;0.97539836;0.97672707;0.95573395;0.9108088;0.8389831;0.72813433;0.9696861;0.9672185;0.9705072;0.973574;0.9763846;0.9757149;0.94864523;0.8967746;0.81714594;0.69741154
0.8457018;0.8366756;0.82139504;0.7957043;0.7530286;0.7003751;0.63219184;0.5601851;0.48896164;0.4115069;0.85146177;0.8390727;0.82599264;0.7974004;0.7549899;0.70554376;0.6405167;0.56930083;0.4971513;0.41336885
0.7259202;0.7169424;0.69770163;0.6624301;0.6063332;0.53895617;0.46040595;0.3824543;0.3117103;0.24222195;0.7332375;0.72284746;0.702123;0.6652702;0.61034536;0.5416197;0.46398473;0.38420698;0.3138816;0.24352889
