Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.056393385;0.05292155;0.052905977;0.046029598;0.03964646;0.0321282;0.02347663;0.018504769;0.011695504;0.0054563507
0.07103008;0.069618165;0.07030246;0.060649812;0.054269463;0.048684314;0.039231047;0.03497511;0.03007257;0.020794697
0.054650143;0.051215142;0.051304445;0.04502304;0.039065704;0.031520292;0.023201764;0.018429652;0.011745967;0.0058586225
0.11314653;0.110547155;0.107801124;0.0969515;0.08392167;0.06981245;0.052596897;0.03885719;0.025688872;0.014219739
0.08515875;0.082916975;0.08179915;0.07585958;0.066903934;0.055030286;0.041916966;0.03169407;0.021246217;0.013612464
0.1339726;0.13282973;0.12968124;0.11675133;0.10419057;0.08968377;0.07122661;0.056157008;0.042003088;0.026902504
0.0897664;0.08704987;0.08521581;0.07441494;0.063690916;0.05309415;0.039388612;0.030214638;0.020519659;0.010471903
0.044577613;0.041176945;0.041674435;0.03688878;0.03234063;0.025660172;0.018967107;0.015711054;0.010173082;0.005676426
0.1100948;0.10767177;0.104852244;0.0929652;0.080299646;0.067138344;0.050662458;0.03854467;0.02662412;0.014762446
0.13050978;0.1281991;0.12450658;0.112181485;0.09750435;0.08152297;0.062112182;0.04625667;0.031448;0.018112972
0.13703148;0.13525194;0.13138102;0.11816841;0.10391353;0.087911874;0.068378896;0.052439652;0.03759653;0.023060523
0.08344254;0.08085926;0.07975054;0.072951004;0.06404869;0.052572295;0.039791614;0.030141458;0.019998252;0.012080707
0.08317666;0.08062115;0.07952927;0.07284233;0.063991815;0.05252351;0.039780825;0.030149594;0.020028941;0.012178011
0.06796509;0.06524293;0.06476992;0.059319302;0.052167937;0.042502046;0.032112956;0.024879873;0.016546965;0.0102718845
0.09811896;0.09627764;0.09427558;0.08223082;0.07157968;0.061013848;0.046655938;0.03710021;0.027305149;0.015544929
0.057194456;0.054158926;0.05412194;0.048979282;0.043004364;0.03471464;0.026025236;0.020634472;0.013596401;0.008148417
0.094640434;0.091896474;0.08988783;0.079183415;0.0679737;0.056581125;0.04212962;0.03188145;0.021355785;0.011072375
0.09468219;0.0924055;0.09282254;0.08417539;0.077301815;0.06792688;0.05780956;0.05094956;0.04462658;0.036336754
0.10124123;0.0987712;0.09686403;0.088489026;0.07747689;0.063953474;0.04844995;0.03602864;0.023839138;0.014126882
0.08744517;0.0848881;0.08360572;0.07644409;0.06707285;0.055134878;0.041738987;0.031466767;0.020861365;0.012527995
0.12984236;0.1275804;0.123851776;0.11128248;0.096754774;0.08097389;0.061798587;0.046431124;0.031998783;0.01858735
0.12793489;0.12554635;0.12223098;0.11116429;0.09679732;0.080516845;0.06109661;0.044697113;0.029552542;0.017099962
0.0810833;0.07807274;0.07696302;0.06895156;0.059786856;0.049124703;0.036661983;0.027650863;0.017923139;0.009659283
0.07667068;0.073879644;0.07303773;0.06636906;0.058139563;0.04757577;0.03584853;0.02736257;0.018042833;0.010620259
0.10453844;0.102798656;0.10055289;0.08829488;0.07718852;0.06583822;0.050674736;0.0401015;0.029522583;0.01720108
0.0505853;0.047248557;0.047503248;0.042170078;0.036886543;0.029549822;0.021906033;0.017702669;0.011461735;0.006304227
0.039746165;0.03758511;0.039894372;0.031966835;0.027984872;0.026135951;0.021204993;0.022036836;0.0215566;0.016187273
0.08766934;0.085113525;0.08382127;0.07663882;0.06724095;0.055277377;0.04184708;0.03154014;0.020908996;0.012552336
0.17466748;0.17272279;0.16695032;0.15276267;0.13473834;0.11323507;0.08851194;0.0661252;0.046115756;0.029072866
0.12095389;0.11845787;0.1154162;0.10450053;0.09075984;0.07548331;0.05709581;0.041919306;0.027681231;0.015717737
0.083823144;0.08108804;0.07993153;0.07262848;0.06353523;0.052160487;0.03932546;0.029719383;0.019576058;0.011421859
0.12095392;0.11957048;0.11681132;0.104111046;0.09213978;0.07900618;0.061953187;0.04884757;0.03628646;0.02240032
0.12441021;0.12334806;0.120722845;0.108084485;0.09646781;0.08338478;0.066179246;0.052702777;0.039838374;0.02532854
0.17974746;0.1789344;0.1742582;0.161026;0.14630473;0.12705302;0.10395442;0.082045384;0.06206184;0.043205548
0.106668815;0.10408603;0.1018426;0.092513815;0.08058424;0.066671014;0.05033119;0.037167564;0.024423674;0.014020756
0.08181737;0.07921006;0.0781686;0.07147755;0.062754855;0.051476374;0.03894715;0.02955906;0.019607663;0.011843808
0.09410195;0.09146243;0.08984181;0.081704795;0.07138412;0.058822513;0.044404566;0.033177346;0.021849237;0.012697309
0.11806382;0.11667116;0.11404227;0.10142116;0.089684665;0.076939285;0.060249373;0.047608703;0.03541953;0.021748409
0.1330589;0.13132122;0.12995905;0.12011391;0.110667184;0.097261846;0.082362354;0.06947824;0.05786348;0.045626808
0.085884705;0.08415218;0.08454476;0.07519901;0.06829208;0.06037444;0.04994099;0.043779477;0.037650585;0.028298184
0.08184405;0.08006328;0.0806351;0.071423605;0.06478402;0.057361245;0.047426492;0.041890368;0.0362864;0.0273204
0.08911477;0.08619681;0.08452262;0.07459782;0.064020306;0.05307962;0.039376393;0.029635414;0.01945468;0.009897932
0.07851331;0.07538828;0.07430278;0.06567624;0.05646552;0.046489343;0.034362584;0.025974646;0.01673884;0.0084159225
0.17283551;0.17169955;0.16678242;0.15304421;0.13752547;0.11814095;0.09510268;0.0738073;0.05448348;0.036549874
0.12420046;0.12175882;0.11846493;0.106881276;0.09275176;0.07734163;0.058611915;0.043254733;0.02886051;0.016338475
0.10297221;0.10033004;0.09824966;0.08911231;0.07757065;0.06412943;0.048343867;0.03578016;0.023473822;0.013380118
0.08420567;0.08117516;0.07978852;0.07055566;0.060610548;0.0500727;0.03708175;0.02789937;0.01810252;0.009166405
0.064262494;0.06090577;0.060467258;0.052532673;0.044929057;0.036763236;0.026812792;0.02073969;0.013188235;0.006047748
0.09340486;0.09129357;0.09165537;0.08278093;0.07581565;0.066680804;0.056290492;0.04942186;0.04298673;0.034260597
0.069728956;0.068094835;0.06899881;0.059744507;0.053647846;0.048023388;0.039078385;0.035182238;0.03073781;0.022137113
0.12758233;0.12598054;0.12271424;0.10977328;0.096766844;0.08236663;0.06425668;0.04996524;0.03644626;0.022356436
0.104769915;0.102210805;0.10008387;0.09105572;0.079438984;0.0656662;0.049620733;0.03672482;0.024176888;0.014001839
0.0668778;0.063578606;0.06307289;0.055478483;0.047780335;0.03904724;0.028739184;0.022104621;0.0141111165;0.0069297105
0.069601804;0.06636377;0.065748736;0.058149204;0.050198987;0.04106185;0.030347764;0.023239255;0.014895014;0.007532455
0.1111972;0.108585134;0.10589565;0.09495516;0.082096934;0.06833139;0.051427245;0.03812237;0.025280014;0.013877198
0.049841672;0.04664895;0.046911538;0.04216604;0.037027627;0.029630244;0.022098929;0.017916933;0.011751294;0.0069688633
0.065571174;0.0642644;0.065035075;0.055265605;0.049079463;0.04438956;0.03534992;0.031814575;0.027361117;0.018148191
0.052032202;0.048712045;0.048906818;0.043447256;0.03798525;0.030489206;0.02261646;0.018183872;0.011774421;0.006463036
0.1246517;0.122766465;0.121823;0.11229074;0.10345557;0.09090826;0.077170074;0.06567529;0.055320866;0.044093702
0.075607985;0.07451393;0.07467249;0.06423494;0.0571602;0.051208675;0.04066132;0.035418376;0.029441692;0.018971793
0.13648362;0.13483675;0.13109788;0.11790091;0.103985384;0.088282585;0.06896822;0.053194083;0.03848575;0.023825683
0.07464054;0.07152222;0.070703715;0.06305948;0.054639474;0.04476902;0.033301562;0.025329843;0.016351469;0.008640215
0.15006661;0.14829428;0.14378622;0.13021654;0.11475994;0.096982285;0.075746804;0.057652816;0.04108291;0.02562128
0.080901176;0.078304216;0.07681492;0.065851346;0.05607891;0.047001213;0.034679815;0.027512863;0.019389808;0.009697273
0.113672286;0.11118683;0.108276755;0.09663986;0.083545744;0.06974985;0.05263953;0.039463118;0.026716955;0.014773503
0.1182297;0.11590049;0.11270024;0.100459754;0.08705658;0.072851196;0.05529128;0.04191874;0.029037118;0.01649537
0.1425672;0.14036441;0.13609768;0.123251036;0.107512504;0.08996861;0.06898098;0.05128392;0.03503917;0.020700842
0.055982873;0.052965507;0.052973017;0.048037007;0.042205974;0.034033522;0.025529906;0.020306006;0.013407603;0.008149311
0.12256877;0.12009226;0.11696623;0.10591528;0.09200308;0.0765508;0.057942435;0.04253596;0.028123789;0.015995279
0.05676061;0.05384536;0.05381179;0.049109578;0.04319161;0.034874067;0.026234165;0.020812452;0.013812795;0.008643635
0.09039846;0.08904956;0.08899391;0.078935504;0.071397275;0.06318803;0.05157727;0.044420563;0.037220098;0.026520923
0.05670865;0.053289518;0.053283677;0.04676257;0.040511474;0.032772988;0.024118453;0.019030109;0.012120418;0.0059989616
0.11026992;0.10934627;0.10756609;0.09548229;0.08534242;0.07447183;0.059191346;0.048133172;0.037248343;0.023649752
0.16937742;0.16754377;0.16207176;0.14798594;0.13070518;0.11018488;0.08637694;0.06503682;0.045851626;0.029066637
0.095862165;0.09480664;0.093518585;0.081699535;0.07238941;0.063349694;0.04972312;0.04084757;0.031680405;0.019245483
0.06301746;0.060348094;0.062150106;0.05449313;0.04966426;0.04397437;0.037668586;0.035639912;0.033358723;0.028021336
0.07054606;0.06729664;0.066602245;0.05861649;0.050403967;0.041311756;0.030417532;0.023243815;0.014874414;0.007311277
0.10441995;0.10343078;0.10247119;0.091409355;0.08254713;0.07268773;0.05883479;0.04920321;0.039729826;0.0270755
0.0889276;0.0862775;0.08490284;0.07729755;0.06764059;0.055634573;0.04201381;0.03157954;0.020836212;0.01222837
0.10856518;0.10716656;0.106485814;0.09628333;0.08778724;0.07720716;0.063831076;0.054063328;0.044815548;0.033064395
0.11724527;0.11481987;0.112106174;0.10220142;0.089168176;0.07391587;0.056001663;0.04112746;0.027131505;0.015834004
0.11814785;0.115627274;0.11275305;0.10218476;0.08878291;0.07375109;0.055738702;0.040916786;0.026948519;0.015322961
0.09186594;0.0894523;0.09005797;0.08164747;0.0750642;0.06595689;0.056455225;0.050166145;0.04439032;0.036711864
0.13015008;0.12803972;0.1243097;0.111454874;0.09719069;0.08161339;0.06262636;0.047559433;0.03338237;0.019733682
0.06757833;0.065773234;0.066873;0.057921827;0.05209492;0.046600506;0.038168862;0.03471513;0.030740425;0.022729948
0.106961295;0.10442294;0.102192044;0.09299794;0.08112374;0.06709629;0.05071968;0.037478223;0.024677843;0.014300756
0.070617855;0.067512035;0.0669004;0.05987394;0.05209264;0.04253608;0.031727627;0.024344265;0.01578667;0.008581765
0.08320752;0.080228955;0.079021126;0.07087281;0.061456487;0.05054015;0.037749097;0.028398901;0.018426985;0.009976
0.17878395;0.17709348;0.17130324;0.15699382;0.13939713;0.11797119;0.09328436;0.07055029;0.050190873;0.032526
0.10550675;0.104292914;0.10240427;0.09020431;0.0798379;0.0691504;0.05418785;0.043662682;0.0331641;0.020184778
0.07690099;0.07472049;0.075728476;0.067185;0.061175138;0.054072097;0.04541105;0.040948883;0.036460973;0.02891837
0.15097135;0.1496307;0.14547691;0.13200799;0.11755748;0.10046141;0.07968153;0.061724424;0.04522828;0.029157363
0.06825654;0.06553212;0.06504752;0.059555247;0.052370593;0.042673558;0.03224027;0.024966136;0.016599916;0.010284476
0.12862149;0.12737748;0.1258151;0.11509831;0.10530043;0.09239338;0.07666035;0.06378238;0.051864132;0.038314186
0.09907892;0.09679443;0.0970563;0.0883764;0.08128889;0.071408525;0.06094694;0.053505294;0.046723783;0.038238652
0.12177083;0.11930187;0.11626798;0.105533555;0.09177691;0.076272756;0.0577344;0.042320102;0.027911656;0.015988983
0.0997885;0.09853344;0.09687604;0.08482939;0.07487059;0.06494294;0.05068493;0.041062847;0.031276874;0.01875303
0.07078868;0.06767149;0.06704977;0.059955537;0.052131534;0.042579874;0.031740695;0.02433741;0.01576437;0.008518398
0.06456891;0.061843187;0.061502308;0.056451723;0.049674228;0.04038994;0.030518964;0.023786217;0.015847772;0.010002002
0.060613155;0.0575722;0.057400197;0.051825315;0.045436308;0.03678994;0.027568102;0.021668464;0.014234103;0.008344606
0.07511257;0.072010964;0.07117602;0.06355432;0.05510366;0.045151696;0.033616275;0.025558963;0.016517222;0.008783326
0.16509582;0.16408855;0.15967678;0.14621711;0.13163577;0.113462806;0.09150686;0.071576074;0.05336619;0.03583959
0.052112803;0.050332293;0.051959082;0.043242916;0.038267106;0.035029948;0.028194487;0.026978403;0.02468016;0.017570846
0.124582976;0.123371765;0.1219344;0.11119345;0.10157877;0.0891469;0.073748946;0.06142831;0.04995352;0.03658569
0.15023357;0.14890221;0.1447931;0.13134739;0.11698197;0.0999995;0.07932213;0.0614912;0.04509726;0.029067501
0.1533472;0.15256985;0.14935969;0.1369913;0.124665156;0.108744085;0.089037895;0.07162352;0.055538714;0.038773883
0.09318438;0.09033145;0.088641554;0.07972221;0.06907758;0.05702798;0.042700633;0.03179449;0.020702623;0.011327505
0.08611739;0.08486828;0.08487208;0.07467653;0.06725903;0.05970694;0.048354313;0.04173313;0.03486725;0.024170868
0.116716385;0.11418253;0.11122842;0.09997143;0.08656311;0.07212213;0.054447398;0.040302083;0.026825778;0.01492466
0.06114167;0.059550866;0.06072548;0.051547796;0.045899615;0.041552708;0.03345312;0.030785173;0.027240068;0.019067675
0.047252163;0.044959992;0.04709108;0.039200217;0.034901664;0.03178872;0.02628626;0.026128948;0.025005475;0.019522376
0.14085558;0.13942519;0.13566609;0.1224065;0.10859144;0.0926678;0.07303496;0.05666536;0.041471735;0.026235789
0.081933185;0.07902308;0.07791278;0.07023674;0.06116028;0.05021237;0.037650347;0.02843465;0.018555902;0.010366283
0.06289494;0.060014904;0.05974485;0.05440484;0.047800243;0.038789645;0.029202119;0.022847444;0.015127927;0.00922554
0.089547664;0.0872011;0.08784917;0.07936531;0.07282932;0.06402582;0.054538414;0.048471883;0.042826556;0.03504044
0.09565315;0.094062;0.09399961;0.08429074;0.07670912;0.06763071;0.055940434;0.04823707;0.0407867;0.030419968
0.08848119;0.08555785;0.083909065;0.073987395;0.063472465;0.05262597;0.039017588;0.029394656;0.01930327;0.009786844
0.04434192;0.040901124;0.041415542;0.03651689;0.031983122;0.02536814;0.01871267;0.015515789;0.010007344;0.005459331
0.18597399;0.18432453;0.1782546;0.16379875;0.14583081;0.12359853;0.09815516;0.07429894;0.052992538;0.034729477
0.08057764;0.07949874;0.07947475;0.06893577;0.061559647;0.05490926;0.043792233;0.037797973;0.03123717;0.020405151
0.077869415;0.075385675;0.07452865;0.068663076;0.060455278;0.049540132;0.037594706;0.028688997;0.019157238;0.012037814
0.08422455;0.08195576;0.080871075;0.07495336;0.06609377;0.054340795;0.041376576;0.031319648;0.020988777;0.013427362
0.11859965;0.117552534;0.11521104;0.10273515;0.09161241;0.07935186;0.06287582;0.050343283;0.038242176;0.024135605
0.041760743;0.039391577;0.041761577;0.034079075;0.030144438;0.027746573;0.02293934;0.023624644;0.023185104;0.018230021
0.10120909;0.09843539;0.09626816;0.086192474;0.07442187;0.061734706;0.046224967;0.0342997;0.02248095;0.012113884
0.1487099;0.1468482;0.14234157;0.12882589;0.113279074;0.09552388;0.074341;0.05640033;0.03995598;0.024701789
0.12707639;0.12623803;0.12418333;0.112354815;0.10180698;0.08905104;0.07235946;0.059077047;0.04650569;0.031826757
0.18637949;0.1855683;0.18069772;0.16752751;0.15255834;0.13271633;0.109016195;0.08615237;0.06532693;0.045980033
0.15820076;0.1566124;0.15186778;0.13810648;0.12240006;0.10388085;0.08186814;0.062564574;0.045000367;0.02872537
0.08423756;0.08153902;0.07991809;0.06910576;0.058942616;0.049212754;0.03634563;0.02833663;0.019537874;0.009788461
0.07564123;0.07294069;0.07215351;0.06587711;0.05783987;0.047311068;0.03573957;0.027347356;0.01812496;0.010949321
0.08619426;0.083323225;0.082013175;0.07397096;0.06435737;0.052938417;0.0397128;0.02982767;0.019463718;0.010856129
0.11904341;0.11760321;0.11488697;0.10222408;0.0903115;0.07735422;0.060499266;0.04767715;0.035341136;0.021656744
0.15347825;0.15271504;0.14936562;0.1367714;0.12419079;0.10814087;0.088213116;0.07063665;0.054389626;0.037518844
0.10419111;0.10146043;0.09917851;0.0890888;0.07704237;0.06390795;0.04795079;0.035480782;0.02325596;0.012700975
0.07327761;0.070085585;0.069187045;0.0603908;0.051622316;0.04252255;0.031174138;0.023801342;0.015337996;0.0072734877
0.08877736;0.08653557;0.08526744;0.07891162;0.06957267;0.0572747;0.04362011;0.032873124;0.022010878;0.013936259
0.053038403;0.04959953;0.049760953;0.04369904;0.037978277;0.030571103;0.022517055;0.01799056;0.011485025;0.005800456
0.07558349;0.07242672;0.07142243;0.06251098;0.053486526;0.04409337;0.032396898;0.024652615;0.01591742;0.0076590627
0.122005075;0.11954886;0.11633201;0.10473324;0.09081124;0.075745195;0.057355642;0.04244837;0.028390877;0.015984736
0.079423055;0.07665518;0.07526365;0.06470291;0.055019855;0.045911312;0.03372477;0.026427418;0.018161759;0.008838527
0.09364499;0.092351586;0.09094857;0.07907617;0.06957215;0.060482666;0.046994865;0.038348317;0.029327288;0.017285436
0.06281035;0.059499398;0.05921966;0.052333236;0.04534428;0.036876604;0.02726169;0.021187797;0.013571329;0.0069126636
0.05784726;0.05518025;0.05716507;0.049589753;0.045033365;0.040038258;0.034210965;0.032894894;0.031155802;0.026095398
0.11334343;0.110790834;0.108187124;0.09815565;0.08535333;0.070776924;0.053444102;0.039291933;0.025823362;0.014729463
0.07676685;0.074251905;0.073436454;0.06760095;0.05950813;0.048735335;0.036964253;0.028250039;0.018853717;0.011820644
0.08080983;0.077946976;0.07654588;0.06626721;0.056456923;0.046973556;0.03453861;0.02666676;0.017942414;0.008717231
0.08070016;0.07766913;0.07656631;0.06849179;0.05932626;0.048753053;0.03634031;0.027408987;0.017742641;0.009483084
0.070428506;0.06869219;0.06964342;0.06053938;0.05449365;0.048668787;0.03982337;0.035902917;0.031518497;0.023146331
0.14319141;0.14239666;0.13932933;0.12667595;0.11448166;0.099503666;0.0805144;0.064393006;0.049358524;0.033226073
0.08174166;0.07914026;0.07810311;0.07143819;0.06272885;0.051454112;0.03893599;0.029554904;0.019610591;0.011863254
0.08068386;0.077810556;0.07677013;0.06937353;0.06052549;0.049643263;0.03728491;0.028238371;0.018487476;0.0104941875
0.09207456;0.089855775;0.088453084;0.08179942;0.07210845;0.059414193;0.045257673;0.03400351;0.022755295;0.014324017
0.09650719;0.0941657;0.09253052;0.085032925;0.07475306;0.061628997;0.046829075;0.03502725;0.023320064;0.014242716
0.070079416;0.06705783;0.06648223;0.059832305;0.052236065;0.042605132;0.03189774;0.024550974;0.01603248;0.009033233
0.06216325;0.05899529;0.05875954;0.052564427;0.04588057;0.037214994;0.027745128;0.021685883;0.01409521;0.0077984333
0.07333538;0.07027817;0.06927338;0.05969535;0.05072008;0.04202546;0.030665219;0.02370879;0.015629485;0.0072105676
0.12472749;0.12228733;0.11909492;0.10808852;0.09400363;0.07819046;0.05924627;0.043412313;0.028686054;0.016453594
0.03479898;0.032032102;0.034883678;0.027857274;0.024619967;0.022779569;0.019376203;0.021359295;0.022158302;0.018655092
0.077675134;0.07659082;0.07666758;0.06617677;0.05896926;0.0527284;0.041935295;0.036374927;0.030147456;0.019516088
0.076767236;0.074781075;0.075671315;0.06684704;0.06067112;0.05374907;0.04471399;0.04008867;0.03534031;0.027256832
0.1351132;0.13288106;0.12891631;0.11619745;0.10117461;0.084679306;0.064776525;0.048502006;0.033362366;0.019551598
0.11072476;0.10817553;0.10572977;0.09606041;0.083637714;0.069274634;0.05232607;0.038534537;0.025331892;0.014544569
0.119159356;0.11832015;0.11633089;0.104246154;0.09378302;0.08188605;0.065737575;0.053432763;0.041575834;0.027299255
0.061754733;0.06021203;0.06132807;0.05205995;0.046333924;0.041950643;0.0337096;0.030917898;0.027238943;0.01890079
0.059606448;0.05617301;0.055979192;0.048589513;0.041658506;0.03392054;0.024720982;0.019308314;0.012208998;0.0055756196
0.10229854;0.09965983;0.09761897;0.088576406;0.07714003;0.06375413;0.04807347;0.035606563;0.02337005;0.013352454
0.10954355;0.10759637;0.1049671;0.092595145;0.08067319;0.068296954;0.052307725;0.04082842;0.029504009;0.017077528
0.09503196;0.092209145;0.09024964;0.07996307;0.06874974;0.057094097;0.04253295;0.031892672;0.021047778;0.010953203
0.090385824;0.08780956;0.085889846;0.07468237;0.063940465;0.05347009;0.039767966;0.030931816;0.021523662;0.011179931
0.107482105;0.10500422;0.10277872;0.093729824;0.08189605;0.06771968;0.05126974;0.03790851;0.025024042;0.014662206
0.0683191;0.06569983;0.065213904;0.060053527;0.0528692;0.04310918;0.032642826;0.025261343;0.016865797;0.01072485
0.11160785;0.10967396;0.106951326;0.094512686;0.08241022;0.069756284;0.05349484;0.04168023;0.030093864;0.017509423
0.07387562;0.070702136;0.06976411;0.06084226;0.051978394;0.042851865;0.031410977;0.023984924;0.015490755;0.0073343813
0.0894527;0.0867296;0.08530857;0.0774149;0.06759328;0.05562091;0.041913375;0.03144397;0.02066423;0.011907928
0.099213004;0.09823798;0.096906245;0.085086554;0.07569517;0.066309676;0.052349225;0.043014854;0.033509374;0.020771675
0.1100879;0.108561665;0.10791762;0.09791866;0.08947335;0.0786401;0.06537263;0.05551134;0.0462759;0.034791358
0.0850921;0.08210756;0.080782175;0.072285965;0.06253217;0.051502183;0.03840123;0.028805241;0.018666148;0.009971119
0.11357169;0.11103809;0.10817625;0.096778214;0.08367427;0.06977977;0.052616924;0.03921567;0.02629985;0.014501177
0.15866317;0.15708424;0.1523263;0.13855636;0.12283577;0.10427415;0.082217485;0.06284476;0.04522291;0.02890262
0.077218294;0.074111566;0.07315159;0.065145716;0.056316465;0.04623489;0.034344956;0.026003912;0.016770162;0.008764416
0.08174685;0.078723535;0.07756527;0.0693696;0.060051948;0.04938014;0.03680034;0.027714565;0.017939642;0.009569764
0.09850556;0.09751156;0.09675868;0.085768476;0.07723583;0.068158284;0.054932415;0.04617758;0.037396148;0.025143854
0.059784994;0.056356758;0.056119323;0.048390046;0.041291162;0.03370537;0.02444321;0.01910077;0.012080729;0.0053062662
0.117499515;0.11501531;0.11197059;0.100392655;0.086908236;0.072514;0.05480507;0.040784806;0.027396955;0.0152624175
0.05926296;0.056347847;0.05622056;0.05120936;0.045014292;0.036422133;0.027398825;0.02160956;0.014317423;0.008818865
0.0892846;0.08814986;0.08791612;0.07742226;0.06966628;0.061763838;0.04984495;0.042637333;0.035209693;0.02398353
0.09218943;0.089545116;0.08801624;0.0800726;0.06999765;0.057641402;0.043517932;0.03258434;0.021472305;0.012519158
0.070465714;0.06872913;0.069679245;0.060574993;0.054527417;0.0486971;0.039848268;0.03592263;0.031534426;0.023160644
0.07906447;0.075948;0.074820474;0.06602758;0.056707725;0.04672894;0.03451374;0.026087195;0.016832039;0.008406028
0.14031754;0.13905452;0.13705496;0.1262591;0.115826145;0.1016182;0.084745996;0.07015598;0.056797348;0.042484585
0.046020046;0.04251507;0.04297529;0.037608534;0.032810256;0.026123092;0.019195274;0.015776455;0.010079503;0.005172938
0.07055789;0.06766075;0.06707513;0.0607799;0.053238258;0.043419883;0.032643348;0.025149956;0.016549475;0.009685278
0.091161355;0.08892074;0.087551504;0.08093175;0.071332544;0.058756262;0.044743016;0.03364548;0.022510007;0.014155552
0.0766145;0.07345812;0.0724529;0.0638669;0.0548504;0.04513912;0.033298314;0.025237143;0.016242966;0.008056894
0.101997584;0.09942408;0.097433716;0.088655874;0.0773868;0.0639185;0.048294768;0.035827845;0.023593962;0.013689503
0.06610812;0.06427835;0.06544709;0.056558043;0.050834432;0.045521528;0.037284747;0.034063146;0.030284606;0.022431657
0.07135114;0.06882748;0.070244014;0.062261626;0.056858167;0.050200105;0.04279779;0.039460286;0.03607446;0.02984754
0.13574067;0.13433169;0.13083878;0.1177229;0.10440108;0.08920263;0.07023908;0.054714844;0.04020509;0.02530554
0.10699558;0.105894476;0.104996875;0.094208404;0.08541551;0.07518217;0.061337948;0.051479533;0.041931666;0.029439494
0.113764495;0.11290304;0.111115396;0.099119246;0.08897893;0.077769324;0.062223688;0.05073928;0.039545298;0.025679223
0.061674565;0.058346465;0.058118567;0.051315725;0.044469967;0.036131278;0.026696324;0.020803288;0.013316289;0.0067638606
0.062684044;0.059914455;0.059647053;0.0546851;0.0481133;0.039062396;0.029488146;0.023070946;0.015359454;0.009679973
0.09095296;0.08810915;0.086558565;0.07802656;0.06776515;0.055861294;0.041890517;0.031280383;0.020394921;0.011301234
0.17811465;0.1763239;0.17048126;0.15616213;0.13832214;0.11674027;0.091937445;0.06921412;0.04889059;0.031401068
0.061352998;0.058412746;0.058206305;0.05286257;0.046422675;0.037619635;0.028276622;0.022196487;0.014663778;0.008853234
0.09429787;0.09326136;0.09272033;0.08190547;0.07369606;0.06516811;0.052494675;0.044423573;0.036222845;0.024377994
0.13579382;0.13477972;0.13168131;0.118800834;0.10639672;0.091875136;0.07333663;0.058073513;0.04374934;0.028361738
0.105459765;0.10345486;0.10099171;0.08876555;0.077155486;0.06528561;0.04981588;0.03898564;0.028161235;0.01608336
0.060116887;0.056992084;0.056843236;0.051052257;0.044675946;0.0361609;0.027017161;0.021244705;0.0138795;0.00790827
0.07749224;0.07512711;0.07622656;0.06793472;0.062059373;0.054735452;0.046409205;0.042048723;0.037762597;0.03072086
0.10263391;0.099957064;0.09760478;0.0867075;0.07469292;0.062190697;0.046570927;0.03490539;0.023303315;0.012433998
0.053795055;0.050650716;0.05075659;0.04567796;0.040079474;0.032231584;0.024079889;0.01927337;0.012641795;0.0074334964
0.03367117;0.030183643;0.03108713;0.027433813;0.024167001;0.01865612;0.013675645;0.012106001;0.007859476;0.004692413
0.09972608;0.09857266;0.09700242;0.08499588;0.075197086;0.06543657;0.05124463;0.041680723;0.03194756;0.019319855
0.050316885;0.046810538;0.047091946;0.041110322;0.035693422;0.02864571;0.02101621;0.016940579;0.010756783;0.0052743554
0.12698655;0.12456621;0.12123047;0.109917834;0.095568284;0.07957606;0.06034991;0.04425937;0.029331192;0.016805418
0.11293365;0.110337794;0.10769437;0.09736708;0.08448355;0.07012963;0.05287753;0.03890744;0.025570922;0.014373794
0.07880409;0.07606195;0.07468481;0.064061165;0.054442942;0.045468703;0.03338763;0.026293948;0.018189058;0.008855373
0.06261979;0.05926971;0.0589813;0.051863804;0.044788167;0.036457166;0.026843771;0.020844132;0.013290755;0.006556444
0.064191744;0.06140752;0.061083063;0.05588907;0.049151912;0.039940998;0.030140087;0.023515716;0.01563143;0.009729594
0.07141191;0.068289176;0.06763606;0.060435668;0.052510187;0.042914078;0.031972468;0.024478361;0.015839279;0.008508392
0.123272255;0.120803416;0.11761744;0.106395006;0.09238741;0.076921284;0.058241054;0.04280275;0.028361365;0.016099796
0.12478177;0.12234369;0.119152635;0.10816157;0.09407647;0.07824619;0.059291124;0.043439515;0.028700821;0.016472906
0.09497315;0.09211193;0.09021357;0.08033122;0.069191575;0.05735153;0.042765707;0.031902388;0.020873353;0.0109777525
0.05399099;0.05051662;0.050630897;0.044233054;0.03829661;0.030900642;0.022671223;0.018028036;0.011438064;0.005539432
0.15122177;0.1504545;0.14725249;0.13477649;0.122439474;0.10669771;0.087097794;0.0699274;0.054035477;0.0373671
0.15354188;0.15226619;0.14975923;0.13888617;0.1277332;0.11217244;0.09403289;0.07750987;0.06248521;0.047294404
0.093888074;0.09119935;0.08918668;0.07827799;0.06714024;0.055965185;0.04165922;0.031754777;0.021503426;0.011153668
0.11206968;0.11081749;0.1085915;0.09618965;0.085216925;0.07353604;0.05771631;0.04611405;0.03475771;0.0213513
0.038998187;0.03560874;0.0363034;0.032284677;0.02839978;0.022272587;0.01645106;0.014021844;0.009141929;0.005434461
