Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.15983611;0.15782565;0.15310739;0.14052686;0.12325323;0.102846384;0.07894492;0.057372205;0.03831006;0.023186848
0.09047103;0.088279754;0.08695236;0.08056377;0.07105586;0.058535665;0.04461153;0.033562467;0.022487149;0.0142836645
0.145542;0.14338589;0.13930896;0.12746184;0.11146864;0.092872545;0.070938125;0.051649675;0.034338802;0.020449847
0.104029104;0.10206498;0.10022563;0.093048856;0.08216703;0.06793645;0.051912367;0.038625866;0.025902674;0.016426302
0.15878658;0.15670583;0.1518438;0.13874789;0.12153804;0.101667404;0.07825379;0.057386585;0.038734302;0.023307532
0.10589892;0.10370259;0.10168581;0.093635336;0.08237392;0.068068966;0.051829264;0.038493603;0.025662936;0.015734054
0.14323233;0.14101176;0.13682294;0.12428486;0.10841821;0.09062487;0.06933914;0.05106385;0.034412406;0.020211004
0.114460304;0.11247891;0.11015977;0.10186495;0.08981736;0.074361324;0.05679111;0.041972682;0.028067395;0.01744277
0.13085043;0.12855294;0.1251809;0.11429523;0.09977037;0.08292808;0.06304012;0.0460369;0.030459039;0.017913096
0.13217352;0.12982194;0.12626892;0.11478163;0.09995368;0.08325191;0.06327511;0.046303898;0.030716822;0.0177963
0.11150323;0.10956253;0.107399166;0.09951721;0.087835655;0.072702676;0.055558935;0.04114175;0.027552977;0.01727853
0.12147702;0.11940108;0.11669199;0.10745028;0.094474465;0.07828526;0.059706748;0.043915868;0.029267333;0.017864078
0.101021156;0.098738015;0.09691474;0.08911458;0.07834861;0.064668;0.04917729;0.03664869;0.024407327;0.014907353
0.14267823;0.1408674;0.13728252;0.12685634;0.11180283;0.0928977;0.07115714;0.051903874;0.034685582;0.021420099
0.13212423;0.13024962;0.127143;0.117472455;0.10352366;0.08591528;0.065719485;0.048132703;0.03216196;0.019858971
0.12262851;0.12038645;0.11751348;0.10767855;0.094308436;0.078185454;0.05946879;0.043639652;0.028946802;0.017302163
0.1542711;0.15229043;0.14793578;0.13600612;0.119357005;0.0994166;0.07615191;0.05529552;0.03683179;0.022363588
0.12116513;0.119533;0.1170872;0.10911727;0.09658648;0.08014393;0.061450765;0.045241714;0.030382305;0.019382142
0.096990034;0.09476237;0.09314191;0.08592771;0.07567954;0.0624201;0.0475256;0.035552472;0.023746282;0.014744543
0.10579695;0.10358113;0.10156079;0.09346418;0.0821947;0.06791738;0.051697075;0.038393393;0.025583267;0.015646644
0.14346795;0.1412569;0.13701788;0.12434052;0.108472764;0.090719596;0.06947854;0.05133059;0.034758464;0.020456038
0.11042075;0.108678;0.10665092;0.09945713;0.08797932;0.07289398;0.05583158;0.041335806;0.02777028;0.017845139
0.11310087;0.11128001;0.10909988;0.10140163;0.08962135;0.07423633;0.056813076;0.042025775;0.028193943;0.017872006
0.10426983;0.10227741;0.10041666;0.093130365;0.08220981;0.067963675;0.051913515;0.038623586;0.025885917;0.016348071
0.107691035;0.10578573;0.103808686;0.09642127;0.08517483;0.070479065;0.053889543;0.039997414;0.02682726;0.017009184
0.141131;0.13918585;0.13557096;0.12490678;0.10981943;0.091247275;0.069781765;0.050888345;0.03392736;0.020732969
0.15548776;0.15338431;0.14871246;0.1358778;0.118933156;0.09940791;0.07634583;0.05585748;0.03753332;0.022469766
0.119163886;0.116865024;0.114135996;0.1044649;0.091431856;0.07576242;0.05756244;0.042302415;0.028027847;0.016672738
0.16354485;0.16150585;0.15645;0.14320779;0.12559836;0.1050757;0.08099693;0.05930572;0.040020816;0.024235964
0.10712083;0.10507135;0.10305977;0.095308706;0.08403586;0.06948523;0.05302684;0.03937334;0.02633652;0.01642245
0.10768247;0.10585207;0.10390641;0.09674084;0.08552158;0.07079807;0.054179534;0.04019688;0.026990585;0.017266184
0.09195483;0.089749426;0.08835538;0.08175625;0.07208361;0.05939637;0.045254096;0.034003675;0.022764035;0.014364891
0.13899721;0.13714193;0.13370721;0.1234798;0.10877599;0.09034547;0.06915043;0.05050102;0.03373327;0.020789534
0.11212078;0.109875605;0.10753587;0.09871872;0.086646974;0.071684554;0.05452527;0.040290117;0.026781626;0.016172558
0.14781153;0.14563854;0.14119174;0.12831303;0.11207451;0.0937663;0.07196687;0.053165965;0.036080763;0.021407872
0.112173125;0.11040923;0.108296305;0.100857586;0.08919738;0.07390344;0.056593284;0.041871503;0.028116457;0.017963976
0.13986674;0.13779736;0.13414042;0.123212546;0.1080451;0.08980206;0.068558276;0.049966797;0.033222444;0.020062283
0.17993587;0.17796491;0.17208996;0.1580432;0.13919652;0.11663166;0.0906344;0.06662613;0.045438565;0.028214566
0.12692478;0.124684274;0.12158334;0.11133097;0.097421244;0.08084212;0.06149584;0.045013286;0.029834777;0.017771363
0.12814806;0.12611243;0.12309489;0.113343656;0.09963299;0.08264053;0.06307475;0.046238348;0.030812733;0.018790923
0.1089233;0.10676244;0.1046184;0.09636338;0.084779665;0.070100605;0.05340138;0.039579898;0.026391163;0.016180634
0.13898194;0.13670596;0.13277307;0.12066163;0.10516432;0.087769374;0.06694402;0.04909896;0.032817937;0.019140564
0.10536042;0.103415474;0.10152511;0.094264716;0.083249;0.06885046;0.052621588;0.03911771;0.026233174;0.016629629
0.15473446;0.15277596;0.1484202;0.13652687;0.11986452;0.09982684;0.07648042;0.055527493;0.0369962;0.02251149
0.1329575;0.13062613;0.12706861;0.11567727;0.10080731;0.083926484;0.06380692;0.046634346;0.030905314;0.01799132
0.12884304;0.12647486;0.123134;0.11209132;0.09765911;0.08122255;0.061660618;0.04508297;0.029808909;0.017313994
0.10349122;0.10161713;0.09983507;0.09298664;0.08218522;0.067986175;0.052005246;0.03868562;0.025980733;0.01668533
0.13863917;0.13636383;0.13250743;0.12065752;0.10521668;0.08771518;0.0668478;0.048868798;0.03251466;0.019020148
0.11065495;0.10863227;0.1064703;0.09843755;0.08678587;0.07180387;0.054811016;0.040603057;0.027151145;0.016886927
0.10290167;0.10080364;0.09896362;0.09150775;0.08067565;0.06664896;0.0508347;0.037857592;0.025323577;0.01581636
0.17185375;0.16986513;0.16441575;0.15078814;0.13252215;0.11094886;0.08583797;0.06289902;0.042611346;0.026109241
0.11709155;0.11509171;0.112638965;0.10403338;0.09166531;0.07591532;0.0579613;0.04276474;0.02857063;0.017660737
0.11467707;0.11257617;0.110185936;0.10152982;0.08933045;0.07394236;0.056373924;0.04163277;0.027765207;0.017018765
0.17390937;0.17189175;0.16617227;0.15214296;0.13389218;0.112247944;0.08730832;0.06471541;0.044584513;0.02772893
0.10539389;0.10307667;0.10103175;0.09268145;0.08134535;0.067205146;0.05106294;0.03790158;0.02518271;0.015192978
0.11698763;0.11539613;0.1131549;0.1057203;0.093617216;0.07768229;0.059580147;0.043923512;0.02952125;0.019036733
0.1492939;0.14713313;0.14261395;0.12966393;0.113301545;0.09480505;0.07281929;0.053801686;0.036544994;0.021744482
0.15070775;0.14860855;0.14430167;0.13219413;0.11573157;0.096475914;0.07382175;0.0537024;0.03575927;0.021429434
0.13961005;0.13767059;0.134139;0.123625085;0.10872276;0.090315476;0.06906487;0.05039884;0.033609718;0.020561166
0.14734231;0.1453633;0.1413877;0.13007405;0.11420262;0.09499641;0.07266763;0.052855603;0.03519763;0.0214025
0.106404394;0.10446134;0.102525696;0.09516145;0.084034905;0.06951049;0.05312574;0.039466262;0.026461422;0.016742848
0.11770703;0.11560598;0.11306831;0.10411669;0.091557026;0.07582237;0.05780579;0.042606905;0.02839747;0.01734756
0.13950981;0.13743521;0.13379283;0.122881055;0.10774614;0.089550376;0.06835884;0.04982625;0.033125803;0.019995324
0.10891467;0.106808096;0.10468903;0.09659095;0.08506337;0.07034275;0.05363165;0.03976339;0.02654948;0.016389288
0.09377572;0.09166148;0.090214714;0.08369593;0.07385488;0.06091079;0.046466976;0.03485006;0.023365632;0.014879532
0.11328992;0.1114279;0.1092201;0.1013847;0.08956103;0.07417233;0.05673662;0.04196872;0.028136216;0.017749622
0.17174149;0.16977525;0.16439827;0.15091899;0.13263617;0.110976756;0.085737154;0.062607735;0.042221017;0.025827326
0.11471759;0.11236951;0.10984187;0.10046139;0.0879101;0.072785065;0.055248722;0.040699303;0.026947476;0.015987515
0.12380439;0.12207505;0.11945669;0.11096175;0.09809677;0.08137299;0.062334538;0.045852453;0.030744039;0.01936832
0.1389881;0.13715537;0.13373825;0.1235726;0.10890213;0.09045042;0.06924756;0.050578073;0.033797696;0.02086676
0.1389588;0.13673319;0.1329617;0.12149571;0.106129736;0.08834626;0.067326784;0.04907699;0.032555364;0.01924941
0.13551258;0.1332099;0.12952936;0.11797674;0.102856666;0.08566907;0.06519753;0.047632523;0.031605154;0.018456817
0.111183345;0.10940248;0.107325286;0.09993923;0.088375166;0.07320796;0.056051254;0.04149568;0.027862988;0.01780159
0.121566325;0.1197011;0.1171101;0.108450234;0.09571111;0.079337746;0.060679883;0.04467883;0.02990263;0.018644966
0.116846874;0.11520429;0.11294401;0.10537724;0.09327862;0.07737288;0.05931811;0.04375399;0.029396765;0.018864557
0.13778673;0.13554533;0.13182388;0.12040895;0.10515033;0.08752191;0.06667046;0.048613615;0.03223645;0.019025706
0.11372571;0.111916155;0.109713435;0.10198438;0.09014377;0.07467821;0.057158142;0.04226522;0.028355971;0.017977856
0.097084284;0.09508979;0.0935387;0.08702375;0.07685843;0.06347388;0.048492014;0.03625092;0.024335869;0.01562912
0.09922415;0.09712848;0.0954525;0.08839396;0.07797238;0.06437576;0.049111634;0.03667678;0.02456157;0.015467629
0.10233721;0.100157365;0.09831217;0.090675935;0.07984735;0.065938905;0.0502294;0.03741397;0.02497954;0.015445389
0.11533961;0.11338754;0.11104204;0.1027437;0.09062342;0.075044125;0.057334602;0.042355478;0.02833508;0.017645001
0.14570998;0.14365634;0.13969548;0.12828165;0.112457365;0.09356862;0.07150522;0.052014276;0.034588344;0.020877287
0.13733073;0.13513702;0.13150169;0.12037328;0.10526672;0.08754085;0.066706136;0.048622027;0.03224218;0.019186124
0.12038848;0.11803256;0.11519854;0.105213866;0.09191191;0.07621145;0.057832137;0.042428985;0.02804526;0.016511157
0.12988175;0.12772538;0.12453158;0.114264086;0.10014695;0.083116144;0.06332676;0.04632774;0.030769788;0.018493332
0.13129646;0.12924388;0.12605385;0.11596519;0.1018551;0.084525704;0.06450707;0.047206894;0.03143248;0.019097924
0.112603635;0.11063263;0.108404726;0.10032448;0.08849624;0.07325165;0.05595383;0.041403368;0.027704135;0.017283209
0.116228834;0.1143405;0.11198592;0.10378139;0.091616824;0.0758917;0.05802977;0.04285273;0.028697789;0.01797209
0.11786744;0.11620514;0.11389004;0.10616353;0.093956515;0.07793032;0.059735566;0.044049516;0.0295861;0.018915966
0.17343304;0.17141572;0.16576679;0.1518486;0.13355175;0.11190157;0.08687306;0.064136855;0.04392519;0.02716203
0.099482685;0.097216785;0.095470846;0.087881476;0.07731436;0.06379506;0.04853277;0.03622091;0.024146475;0.014829144
0.15669195;0.15460368;0.149901;0.13708551;0.12003662;0.10030459;0.07703629;0.056279987;0.03776577;0.022655316
0.11638494;0.11439516;0.11198123;0.10347317;0.09119721;0.075521916;0.057669252;0.042569637;0.028450191;0.017620325
0.14295977;0.14088903;0.13706207;0.12584344;0.11030571;0.09173894;0.0700625;0.05100335;0.033904597;0.02044499
0.15844736;0.15641938;0.15175493;0.13921876;0.12206003;0.10184659;0.078145444;0.056810446;0.03792762;0.022910051
0.122328565;0.1204464;0.11780973;0.10902937;0.09618728;0.07973562;0.060971648;0.04487291;0.03001947;0.018671557
0.13542588;0.13353354;0.13025033;0.12023689;0.10588661;0.08790873;0.06724182;0.04917077;0.032834202;0.02020695
0.10502125;0.10295354;0.10102978;0.09344211;0.082392514;0.068099275;0.05195959;0.038637057;0.02584789;0.016141973
0.124699354;0.1228607;0.120137006;0.11125262;0.09818916;0.08142607;0.062298357;0.04579884;0.030650511;0.01909662
0.13179153;0.12949194;0.12606116;0.11505349;0.10040589;0.08348553;0.06347208;0.046342894;0.030667298;0.018010117
0.11550106;0.11316615;0.1106057;0.10118754;0.08855848;0.073331356;0.055677608;0.040999755;0.027153902;0.016128346
0.11450504;0.11264451;0.11038245;0.10242914;0.09047477;0.074939564;0.057323307;0.04237342;0.028401114;0.017885037
0.11149672;0.1094279;0.10720521;0.098955914;0.08716495;0.07211734;0.055011973;0.040721238;0.027196378;0.016801715
0.090389654;0.08818658;0.0868597;0.08044331;0.07094112;0.05843593;0.044527754;0.033503577;0.022442132;0.01423125
0.13051535;0.12831658;0.12505451;0.11458871;0.100309715;0.08328313;0.06340933;0.046348363;0.030741557;0.018367313
0.12885195;0.1265371;0.123263404;0.112525016;0.09821497;0.0816035;0.06199959;0.04530546;0.029959567;0.017600417
0.12372278;0.12145507;0.11850597;0.10848151;0.094925836;0.078726724;0.059851974;0.0438765;0.029073171;0.017297968
0.14021187;0.13816386;0.134508;0.12361707;0.10845108;0.09013373;0.06883435;0.050171554;0.033375144;0.020198658
0.16255271;0.16047925;0.15530045;0.14172618;0.12431088;0.104122266;0.08053076;0.059626296;0.04085868;0.024931781
0.10934675;0.10708645;0.1048754;0.09629074;0.08453946;0.06990248;0.053159684;0.03935623;0.026167095;0.015825115
0.14507107;0.14292297;0.13888778;0.12714058;0.111215785;0.09263264;0.070742875;0.0514936;0.03422015;0.020409226
0.13336867;0.13111487;0.12764332;0.11667763;0.10193163;0.084738046;0.06448017;0.047052182;0.031160176;0.018422306
0.09268157;0.090537414;0.08912876;0.08263908;0.07290691;0.06010516;0.04583502;0.034411415;0.023064427;0.014665477
0.107189015;0.10504195;0.10298574;0.094946;0.083581045;0.06908986;0.052646145;0.03907354;0.026074179;0.016056746
0.119002655;0.11708802;0.11459042;0.106039256;0.09354025;0.077503875;0.059240684;0.04367459;0.029217504;0.018181652
0.097209424;0.09495902;0.09332149;0.08601706;0.07572794;0.06245795;0.047535256;0.035550103;0.02372782;0.01467558
0.13678943;0.13496584;0.1316648;0.12171626;0.10730635;0.08910449;0.0682143;0.049870245;0.03333599;0.020617232
0.16790065;0.16593827;0.1608172;0.14772227;0.12974642;0.108409286;0.08349993;0.06074284;0.04072468;0.024821378
0.15763907;0.15556563;0.15084536;0.13806392;0.12093598;0.10102679;0.077585116;0.056602985;0.03793238;0.022798188
0.0977152;0.09546818;0.09380901;0.08646092;0.07611564;0.0627853;0.047785655;0.035721943;0.023840718;0.01473663
0.18229489;0.18030399;0.1742322;0.15996826;0.14104143;0.11824904;0.092184424;0.06813759;0.046854436;0.029370166
0.11391936;0.11176191;0.10937913;0.10063638;0.08845919;0.07320832;0.055765435;0.04118699;0.027433552;0.016717426
0.18507817;0.18309367;0.176893;0.16252929;0.14341053;0.12025919;0.09386894;0.06939954;0.047769837;0.030061811
0.11111687;0.10937673;0.10732062;0.10006146;0.08851439;0.073342696;0.056176797;0.041576877;0.027930252;0.017928213
0.15952605;0.15745528;0.15258177;0.13951364;0.1222347;0.10222952;0.07867399;0.05761385;0.03882631;0.023379654
0.12413332;0.12222394;0.11948487;0.11045703;0.097379506;0.08073628;0.061717376;0.045373105;0.030330561;0.018782973
0.108688965;0.106560335;0.104441985;0.09630339;0.08478066;0.07010275;0.053430766;0.039616257;0.026438445;0.016281426
0.1455272;0.14359976;0.13977057;0.12877327;0.11321016;0.09411998;0.072024435;0.05244255;0.034963615;0.021370277
0.10539;0.103555396;0.10170713;0.09477362;0.083786115;0.069343686;0.053064823;0.039419055;0.026477166;0.017013624
0.12438907;0.12264106;0.11998509;0.11138284;0.09843974;0.08165553;0.06253867;0.045989968;0.030825019;0.019372992
0.1521634;0.1500287;0.14551625;0.13286251;0.116200894;0.09707846;0.07444017;0.054444768;0.036513157;0.02175717
0.13708642;0.13480619;0.13106218;0.11946203;0.10420203;0.0867949;0.06609437;0.048259363;0.032030866;0.01876606
0.111008465;0.10932183;0.107294396;0.10020667;0.088676885;0.07350534;0.056327716;0.041667685;0.02800405;0.01808726
0.11717068;0.11553717;0.11326717;0.105693355;0.09356463;0.07761645;0.059509635;0.043886006;0.029486544;0.018928751
0.09870683;0.09654094;0.09486419;0.08765033;0.07724692;0.063750386;0.048582956;0.03629583;0.024269044;0.015148565
0.12341404;0.12108724;0.1181099;0.107914135;0.09427753;0.07821792;0.059392452;0.043509595;0.028771825;0.016966142
0.15360142;0.15167354;0.14741181;0.13571629;0.119231835;0.09925458;0.07603644;0.055221267;0.036804788;0.022461489
0.12321356;0.121063426;0.118220955;0.108604595;0.095313445;0.079006284;0.060189024;0.044197924;0.02939237;0.01776541
0.16717897;0.16514407;0.15983678;0.1462537;0.12839831;0.10752019;0.083156735;0.061194472;0.041635156;0.025426947
0.12053567;0.11881475;0.116350114;0.10819444;0.095683455;0.07935235;0.06079139;0.044786148;0.030048415;0.01902493
0.11836459;0.11669181;0.11434944;0.10654339;0.09428199;0.07819797;0.059935138;0.04419007;0.029675335;0.018938184
0.14278874;0.14056653;0.13638397;0.1238171;0.10799551;0.090286806;0.069087416;0.05094029;0.034380905;0.020185396
0.15211023;0.1500035;0.14525235;0.13189815;0.11544189;0.09673083;0.07463913;0.055678636;0.03842864;0.02324798
0.15077604;0.14866227;0.1443238;0.13211529;0.11562081;0.096419424;0.07379104;0.053716466;0.035794616;0.021405816
0.11157031;0.109517425;0.10729885;0.099087805;0.08730388;0.07223596;0.055115327;0.04079877;0.027257666;0.016869634
0.13188735;0.13000412;0.1269033;0.1172307;0.10329762;0.08572461;0.065566346;0.048023716;0.032085136;0.019799784
0.09946941;0.0975111;0.09587067;0.08920361;0.07879935;0.06511493;0.04976493;0.037134305;0.024929836;0.015990816
0.1379799;0.13571969;0.13195439;0.12038687;0.10506424;0.08749658;0.06665088;0.04863105;0.032269962;0.0189709
0.11551097;0.11376299;0.11151001;0.103776604;0.09177801;0.0760705;0.05826144;0.043030962;0.028884724;0.018378213
0.14761329;0.14543295;0.14113642;0.12872832;0.11246392;0.09389801;0.07185252;0.05254394;0.035152487;0.020810984
0.13299695;0.1306538;0.12705536;0.115492225;0.100579366;0.083792955;0.063709676;0.046627782;0.030954465;0.017944485
0.09730609;0.09532595;0.09377001;0.08727525;0.077088505;0.06367256;0.048651636;0.036360055;0.024413012;0.015701078
0.11984636;0.11795044;0.11542335;0.10684313;0.09426728;0.07811837;0.059724495;0.04401292;0.029449597;0.01834274
0.11357443;0.11188933;0.10975154;0.10239828;0.09061627;0.0751266;0.05757281;0.042541668;0.028583452;0.018370576
0.11674394;0.11516093;0.112934634;0.10555002;0.0934715;0.07756537;0.05949408;0.043859936;0.029480666;0.019035332
0.09769939;0.09572114;0.09414922;0.0876164;0.07739;0.06392595;0.04884614;0.0364957;0.024502844;0.015746325
0.12476599;0.122549295;0.11958155;0.10961747;0.09602508;0.07963528;0.060601607;0.04442817;0.029481113;0.017649718
0.097163245;0.095105514;0.09353119;0.086812004;0.076627165;0.063256696;0.048288003;0.03611295;0.02421707;0.015410408
0.116365656;0.11408448;0.111511454;0.102170885;0.089520425;0.074128896;0.05634229;0.041492835;0.02752427;0.016461559
0.13282666;0.13071077;0.12739241;0.11697292;0.10256982;0.08515893;0.06493501;0.047454745;0.031540155;0.01901333
0.13886915;0.13662876;0.13283977;0.121292576;0.10590632;0.08818585;0.0671989;0.04900337;0.032515474;0.019174695
0.12698719;0.124614164;0.121385425;0.11057116;0.0963691;0.08009373;0.060779035;0.044446632;0.02936209;0.017086178
0.129842;0.12777315;0.12464626;0.11464466;0.100681975;0.083535686;0.06373225;0.046667084;0.031067058;0.01886028
0.11709592;0.114969015;0.11244699;0.10348122;0.09096144;0.07532081;0.057400554;0.042316094;0.028188974;0.017179728
0.112985805;0.11112322;0.108928874;0.10112253;0.08933136;0.07397948;0.056589022;0.041866794;0.028069407;0.017715216
0.16277063;0.16083895;0.15607099;0.14357996;0.12612148;0.10517922;0.08077192;0.058594547;0.039105467;0.023853675
0.13777363;0.13576572;0.13227399;0.121726334;0.10692376;0.08881225;0.06784777;0.049522154;0.03298261;0.020063832
0.12078869;0.11877422;0.116135105;0.10713115;0.094315395;0.07814892;0.05965492;0.043913923;0.029309988;0.018019117
0.18369707;0.18171196;0.17558885;0.16129574;0.14224781;0.119255334;0.09298253;0.0686651;0.047171943;0.029588178
0.12706852;0.124777675;0.12162793;0.11118394;0.09715192;0.08065544;0.061295345;0.04483287;0.029665634;0.017532736
0.13873203;0.13681658;0.13334896;0.122979805;0.108216465;0.08988093;0.06874713;0.05019366;0.033491723;0.020539612
0.15538253;0.15327415;0.14857608;0.13565259;0.11872412;0.099276066;0.07629001;0.05592642;0.037675716;0.022552066
0.162481;0.16046725;0.15557471;0.14269915;0.12517121;0.10454871;0.0803815;0.058513515;0.039184183;0.023726135
0.10886571;0.10702023;0.10501656;0.09768216;0.08633618;0.071474224;0.054687306;0.04055135;0.027217217;0.017338805
0.12142645;0.11924194;0.11646885;0.10692285;0.0937967;0.077729255;0.059181035;0.04348883;0.028902687;0.017423078
0.12614438;0.124005035;0.12101929;0.11115731;0.09752691;0.08088049;0.06163186;0.045187213;0.03004437;0.018141732
0.14529665;0.14316799;0.13914622;0.12747261;0.11155842;0.09289391;0.07095027;0.0516271;0.03430573;0.020515658
0.11253989;0.11035745;0.10802907;0.099350855;0.08730881;0.072237656;0.05500494;0.040655762;0.027070142;0.016472213
0.11295912;0.11067088;0.10826677;0.099241;0.08700544;0.07199666;0.05471793;0.040389344;0.026806742;0.016076162
0.13041708;0.12815286;0.12483959;0.1141476;0.099747315;0.082862884;0.063019186;0.04603281;0.030474834;0.018033154
0.15259871;0.1505717;0.14625607;0.13430244;0.11775684;0.09809996;0.075102;0.054559246;0.036322683;0.021951668
0.10183281;0.09974682;0.09795906;0.09065126;0.07994652;0.06603804;0.050380543;0.037550032;0.02513273;0.01575733
0.118771926;0.11697169;0.11454558;0.10634056;0.09396556;0.077886224;0.05961691;0.04396528;0.029472843;0.018560797
0.1492579;0.14735027;0.14334257;0.1320818;0.11612806;0.09659222;0.073964044;0.053792708;0.03586942;0.021942712
0.10198578;0.09977822;0.09793869;0.090258315;0.07944743;0.06559904;0.04994838;0.037210375;0.024827681;0.015302345
0.16951469;0.16757162;0.16239275;0.14925887;0.1311538;0.10958341;0.08443559;0.061390214;0.041155666;0.025137953
0.09863506;0.09639329;0.0946943;0.08726449;0.076816425;0.06337683;0.048237473;0.036031544;0.024043642;0.014844567
0.16565925;0.1636996;0.15872072;0.14584918;0.12807651;0.10693477;0.08225013;0.05975294;0.039970443;0.024339795
0.14059947;0.13846822;0.1347126;0.12350252;0.10812782;0.08993122;0.068612516;0.049970202;0.03317751;0.019878186
0.120916724;0.11894272;0.116320744;0.107418165;0.09463593;0.078420416;0.059895083;0.044097625;0.029456586;0.018182367
0.11185527;0.10983886;0.10762416;0.099488825;0.087705955;0.072579175;0.05540599;0.041012138;0.027420662;0.017036095
0.1542031;0.15209374;0.147517;0.1348607;0.118025094;0.098578304;0.075615704;0.055209406;0.036979415;0.022115692
0.15808985;0.15600999;0.15121934;0.13826485;0.12110117;0.1012456;0.07784234;0.056948006;0.038304724;0.023016647
0.11780466;0.11542742;0.11271818;0.10292797;0.08992255;0.07452178;0.056525916;0.041529953;0.027446024;0.016147934
0.13627124;0.1344588;0.1311914;0.121318296;0.10698165;0.08883107;0.06801106;0.049734823;0.033252813;0.020589069
0.13555865;0.13333486;0.12976894;0.11869851;0.10374577;0.08626671;0.06569205;0.047906354;0.031747743;0.018828124
0.13226935;0.13045554;0.1273833;0.11786486;0.10397729;0.08630028;0.06605974;0.04839173;0.032367095;0.020085618
0.15560117;0.15353614;0.14898032;0.13652714;0.119604364;0.09979227;0.07650502;0.05566243;0.037149556;0.022343293
0.10420208;0.102169216;0.10029583;0.09289649;0.081961095;0.06774403;0.051716775;0.038480386;0.02576892;0.016191565
0.13954228;0.13727336;0.13335007;0.121352345;0.10581425;0.088260934;0.06730434;0.049255364;0.032836184;0.019201547
0.12751563;0.1251504;0.12189892;0.11106141;0.09680919;0.08046405;0.061072707;0.04465341;0.029504389;0.017185688
0.16509274;0.16304849;0.15785152;0.14438188;0.12668261;0.106060356;0.081930876;0.060241662;0.040908583;0.024888277
0.14586638;0.14378418;0.139785;0.12825224;0.11235836;0.09351668;0.07145284;0.051972352;0.03454645;0.020780452
0.1723389;0.17032544;0.16466013;0.15063514;0.1325685;0.11118521;0.08652794;0.06429644;0.044440277;0.027673401
0.17109762;0.16909799;0.16366133;0.15002115;0.13182588;0.11037853;0.08541038;0.062661014;0.042508774;0.026041135
0.11518271;0.11294697;0.11045982;0.10136838;0.08893314;0.07361917;0.056002676;0.041296646;0.02743908;0.016532034
0.16047968;0.15846428;0.1536969;0.1410232;0.123680934;0.10323577;0.07927762;0.0576443;0.03852284;0.023307137
0.13382146;0.13162296;0.12818;0.11738981;0.10270025;0.08533409;0.064987645;0.047426835;0.031444825;0.018743746
0.15741765;0.15536064;0.1507025;0.13809393;0.121001035;0.101004034;0.07750234;0.056417927;0.03770511;0.022701085
0.11190234;0.109982416;0.1078105;0.09994845;0.08823782;0.07304554;0.055835694;0.041337147;0.027692452;0.017396152
0.0944393;0.0923785;0.09091891;0.08449261;0.07459135;0.061547384;0.046984747;0.035207823;0.023624755;0.015137494
0.16522932;0.16318019;0.15784197;0.14407599;0.12652747;0.106055066;0.08224945;0.061112747;0.042138696;0.025945134
0.10234518;0.10041353;0.09865937;0.09176001;0.08106528;0.06702426;0.051237643;0.03815773;0.025611892;0.016371317
0.11302473;0.11106889;0.10882874;0.10074985;0.08888687;0.07358301;0.056218;0.041589335;0.027834542;0.017383441
0.13473615;0.13258778;0.12913872;0.11843313;0.10373111;0.08617273;0.06568152;0.0479381;0.03182444;0.019087605
0.15389447;0.15202631;0.14781168;0.13627571;0.11987235;0.09975797;0.076465115;0.055545785;0.03705822;0.022728391
0.17684811;0.17486414;0.1691266;0.15519114;0.13657881;0.11442195;0.08881587;0.065300345;0.04450737;0.02752944
0.15903653;0.15695901;0.15209275;0.13900526;0.12177196;0.10185672;0.0783958;0.057464197;0.03876649;0.023332171
0.12209545;0.120223016;0.117602974;0.10887219;0.09606643;0.07963543;0.060902253;0.04482889;0.029996455;0.018679515
0.108709514;0.10692467;0.10495356;0.09781507;0.086501494;0.07163824;0.054847598;0.04065618;0.027308844;0.017525814
0.14047061;0.13821849;0.13417278;0.12181674;0.10618876;0.08871418;0.06776704;0.049859025;0.033502482;0.019575886
0.14537226;0.14317326;0.13900769;0.12681383;0.11075796;0.09240748;0.07061881;0.051577374;0.03441008;0.020332009
0.1020315;0.10011014;0.098373204;0.09153916;0.080878794;0.066872135;0.051127538;0.038079992;0.025565125;0.01637543
0.10397151;0.101801306;0.0998849;0.09210764;0.08109738;0.06699373;0.051036835;0.03796783;0.025343627;0.015644051
0.16365965;0.16160059;0.15643887;0.1429615;0.12539801;0.10499799;0.08111663;0.059765443;0.040680997;0.024738729
0.16213836;0.16016887;0.15538172;0.14278552;0.12533794;0.1045699;0.08030869;0.058306426;0.03893009;0.023663543
0.12980326;0.12744904;0.12406738;0.11298607;0.09846449;0.0818993;0.06219834;0.04546132;0.030068688;0.017497674
0.17403671;0.17202094;0.16634037;0.15239349;0.13405496;0.11232895;0.0872351;0.06442005;0.044142522;0.027327858
0.09431316;0.09214495;0.09065984;0.08391461;0.073998585;0.06101635;0.04650946;0.034873724;0.02334977;0.014726013
0.14298674;0.14108436;0.13740924;0.12670454;0.11147496;0.09263763;0.070891604;0.051676027;0.03447631;0.021133617
0.14615716;0.14423862;0.1403844;0.12935854;0.11373907;0.09456551;0.07237743;0.052691057;0.035133943;0.02148743
