Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.15808737;0.14570221;0.13577086;0.11945325;0.0992414;0.08376314;0.074488685;0.066258684;0.05753683;0.046769;0.16539259;0.15333194;0.1403429;0.12193481;0.09670484;0.07428273;0.0730411;0.069085695;0.060220778;0.04735423
0.103295445;0.09382039;0.08289593;0.07476939;0.061396725;0.055830404;0.051437788;0.05207224;0.056001827;0.05622787;0.10377812;0.093946986;0.08509905;0.07161622;0.06376402;0.060248856;0.054748844;0.05007649;0.054755192;0.058635525
0.16012639;0.14778364;0.13814881;0.121233456;0.1005136;0.0842662;0.07464769;0.06533648;0.05567633;0.044304945;0.16901697;0.15333194;0.1403429;0.120764606;0.094351925;0.0718631;0.07598321;0.06837639;0.057902046;0.043658625
0.14947245;0.13712794;0.12624659;0.112073764;0.09309407;0.079938345;0.071503505;0.066147074;0.06065034;0.052145064;0.14968695;0.14145495;0.1321151;0.11842421;0.09670484;0.077912174;0.061656408;0.066674076;0.06369887;0.054550916
0.14293647;0.1308347;0.11941161;0.10651697;0.08829465;0.076457575;0.06858266;0.06467013;0.061112083;0.054128796;0.13639756;0.12957796;0.12271188;0.11140301;0.09317546;0.077912174;0.06357518;0.063269444;0.06436137;0.057079483
0.11798692;0.09859535;0.08361877;0.06478333;0.040615685;0.019864574;0.0078120306;0.00524576;0.0039083324;0.0022299308;0.11827564;0.097510085;0.08274824;0.063424826;0.039058402;0.01838921;0.0044771237;0.0069511286;0.0050183972;0.003318258
0.14398941;0.12846473;0.11356466;0.096594244;0.07117414;0.049267247;0.02946785;0.016439434;0.013274288;0.007730836;0.14968695;0.13195336;0.11801028;0.09736061;0.07199922;0.04778775;0.028397765;0.013192955;0.014839885;0.007850228
0.1282143;0.110295564;0.09482482;0.07704659;0.05212518;0.030753192;0.014891736;0.00789311;0.006393348;0.0035020076;0.13035691;0.110574774;0.09567766;0.07512682;0.0503524;0.028309705;0.012408031;0.009788321;0.008479933;0.004543639
0.15561569;0.14209881;0.12955543;0.11207635;0.08729637;0.06581212;0.046556786;0.030624317;0.023997333;0.015272299;0.15935196;0.14620575;0.1344659;0.117254004;0.09082255;0.068112664;0.04822503;0.029790545;0.019974219;0.015260872
0.066085264;0.05977629;0.05348143;0.047440905;0.03906472;0.0387251;0.038312845;0.040463325;0.04770061;0.05272851;0.067534305;0.061879117;0.05571402;0.048212226;0.037881944;0.039440013;0.04170122;0.042841643;0.04514902;0.051827848
0.122058064;0.11119798;0.09943858;0.0894054;0.07389021;0.06549727;0.059086617;0.05798925;0.05913667;0.0563299;0.11827564;0.10819938;0.096853055;0.090339415;0.07905797;0.069806404;0.060888898;0.052346244;0.060220778;0.05999706
0.13622549;0.12446788;0.112726234;0.10090663;0.083533615;0.0728848;0.06547926;0.06268646;0.06086121;0.055327117;0.13035691;0.11888867;0.11448408;0.10555201;0.08964609;0.075492546;0.0637031;0.05872993;0.06369887;0.058635525
0.14009356;0.12396008;0.108699374;0.09169786;0.06624117;0.044420663;0.025375288;0.01373771;0.01118715;0.006407475;0.14485444;0.12720257;0.11213327;0.09267981;0.06611693;0.042464558;0.024048556;0.012341798;0.013183647;0.006060778
0.14799175;0.13312563;0.118736744;0.10182468;0.07637281;0.054529376;0.034566086;0.020362778;0.016291322;0.009805923;0.15451945;0.13907956;0.123887286;0.104381815;0.077881515;0.054320756;0.03415407;0.017732468;0.016661743;0.010087035
0.16327757;0.1510292;0.14201541;0.12385457;0.102144845;0.084035106;0.072493434;0.060201474;0.049123347;0.03688886;0.16539259;0.14739345;0.13093969;0.11023281;0.08846963;0.08638089;0.07687863;0.06270201;0.048958365;0.033349853
0.15066957;0.13830248;0.12743782;0.11308005;0.09376267;0.080340646;0.072040744;0.06646158;0.060498986;0.05167021;0.1521032;0.14383034;0.1332905;0.11959441;0.09670484;0.077912174;0.061144736;0.06724151;0.06353325;0.0539674
0.078684;0.07126376;0.06323244;0.056518044;0.046662495;0.044528417;0.042365678;0.0439769;0.050427414;0.054000475;0.080823705;0.073756106;0.06629263;0.056403622;0.046470087;0.046094008;0.046434183;0.045678835;0.04647401;0.054745425
0.05001074;0.045213476;0.041837797;0.03624978;0.030144602;0.031998526;0.03350072;0.035798177;0.043747317;0.05043967;0.051828653;0.045251332;0.0427846;0.03651023;0.027882053;0.031455226;0.03530533;0.03858585;0.042664666;0.048132244
0.028914154;0.026246384;0.027314298;0.022133179;0.018824082;0.023575893;0.028121546;0.030386634;0.03864632;0.047160253;0.028874237;0.024822908;0.024213264;0.020946573;0.0151763065;0.021050805;0.026478997;0.03248588;0.038689695;0.04326962
0.16118887;0.14858732;0.13830632;0.1200028;0.09643421;0.075932376;0.059646748;0.043915622;0.034302127;0.023304248;0.14243819;0.13789186;0.1321151;0.12193481;0.102587126;0.08154163;0.062423915;0.04426024;0.029580392;0.020512514
0.15917584;0.14681399;0.13700695;0.120398305;0.09986072;0.083981894;0.07461656;0.065855965;0.056612495;0.045513302;0.16901697;0.15333194;0.1403429;0.12193481;0.09552838;0.07307291;0.07483195;0.068943836;0.059227034;0.045409173
0.16349694;0.15125081;0.14224428;0.12392905;0.10195962;0.08345899;0.071360976;0.058435816;0.04727093;0.035009198;0.16056009;0.14383034;0.1274135;0.10555201;0.09317546;0.08759071;0.075599454;0.06057411;0.04647401;0.030821288
0.14096177;0.12496403;0.10975889;0.09280082;0.06731056;0.045480426;0.026299436;0.014363248;0.011680801;0.006732354;0.14606257;0.12839027;0.113308676;0.09385002;0.06729339;0.043674372;0.025071898;0.012483658;0.013514895;0.006488692
0.14967185;0.13508308;0.12101242;0.103983335;0.07868036;0.05683402;0.036704425;0.021977674;0.01749328;0.010599768;0.1569357;0.14026725;0.1262381;0.10672221;0.08023443;0.056982353;0.036328673;0.019860364;0.017324239;0.010962311
0.13664776;0.12486613;0.11310899;0.10125234;0.08377161;0.0730577;0.06569134;0.0628694;0.060925778;0.05529707;0.13035691;0.120076366;0.11448408;0.10555201;0.08964609;0.075492546;0.0637031;0.05901365;0.06369887;0.058635525
0.14299637;0.12731737;0.11229401;0.095366806;0.069877975;0.04800973;0.028460793;0.015808102;0.012800681;0.007450478;0.14847882;0.13076566;0.11683488;0.096190415;0.07082277;0.04657793;0.027374422;0.012625518;0.014508636;0.0074417675
0.1481179;0.13326752;0.11891932;0.1019419;0.07657104;0.054692216;0.03458402;0.020289581;0.016217647;0.009721329;0.15451945;0.13789186;0.123887286;0.104381815;0.077881515;0.054199778;0.03402615;0.017590608;0.016661743;0.010048137
0.01301837;0.0120815635;0.017025374;0.011887491;0.010792334;0.017694458;0.024608508;0.026549082;0.034681447;0.044347353;0.012685336;0.01068929;0.009638289;0.009127555;0.0059999344;0.013428961;0.02033894;0.02766265;0.0352116;0.040352043
0.12155023;0.10266471;0.087452464;0.06903379;0.044561274;0.023583472;0.01014116;0.006009238;0.004670215;0.0026011858;0.12190002;0.10226088;0.086274445;0.06693542;0.042823065;0.021655712;0.007163398;0.007944146;0.0061943275;0.0037656205
0.13470021;0.11774564;0.10223952;0.085005246;0.059677728;0.03803506;0.020306326;0.01071674;0.008775856;0.0049242564;0.13760567;0.120076366;0.105080865;0.084488414;0.059058186;0.035810567;0.018420171;0.01134878;0.01103054;0.005146605
0.158303;0.14591831;0.1360393;0.11964456;0.09944027;0.08389473;0.074537285;0.06619774;0.05740273;0.046581462;0.16660072;0.15333194;0.1403429;0.12193481;0.09670484;0.07428273;0.073296934;0.069085695;0.06005515;0.046965215
0.15852213;0.1461559;0.13618827;0.11981713;0.09927223;0.08361125;0.074508466;0.0661048;0.05709151;0.046157323;0.16901697;0.15333194;0.1403429;0.12193481;0.09670484;0.07307291;0.07406444;0.068943836;0.059723906;0.046381697
0.15264574;0.14025533;0.12954465;0.11475683;0.09510749;0.08120123;0.07283421;0.066720024;0.06003476;0.050693125;0.15572758;0.14739345;0.13564129;0.120764606;0.097881295;0.077912174;0.064214766;0.067808956;0.06303638;0.052605864
0.14238101;0.12660399;0.111528136;0.094576;0.069106795;0.047238737;0.027757883;0.015304895;0.012407691;0.007186407;0.1472707;0.12957796;0.115659475;0.096190415;0.06964631;0.045610078;0.026606912;0.012625518;0.014177388;0.00713056
0.16233492;0.15005955;0.14083089;0.12312903;0.10172894;0.08434397;0.07378538;0.0627075;0.052006178;0.039991528;0.16901697;0.15214424;0.1368167;0.114913605;0.08846963;0.082751445;0.077774055;0.065539196;0.052933335;0.037434462
0.16165113;0.14934802;0.14002113;0.1225649;0.1015166;0.0845789;0.074364774;0.06397319;0.053635556;0.041830532;0.1702251;0.15333194;0.1391675;0.11842421;0.09082255;0.07912199;0.077390306;0.066815935;0.05508644;0.040157538
0.12592673;0.10767424;0.09224205;0.07431111;0.049470156;0.028247176;0.013254125;0.007253617;0.005826857;0.0032262765;0.12673253;0.10819938;0.092151456;0.07278642;0.047881838;0.026132032;0.010617182;0.009220884;0.007734628;0.0042907824
0.09469724;0.08591539;0.07582932;0.0682888;0.056118667;0.05176975;0.04812962;0.049206875;0.05415632;0.055628367;0.09652936;0.08800849;0.07804664;0.06693542;0.05788173;0.05456272;0.0523184;0.049083468;0.05193959;0.057468496
0.10633221;0.08541158;0.07142135;0.0510676;0.02803211;0.00804879;0.00081823766;0.0033726264;0.0017870257;0.0012512114;0.10377812;0.0832577;0.06864343;0.050552625;0.027411468;0.008468713;0.0021746012;0.0035464943;0.0013912411;0.001742763
0.12639228;0.1082063;0.092798136;0.074829295;0.05005545;0.028771518;0.013491124;0.0072449;0.005819034;0.003170384;0.12673253;0.10819938;0.09332685;0.07278642;0.048117127;0.026253015;0.0107451;0.009220884;0.007800875;0.004310236
0.041073844;0.03715864;0.035607707;0.030203253;0.025330026;0.028403064;0.03109217;0.033377882;0.041543815;0.049055055;0.042163637;0.035749737;0.0345568;0.02995711;0.022470346;0.027099887;0.03159571;0.036174234;0.04117405;0.045798186
0.14895162;0.13662398;0.12563199;0.11161918;0.09258201;0.07954475;0.071302235;0.066134855;0.060762376;0.052365914;0.14847882;0.14026725;0.13093969;0.117254004;0.09670484;0.077912174;0.061784327;0.06639036;0.0638645;0.054745425
0.13336483;0.116208345;0.100704916;0.083330154;0.05812662;0.036512163;0.01906136;0.009962967;0.008149313;0.004517045;0.13518941;0.11770097;0.102730066;0.082148015;0.05670527;0.03399584;0.016885156;0.01106506;0.01048398;0.0050299033
0.116039604;0.09637821;0.08155209;0.06247438;0.038486287;0.017859906;0.006578129;0.004863698;0.0035112912;0.002036782;0.11585939;0.09513469;0.08039744;0.061084423;0.03694078;0.016695468;0.0031979443;0.0063836877;0.0044055907;0.0030654015
0.15593818;0.14247474;0.13004838;0.11247737;0.08780682;0.06631252;0.0469938;0.030954834;0.024225341;0.015411695;0.15935196;0.14620575;0.1344659;0.117254004;0.09199901;0.06847561;0.048608787;0.030074267;0.019974219;0.015416476
0.15825254;0.14521703;0.13367143;0.115762;0.09151029;0.07031732;0.051941555;0.03575809;0.02786335;0.018153219;0.1569357;0.14620575;0.13564129;0.11959441;0.09670484;0.07428273;0.054109253;0.035464935;0.021464834;0.017478235
0.1445182;0.1290817;0.11422105;0.09730744;0.071825214;0.04994423;0.030185726;0.017024964;0.013737655;0.008066447;0.15089507;0.13314106;0.11918568;0.098530814;0.07317568;0.0487556;0.02929319;0.013902257;0.015171133;0.008200337
0.09847513;0.089384675;0.078897476;0.07111988;0.058404967;0.053526483;0.04956868;0.050476417;0.05499496;0.055929527;0.10015374;0.09157159;0.081572846;0.06927582;0.060234644;0.05674039;0.053597584;0.04950905;0.053098958;0.05805201
0.16291109;0.15064824;0.1415996;0.12361728;0.10222138;0.08452544;0.0734507;0.06181647;0.050929096;0.038787425;0.16780885;0.15095654;0.1344659;0.11374341;0.086116716;0.08396126;0.07764614;0.06454618;0.05144272;0.035878424
0.14761081;0.13267934;0.11823628;0.101310104;0.07587352;0.054011047;0.03401253;0.01990017;0.015933942;0.009549374;0.15451945;0.13789186;0.12271188;0.10321161;0.077881515;0.053715847;0.033514477;0.017165031;0.016496118;0.009834178
0.12760556;0.109597534;0.09413906;0.07631197;0.051422596;0.030085148;0.014435612;0.0076950863;0.006219662;0.0034087338;0.12914878;0.110574774;0.094502255;0.07512682;0.049646523;0.027704796;0.011896362;0.009646461;0.008281187;0.0044658394
0.14951867;0.13489944;0.12081348;0.103744544;0.07849042;0.05661127;0.03637185;0.021643514;0.017226905;0.010389833;0.15572758;0.14026725;0.12506269;0.10672221;0.08023443;0.056498427;0.035944916;0.019434784;0.017158616;0.010787253
0.12716603;0.10909331;0.093657024;0.07576895;0.05093324;0.029610477;0.014077447;0.007509295;0.006054898;0.0033047888;0.12794065;0.10938708;0.09332685;0.073956616;0.049058292;0.027099887;0.011384688;0.009504605;0.008082437;0.0044074887
0.15387747;0.14003396;0.12694742;0.10966327;0.0846581;0.06302661;0.043351702;0.02769038;0.021795334;0.013663569;0.15935196;0.14501804;0.1321151;0.11374341;0.08846963;0.06484616;0.044387497;0.026527772;0.019311722;0.01391879
0.119876236;0.10075116;0.08566088;0.06701295;0.04272554;0.021837821;0.008987792;0.0055701416;0.004243252;0.0023658518;0.11948377;0.099885486;0.083923645;0.065765224;0.04082309;0.01996197;0.005756303;0.0075185657;0.005581517;0.0035322125
0.013856158;0.012811363;0.017376378;0.012369592;0.01094364;0.017782552;0.02484477;0.027007475;0.035117064;0.044721566;0.012926959;0.010926831;0.00987337;0.009244576;0.0061175805;0.013549943;0.02033894;0.02780451;0.0352116;0.040352043
0.16227588;0.14981943;0.14004917;0.12158367;0.09841197;0.07828312;0.062942855;0.047600746;0.037344735;0.02585573;0.13760567;0.12957796;0.1274135;0.11959441;0.102587126;0.08396126;0.0658777;0.04823231;0.033555362;0.021485038
0.10562381;0.08461648;0.070668876;0.05026271;0.027246684;0.007328653;0.00046671182;0.0033569168;0.0017401476;0.0012640227;0.10256999;0.08207;0.06864343;0.050552625;0.026940886;0.00810577;0.0021746012;0.003404634;0.0012421777;0.0016844122
0.10433018;0.08316612;0.069364674;0.04873678;0.025905825;0.0060599092;-0.00029297918;0.00314611;0.0014818122;0.0011242945;0.10136186;0.0808823;0.06629263;0.048212226;0.025529137;0.007137916;0.0019187678;0.0029790571;0.0008115563;0.0014704578
0.046551973;0.042090446;0.039369307;0.033887003;0.028210178;0.030547306;0.03256552;0.03491061;0.042947203;0.049962148;0.046996143;0.041688234;0.039258398;0.033935793;0.025646782;0.029640503;0.033770315;0.037592832;0.042167794;0.04715972
0.15363127;0.14122313;0.130752;0.1156225;0.09611555;0.0819596;0.07317899;0.06664854;0.059709698;0.050155967;0.1569357;0.14858115;0.1368167;0.120764606;0.097881295;0.077912174;0.06562186;0.067950815;0.062870756;0.052022353
0.11486313;0.095041245;0.0803375;0.061056294;0.037244022;0.016672142;0.005786285;0.004557796;0.003198038;0.0018498022;0.11344313;0.0927593;0.07804664;0.059914224;0.035411384;0.015364667;0.0030700292;0.0060999705;0.0039584087;0.0028903442
0.07312535;0.06619051;0.058892757;0.052490737;0.04328926;0.04194779;0.040540952;0.04240359;0.049232397;0.053464316;0.074783064;0.06900531;0.06159102;0.052893024;0.042587776;0.04331143;0.044387497;0.044543955;0.045811515;0.053383887
0.1209417;0.10196903;0.086794816;0.06830321;0.04388597;0.022944288;0.0097286515;0.0058607385;0.0045262687;0.002526721;0.120691895;0.10107318;0.086274445;0.06693542;0.042117193;0.021050805;0.006651728;0.007802286;0.005979017;0.0036878162
0.15253359;0.13843852;0.12500626;0.10777399;0.0827139;0.06095317;0.040898923;0.025436182;0.020081272;0.012397515;0.15935196;0.14383034;0.12976429;0.11140301;0.08494026;0.061942603;0.04118955;0.023832435;0.01864923;0.012771209
0.112754434;0.09265134;0.078092895;0.05859437;0.034919977;0.014506903;0.004556909;0.004282849;0.0028803328;0.0017377846;0.111026876;0.090383895;0.075695835;0.05757382;0.033411406;0.013791908;0.0029421109;0.00553253;0.003345598;0.0026374878
0.16334176;0.15109468;0.14204223;0.12383199;0.1018815;0.083535716;0.071733944;0.059082516;0.047947098;0.035701968;0.16297634;0.14501804;0.12858889;0.10672221;0.09199901;0.08759071;0.07611112;0.061283406;0.047467753;0.031599306
0.16299054;0.15073738;0.14162086;0.1236215;0.10187174;0.083932616;0.07273815;0.06076471;0.04975424;0.03756932;0.16660072;0.14858115;0.1321151;0.11140301;0.086116716;0.08638089;0.07713447;0.0634113;0.049786482;0.034127876
0.13667512;0.124890655;0.11305775;0.10126379;0.08363846;0.07293699;0.06574831;0.06301108;0.061017618;0.055365518;0.13035691;0.120076366;0.11448408;0.10555201;0.08964609;0.075492546;0.0637031;0.059155513;0.06369887;0.05844102
0.10918516;0.088620484;0.074379504;0.054393783;0.031090818;0.010908054;0.0024281591;0.0037153624;0.0022263539;0.0014292803;0.107402496;0.086820796;0.07216963;0.054063223;0.029999677;0.010646383;0.002558356;0.004397652;0.002235919;0.0021317746
0.11755344;0.0981015;0.0831474;0.064278744;0.040126488;0.019411106;0.0075577796;0.0051920786;0.003849428;0.0022146422;0.117067516;0.097510085;0.081572846;0.063424826;0.03858782;0.018026264;0.004221287;0.0069511286;0.004919024;0.0032793558
0.067334935;0.060921997;0.054591432;0.04836465;0.040063694;0.03949894;0.03861806;0.04053296;0.04775239;0.05265701;0.06995056;0.06306682;0.05688942;0.049382426;0.039058402;0.04040787;0.042340808;0.04326722;0.045314644;0.052216858
0.13056567;0.119142145;0.107199185;0.09624253;0.07943517;0.06974077;0.06293976;0.06102462;0.060438078;0.05602377;0.12673253;0.112950176;0.10625627;0.09970101;0.086116716;0.07428273;0.06293558;0.05475786;0.06253951;0.05941355
0.14200893;0.12617177;0.111074395;0.09408535;0.06865423;0.046776466;0.02730079;0.01495488;0.01212931;0.0069896188;0.1472707;0.12957796;0.11448408;0.09502021;0.06846985;0.04488419;0.026095243;0.012483658;0.014011763;0.006897152
0.15812477;0.14573953;0.13581824;0.119486585;0.09927831;0.08378873;0.07449765;0.06624833;0.057514753;0.046738036;0.16660072;0.15333194;0.1403429;0.12193481;0.09670484;0.07428273;0.073169015;0.069085695;0.060220778;0.04735423
0.16317248;0.15086827;0.14157727;0.123188995;0.10050992;0.081237555;0.06790343;0.053813033;0.04283549;0.030787298;0.1521032;0.13314106;0.11683488;0.11023281;0.10023421;0.08759071;0.07188983;0.055183437;0.04067718;0.02518064
0.11775619;0.09833184;0.08339236;0.064490855;0.040389143;0.019637737;0.007622082;0.005136028;0.003802722;0.0021528844;0.117067516;0.097510085;0.081572846;0.063424826;0.03858782;0.018026264;0.004221287;0.0069511286;0.0049024634;0.0032793558
0.11321482;0.09317273;0.07857147;0.059140924;0.035412118;0.014972105;0.0048444644;0.0043726414;0.0029779796;0.0017889533;0.11223501;0.09157159;0.07687124;0.05757382;0.033999633;0.014275832;0.0030700292;0.00567439;0.0035112223;0.0026958385
0.12635091;0.11519915;0.10330914;0.09283456;0.07666206;0.06762255;0.06101413;0.059536375;0.059843477;0.056243278;0.12190002;0.11176248;0.10037926;0.09502021;0.08258735;0.0718631;0.061912242;0.052346244;0.061545767;0.059802555
0.1609447;0.14862284;0.13914114;0.121949576;0.10103903;0.08443525;0.074549824;0.06469414;0.054662473;0.043053716;0.1702251;0.15333194;0.1391675;0.11959441;0.09317546;0.075492546;0.0766228;0.0676671;0.056577057;0.041908078
0.16365835;0.15141356;0.14246677;0.12404313;0.10210294;0.08347689;0.0710987;0.05793971;0.046753466;0.03447528;0.16056009;0.14264265;0.1262381;0.104381815;0.094351925;0.08759071;0.07534362;0.060006667;0.045811515;0.030043265
0.10760978;0.086847305;0.07270548;0.05258894;0.029347822;0.0093022585;0.0016060174;0.0036300272;0.0020826024;0.0014244225;0.10498624;0.0856331;0.070994236;0.051722825;0.02882322;0.00967853;0.0024304376;0.003972075;0.001854984;0.001976171
0.13358527;0.11646196;0.100959696;0.083602816;0.05838549;0.036763318;0.019255228;0.010071296;0.008239185;0.004572358;0.13639756;0.11770097;0.102730066;0.082148015;0.05670527;0.034237806;0.017140992;0.01106506;0.010566792;0.005049352
0.16206443;0.14957315;0.13969918;0.12121714;0.09799112;0.07771118;0.061956465;0.046403963;0.03632698;0.024969308;0.13518941;0.13314106;0.12976429;0.120764606;0.102587126;0.08396126;0.064726435;0.046955574;0.032230373;0.021290533
0.10106154;0.09176558;0.0810777;0.073081404;0.060079478;0.05482027;0.0505405;0.051253922;0.05547962;0.0560435;0.10256999;0.0927593;0.08274824;0.07044602;0.06258756;0.05891806;0.054237172;0.049934626;0.0540927;0.05844102
0.11340472;0.10316256;0.09168091;0.08257948;0.06808781;0.06100975;0.05543984;0.055191062;0.05775831;0.056420125;0.111026876;0.10107318;0.092151456;0.08097782;0.07199922;0.06557205;0.057690956;0.051495086;0.057570796;0.059608053
0.1577487;0.14537174;0.13528652;0.11914143;0.09874625;0.08335284;0.07438179;0.066352844;0.05767449;0.04696151;0.16539259;0.15333194;0.1403429;0.12193481;0.09670484;0.07428273;0.07291318;0.069085695;0.060220778;0.047548734
0.15939;0.1470277;0.13729072;0.120591275;0.100098126;0.084153056;0.07466002;0.06577567;0.05647357;0.04532723;0.16901697;0.15333194;0.1403429;0.12193481;0.09552838;0.0718631;0.07495987;0.06880197;0.05906141;0.045214668
0.15934044;0.14648074;0.13538507;0.1173805;0.09329171;0.0723649;0.054867715;0.038855623;0.030285861;0.020077402;0.1521032;0.14501804;0.13564129;0.12193481;0.09905776;0.076702364;0.057435118;0.03886957;0.024446057;0.018703617
0.12197858;0.10315457;0.087911405;0.06955379;0.04503043;0.02403176;0.010446843;0.0061355494;0.0047905585;0.0026707295;0.12310815;0.103448585;0.08744985;0.06810562;0.043411296;0.02213964;0.0075471527;0.008086006;0.0063433866;0.0038239711
0.12839243;0.117109835;0.10527956;0.09449484;0.078180745;0.0688022;0.061885767;0.060090568;0.060021125;0.05605001;0.1255244;0.112950176;0.102730066;0.09736061;0.0837638;0.07307291;0.062423915;0.0531974;0.062042635;0.059608053
0.15865904;0.14628288;0.13643374;0.119951874;0.09962007;0.08394354;0.07458342;0.066079766;0.05710571;0.046172567;0.16780885;0.15333194;0.1391675;0.12193481;0.09670484;0.07307291;0.07393652;0.068943836;0.059723906;0.046381697
0.14677063;0.13169876;0.11713542;0.10020131;0.07476859;0.052884534;0.032886453;0.019006075;0.015248359;0.0090717655;0.15331133;0.13670415;0.121536486;0.10204141;0.0755286;0.05226407;0.032235302;0.01631387;0.01599925;0.009347918
0.12793446;0.11667624;0.10467702;0.09409747;0.07754362;0.0682815;0.06178262;0.060245365;0.060184848;0.056266963;0.124316275;0.11176248;0.102730066;0.096190415;0.0837638;0.07307291;0.062295996;0.052913684;0.061877016;0.059608053
0.09351452;0.08482778;0.07482418;0.06739698;0.055318877;0.051150456;0.047714934;0.048904467;0.053963523;0.055593863;0.09532122;0.086820796;0.07804664;0.065765224;0.05670527;0.053957812;0.051934652;0.04879975;0.05144272;0.057273988
0.06906274;0.062487423;0.05575584;0.049569294;0.04084017;0.040077984;0.039245795;0.04128214;0.048354965;0.053050973;0.071158685;0.064254515;0.05806482;0.050552625;0.039881922;0.041133758;0.042852484;0.04355094;0.04548027;0.052605864
0.10496867;0.083881736;0.07003397;0.04946679;0.026602589;0.006702395;3.170222e-05;0.003174508;0.0015390294;0.0011275895;0.10136186;0.0808823;0.06746803;0.049382426;0.02599972;0.0075008594;0.0020466861;0.0031209174;0.0009606198;0.0015482621
0.15990275;0.14712307;0.13626905;0.11817008;0.09422856;0.07340986;0.05623412;0.040268254;0.031389903;0.020947954;0.15089507;0.14383034;0.13564129;0.12193481;0.10023421;0.077912174;0.058842216;0.040430024;0.02593667;0.019150978
0.15887827;0.14650187;0.13671742;0.1201483;0.099848084;0.08410396;0.07463137;0.0660078;0.05696848;0.045984805;0.16780885;0.15333194;0.1403429;0.12193481;0.09670484;0.07307291;0.07419236;0.068943836;0.05955828;0.046187196
0.14777827;0.1328691;0.118474565;0.10147796;0.076128945;0.054229006;0.03407376;0.019854214;0.015879784;0.009475695;0.15451945;0.13789186;0.12271188;0.10321161;0.077881515;0.05359487;0.033386562;0.017165031;0.016496118;0.009814729
0.16163722;0.14909914;0.1390261;0.12067453;0.097241096;0.07690595;0.06107509;0.045525134;0.035625175;0.024412299;0.13760567;0.13551645;0.13093969;0.120764606;0.102587126;0.082751445;0.06395893;0.045962553;0.031402256;0.020901525
0.16318476;0.1509358;0.14182363;0.12370897;0.101722784;0.083475284;0.07189468;0.059430327;0.048322264;0.036098972;0.16297634;0.14620575;0.12976429;0.10789241;0.09082255;0.08759071;0.07636696;0.061708983;0.047964625;0.032182824
0.15956387;0.14720693;0.13748565;0.12074172;0.10017679;0.08415952;0.074658535;0.065679565;0.05628545;0.04508283;0.16901697;0.15333194;0.1403429;0.120764606;0.094351925;0.0718631;0.075215705;0.06880197;0.058730163;0.044825662
0.14789018;0.13559613;0.1244578;0.11070588;0.091699086;0.07889392;0.07086046;0.06599904;0.06092681;0.052771464;0.14606257;0.13907956;0.12976429;0.117254004;0.09670484;0.077912174;0.06216808;0.065681055;0.064030126;0.055328935
0.13597772;0.1192151;0.10375121;0.086571574;0.06121911;0.039520428;0.021423314;0.0113254655;0.009267648;0.005211761;0.13881381;0.12126407;0.10625627;0.08682881;0.060234644;0.037262343;0.019571433;0.011632501;0.011527408;0.005224409
0.13573533;0.12400469;0.11219821;0.10049376;0.08309269;0.07253796;0.06528199;0.06261906;0.06088368;0.055439875;0.13035691;0.11770097;0.113308676;0.10555201;0.08846963;0.075492546;0.06357518;0.05844621;0.06353325;0.058635525
0.1556175;0.14210278;0.12955876;0.11209016;0.08729743;0.06582263;0.04660289;0.030684618;0.024046993;0.015315207;0.15935196;0.14620575;0.1344659;0.117254004;0.09082255;0.068112664;0.04822503;0.029790545;0.019974219;0.015299775
0.16257924;0.15017173;0.14055397;0.12210359;0.09904162;0.079138204;0.06437868;0.049353417;0.038853444;0.027181877;0.14243819;0.123639464;0.123887286;0.11842421;0.102587126;0.08517107;0.06741271;0.050218347;0.0352116;0.02187405
0.1582469;0.14521897;0.13366927;0.11581974;0.09149999;0.07036601;0.052210882;0.03612533;0.028169654;0.018422505;0.15572758;0.14620575;0.13564129;0.120764606;0.09670484;0.07428273;0.054493006;0.035890512;0.021796077;0.017633839
0.1093798;0.08883983;0.07457693;0.054625973;0.03129314;0.011100707;0.0025501996;0.003756268;0.0022719803;0.0014557671;0.107402496;0.086820796;0.07216963;0.054063223;0.030234966;0.010888347;0.0026862742;0.004397652;0.0023021703;0.0021706768
0.15116698;0.13879299;0.12794413;0.113498755;0.09405515;0.08051621;0.07225325;0.06656577;0.060409423;0.051446453;0.15331133;0.14501804;0.1344659;0.11959441;0.097881295;0.077912174;0.061400574;0.06738337;0.06336763;0.053578395
0.16161662;0.14907333;0.13899006;0.120624684;0.097197;0.07683182;0.060908273;0.04531181;0.03544329;0.024252;0.13760567;0.13551645;0.13093969;0.120764606;0.102587126;0.082751445;0.0637031;0.045820694;0.031071005;0.020901525
0.10644534;0.085538596;0.071535714;0.0512014;0.028149597;0.008160106;0.0008858517;0.0033923816;0.0018105258;0.0012641232;0.10377812;0.0832577;0.06864343;0.050552625;0.027529113;0.008589694;0.0023025195;0.0035464943;0.0014243627;0.0017622166
0.15812653;0.14506954;0.13347344;0.11557989;0.09130613;0.0700904;0.051640905;0.035452675;0.027628234;0.017971018;0.1569357;0.14620575;0.13564129;0.11959441;0.09670484;0.07307291;0.0537255;0.035039354;0.021133585;0.017342081
