Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.08066359;0.07411762;0.06735635;0.05751773;0.045619942;0.03210683;0.020368371;0.011556998;0.005620021;0.0024424035
0.08067629;0.07413037;0.06736886;0.057527907;0.04562953;0.032114647;0.020374289;0.011561222;0.0056216503;0.0024428356
0.080743715;0.07420187;0.06744154;0.057596266;0.045694526;0.03217385;0.020424236;0.011598592;0.0056435703;0.0024561675
0.08077324;0.074232094;0.067471616;0.057622142;0.045719005;0.032194786;0.020440888;0.011610759;0.005649434;0.0024588993
0.08076827;0.07423177;0.067474276;0.057635523;0.045732327;0.032213133;0.020460961;0.011627133;0.005664818;0.0024720542
0.08082144;0.07428593;0.067528;0.05768112;0.04577544;0.032249622;0.020489689;0.011648035;0.005674482;0.0024762303
0.080890894;0.07436302;0.067608416;0.057764217;0.045854904;0.032326326;0.020557586;0.011699799;0.0057088407;0.00249976
0.08103432;0.074520856;0.06777229;0.05793073;0.046014104;0.032478616;0.02069144;0.011801609;0.005775259;0.0025445805
0.08106624;0.07455188;0.06780213;0.057952404;0.04603447;0.032493636;0.020701492;0.011808409;0.005775927;0.0025428173
0.08109279;0.07458483;0.067838475;0.057997152;0.046077594;0.03253895;0.020744186;0.011841662;0.0058010397;0.0025617755
0.081110924;0.07460137;0.06785372;0.058005452;0.04608524;0.03254257;0.020744763;0.011841407;0.005797751;0.002557723
0.081174254;0.07467033;0.067924894;0.058076166;0.04615285;0.032606483;0.02080039;0.011883596;0.005824601;0.0025754557
0.08121905;0.07472238;0.067980476;0.058138378;0.046212614;0.032666653;0.020855393;0.0119260205;0.0058547943;0.0025973136
0.08121745;0.07472001;0.06797767;0.058134235;0.046208598;0.032662146;0.020850962;0.011922523;0.0058519524;0.002595065
0.08119699;0.07469998;0.067958295;0.05811985;0.04619503;0.032651864;0.020843826;0.011917594;0.005851023;0.0025957786
0.08123273;0.07473557;0.06799312;0.058147274;0.046220977;0.03267264;0.020859234;0.011928571;0.0058547514;0.002596284
0.08133854;0.07485017;0.06811105;0.058262996;0.04633165;0.032776617;0.02094927;0.011996774;0.005897559;0.0026242041
0.081324846;0.074836835;0.06809817;0.05825364;0.04632281;0.032770023;0.020944789;0.011993701;0.005897146;0.0026248544
0.081348434;0.07486499;0.06812864;0.058289208;0.046357043;0.032805167;0.020977378;0.012018954;0.0059156385;0.002638523
0.08140777;0.074925944;0.06818946;0.058341637;0.046406962;0.03284828;0.021011986;0.012044474;0.005928299;0.002644745
0.08150251;0.07502934;0.06829631;0.058448084;0.046508916;0.032945;0.021096408;0.012108643;0.0059693665;0.0026720215
0.08154255;0.075074434;0.06834368;0.05849828;0.0465571;0.03299226;0.021138761;0.012141119;0.005991497;0.00268752
0.081537604;0.075071976;0.06834279;0.05850377;0.046562545;0.033000685;0.021148443;0.012149059;0.005999418;0.002694469
0.081555784;0.07508774;0.0683568;0.058508888;0.0465672;0.033000596;0.021145152;0.01214576;0.005993378;0.0026881248
0.08152601;0.07505917;0.068329476;0.058490194;0.046549533;0.032988176;0.021137407;0.012140639;0.005993889;0.002690712
0.081566215;0.07510076;0.06837117;0.058526754;0.046584424;0.03301875;0.02116229;0.012159111;0.0060035046;0.002695791
0.081616655;0.075154305;0.06842564;0.058577687;0.046633158;0.033063326;0.021200018;0.012187511;0.0060202195;0.00270603
0.081634745;0.07517803;0.06845238;0.058613025;0.046667255;0.033100106;0.021235287;0.012215109;0.0060417457;0.0027226217
0.08165441;0.075197235;0.06847097;0.058626577;0.04668013;0.03310982;0.021241983;0.012219766;0.00604254;0.0027218545
0.081731156;0.075279266;0.06855475;0.058706127;0.046756342;0.03318025;0.021302117;0.012265198;0.006069937;0.0027390698
0.081717744;0.075270064;0.06854826;0.058711603;0.046761863;0.033191502;0.021316236;0.012276968;0.006082736;0.0027506892
0.0817675;0.07532115;0.068599276;0.058755316;0.04680364;0.033227623;0.021345252;0.012298444;0.0060933796;0.0027559297
0.08180712;0.0753679;0.068649516;0.05881296;0.046859123;0.033284172;0.021397408;0.0123388;0.006122605;0.0027773627
0.08182653;0.07538684;0.06866783;0.058826223;0.04687175;0.03329368;0.021403937;0.0123433545;0.006123339;0.0027765639
0.08185848;0.075423725;0.06870706;0.058869682;0.046913557;0.03333562;0.021442171;0.012372838;0.0061441767;0.0027915777
0.081951454;0.07552608;0.06881328;0.05897718;0.047016814;0.033434667;0.021529395;0.01243943;0.0061876555;0.0028209926
0.08199133;0.075565174;0.06885125;0.05900508;0.047043473;0.033455126;0.021543799;0.012449619;0.006189885;0.0028199526
0.08200187;0.0755807;0.06886947;0.059032105;0.047069564;0.033484336;0.021572478;0.012472181;0.0062082275;0.0028344442
0.082054235;0.07563488;0.06892384;0.05907947;0.047114998;0.033524245;0.021605024;0.0124964705;0.0062208916;0.0028411774
0.082125716;0.075715885;0.06900913;0.05917076;0.04720286;0.03361103;0.021683222;0.012556603;0.0062622856;0.0028704212
0.08215153;0.07574254;0.06903586;0.059193857;0.047225043;0.033630453;0.021699004;0.012568381;0.0062683458;0.0028735874
0.08214586;0.07573874;0.06903322;0.059196614;0.04722774;0.033635646;0.021705424;0.012573683;0.0062740706;0.0028787619
0.08221264;0.075811744;0.0691087;0.059271716;0.0473;0.03370446;0.021765668;0.012619655;0.0063036075;0.0028984835
0.08228555;0.075888924;0.069187135;0.059344076;0.047369614;0.033768043;0.021819388;0.012660256;0.0063272673;0.002912873
0.08228063;0.07588735;0.06918757;0.05935306;0.04737831;0.03378047;0.021833237;0.012671445;0.006338135;0.00292227
0.082340255;0.075948656;0.06924887;0.059405237;0.047428533;0.03382411;0.021868441;0.012697713;0.006351265;0.002928865
0.08237935;0.07599324;0.06929596;0.059456207;0.04747764;0.033872917;0.021912623;0.012731753;0.0063749244;0.0029457086
0.082411185;0.07602849;0.06933263;0.05949364;0.04751371;0.033907782;0.02194351;0.012755419;0.0063905613;0.002956406
0.082411915;0.076030985;0.06933612;0.059500977;0.04752078;0.03391637;0.021952353;0.0127624385;0.0063967207;0.0029614766
0.08242223;0.076041035;0.06934586;0.05950787;0.047527425;0.033921376;0.02195579;0.012764879;0.006397104;0.0029610472
0.08247264;0.07609751;0.069404975;0.059569664;0.047586992;0.033979647;0.0220079;0.012804912;0.00642415;0.0029798867
0.082490295;0.076113164;0.06941922;0.059575483;0.047592632;0.03398107;0.022006318;0.012803161;0.006419487;0.0029747267
0.08259083;0.07622719;0.06953928;0.059703983;0.04771655;0.03410369;0.022116952;0.012888369;0.0064782235;0.003016292
0.08262646;0.076265305;0.06957827;0.059740737;0.047752038;0.034136653;0.022145204;0.012909866;0.0064912345;0.0030245304
0.082642235;0.076281324;0.06959418;0.05975367;0.047764555;0.034147263;0.022153549;0.012916082;0.0064940318;0.0030257122
0.08266516;0.07630736;0.069621585;0.059783056;0.047792904;0.03417535;0.02217891;0.012935625;0.006507523;0.003035272
0.0827038;0.07635317;0.06967084;0.059840128;0.047847938;0.03423173;0.02223111;0.012976074;0.006537001;0.0030569904
0.08275526;0.07640609;0.069723815;0.05988486;0.047891244;0.03426946;0.022261605;0.012998971;0.0065484624;0.0030627907
0.08274178;0.07639593;0.06971569;0.059887394;0.04789357;0.034276605;0.022271398;0.013007085;0.006558123;0.0030718057
0.08274756;0.07640221;0.06972216;0.059893712;0.04789968;0.03428239;0.022276442;0.01301094;0.006560564;0.0030734167
0.08279331;0.07644874;0.06976846;0.059931472;0.047936272;0.034313563;0.022301082;0.013029346;0.006568998;0.0030771138
0.08284941;0.07651009;0.06983191;0.059994273;0.047996998;0.034371555;0.022351952;0.013068326;0.0065940586;0.0030938908
0.08289268;0.07655676;0.06987983;0.06004019;0.048041455;0.03441333;0.022388104;0.013095961;0.006611198;0.0031050108
0.08286743;0.07653188;0.06985551;0.060022496;0.04802421;0.034399785;0.022378318;0.013088797;0.0066092466;0.0031052185
0.082885176;0.07655311;0.06987839;0.060049385;0.04805015;0.03442651;0.022403168;0.013108072;0.0066234116;0.0031157155
0.082982704;0.07665923;0.06998788;0.060156442;0.048153777;0.034524955;0.022489138;0.013173923;0.0066652396;0.0031434372
0.08300333;0.07668468;0.07001567;0.060190722;0.048186824;0.034559637;0.022521796;0.013199318;0.0066843913;0.0031578748
0.083086185;0.076770924;0.07010265;0.060266346;0.048260346;0.03462524;0.022576032;0.013240435;0.00670657;0.0031703145
0.08307522;0.076764144;0.07009826;0.060274333;0.04826776;0.034637887;0.022591123;0.013252605;0.0067194765;0.0031818487
0.083132386;0.07682149;0.070154965;0.060318068;0.04831048;0.03467322;0.022618182;0.013272804;0.0067274137;0.0031843039
0.08313425;0.07682494;0.07015924;0.060325637;0.048317738;0.034681663;0.022626676;0.01327948;0.006733087;0.003188889
0.08317079;0.076869145;0.0702071;0.060382947;0.04837302;0.034739055;0.022680312;0.013321134;0.0067640184;0.0032119728
0.083196804;0.07689719;0.07023588;0.060410358;0.048399635;0.03476406;0.022701949;0.013337706;0.006774266;0.0032186103
0.08321925;0.07692131;0.07026061;0.060433708;0.048422325;0.0347853;0.022720274;0.013351737;0.0067828624;0.0032241333
0.083237454;0.0769404;0.070279956;0.06045086;0.048439026;0.034800418;0.022732932;0.013361382;0.006788274;0.0032273156
0.08332361;0.077034906;0.07037784;0.06054794;0.048533283;0.0348909;0.02281262;0.013422673;0.0068279486;0.0032540748
0.083308846;0.07702041;0.07036366;0.06053797;0.04852345;0.034883246;0.022807155;0.013418631;0.0068269717;0.0032543335
0.08332278;0.07703687;0.0703813;0.060558245;0.048543036;0.03490328;0.022825677;0.013432991;0.0068373918;0.003261991
0.08336041;0.0770784;0.07042443;0.060601622;0.048585147;0.034943968;0.022861708;0.013460738;0.0068555973;0.0032744086
0.08336325;0.07707988;0.07042515;0.060598403;0.04858217;0.034939397;0.022856452;0.013456541;0.0068513025;0.0032706286
0.08347816;0.07720995;0.070561856;0.06074352;0.04872284;0.035078734;0.022982232;0.013553738;0.0069181095;0.003317878
0.0834732;0.07720429;0.07055588;0.06073706;0.048716582;0.035072483;0.022976562;0.013549351;0.006915051;0.0033156935
0.08349101;0.07722267;0.07057435;0.060752533;0.04873175;0.035085842;0.022987463;0.013557647;0.0069192993;0.003317936
0.08350441;0.07723732;0.07058952;0.060767457;0.048746273;0.035099763;0.022999704;0.013567077;0.00692537;0.0033220157
0.0835535;0.07729105;0.0706451;0.06082213;0.0487995;0.035150778;0.023044568;0.013601638;0.006947617;0.0033369642
0.083582655;0.07732038;0.07067422;0.06084445;0.048821554;0.03516923;0.023058861;0.013612465;0.0069520636;0.0033385505
0.083605625;0.07734587;0.070700765;0.06087137;0.048847742;0.03519471;0.023081541;0.013629976;0.0069636772;0.0033465473
0.08366959;0.077418156;0.07077667;0.060951464;0.04892554;0.035271704;0.023150995;0.0136837065;0.0070004915;0.0033725393
0.0836523;0.07740046;0.07075895;0.06093713;0.048911393;0.03525942;0.023141112;0.013676165;0.00699685;0.0033707635
0.08373511;0.077490166;0.07085135;0.061025485;0.048997723;0.03534128;0.023212465;0.0137311695;0.0070313457;0.00339346
0.08378156;0.077541225;0.0709043;0.061077908;0.04904887;0.0353906;0.023256037;0.0137648275;0.00705322;0.0034082918
0.08377923;0.077539444;0.070902824;0.06107837;0.049049214;0.035391726;0.023257606;0.013766085;0.0070547853;0.0034097624
0.08379196;0.0775581;0.07092437;0.061111234;0.049080618;0.035426788;0.023292024;0.013792946;0.0070767305;0.0034271006
0.08381194;0.07757969;0.07094659;0.061132297;0.049101233;0.035446286;0.023308977;0.013806023;0.007084872;0.0034324257
0.08383347;0.077600524;0.070966855;0.061145335;0.04911438;0.03545606;0.02331553;0.013810932;0.007085333;0.0034312485
0.08381945;0.07758799;0.07095522;0.061140954;0.049109682;0.035454474;0.023316242;0.013811639;0.007088565;0.003434953
0.08388029;0.07765286;0.07102154;0.06120158;0.049169205;0.03550985;0.02336372;0.0138482405;0.0071104276;0.0034487343
0.08391382;0.077692345;0.07106374;0.061249815;0.049215935;0.03555762;0.023407876;0.013882523;0.0071352394;0.0034669475
0.08391184;0.07769156;0.07106358;0.061253093;0.04921893;0.035561927;0.023412695;0.013886322;0.007139041;0.0034702537
0.08392913;0.07770566;0.07107592;0.0612531;0.04921972;0.035557706;0.023405384;0.013880437;0.007130508;0.0034619013
0.08397949;0.07776316;0.07113657;0.06131833;0.049283184;0.035621148;0.023463055;0.013925169;0.007161646;0.0034841602
0.08403599;0.07782786;0.071204886;0.06139218;0.049355056;0.035693172;0.023528643;0.013976072;0.00719722;0.0035096637
0.08404453;0.077836886;0.071214095;0.061400384;0.049363147;0.035700634;0.02353499;0.0139809735;0.007200071;0.003511418
0.084066376;0.077863306;0.0712426;0.061434492;0.049396142;0.03573492;0.023567067;0.014005918;0.0072185886;0.003525242
0.08410244;0.077901304;0.071281284;0.06146846;0.04942973;0.03576572;0.023593122;0.014026059;0.0072300974;0.0035322038
0.08413009;0.077931404;0.07131237;0.061498255;0.049459018;0.0357937;0.023617655;0.014045078;0.007242153;0.0035402295
0.08415276;0.07795988;0.071343556;0.061538003;0.049497336;0.035834346;0.02365623;0.014075098;0.0072651217;0.003557701
0.08417891;0.0779881;0.071372606;0.061565243;0.049524162;0.03585974;0.023678321;0.014092223;0.0072757397;0.0035646402
0.08421617;0.078027114;0.07141222;0.06159918;0.04955788;0.035890374;0.023704022;0.014112131;0.0072867842;0.0035711306
0.08428797;0.07810792;0.071496956;0.06168714;0.04964396;0.035975523;0.023780774;0.014171791;0.007327368;0.0035996966
0.08432311;0.07814789;0.07153903;0.06173183;0.04968764;0.03601912;0.023820356;0.014202575;0.0073486664;0.0036148734
0.08430872;0.078134015;0.0715255;0.06172356;0.04967908;0.036012784;0.023816153;0.014199329;0.007348443;0.0036157302
0.084325895;0.07815054;0.07154161;0.06173332;0.04968919;0.03602022;0.023821037;0.0142031;0.0073486147;0.0036146287
0.08431769;0.07814444;0.07153657;0.061735824;0.04969103;0.036024906;0.023827286;0.014207989;0.0073546087;0.0036202096
0.08439942;0.07823141;0.071625605;0.061815612;0.04977025;0.03609872;0.02389061;0.014257237;0.0073838145;0.0036385914
0.0844045;0.078239575;0.071635224;0.061831705;0.049785502;0.036116056;0.023907833;0.014270641;0.0073950323;0.0036475582
0.08443786;0.07827391;0.071669854;0.06185949;0.049813457;0.036140803;0.02392808;0.014286413;0.007402999;0.0036517705
0.08443694;0.07827328;0.071669355;0.061859965;0.049813833;0.036141537;0.023928992;0.01428712;0.0074038194;0.0036525193
0.084480725;0.07832468;0.07172418;0.061922036;0.049874283;0.03620334;0.023986125;0.014331612;0.0074359057;0.0036760475
0.084491774;0.07833834;0.07173901;0.061940394;0.049892046;0.036222033;0.024003766;0.014345349;0.007446281;0.0036838807
0.084518746;0.07836818;0.071770094;0.06197127;0.049922474;0.036251716;0.024030227;0.014365969;0.0074598724;0.0036932372
0.08455779;0.07841045;0.07181372;0.062012084;0.04996297;0.036290325;0.024063993;0.014392314;0.0074763433;0.0037041148
0.084563464;0.078418985;0.07182359;0.062027723;0.049977843;0.036307007;0.024080433;0.014405102;0.007486888;0.003712479
0.084581606;0.078438014;0.07184297;0.06204418;0.04999435;0.036322102;0.024093159;0.014415048;0.0074924487;0.0037157915
0.08461084;0.07846892;0.071874544;0.06207171;0.050021917;0.03634763;0.024114931;0.0144320745;0.0075023086;0.00372188
0.08462873;0.07849018;0.07189733;0.062098064;0.05004757;0.036374073;0.024139522;0.014451238;0.007516308;0.0037322335
0.08474424;0.07861969;0.072033;0.06223645;0.05018404;0.03650897;0.024261016;0.014546139;0.0075803758;0.0037771824
0.08474022;0.07861544;0.07202867;0.062232733;0.050180294;0.036505513;0.024258073;0.014543829;0.0075790524;0.0037763722
0.084800065;0.07868114;0.072096914;0.06229853;0.050245676;0.036568902;0.024314277;0.014587839;0.0076075066;0.0037957167
0.08484914;0.07873662;0.072155274;0.06235908;0.05030542;0.036628447;0.02436825;0.014630062;0.00763642;0.0038162256
0.084858;0.07875069;0.0721717;0.062386632;0.05033145;0.03665795;0.024397517;0.014652775;0.0076554213;0.0038313959
0.08485876;0.078751;0.07217181;0.06238529;0.05033029;0.036656298;0.024395669;0.014651354;0.0076539726;0.0038301349
0.08494725;0.078848004;0.0722726;0.062481746;0.050426476;0.03674954;0.024478324;0.0147162285;0.0076957843;0.0038585241
0.08498408;0.07888928;0.072315864;0.06252554;0.050469905;0.036792554;0.02451711;0.014746644;0.0077162897;0.0038729222
0.08501367;0.07892279;0.07235115;0.06256213;0.050506108;0.036828734;0.024549961;0.014772402;0.0077339644;0.0038854897
0.085015655;0.07892784;0.07235756;0.06257613;0.05051908;0.036844105;0.02456563;0.014784505;0.0077446452;0.0038942348
0.08503503;0.07895031;0.07238141;0.06260226;0.050544772;0.036870234;0.024589682;0.014803328;0.007758009;0.0039039536
0.08509754;0.07901603;0.07244863;0.06265844;0.05060211;0.036923207;0.024634711;0.014839035;0.0077781896;0.0039162245
0.085115284;0.07903689;0.07247087;0.06268344;0.05062665;0.03694839;0.02465805;0.0148573015;0.007791358;0.0039258986
0.085136935;0.07906371;0.072500005;0.06271971;0.05066183;0.036985546;0.02469321;0.014884727;0.0078121396;0.0039416263
0.085172415;0.07910444;0.0725431;0.06276571;0.050707296;0.0370315;0.024735305;0.014917755;0.0078352615;0.0039583026
0.08526364;0.07920459;0.072647385;0.06286465;0.05080682;0.03712844;0.02482152;0.014985871;0.007879242;0.0039883032
0.08528762;0.07923548;0.07268132;0.06290968;0.05085023;0.037175056;0.024866149;0.015020625;0.007906268;0.0040090606
0.085316226;0.07926431;0.07271038;0.062929824;0.05087169;0.03719355;0.024880828;0.015032572;0.007911383;0.0040112482
0.08534883;0.07930247;0.072751045;0.06297499;0.050916225;0.03723921;0.024923109;0.015065753;0.007935192;0.004028705
0.08535959;0.07931444;0.072763585;0.06298725;0.050928555;0.037251394;0.024934063;0.015074419;0.007940943;0.004032713
0.08541739;0.07937938;0.07283184;0.063055776;0.0509972;0.037319794;0.024996003;0.015123355;0.007974023;0.0040560625
0.08548729;0.07946085;0.072918564;0.06315084;0.051091295;0.037416093;0.025085036;0.015193377;0.008023974;0.004092579
0.085514985;0.079491824;0.07295109;0.063182965;0.05112365;0.03744825;0.02511409;0.015216404;0.008039406;0.004103419
0.08559638;0.079583004;0.073046915;0.06327765;0.05121915;0.03754334;0.025200127;0.015284676;0.008085247;0.004135688
0.08560638;0.079595074;0.07305992;0.063293;0.05123421;0.037559092;0.025214922;0.015296273;0.008093845;0.0041421205
0.08561318;0.0796037;0.073069334;0.06330524;0.051246054;0.037571747;0.025227;0.015305695;0.008101108;0.0041476735
0.08560102;0.079591274;0.07305668;0.06329619;0.05123632;0.037563056;0.025219869;0.0152998315;0.008098271;0.0041461918
0.08562609;0.07961652;0.07308225;0.06331317;0.05125494;0.037579224;0.02523276;0.015310567;0.008102859;0.0041481983
0.0856702;0.07966794;0.07313702;0.06337291;0.051314328;0.037640117;0.025289124;0.015355027;0.00813456;0.004171394
0.08570967;0.07971429;0.07318652;0.0634278;0.051368788;0.037696227;0.025341257;0.015396124;0.008164128;0.0041931504
0.0857176;0.07972197;0.07319419;0.06343171;0.051373444;0.037699863;0.025343806;0.015398395;0.008164517;0.0041929004
0.08570812;0.07971491;0.07318796;0.06343605;0.051375903;0.037705284;0.025350887;0.015403347;0.008171149;0.004199105
0.08572586;0.07973093;0.07320351;0.063440025;0.051382042;0.037708208;0.025351204;0.015404348;0.008168248;0.00419541
0.085729;0.07973848;0.07321283;0.06346103;0.051401123;0.037730604;0.02537394;0.01542167;0.008183621;0.0042079766
0.085753724;0.07976347;0.0732382;0.06347789;0.051419754;0.037746947;0.025387103;0.015432701;0.008188495;0.004210248
0.08574638;0.07975796;0.07323332;0.06348118;0.051421557;0.03775101;0.025392443;0.015436406;0.008193526;0.004214966
0.08576965;0.07978554;0.07326285;0.063514516;0.051454574;0.03778522;0.025424354;0.015461547;0.00821179;0.004228483
0.08580781;0.079826735;0.073305696;0.06355179;0.051493373;0.037822686;0.025457375;0.0154882185;0.008228228;0.0042394088
0.08582638;0.07984774;0.07332787;0.06357402;0.0515159;0.037845366;0.025478065;0.015504701;0.008239469;0.004247423
0.08583587;0.07985808;0.07333866;0.06358365;0.05152589;0.03785511;0.025486726;0.015511689;0.008243879;0.004250407
0.08588119;0.079909295;0.07339275;0.06363755;0.051580653;0.037910223;0.025536988;0.0155518;0.008271168;0.004269846
0.085878804;0.0799074;0.07339102;0.063638285;0.0515809;0.037911117;0.02553827;0.015552636;0.0082724765;0.0042711077
0.08592749;0.079963565;0.07345073;0.0637011;0.051644124;0.037975695;0.025597846;0.015599971;0.008305715;0.0042952565
0.08592287;0.07996061;0.0734483;0.063705504;0.051647205;0.03798057;0.025603587;0.015604027;0.008310521;0.0042995904
0.08598185;0.080028504;0.073520444;0.063780844;0.051723212;0.03805813;0.025675075;0.015660899;0.008350326;0.0043284586
0.08598651;0.08003034;0.07352132;0.063771255;0.05171565;0.038047843;0.025663737;0.015652683;0.008341615;0.004320873
0.085982926;0.08002956;0.07352152;0.06378141;0.051723897;0.0380587;0.02567551;0.015661286;0.008350443;0.0043284805
0.086048044;0.08010289;0.073598966;0.06385716;0.051801518;0.03813681;0.025746696;0.0157184;0.0083890315;0.0043558963
0.08604181;0.08009787;0.07359429;0.06385879;0.051801823;0.038138676;0.02574955;0.015720155;0.0083920825;0.0043588853
0.08605088;0.08010619;0.0736025;0.063860945;0.051805332;0.03814073;0.025750335;0.015721295;0.00839109;0.0043574055
0.08607584;0.080135494;0.07363381;0.06389515;0.051839635;0.038176198;0.02578335;0.015747502;0.008409889;0.0043712496
0.08609676;0.08016056;0.07366075;0.06392603;0.05187034;0.038208283;0.025813468;0.0157713;0.008427354;0.0043842746
0.086104326;0.080168806;0.073669404;0.063933626;0.051878337;0.038216144;0.02582049;0.015777025;0.008430976;0.0043867445
0.086171776;0.08024877;0.07375516;0.064029366;0.051974125;0.0383158;0.0259137;0.015850931;0.008484602;0.0044265105
0.08619724;0.080274984;0.07378219;0.06404763;0.051994897;0.0383349;0.025929756;0.015864661;0.00849154;0.004430449
0.086193085;0.08027335;0.07378133;0.06405647;0.052001696;0.038344055;0.025939818;0.015871823;0.008499232;0.0044371504
0.08619459;0.08027375;0.07378137;0.06405242;0.0519985;0.038339846;0.025935251;0.015868543;0.008495804;0.004434189
0.0862132;0.08029653;0.073806;0.064081974;0.05202768;0.038370684;0.025964433;0.015891533;0.008513022;0.004447177
0.08622435;0.08030951;0.07381985;0.06409667;0.052042574;0.038386043;0.025978696;0.015902925;0.0085211005;0.0044530965
0.08624029;0.08032696;0.07383819;0.06411265;0.05205955;0.038402803;0.025993722;0.01591524;0.008528914;0.00445845
0.086317256;0.08041397;0.07393049;0.06420209;0.052152365;0.038496934;0.026079968;0.015985018;0.008576246;0.004492295
0.08630513;0.08040312;0.07391973;0.064201;0.052148823;0.0384954;0.026080098;0.015984118;0.008578306;0.004494885
0.086316586;0.08041576;0.073933065;0.064212866;0.05216141;0.038507942;0.026091423;0.015993398;0.008584304;0.0044990503
0.08632541;0.080424756;0.07394233;0.06421865;0.05216825;0.038514182;0.026096616;0.015997956;0.0085864775;0.004500224
0.086363435;0.08046965;0.073990494;0.06427125;0.05222143;0.038569536;0.026148383;0.016039262;0.008616248;0.004522261
0.08636788;0.08047504;0.07399632;0.06427802;0.052228186;0.038576655;0.02615511;0.01604459;0.008620197;0.004525228
0.08643544;0.080551356;0.0740774;0.064355336;0.052309223;0.038659036;0.026230682;0.016106116;0.008661785;0.004554974
0.08644562;0.08056404;0.074091166;0.06437236;0.052325994;0.038676906;0.026247695;0.01611951;0.008671947;0.004562697
0.08655788;0.0806986;0.07423617;0.064535625;0.052490667;0.03884996;0.026410677;0.016249483;0.008767091;0.004633801
0.086565614;0.080705985;0.07424372;0.064537995;0.05249462;0.038853094;0.026412867;0.0162519;0.008767411;0.0046335123
0.086616494;0.08076657;0.07430899;0.06460972;0.05256763;0.038929723;0.026484944;0.016309686;0.008809359;0.0046647624
0.08663359;0.08078621;0.074329995;0.064630345;0.052589305;0.038952097;0.026505698;0.016326621;0.008821073;0.0046732826
0.086647004;0.080801524;0.07434638;0.0646461;0.052605994;0.03896928;0.026521608;0.016339667;0.00883002;0.0046797646
0.086734034;0.08090293;0.074455366;0.064757;0.052721858;0.039090008;0.026634414;0.016431453;0.00889473;0.0047273645
0.086757526;0.080933124;0.07448834;0.06480046;0.052764267;0.03913576;0.02667839;0.01646591;0.008921493;0.004747949
0.08675473;0.080929026;0.07448379;0.06479289;0.052757263;0.039128006;0.026670787;0.016460124;0.0089166835;0.0047441474
0.08680465;0.080986686;0.07454579;0.06485333;0.052821584;0.03919494;0.026733216;0.016511459;0.008952351;0.0047702454
0.086809635;0.08099394;0.07455383;0.06486676;0.05283397;0.039208643;0.02674663;0.016521648;0.008960823;0.0047769393
0.08684696;0.08103778;0.07460114;0.064915255;0.052884907;0.03926211;0.026796851;0.016562652;0.008989954;0.004798503
0.08684368;0.08103654;0.074600175;0.06492389;0.0528908;0.03926957;0.02680488;0.016567785;0.008995888;0.004803678
0.086862184;0.081057;0.07462208;0.06494162;0.052911006;0.039290175;0.02682374;0.016583886;0.009006215;0.004810944
0.08686131;0.08105551;0.074620396;0.06493815;0.052907936;0.039286718;0.026820313;0.01658135;0.009003996;0.0048091584
0.0868904;0.08108975;0.074657395;0.064976074;0.052947883;0.039328754;0.026859857;0.016613688;0.009027012;0.0048262267
0.08688985;0.08108999;0.07465778;0.06497982;0.052950684;0.03933212;0.026863359;0.016616039;0.009029472;0.004828313
0.08690909;0.081114486;0.0746845;0.06501407;0.052984457;0.039368536;0.026898324;0.016643602;0.009050703;0.004844602
0.08691921;0.08112495;0.07469563;0.06501999;0.05299259;0.03937644;0.026905231;0.016650103;0.009054057;0.0048466674
0.08692935;0.08113662;0.07470823;0.06503178;0.05300544;0.03938987;0.026917778;0.016660562;0.009061255;0.0048519303
0.08695312;0.08116412;0.07473796;0.06506006;0.053036146;0.039422065;0.026947942;0.016685648;0.009078655;0.0048647067
0.08695519;0.081167325;0.07474151;0.06506664;0.053042054;0.039428636;0.026954405;0.01669047;0.00908277;0.004867983
0.08698872;0.081208006;0.07478572;0.065115936;0.05309286;0.039482802;0.0270059;0.016732091;0.009113408;0.004891077
0.08698894;0.081209034;0.07478691;0.06512012;0.05309622;0.039486673;0.027009815;0.016734825;0.009116032;0.0048932447
0.087046996;0.081278175;0.07486197;0.06519828;0.053178858;0.03957443;0.0270929;0.016802937;0.00916504;0.004929871
0.08708321;0.08132336;0.07491127;0.06525748;0.053238682;0.039638825;0.027154583;0.016852256;0.009202311;0.004958295
0.08710411;0.08134614;0.07493597;0.065274015;0.053259797;0.039660625;0.027174614;0.01687033;0.009213382;0.0049660127
0.08714771;0.081401624;0.0749966;0.065350674;0.05333614;0.039743207;0.027254067;0.016933337;0.009261793;0.0050031794
0.08715593;0.08140884;0.07500443;0.06534747;0.05333729;0.039743707;0.02725381;0.016935196;0.009260755;0.0050017294
0.08718538;0.081445456;0.07504445;0.0653943;0.05338528;0.039795488;0.027303465;0.016975224;0.009290818;0.005024641
0.087210655;0.081478;0.07508005;0.06544065;0.053431116;0.039845236;0.02735145;0.017013125;0.009320209;0.0050472934
0.08727951;0.081561945;0.075172;0.06553976;0.053536266;0.03995866;0.027459998;0.017102312;0.009385661;0.0050968425
0.087257296;0.0815326;0.07513994;0.065494984;0.053492967;0.0399115;0.027414348;0.017066728;0.009357512;0.005075006
0.08733979;0.08163474;0.075252116;0.0656208;0.05362509;0.040054813;0.027552094;0.0171793;0.009441298;0.0051388443
