Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.31431144;0.31561404;0.31285548;0.30535161;0.29043412;0.26483643;0.22756484;0.1826451;0.13717802;0.10032339
0.31294188;0.3141472;0.31134212;0.30355433;0.2885353;0.26281995;0.22589381;0.18146165;0.13661702;0.100125454
0.3152442;0.3166065;0.31392002;0.3066655;0.29208243;0.26678288;0.22959672;0.1846129;0.13877088;0.10153937
0.3149153;0.31625336;0.3135308;0.30616987;0.29139858;0.26592898;0.22863819;0.18361188;0.13789533;0.10083313
0.31314576;0.31437445;0.31156293;0.3038119;0.28873315;0.2629774;0.22588223;0.18128918;0.13632384;0.09981445
0.3121843;0.31342053;0.31054044;0.30263087;0.28729585;0.2614199;0.2241535;0.17961487;0.13492084;0.098745145
0.31468335;0.3160057;0.31327876;0.3058726;0.29110366;0.2656328;0.2284279;0.18350595;0.13790153;0.10088841
0.31429055;0.31560373;0.31283274;0.30531868;0.29032338;0.26468265;0.22729798;0.18229167;0.13679722;0.09998572
0.3127892;0.31401053;0.31117222;0.3033517;0.28816858;0.26233882;0.22518852;0.18061763;0.13576718;0.0993894
0.31403404;0.31532925;0.3125482;0.3049804;0.2899607;0.26428998;0.22696215;0.18204251;0.13666575;0.09992376
0.3149442;0.31630498;0.313642;0.30637544;0.29196572;0.26685095;0.22994123;0.18523534;0.1395393;0.10227932
0.313207;0.31447095;0.31164387;0.3039119;0.28873208;0.26294667;0.22563963;0.1808782;0.13581316;0.09933455
0.31519598;0.31655708;0.31387413;0.30661717;0.2920614;0.26678902;0.22964866;0.18471055;0.13889366;0.10165791
0.31468293;0.31600988;0.31330594;0.30593082;0.29130214;0.2659652;0.22892398;0.1841383;0.13855426;0.10146705
0.31263018;0.3138588;0.3110063;0.30316183;0.28792006;0.26206702;0.22485541;0.18026961;0.13545117;0.09913532
0.31279385;0.31399137;0.311175;0.30335417;0.28829053;0.26253363;0.2255916;0.18117252;0.13638243;0.099947795
0.31331524;0.3145444;0.31176588;0.3040651;0.28915113;0.26353827;0.22662966;0.18215045;0.137159;0.100527145
0.31324682;0.31451234;0.3116873;0.3039629;0.28878945;0.26300865;0.22569917;0.18092877;0.13584845;0.0993578
0.3148632;0.31621188;0.31353495;0.3062318;0.29174647;0.26655394;0.22959916;0.18486392;0.13920443;0.102001995
0.3138096;0.31507328;0.31231993;0.30473137;0.28990614;0.26438043;0.22741354;0.18281277;0.13760892;0.100818515
0.31299165;0.31419814;0.31141242;0.30364773;0.28872856;0.26311126;0.22631004;0.18196468;0.1371217;0.1005665
0.3138321;0.31510383;0.31232414;0.30471724;0.28973517;0.26407376;0.22688107;0.18209958;0.13684215;0.10012765
0.3149472;0.31629154;0.31355926;0.30619305;0.29135275;0.26583368;0.228439;0.18332231;0.13756847;0.10053505
0.3144994;0.31581122;0.31309116;0.30566233;0.29095688;0.26554552;0.22848183;0.18370256;0.13819557;0.10118905
0.31469747;0.31605735;0.31340635;0.30611843;0.29180095;0.26679754;0.23005474;0.18552563;0.13993873;0.10268172
0.3145496;0.31586316;0.31313497;0.30570424;0.29094386;0.26547998;0.22833313;0.18347819;0.13793904;0.100950584
0.31375766;0.31502438;0.3122416;0.30461904;0.28962865;0.2639585;0.22678035;0.18202221;0.13679776;0.1001043
0.31489825;0.31624654;0.31356615;0.30626336;0.29175395;0.2665351;0.22954446;0.18477377;0.13909751;0.101900466
0.3144133;0.31572098;0.3129696;0.30549005;0.29060358;0.26503155;0.22776732;0.1828377;0.13733187;0.10043888
0.31295574;0.3142181;0.31137615;0.30360112;0.2883689;0.26256078;0.22523764;0.18051024;0.13552518;0.09912693
0.3152364;0.31659567;0.31388438;0.3065923;0.29184964;0.26640978;0.22903997;0.18390161;0.13803558;0.10088961
0.31438383;0.31570598;0.31301987;0.30562115;0.29112625;0.26593962;0.22913846;0.18459629;0.13915503;0.10206058
0.31348246;0.31472442;0.31196457;0.30431175;0.28948432;0.26395878;0.22710387;0.18264113;0.13758814;0.10087238
0.31276286;0.3139554;0.3111439;0.30331942;0.2882856;0.26255423;0.22567001;0.18129912;0.13653381;0.10009135
0.31391743;0.31520727;0.31241974;0.3048275;0.2897847;0.26409575;0.22677296;0.18187653;0.13654555;0.099841066
0.31398603;0.3152744;0.31249416;0.30491698;0.28991023;0.2642421;0.22695374;0.18207277;0.13672759;0.09999024
0.31385213;0.3151248;0.3123948;0.30484185;0.29014516;0.26475298;0.2279237;0.1834283;0.13822079;0.10135192
0.31471092;0.3160721;0.3134221;0.30613825;0.29182562;0.266827;0.230084;0.18555313;0.13995995;0.10269747
0.31444216;0.31575024;0.3130284;0.3055874;0.29087767;0.2654625;0.22841379;0.18365492;0.13817409;0.101182364
0.31278902;0.31398147;0.31117907;0.30336487;0.28837696;0.26268977;0.22586448;0.18153335;0.13676868;0.10029643
0.31530157;0.31666633;0.31397814;0.3067304;0.29212958;0.26681277;0.22958735;0.18456224;0.13869114;0.101456866
0.31212318;0.31333965;0.31045976;0.30252934;0.2872072;0.26130748;0.22410533;0.17962363;0.13498461;0.09882092
0.31508422;0.31643397;0.31373334;0.3064307;0.29177737;0.26641265;0.22920442;0.18422326;0.1384483;0.1012879
0.31424683;0.3155497;0.31278285;0.30526173;0.290301;0.26467326;0.22736049;0.18241824;0.1369648;0.10014619
0.31405464;0.31535554;0.3125726;0.30500892;0.28997347;0.26429883;0.22693625;0.181986;0.13658872;0.09984957
0.31331208;0.3145785;0.31175745;0.30404487;0.2888859;0.26311275;0.22580734;0.18102832;0.13592651;0.09941444
0.3144197;0.31576097;0.31309938;0.30574664;0.2913907;0.2663579;0.22967425;0.1852301;0.13976978;0.10259248
0.3139855;0.31527203;0.3124934;0.30491662;0.2899199;0.26425707;0.22698505;0.18211693;0.1367771;0.100035
0.31477687;0.31613266;0.31347215;0.30618155;0.29180145;0.26672542;0.2298997;0.18528783;0.13966736;0.10242703
0.31299257;0.3142271;0.31139743;0.30361736;0.2884555;0.26264936;0.22546273;0.1808287;0.13589053;0.09945522
0.3144361;0.3157568;0.3130646;0.30566528;0.29113027;0.2658979;0.22903931;0.18444118;0.13897565;0.10189156
0.31344837;0.31469348;0.31189921;0.30421224;0.2891939;0.26349208;0.22638363;0.18172964;0.13664405;0.10003519
0.31412104;0.3154169;0.31264356;0.30509523;0.29011178;0.2644642;0.2271627;0.18224955;0.13684829;0.1000691
0.31372905;0.31500563;0.31221074;0.30457944;0.2895192;0.2638086;0.22652729;0.18169439;0.13644905;0.09979586
0.314046;0.31534114;0.31256118;0.304996;0.28998157;0.26431394;0.22699037;0.18207209;0.13669227;0.09994506
0.31440958;0.315729;0.31296408;0.30547544;0.2905012;0.26487818;0.22748281;0.18244882;0.1369052;0.10005689
0.31410384;0.31540638;0.31262648;0.30507308;0.2900496;0.26438314;0.2270223;0.18206532;0.13665023;0.099894255
0.3133282;0.3145993;0.31177768;0.3040696;0.28890404;0.2631332;0.22580758;0.18101056;0.13589393;0.09938079
0.31487933;0.3162183;0.3134848;0.30610538;0.2912676;0.26574713;0.2283809;0.18329777;0.13757887;0.10055886
0.3150684;0.31641853;0.3136951;0.3063595;0.2915604;0.26607388;0.2286913;0.18356663;0.1377669;0.10068615
0.31320453;0.3144561;0.31163377;0.30389714;0.2887477;0.26296404;0.22571993;0.18100572;0.13596821;0.0994774
0.31435522;0.31565592;0.31292215;0.30545107;0.29067975;0.26520535;0.22811362;0.18333186;0.1378824;0.10094234
0.31299964;0.31422073;0.31140098;0.30361998;0.2885134;0.26273313;0.22564468;0.18108179;0.1361739;0.09971188
0.31443253;0.31576857;0.31309944;0.3057364;0.29133582;0.26625222;0.22952381;0.18503879;0.13957432;0.10241839
0.31266296;0.31388;0.31103435;0.30319032;0.28798333;0.2621362;0.2249865;0.18043908;0.13563459;0.09929707
0.31460223;0.31593245;0.3132437;0.3058778;0.29134727;0.26611456;0.2292038;0.18453968;0.13899846;0.10187614
0.31298423;0.31421235;0.31138578;0.30360258;0.2884596;0.2626596;0.22551186;0.1809079;0.13598673;0.09954507
0.31367806;0.31493428;0.31218478;0.30457762;0.2897882;0.26430014;0.22742352;0.1829145;0.13777693;0.10099685
0.31278172;0.3140447;0.31119284;0.30339012;0.28812423;0.26230636;0.2249716;0.18026836;0.13533628;0.09899189
0.3134982;0.3147514;0.3119535;0.3042751;0.28922942;0.26351157;0.22634111;0.18163167;0.1365097;0.09990271
0.3125297;0.3137699;0.3109082;0.30305356;0.28777218;0.26191747;0.22465111;0.1800452;0.13523532;0.09895796
0.31497562;0.31632596;0.3136426;0.30634812;0.29181302;0.2665657;0.2295226;0.18469678;0.13898371;0.10178382
0.31321463;0.31444302;0.31164047;0.30390534;0.28886864;0.26314512;0.22609301;0.18152063;0.1365403;0.099994436
0.3143142;0.31561673;0.31285867;0.30535567;0.2904409;0.2648452;0.22757657;0.18265878;0.1371914;0.100334786
0.31359804;0.31488544;0.3120759;0.30442163;0.28928757;0.2635498;0.22618084;0.18130337;0.13607049;0.09948084
0.31347314;0.314724;0.31192577;0.3042423;0.28919786;0.2634795;0.2263203;0.1816236;0.13651451;0.09991272
0.3127614;0.31401512;0.3111638;0.30335298;0.28809577;0.26226744;0.22496454;0.1802883;0.13538042;0.09903816
0.3138274;0.31510246;0.31238008;0.3048333;0.29018235;0.26484105;0.22807036;0.18362682;0.13843359;0.10154531
0.31271133;0.31391597;0.31108183;0.30324286;0.28809303;0.2622722;0.22521423;0.18072438;0.13593411;0.09956015
0.31369486;0.31495053;0.3121915;0.3045767;0.28973135;0.26418602;0.22723387;0.18266207;0.13750795;0.10075395
0.3143115;0.31561294;0.3128564;0.30535406;0.29044926;0.26486042;0.22760713;0.18270198;0.13723956;0.10037849
0.31483284;0.3161759;0.3134913;0.30617088;0.29164276;0.26640615;0.22941904;0.18465975;0.13901287;0.101839766
0.31416917;0.31546134;0.3127375;0.30524704;0.29055414;0.26515964;0.228225;0.18359858;0.13824606;0.10130522
0.31392002;0.31519184;0.3124465;0.3048862;0.2900952;0.26460308;0.22763999;0.18302593;0.1377764;0.10094316
0.3147568;0.31608498;0.3133535;0.30595472;0.29114777;0.2656461;0.22836596;0.18337166;0.13772276;0.10071347
0.3141268;0.31541374;0.31265453;0.3051164;0.29021955;0.2646313;0.22745624;0.18264194;0.1372718;0.10044787
0.31485957;0.31619984;0.31346166;0.30607432;0.29120794;0.26566848;0.22826913;0.18316178;0.13744159;0.10044049
0.313903;0.3152038;0.31240976;0.3048159;0.2897316;0.26403198;0.22663952;0.18169141;0.13633782;0.09965581
0.31403196;0.3153183;0.31259787;0.3050886;0.29042912;0.265073;0.22822279;0.18368524;0.1383984;0.10146971
0.31529468;0.31666046;0.3139768;0.30673504;0.2921636;0.26687467;0.22968355;0.18468879;0.13882418;0.10157584
0.3143921;0.31573448;0.31307554;0.30572268;0.2913846;0.26637337;0.22971492;0.18529624;0.13984746;0.1026664
0.31357372;0.31482124;0.31204757;0.30439734;0.28948215;0.2638693;0.22686708;0.18227464;0.13716222;0.10047229
0.31438425;0.31569856;0.31293523;0.30544224;0.29048306;0.26486477;0.2275031;0.1825001;0.13697785;0.10012779
0.31487414;0.3162124;0.3134794;0.30609953;0.2912658;0.26574785;0.22838907;0.18331285;0.13759795;0.100577
0.31279027;0.3139825;0.3111838;0.30337253;0.28840446;0.26273733;0.22593999;0.18162976;0.13686925;0.10038628
0.31348437;0.31472883;0.31194127;0.3042645;0.28928015;0.26360548;0.22653592;0.18190578;0.13681553;0.100181445
0.31366807;0.3149238;0.3121467;0.3045108;0.28956467;0.26392576;0.22684602;0.18217848;0.13701297;0.1003176
0.31382135;0.31508574;0.31232288;0.30472672;0.28984535;0.26426587;0.22722162;0.18255778;0.13733707;0.10057358
0.3145715;0.315927;0.3132762;0.3059674;0.2916617;0.2666778;0.22998762;0.1855199;0.13998902;0.10275236
0.31496894;0.31632653;0.31365693;0.30638352;0.29193196;0.2667718;0.2298139;0.1850628;0.1393554;0.10211248
0.3150647;0.3164296;0.31376538;0.30651703;0.2920888;0.2669501;0.22998206;0.18521029;0.13945922;0.10218361
0.3128314;0.31403208;0.31121624;0.3034028;0.28833783;0.26258078;0.225623;0.18118584;0.13637744;0.09993469
0.3149087;0.3162462;0.31352443;0.30616328;0.29139775;0.26593277;0.22865167;0.18363436;0.13792238;0.10085861
0.31260952;0.31380773;0.31096905;0.3031098;0.2879479;0.26211455;0.2250724;0.18061222;0.13586488;0.0995206
0.31282488;0.31407535;0.3112285;0.30342633;0.28818673;0.26236042;0.22507432;0.18039837;0.13547719;0.09911329
0.31306142;0.31432995;0.31149274;0.3037381;0.2885175;0.26272178;0.2253821;0.180623;0.13559297;0.09916499
0.3122625;0.3134907;0.31061625;0.30271372;0.2874006;0.26151934;0.22428237;0.179749;0.13504496;0.09884373
0.31473184;0.31605855;0.3133254;0.3059204;0.29110605;0.26559797;0.22831708;0.18332587;0.13768706;0.10068702
0.3143375;0.31564662;0.31294176;0.30550665;0.2909072;0.26560813;0.22871713;0.18410434;0.1386814;0.101653434
0.31519368;0.3165496;0.3138414;0.30654633;0.2918305;0.26641124;0.22909033;0.18399906;0.13816041;0.1010095
0.31421924;0.31552017;0.31275228;0.30522537;0.29026222;0.26463154;0.2273253;0.18239263;0.1369519;0.10014067
0.31241223;0.31364223;0.31077603;0.3028975;0.28760883;0.2617383;0.22450283;0.17994146;0.13518733;0.09894134
0.31297815;0.31418407;0.31138813;0.3036128;0.28863955;0.26296753;0.22609594;0.18169896;0.13685025;0.10032669
0.3152242;0.31658706;0.313905;0.30665416;0.29210082;0.26683038;0.22968283;0.18473485;0.13890493;0.10166193
0.31466246;0.31598544;0.31327263;0.30588147;0.2912017;0.26581416;0.22872312;0.18389842;0.13831851;0.10126289
0.31450406;0.31582087;0.31311473;0.30570608;0.29108277;0.26575458;0.22878097;0.18407628;0.1385754;0.10152407
0.31246647;0.31368563;0.31082577;0.30295014;0.28769052;0.26181895;0.2246321;0.18009482;0.13534479;0.09907542
0.31522143;0.31658518;0.31390557;0.30665818;0.29212037;0.26686528;0.22973491;0.1848021;0.13897465;0.10172401
0.31338856;0.3146474;0.31183535;0.30413473;0.28901982;0.263262;0.22601253;0.18126203;0.13615501;0.09960579
0.31250733;0.31375855;0.3108936;0.30304158;0.28774247;0.26189804;0.22459258;0.179963;0.13513942;0.098873
0.31475115;0.3160865;0.31339422;0.30604804;0.291482;0.26620793;0.22920989;0.1844518;0.13884072;0.10170538
0.3135996;0.31484884;0.31208804;0.30445468;0.28960967;0.26406506;0.22714686;0.18261637;0.13750648;0.10077376
0.31424433;0.31554022;0.31278306;0.30526796;0.29036835;0.26478112;0.22755967;0.1826903;0.13726245;0.1004137
0.31444082;0.3157474;0.313018;0.30556703;0.29081208;0.26535308;0.22825119;0.18344875;0.13796183;0.100994356
0.3134362;0.3146743;0.31189486;0.304215;0.28928256;0.26365247;0.22667529;0.18212394;0.13707174;0.10042202
0.31463224;0.31596875;0.3132883;0.30594057;0.2914561;0.266272;0.22939664;0.1847592;0.13920519;0.10205168
0.31456974;0.31588486;0.31314963;0.305714;0.29090798;0.2654036;0.22819182;0.18328093;0.13772254;0.10075363
0.31341487;0.31468588;0.31187004;0.3041774;0.2890345;0.26327395;0.22596033;0.18115698;0.13601464;0.09947159
0.3144978;0.31580904;0.3130868;0.30565485;0.29093668;0.26551285;0.22843489;0.18364401;0.13813606;0.10113664
0.31484762;0.31619874;0.31352705;0.30622977;0.29177698;0.2666196;0.22970176;0.1850006;0.13934867;0.10213217
0.3128713;0.31407696;0.3112594;0.30345315;0.2883741;0.26260716;0.22561213;0.18114054;0.13630751;0.09986237
0.31477675;0.3161104;0.31341127;0.30605915;0.2914496;0.26613048;0.22907762;0.18426952;0.1386436;0.10152593
0.31277084;0.31400007;0.31115672;0.30333593;0.28812656;0.26228973;0.22509313;0.18049204;0.13563013;0.09926766
0.3132686;0.3144945;0.31171668;0.30400825;0.2891033;0.26349947;0.22661956;0.1821699;0.13720195;0.10057595
0.313678;0.31494364;0.31215274;0.30451164;0.28948313;0.263785;0.22657597;0.18180712;0.13660473;0.09994812
0.31282943;0.3140278;0.31121612;0.30340397;0.2883618;0.262624;0.22570287;0.1812933;0.136494;0.100040294
0.3129518;0.3141632;0.3113486;0.30355877;0.28848633;0.26272714;0.22571354;0.1812144;0.1363456;0.0998784
0.31242183;0.31366295;0.31079498;0.30292416;0.28762236;0.2617625;0.22448763;0.17989646;0.13511856;0.098874226
0.31393978;0.3152176;0.31244388;0.30486068;0.28990045;0.26425844;0.22705948;0.18225577;0.13695446;0.100204684
0.31258714;0.31381524;0.31096017;0.3031084;0.28785822;0.26200077;0.22478715;0.18020798;0.13540372;0.09910147
0.31216878;0.31340086;0.3105206;0.30260625;0.28727305;0.26139146;0.22413778;0.17961112;0.13492942;0.09875722
0.3135514;0.31479856;0.3120186;0.3043593;0.28941065;0.26376742;0.22672604;0.1821068;0.13699596;0.10032837
0.31502253;0.31636724;0.3136545;0.30632448;0.29160216;0.26617527;0.22890742;0.18388477;0.13812742;0.10101653
0.31441686;0.31573695;0.31297222;0.30548504;0.2905107;0.26488826;0.22748995;0.18245246;0.13690498;0.100055106
0.31420612;0.31549653;0.3127531;0.30524486;0.2904332;0.26492056;0.22783095;0.18307279;0.13768595;0.10080008
0.3148262;0.31616017;0.3134277;0.30603996;0.29121682;0.2657047;0.22837783;0.18333498;0.13764735;0.100631334
0.3142484;0.31554377;0.31281585;0.30533364;0.29060882;0.26518044;0.2281817;0.18349135;0.13809867;0.10115747
0.31509316;0.3164431;0.31372634;0.306403;0.29164487;0.26618952;0.22885159;0.18376046;0.13796061;0.1008533
0.31417403;0.31548008;0.31278318;0.3053323;0.29079425;0.26556742;0.22879504;0.18430424;0.1389576;0.10193196
0.31183228;0.31305084;0.3101545;0.3021826;0.28681177;0.26090088;0.2236819;0.17924672;0.1346957;0.098618
0.31423444;0.31555828;0.31288335;0.30547732;0.2910601;0.2659668;0.22928981;0.18487374;0.13949883;0.10239443
0.3139067;0.31518874;0.31247213;0.3049469;0.2903212;0.2650056;0.22823454;0.18378;0.13855201;0.10163251
0.31286827;0.314122;0.31127694;0.30348343;0.28824735;0.2624265;0.22513078;0.18043974;0.13549878;0.09912308
0.31315967;0.31438133;0.31158188;0.30383778;0.28882483;0.2631189;0.22612353;0.1816031;0.13665769;0.10011265
0.31239006;0.31360915;0.3107445;0.30285665;0.287581;0.26170233;0.22450843;0.17998073;0.13525416;0.09900926
0.3145202;0.31586555;0.3132043;0.30586904;0.2915066;0.2664616;0.2297383;0.1852473;0.13974209;0.10254688
0.314223;0.31553894;0.31276116;0.30523273;0.29020223;0.26454547;0.22712614;0.18210338;0.13662061;0.09984111
0.3143584;0.31567383;0.3129072;0.30540785;0.2904307;0.26480246;0.22742178;0.1824077;0.13688888;0.10005341
0.31458047;0.3159026;0.31315264;0.30570486;0.29080355;0.26522863;0.22788179;0.18285994;0.13726565;0.10034328
0.31467235;0.3159961;0.31325763;0.3058365;0.29099607;0.26546636;0.22817191;0.18317853;0.137561;0.100587405
0.31372797;0.31498608;0.31223002;0.3046242;0.28979233;0.2642603;0.22731368;0.18274128;0.1375742;0.100805625
0.314042;0.31534472;0.31255984;0.30499366;0.28994715;0.26426837;0.22689117;0.1819316;0.13653329;0.09980218
0.31399694;0.315283;0.31250608;0.30493218;0.28994462;0.2642876;0.22702572;0.18216367;0.13682252;0.10007336
0.3132403;0.3145154;0.3116872;0.30396554;0.28877157;0.26299426;0.2256421;0.18084101;0.13574257;0.09926171
0.31484067;0.31617916;0.31348404;0.30614868;0.29155642;0.26625368;0.2291973;0.18437769;0.13872348;0.10158286
0.31458607;0.31592846;0.31325972;0.30592322;0.29151157;0.26640892;0.22961845;0.18506055;0.1395271;0.10234433
0.3132732;0.31455374;0.3117262;0.30401248;0.28881633;0.26304552;0.22567423;0.18085288;0.13573317;0.09924533
0.3137496;0.31500912;0.3122531;0.30465108;0.289817;0.2642827;0.22732571;0.18274179;0.13756427;0.100792006
0.31413546;0.3154211;0.31267577;0.30515307;0.29033828;0.2648225;0.22775394;0.1830232;0.137669;0.10080043
0.31358406;0.314832;0.3120681;0.30442888;0.28956804;0.26400763;0.2270746;0.1825347;0.13742918;0.10070832
0.31396583;0.31526116;0.3124743;0.30489218;0.28984576;0.2641598;0.22681223;0.18188848;0.13653013;0.09981629
0.3142046;0.31551912;0.31283298;0.30540398;0.29092497;0.26576313;0.22903812;0.18458407;0.13922377;0.10215939
0.31436288;0.3156948;0.3130239;0.30564615;0.29124114;0.26615572;0.2294467;0.18498707;0.13955408;0.10241548
0.31522265;0.31658038;0.31387696;0.30659342;0.29190493;0.2665091;0.22921099;0.18413483;0.13828781;0.101116434
0.31306347;0.31427595;0.31148022;0.30372056;0.2887392;0.26305997;0.22614616;0.18170327;0.13681269;0.1002737
0.31288594;0.31410214;0.31127536;0.30347148;0.28834012;0.26253942;0.22544962;0.18090561;0.13604008;0.09961634
0.31285584;0.3140819;0.31124622;0.30343902;0.2882616;0.2624392;0.2252746;0.18068127;0.13580123;0.09940512
0.315178;0.3165344;0.31381765;0.30650878;0.29173827;0.26627585;0.22889121;0.18374881;0.13790368;0.10078466
0.31390733;0.31518072;0.31244448;0.304893;0.29015547;0.2647186;0.22782367;0.18326673;0.13803005;0.10117101
0.31460166;0.31592014;0.31320328;0.3057962;0.2910986;0.26569414;0.22860384;0.18378818;0.13823444;0.10120147
0.31492597;0.31627154;0.31358308;0.30627227;0.29171145;0.26643893;0.22938627;0.18455866;0.1388671;0.10169149
0.3151335;0.3164859;0.3137716;0.30645823;0.2917105;0.2662642;0.22892497;0.18382694;0.13801003;0.10088867
0.3132991;0.3145285;0.31173986;0.3040282;0.2890597;0.26339504;0.22641551;0.18188435;0.1368869;0.10028714
0.31285387;0.31408924;0.3112491;0.30344498;0.2882421;0.26241475;0.22519924;0.18056922;0.1356698;0.099284776
0.31453928;0.31587064;0.31318843;0.30582222;0.29133603;0.26615334;0.22930789;0.18470795;0.13919623;0.1020636
0.3111765;0.31238794;0.30945873;0.30139154;0.28594154;0.26000693;0.22280714;0.17852148;0.13419265;0.098296784
0.31353697;0.3148009;0.31199795;0.30432704;0.28924572;0.26351202;0.22626665;0.18149373;0.136333;0.09973393
0.3139147;0.31518528;0.31243148;0.3048609;0.2900216;0.26448205;0.22746015;0.18279974;0.13754427;0.10073781
0.3132716;0.31450844;0.31170243;0.3039774;0.2889141;0.26317418;0.22605835;0.18142839;0.13640903;0.09986295
0.3130868;0.31430057;0.31150746;0.30375385;0.28878415;0.26311618;0.22621088;0.18177067;0.13687229;0.10032188
0.31259346;0.31383395;0.31097585;0.30313143;0.28786156;0.2620113;0.22474761;0.18013145;0.13530116;0.09900431
0.31275722;0.31395435;0.3111331;0.3033038;0.28821805;0.26244232;0.22547789;0.1810485;0.13626717;0.09985201
0.3135648;0.3148436;0.31203496;0.3043721;0.2892505;0.26350868;0.22617808;0.18133564;0.1361318;0.099544466
0.31441998;0.3157264;0.31297943;0.30550507;0.29064518;0.26509356;0.22786388;0.18296097;0.13746038;0.1005523
0.31401202;0.31531644;0.31252855;0.30495653;0.2898947;0.2642099;0.2268166;0.18184942;0.13645557;0.0997384
0.3144832;0.3158019;0.3130446;0.3055737;0.29063895;0.26503947;0.22767869;0.18266073;0.1371004;0.10021628
0.31495106;0.31629655;0.31356314;0.30619654;0.29134798;0.265824;0.22841623;0.18328816;0.13752908;0.100499064
0.31527248;0.31663832;0.31395775;0.30671734;0.29216808;0.2669009;0.22974095;0.18477601;0.13892381;0.10166845
0.31211004;0.3133277;0.31044683;0.30251512;0.28718913;0.2612897;0.22408262;0.17960007;0.13496299;0.09880369
0.3147188;0.3160727;0.31341267;0.30611306;0.29174086;0.266676;0.22987704;0.1852957;0.13970128;0.10246904
0.31441224;0.31572747;0.31296608;0.30547944;0.2905287;0.26491648;0.22755758;0.18255235;0.13702022;0.10015975
0.31372577;0.31498373;0.3122162;0.30459863;0.28970116;0.26410604;0.22707397;0.18243448;0.13725494;0.10052136
0.31452638;0.3158521;0.3130931;0.30562958;0.2906757;0.26507014;0.22766317;0.18260127;0.13700879;0.1001246
0.3141164;0.31540984;0.31263843;0.30509004;0.29011953;0.26447898;0.22719951;0.18230443;0.1369117;0.10012719
0.31378004;0.31504995;0.31226596;0.30464715;0.28964624;0.26397014;0.22676748;0.18198672;0.13674682;0.100053445
0.31398672;0.31526563;0.31253257;0.3049988;0.29027146;0.264844;0.22793335;0.18335228;0.13808021;0.10119809
0.31403172;0.315326;0.31262043;0.30513245;0.29055783;0.26529524;0.22853449;0.18407202;0.1387891;0.101814345
0.31381235;0.31508023;0.3123435;0.30477506;0.29004428;0.26461616;0.22776197;0.18325175;0.13805936;0.10121778
0.3138072;0.31507227;0.31230107;0.30469507;0.2897666;0.2641453;0.22704077;0.18233186;0.13710536;0.10036946
0.3142418;0.31554228;0.3127775;0.3052565;0.29030955;0.26468962;0.22739984;0.18247662;0.13703197;0.10020766
0.31423455;0.31554586;0.31277138;0.30524534;0.2902359;0.26458552;0.2271985;0.18219945;0.13672528;0.09993314
0.3148737;0.31621388;0.31351888;0.30618924;0.29159418;0.26628804;0.22921726;0.18438105;0.13871127;0.10156507
0.31416288;0.31545365;0.31272668;0.30523103;0.2905208;0.2651084;0.22815627;0.1835163;0.13816491;0.10123475
0.31454563;0.31586424;0.3131572;0.30575433;0.29112157;0.2657828;0.22878462;0.18405366;0.13853286;0.10147756
0.31435138;0.31566846;0.3129001;0.30539885;0.290411;0.26477805;0.22738247;0.18235765;0.1368361;0.1000074
0.31193736;0.31314814;0.3102589;0.30229744;0.286951;0.26103583;0.22384508;0.17940813;0.13483758;0.09872744
0.3152829;0.31664687;0.31393242;0.3066442;0.29187295;0.2664138;0.22898994;0.18379949;0.13790178;0.100760825
0.31479183;0.31612164;0.31340474;0.30602998;0.29131013;0.26588407;0.22870088;0.18378134;0.13813463;0.10107217
0.31316084;0.31442687;0.31159624;0.30385718;0.28866234;0.26287305;0.22555189;0.18078831;0.13573292;0.099271305
0.31276637;0.3139968;0.31115264;0.3033316;0.28811836;0.26228073;0.22507769;0.18047275;0.13560975;0.09924991
0.31362045;0.31487864;0.3120894;0.30443764;0.2894268;0.263737;0.22657734;0.18185583;0.13668977;0.10003773
0.31444335;0.31576446;0.31307235;0.3056744;0.2911393;0.26590657;0.22904538;0.1844441;0.13897525;0.101889655
0.31386963;0.31513917;0.3123973;0.30483234;0.29006636;0.26460028;0.22768502;0.18311693;0.13789421;0.10105882
0.31455663;0.3158716;0.31313193;0.30568916;0.29085696;0.2653306;0.22808905;0.18315597;0.13759717;0.100644715
0.31413466;0.31543472;0.31273088;0.3052629;0.2906887;0.2654231;0.22862762;0.1841223;0.13879274;0.10179531
0.3129563;0.31416246;0.3113584;0.30357382;0.2885586;0.2628469;0.2259213;0.18148719;0.13663696;0.10014012
0.3120083;0.31321982;0.31033444;0.30238393;0.2870484;0.26113772;0.22394757;0.1794969;0.13490279;0.09877177
0.3130318;0.3142778;0.31144562;0.30367634;0.28849378;0.26268744;0.22544436;0.18076183;0.13578719;0.09935134
0.31465983;0.3160041;0.3133338;0.3060072;0.2915799;0.26645705;0.22962704;0.1850256;0.13945901;0.1022689
0.31140026;0.3126175;0.30969903;0.3016659;0.2862388;0.26031616;0.22309905;0.17875439;0.13434382;0.09838695
0.31438842;0.3156982;0.31298935;0.30555716;0.2909296;0.26559937;0.22866099;0.18400148;0.13855352;0.10152959
0.31309405;0.314309;0.311513;0.30375877;0.2887725;0.26308903;0.22615711;0.18169552;0.13678929;0.100245774
