Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
-3.5459352;-4.3349137;-7.827416;-10.750967;-5.0782256;-14.063413;-13.058941;-10.43567;-8.448283;-5.145931
-3.0319715;-3.714026;-6.74072;-9.280704;-4.365676;-12.157018;-11.293339;-9.023662;-7.3010955;-4.4403605
-3.0005543;-3.6760733;-6.674291;-9.190831;-4.322118;-12.040483;-11.1854105;-8.937347;-7.2309694;-4.39723
-2.9494147;-3.6142995;-6.56615;-9.044552;-4.251199;-11.850789;-11.00973;-8.796831;-7.1168118;-4.3270226
-2.664136;-3.2696717;-5.962972;-8.228476;-3.8556926;-10.792636;-10.029723;-8.013087;-6.4800587;-3.9353907
-2.9829671;-3.6548357;-6.6370816;-9.14054;-4.2977033;-11.975239;-11.1249895;-8.888997;-7.191694;-4.3730817
-3.3670013;-4.1187553;-7.4490848;-10.239103;-4.8301525;-13.399709;-12.444254;-9.944082;-8.048893;-4.9002895
-2.8231583;-3.4617798;-6.2991905;-8.683385;-4.076147;-11.382475;-10.576002;-8.449955;-6.834994;-4.1536946
-3.050509;-3.7364197;-6.7799134;-9.333731;-4.3913755;-12.225776;-11.357018;-9.074589;-7.342471;-4.4658084
-2.4143784;-2.9679513;-5.434911;-7.5140085;-3.5094478;-9.866246;-9.171747;-7.3269467;-5.9226017;-3.5925248
-3.3568554;-4.1064982;-7.4276333;-10.210079;-4.816087;-13.362077;-12.4094;-9.916209;-8.026247;-4.8863606
-3.036245;-3.719195;-6.7497377;-9.292941;-4.3715777;-12.17286;-11.308014;-9.0353775;-7.310619;-4.4462233
-3.2458122;-3.9723597;-7.192834;-9.892436;-4.662117;-12.950185;-12.027932;-9.611118;-7.7783804;-4.7339177
-2.7431712;-3.365147;-6.1300874;-8.45456;-3.965276;-11.085796;-10.301232;-8.23023;-6.656475;-4.043892
-2.4727297;-3.0384402;-5.558293;-7.680925;-3.5903544;-10.082686;-9.372201;-7.487265;-6.0528507;-3.6726315
-2.8426986;-3.4853768;-6.340533;-8.739264;-4.103273;-11.454968;-10.643137;-8.503676;-6.878633;-4.1805263
-3.2255373;-3.9478607;-7.1499834;-9.834424;-4.6340322;-12.874991;-11.958287;-9.555443;-7.733142;-4.7060876
-2.9714818;-3.6409523;-6.612823;-9.107665;-4.2818136;-11.93265;-11.085541;-8.857479;-7.16608;-4.3573194
-2.6421056;-3.2430525;-5.9164114;-8.165442;-3.8251755;-10.710932;-9.954049;-7.9525895;-6.430903;-3.9051516
-3.0023153;-3.678199;-6.678018;-9.195866;-4.3245635;-12.047018;-11.191461;-8.94219;-7.2349033;-4.399648
-2.6434577;-3.2446904;-5.9192557;-8.169319;-3.8270314;-10.7159395;-9.95869;-7.956284;-6.4339085;-3.9070046
-3.4261057;-4.1901617;-7.574034;-10.408193;-4.9120693;-13.61893;-12.647287;-10.106435;-8.1808;-4.9814243
-2.4570985;-3.0195634;-5.525223;-7.6362233;-3.568657;-10.024696;-9.318498;-7.4442935;-6.0179424;-3.6511683
-2.6961303;-3.3083248;-6.0306125;-8.320005;-3.90004;-10.911306;-10.13963;-8.100975;-6.551465;-3.9793117
-2.6534202;-3.256722;-5.940331;-8.197811;-3.8408573;-10.752897;-9.992917;-7.9836698;-6.456155;-3.920684
-3.050094;-3.7359257;-6.7790127;-9.332561;-4.3907695;-12.224224;-11.355585;-9.073416;-7.341524;-4.4652333
-2.7718468;-3.3997915;-6.190709;-8.536596;-4.0050206;-11.192156;-10.399737;-8.308999;-6.720473;-4.0832567
-2.5878508;-3.1775136;-5.8016906;-8.010246;-3.7499468;-10.509687;-9.767669;-7.803525;-6.309798;-3.8306692
-2.5568275;-3.140035;-5.7360992;-7.9214993;-3.70694;-10.394617;-9.661098;-7.718299;-6.240555;-3.7880807
-3.0729256;-3.7635074;-6.8272886;-9.397872;-4.4224253;-12.308913;-11.43402;-9.136143;-7.392487;-4.4965773
-3.0906851;-3.7849607;-6.8648415;-9.448675;-4.4470506;-12.374787;-11.495029;-9.184938;-7.43213;-4.5209584
-2.4953644;-3.0657842;-5.6061482;-7.745673;-3.6217325;-10.16664;-9.449955;-7.5494456;-6.103369;-3.703704
-3.5375276;-4.3247614;-7.8096223;-10.726927;-5.0665483;-14.032219;-13.030052;-10.412549;-8.429502;-5.134385
-3.3509827;-4.09941;-7.4151983;-10.193293;-4.80792;-13.340283;-12.389221;-9.90005;-8.013123;-4.8782945
-2.6075556;-3.201319;-5.8433495;-8.066617;-3.7772605;-10.582774;-9.835359;-7.857655;-6.353776;-3.8577192
-2.6081235;-3.2020102;-5.8445334;-8.068253;-3.7780254;-10.584871;-9.837303;-7.8591914;-6.3550286;-3.858495
-3.2384;-3.9634047;-7.1771636;-9.87123;-4.6518435;-12.922692;-12.002468;-9.590757;-7.7618375;-4.7237425
-3.1613138;-3.8702846;-7.014166;-9.650722;-4.544959;-12.636759;-11.737655;-9.378965;-7.589769;-4.6179156
-2.5443285;-3.1249387;-5.709662;-7.88575;-3.6895983;-10.348251;-9.6181555;-7.683946;-6.2126474;-3.7709193
-3.0319476;-3.7140045;-6.7406464;-9.280651;-4.3656125;-12.156917;-11.293249;-9.023563;-7.301022;-4.4403224
-3.5433912;-4.3318424;-7.8220296;-10.743692;-5.0746903;-14.053972;-13.050199;-10.428671;-8.442598;-5.142437
-2.8071585;-3.442451;-6.265363;-8.637614;-4.0539675;-11.32313;-10.52104;-8.406001;-6.7992835;-4.131731
-3.5303097;-4.3160415;-7.7943645;-10.706278;-5.0565443;-14.005447;-13.005259;-10.392722;-8.413393;-5.124477
-3.2846513;-4.019275;-7.2749624;-10.003533;-4.7159753;-13.094253;-12.161357;-9.7178335;-7.8650784;-4.7872376
-2.5761304;-3.1633582;-5.7768955;-7.9767265;-3.7336805;-10.466206;-9.7274;-7.7713065;-6.283625;-3.8145757
-2.4428728;-3.0023723;-5.495162;-7.595516;-3.5489578;-9.971939;-9.269633;-7.405235;-5.9862056;-3.6316428
-2.6487372;-3.2510645;-5.93043;-8.184415;-3.8343656;-10.735528;-9.9768305;-7.9708047;-6.4457026;-3.914255
-2.8180854;-3.4556518;-6.288467;-8.668873;-4.069116;-11.363661;-10.558578;-8.436021;-6.823673;-4.146732
-3.4503157;-4.2194033;-7.6252356;-10.477438;-4.9456515;-13.708736;-12.730458;-10.172964;-8.234849;-5.0146627
-2.8608398;-3.5072937;-6.3788843;-8.7911625;-4.128417;-11.522255;-10.705456;-8.553508;-6.91912;-4.2054286
-2.5306876;-3.1084547;-5.680838;-7.846717;-3.6707103;-10.297665;-9.571302;-7.646496;-6.1822166;-3.752197
-2.8811224;-3.531799;-6.421758;-8.84919;-4.1565223;-11.597481;-10.775127;-8.609215;-6.9643817;-4.2332706
-3.3987825;-4.157156;-7.5162587;-10.330034;-4.874182;-13.517579;-12.553425;-10.031362;-8.119809;-4.9439135
-3.1749902;-3.8868012;-7.0430994;-9.689834;-4.5639415;-12.687496;-11.784642;-9.416562;-7.62031;-4.636694
-3.5541286;-4.3448114;-7.8447385;-10.7744055;-5.089584;-14.093803;-13.087087;-10.4581785;-8.46657;-5.1571794
-3.1792786;-3.891983;-7.0521646;-9.7021055;-4.569883;-12.7034025;-11.799374;-9.42834;-7.6298795;-4.642581
-2.8487318;-3.4926703;-6.353274;-8.756533;-4.1116176;-11.477338;-10.663857;-8.520229;-6.8920856;-4.1888046
-3.444266;-4.2120957;-7.612443;-10.460132;-4.9372625;-13.686295;-12.709676;-10.1563425;-8.221345;-5.006357
-3.12776;-3.8297482;-6.9432306;-9.554731;-4.4984508;-12.512305;-11.622392;-9.286795;-7.5148826;-4.5718546
-2.7911546;-3.4231188;-6.2315235;-8.591836;-4.031776;-11.263768;-10.466063;-8.36203;-6.7635603;-4.1097603
-3.5148835;-4.2974095;-7.7617364;-10.662157;-5.035144;-13.948223;-12.952262;-10.3503275;-8.378952;-5.1032977
-3.279782;-4.013391;-7.2646756;-9.9896;-4.7092347;-13.076197;-12.144633;-9.704468;-7.8542175;-4.780555
-2.7404501;-3.361857;-6.1243434;-8.446769;-3.9615166;-11.075709;-10.291886;-8.222769;-6.65041;-4.0401583
-2.4260936;-2.9821017;-5.459688;-7.547517;-3.5256994;-9.909705;-9.211994;-7.359143;-5.948757;-3.6086092
-2.993312;-3.6673312;-6.658958;-9.17013;-4.3120494;-12.013611;-11.160526;-8.91742;-7.214786;-4.3872833
-2.9860954;-3.6586127;-6.643702;-9.149484;-4.3020477;-11.986844;-11.135736;-8.897598;-7.198681;-4.377377
-2.943384;-3.607009;-6.553415;-9.027287;-4.24286;-11.828429;-10.9890175;-8.780286;-7.103365;-4.3187466
-3.563495;-4.356126;-7.8645415;-10.801198;-5.102569;-14.128545;-13.119262;-10.48391;-8.487475;-5.1700363
-3.1504045;-3.8571005;-6.991119;-9.619503;-4.529858;-12.596305;-11.700185;-9.34902;-7.565435;-4.602944
-2.4395607;-2.9983695;-5.488164;-7.5860386;-3.5443728;-9.959658;-9.258257;-7.396143;-5.9788175;-3.6270971
-3.556063;-4.3471537;-7.8488107;-10.779951;-5.092243;-14.100968;-13.093726;-10.463469;-8.470872;-5.1598296
-2.488514;-3.057515;-5.591644;-7.7260914;-3.6122088;-10.14122;-9.426416;-7.530597;-6.0880613;-3.6942952
-3.4413302;-4.2085514;-7.606227;-10.45174;-4.9331813;-13.675402;-12.699589;-10.148265;-8.214785;-5.002325
-3.0891209;-3.783072;-6.8615313;-9.444203;-4.4448776;-12.368984;-11.4896555;-9.180637;-7.4286366;-4.5188107
-3.0709698;-3.761146;-6.82315;-9.3922825;-4.419709;-12.301658;-11.427301;-9.130766;-7.388119;-4.4938917
-2.8256965;-3.4648457;-6.30456;-8.690644;-4.079669;-11.391891;-10.584724;-8.456931;-6.840662;-4.1571803
-3.4288604;-4.193482;-7.5798793;-10.416057;-4.9159164;-13.629158;-12.656757;-10.114032;-8.186968;-4.98521
-2.9749742;-3.6451774;-6.620188;-9.117669;-4.2866306;-11.945593;-11.097531;-8.867047;-7.1738586;-4.3621097
-3.5152965;-4.2979016;-7.762631;-10.663322;-5.035744;-13.949765;-12.953687;-10.351492;-8.379893;-5.1038685
-2.625501;-3.222999;-5.8812866;-8.117955;-3.802132;-10.649334;-9.897004;-7.9069476;-6.3938255;-3.8823533
-3.2620237;-3.991938;-7.2271256;-9.938799;-4.6846128;-13.0103245;-12.083626;-9.655678;-7.814578;-4.7561755
-2.7140958;-3.3300235;-6.068611;-8.3713875;-3.9249647;-10.977951;-10.201351;-8.150351;-6.591577;-4.003977
-3.0391698;-3.7227283;-6.755918;-9.301311;-4.3756275;-12.183706;-11.318059;-9.043407;-7.317143;-4.450237
-2.9027753;-3.5579593;-6.4675345;-8.911137;-4.1865344;-11.677794;-10.849511;-8.668695;-7.0127077;-4.2629952
-3.0319479;-3.714005;-6.7406473;-9.280652;-4.3656135;-12.156919;-11.293251;-9.023565;-7.301023;-4.440323
-3.2079475;-3.9266205;-7.1127663;-9.784126;-4.6096106;-12.809734;-11.897856;-9.507082;-7.6938567;-4.6819344
-3.0830684;-3.7757616;-6.848731;-9.426892;-4.4364824;-12.346533;-11.468863;-9.164004;-7.4151235;-4.510501
-2.8559396;-3.5013812;-6.368502;-8.777161;-4.121595;-11.504068;-10.688615;-8.540015;-6.9081635;-4.198697
-3.356832;-4.1064777;-7.4275627;-10.210029;-4.816025;-13.361979;-12.409314;-9.916115;-8.026176;-4.8863244
-3.4434667;-4.2111354;-7.6107364;-10.45786;-4.936132;-13.683323;-12.706926;-10.154124;-8.219547;-5.005256
-2.7314534;-3.3509953;-6.1053023;-8.421048;-3.9490182;-11.042329;-10.260976;-8.198025;-6.630312;-4.027804
-3.0940115;-3.7889762;-6.871883;-9.458184;-4.451673;-12.387131;-11.506459;-9.194089;-7.4395623;-4.5255265
-2.5589685;-3.1426234;-5.7406206;-7.9276276;-3.7099013;-10.402556;-9.66845;-7.724173;-6.2453294;-3.7910187
-3.3861268;-4.1418586;-7.489525;-10.293811;-4.8566704;-13.470649;-12.5099535;-9.996629;-8.091584;-4.926545
-2.5146692;-3.0891092;-5.646951;-7.800906;-3.6484787;-10.238237;-9.516268;-7.602463;-6.1464467;-3.7302027
-3.3223157;-4.064774;-7.3546014;-10.111276;-4.7681975;-13.233959;-12.290747;-9.821316;-7.9491515;-4.838945
-2.5915515;-3.181986;-5.8095083;-8.020837;-3.755068;-10.52341;-9.780379;-7.8136816;-6.318052;-3.8357477
-2.8278668;-3.4674604;-6.309171;-8.6968355;-4.082708;-11.399953;-10.592186;-8.462926;-6.845526;-4.1601644
-2.7921278;-3.4242957;-6.233578;-8.594621;-4.033122;-11.267376;-10.469405;-8.3647;-6.76573;-4.1110954
-2.757216;-3.3821151;-6.1597786;-8.4947405;-3.984742;-11.13789;-10.349479;-8.26881;-6.68782;-4.0631723
-2.6409078;-3.2416139;-5.913853;-8.162034;-3.8234808;-10.706476;-9.949926;-7.949262;-6.4282064;-3.903502
-3.454996;-4.2250586;-7.635128;-10.490829;-4.9521356;-13.726095;-12.746536;-10.185819;-8.245294;-5.021087
-2.614973;-3.2102783;-5.8590345;-8.087832;-3.7875469;-10.610287;-9.860839;-7.878035;-6.3703337;-3.867902
-3.0904894;-3.7847242;-6.864428;-9.448117;-4.4467793;-12.374064;-11.494359;-9.184401;-7.431694;-4.5206895
-2.9702823;-3.639512;-6.610259;-9.104253;-4.2801147;-11.928185;-11.081411;-8.854144;-7.1633782;-4.3556666
-2.743363;-3.3653796;-6.130488;-8.455111;-3.9655359;-11.086505;-10.301888;-8.230751;-6.6568985;-4.0441537
-2.7312508;-3.3507524;-6.1048665;-8.420473;-3.9487274;-11.041574;-10.260278;-8.197457;-6.6298532;-4.027524
-2.968947;-3.6378891;-6.6074657;-9.100412;-4.2783027;-11.923249;-11.076833;-8.850517;-7.160424;-4.35384
-2.4582815;-3.0209887;-5.5277357;-7.6395993;-3.5703125;-10.02909;-9.322566;-7.44756;-6.0205936;-3.652795
-2.810692;-3.4467132;-6.2728558;-8.647709;-4.0588937;-11.336248;-10.533186;-8.415738;-6.807189;-4.136586
-3.0836616;-3.7764754;-6.8499923;-9.428582;-4.437314;-12.348737;-11.470902;-9.165644;-7.4164543;-4.5113163
-3.406412;-4.1663666;-7.5324073;-10.351846;-4.884783;-13.545888;-12.5796385;-10.052347;-8.136854;-4.954391
-3.0559683;-3.7430167;-6.791453;-9.349353;-4.3989396;-12.246024;-11.375772;-9.089582;-7.3546543;-4.4733024
-2.91528;-3.5730598;-6.4939895;-8.946896;-4.2038918;-11.724185;-10.892472;-8.703071;-7.040633;-4.280165
-3.2772264;-4.0103087;-7.2592525;-9.982301;-4.7056675;-13.066706;-12.135846;-9.697421;-7.848496;-4.777042
-2.989224;-3.66239;-6.6503234;-9.158428;-4.306393;-11.998452;-11.146485;-8.906202;-7.2056694;-4.3816733
-3.3671715;-4.1189685;-7.4494214;-10.239607;-4.8303566;-13.400329;-12.444831;-9.944517;-8.049252;-4.900518
-3.0682354;-3.757843;-6.817365;-9.384461;-4.415914;-12.291512;-11.417905;-9.123249;-7.382013;-4.490137
-3.0298235;-3.711432;-6.7361774;-9.274561;-4.3626966;-12.149052;-11.28596;-9.01776;-7.296301;-4.4374113
-3.5646493;-4.357526;-7.8669677;-10.804513;-5.104149;-14.132818;-13.123223;-10.48706;-8.490039;-5.171618
-3.4399834;-4.2069187;-7.603399;-10.447876;-4.931339;-13.670417;-12.694968;-10.144592;-8.211796;-5.00048
-2.7490299;-3.3722236;-6.1424785;-8.471317;-3.9734037;-11.107531;-10.321359;-8.246332;-6.669555;-4.0519357
-3.1704857;-3.8813648;-7.033562;-9.67696;-4.5576773;-12.670783;-11.769165;-9.404166;-7.6102433;-4.6305075
-3.3513687;-4.0998774;-7.4160104;-10.1944;-4.8084507;-13.341713;-12.390546;-9.901105;-8.013982;-4.878824
-2.4446347;-3.004499;-5.4988937;-7.600553;-3.5514088;-9.978479;-9.275688;-7.410085;-5.9901443;-3.6340632
-2.7172203;-3.333798;-6.07522;-8.380324;-3.9292996;-10.989542;-10.212086;-8.158938;-6.598553;-4.008267
-2.7900033;-3.421722;-6.229107;-8.58853;-4.030204;-11.259505;-10.462112;-8.358892;-6.761006;-4.1081834
-2.853227;-3.4980981;-6.362784;-8.769386;-4.1178575;-11.494014;-10.679301;-8.532587;-6.9021244;-4.194977
-3.5285685;-4.313934;-7.7906966;-10.701286;-5.0541496;-13.998996;-12.999281;-10.387959;-8.409519;-5.1220903
-3.5156825;-4.298369;-7.7634425;-10.66443;-5.0362744;-13.951196;-12.955012;-10.352546;-8.38075;-5.1043983
-3.5695357;-4.3634267;-7.8773074;-10.818486;-5.1109343;-14.150949;-13.140013;-10.500496;-8.500954;-5.178328
-2.458873;-3.0217016;-5.528991;-7.641287;-3.5711396;-10.031287;-9.324597;-7.4491916;-6.0219183;-3.653608
-3.3468862;-4.094461;-7.406538;-10.181573;-4.802242;-13.3250885;-12.375148;-9.888796;-8.003981;-4.8726716
-2.4208167;-2.9757295;-5.4485235;-7.5324273;-3.5183733;-9.890127;-9.193865;-7.344634;-5.936972;-3.6013632
-2.712325;-3.3278887;-6.0648537;-8.366332;-3.9224923;-10.971376;-10.195264;-8.145467;-6.5876126;-4.001544
-2.8338873;-3.4747422;-6.3218737;-8.714079;-4.0910187;-11.42227;-10.61286;-8.479427;-6.8589396;-4.1684237
-2.5611;-3.1452026;-5.745113;-7.933734;-3.7128377;-10.410455;-9.675767;-7.7300086;-6.250074;-3.793941
-3.2662988;-3.9971085;-7.236149;-9.951043;-4.6905174;-13.026175;-12.09831;-9.667399;-7.8241057;-4.762041
-3.1777282;-3.8901067;-7.0488954;-9.697661;-4.567746;-12.697657;-11.79405;-9.424093;-7.6264277;-4.640455
-3.4869843;-4.2637057;-7.7027497;-10.582344;-4.996467;-13.844738;-12.8564205;-10.273682;-8.316681;-5.064998
-3.075463;-3.766572;-6.8326535;-9.40513;-4.425944;-12.318324;-11.442736;-9.143115;-7.398151;-4.5000606
-2.5763216;-3.1635904;-5.777298;-7.977277;-3.7339418;-10.466914;-9.728058;-7.771828;-6.28405;-3.8148382
-2.5113666;-3.085115;-5.639984;-7.7914495;-3.6439204;-10.225997;-9.504928;-7.593412;-6.1390886;-3.7256725
-3.543383;-4.3318343;-7.822005;-10.743675;-5.074668;-14.053937;-13.050167;-10.428637;-8.442573;-5.142423
-3.251478;-3.9792018;-7.2048206;-9.908638;-4.669982;-12.971205;-12.047398;-9.626695;-7.7910323;-4.7416973
-3.2204568;-3.9417257;-7.1392365;-9.819897;-4.6269813;-12.856146;-11.940835;-9.541478;-7.7217975;-4.6991124
-2.516421;-3.0912268;-5.650652;-7.8059206;-3.650903;-10.244735;-9.522286;-7.6072707;-6.150354;-3.7326071
-3.5507984;-4.3407927;-7.837684;-10.764889;-5.0849495;-14.081443;-13.075643;-10.44901;-8.459125;-5.152604
-2.7819927;-3.4120476;-6.2121587;-8.565619;-4.019085;-11.229786;-10.434589;-8.33687;-6.7431164;-4.0971837
-2.7099793;-3.3250566;-6.05989;-8.359625;-3.9192345;-10.962672;-10.187204;-8.139016;-6.582373;-3.9983232
-3.349435;-4.0975356;-7.411938;-10.188856;-4.8057914;-13.334549;-12.383906;-9.895816;-8.009679;-4.876173
-2.7751803;-3.4038134;-6.1977725;-8.546122;-4.009662;-11.204529;-10.411194;-8.318179;-6.7279267;-4.087836
-3.0471747;-3.7323976;-6.772848;-9.324205;-4.3867316;-12.2134;-11.345561;-9.065406;-7.3350153;-4.4612274
-3.1340115;-3.837298;-6.956456;-9.57261;-4.507128;-12.535499;-11.643869;-9.30398;-7.528843;-4.5804386
-2.6924434;-3.303865;-6.0228367;-8.309444;-3.8949544;-10.897641;-10.12697;-8.090874;-6.543254;-3.9742544
-3.3709025;-4.1234684;-7.4573326;-10.250264;-4.83556;-13.414179;-12.457656;-9.954799;-8.0576;-4.9056454
-3.185325;-3.8992877;-7.0649457;-9.719402;-4.578262;-12.725828;-11.820144;-9.444945;-7.6433716;-4.650881
-2.8576968;-3.5035033;-6.3722186;-8.782186;-4.124033;-11.510587;-10.694653;-8.544845;-6.9120874;-4.20111
-3.169331;-3.8799644;-7.0311337;-9.673645;-4.556095;-12.666505;-11.765201;-9.401013;-7.607678;-4.6289253
-3.471976;-4.24557;-7.671034;-10.5394;-4.9756823;-13.78908;-12.804869;-10.232473;-8.283197;-5.044398
-2.4813113;-3.0488083;-5.5764318;-7.7054763;-3.6022449;-10.114513;-9.401679;-7.510834;-6.0719995;-3.6844113
-3.3318713;-4.0763187;-7.3748;-10.138614;-4.781439;-13.269401;-12.32357;-9.847559;-7.970474;-4.852061
-2.5854986;-3.174675;-5.7967052;-8.003524;-3.746671;-10.500955;-9.759583;-7.7970467;-6.304537;-3.827437
-2.6339087;-3.2331507;-5.8990784;-8.141995;-3.8138087;-10.680527;-9.92589;-7.9300675;-6.412606;-3.8938987
-2.8364365;-3.4778178;-6.327276;-8.721363;-4.0945687;-11.431732;-10.62162;-8.486449;-6.8646407;-4.1719255
-2.4530203;-3.0146306;-5.5166187;-7.6245437;-3.563028;-10.00958;-9.304494;-7.433116;-6.008857;-3.6455739
-2.5137024;-3.0879383;-5.644916;-7.798135;-3.6471498;-10.234657;-9.51295;-7.5998187;-6.144296;-3.7288773
-2.6440282;-3.245384;-5.9204483;-8.170961;-3.8278039;-10.718048;-9.960646;-7.957832;-6.4351697;-3.9077852
-2.9226847;-3.5820088;-6.509634;-8.968084;-4.214143;-11.751643;-10.917905;-8.723398;-7.0571504;-4.290328
-2.5712516;-3.157465;-5.7665806;-7.9627705;-3.7269168;-10.448111;-9.710642;-7.7579036;-6.272736;-3.8078787
-2.5823677;-3.1708949;-5.790077;-7.9945726;-3.7423193;-10.489337;-9.748825;-7.788433;-6.297541;-3.823137
-2.7398572;-3.3611434;-6.1230826;-8.445079;-3.9606845;-11.073505;-10.289849;-8.221129;-6.6490803;-4.0393434
-3.4013262;-4.1602263;-7.521643;-10.337306;-4.877717;-13.527018;-12.562163;-10.038359;-8.125493;-4.9474072
-3.2130213;-3.9327497;-7.123493;-9.798639;-4.616644;-12.828553;-11.915284;-9.521019;-7.7051806;-4.6889
-3.0229857;-3.703174;-6.7217107;-9.255006;-4.353205;-12.123683;-11.262466;-8.998961;-7.28103;-4.4280224
-3.3191748;-4.060985;-7.3479433;-10.102303;-4.7638206;-13.2223015;-12.279951;-9.812662;-7.942125;-4.8346286
-3.068454;-3.7581005;-6.81785;-9.38507;-4.4162464;-12.292335;-11.418664;-9.12388;-7.38252;-4.4904423
-3.4411283;-4.2083097;-7.605795;-10.451167;-4.9328938;-13.67465;-12.698894;-10.147703;-8.21433;-5.002046
-3.1740243;-3.8856316;-7.0410695;-9.687066;-4.5626163;-12.683922;-11.781329;-9.413924;-7.6181645;-4.635371
-2.4922178;-3.0619903;-5.5994716;-7.7366886;-3.6173394;-10.154957;-9.439139;-7.5407686;-6.096326;-3.6993792
-3.309249;-4.048987;-7.326982;-10.073892;-4.750092;-13.185497;-12.245861;-9.785428;-7.919992;-4.821008
-3.0144122;-3.6928134;-6.7035947;-9.230471;-4.341334;-12.091887;-11.233018;-8.975423;-7.2619033;-4.416255
-2.7337892;-3.3538187;-6.1102343;-8.427732;-3.9522479;-11.050988;-10.268997;-8.204433;-6.63552;-4.031009
-2.5835602;-3.1723294;-5.79262;-7.9979706;-3.7440007;-10.4937725;-9.752929;-7.7917395;-6.3002224;-3.824779
-2.5129077;-3.086983;-5.643224;-7.7958717;-3.646031;-10.231704;-9.510217;-7.597618;-6.142512;-3.7277842
-3.4522748;-4.221768;-7.6293845;-10.483037;-4.9483767;-13.716007;-12.737191;-10.178357;-8.239228;-5.017353
-3.181213;-3.8943253;-7.0562377;-9.70765;-4.5725427;-12.710568;-11.806013;-9.43363;-7.6341825;-4.645233
-3.1782892;-3.8907914;-7.050059;-9.699283;-4.568494;-12.699726;-11.79597;-9.425601;-7.627659;-4.6412196
-3.2296104;-3.9527884;-7.1585727;-9.846092;-4.6396484;-12.890087;-11.972274;-9.566601;-7.7422123;-4.7116737
-3.2438583;-3.9700003;-7.1887;-9.886848;-4.6594057;-12.942938;-12.021219;-9.605748;-7.774017;-4.731235
-2.8276691;-3.467223;-6.3087516;-8.696274;-4.082431;-11.3992195;-10.591507;-8.46238;-6.845083;-4.1598935
-3.0834575;-3.7762318;-6.8495517;-9.428005;-4.43702;-12.347975;-11.470199;-9.1650715;-7.4159904;-4.5110345
-2.972633;-3.6423495;-6.615239;-9.110972;-4.2833858;-11.936911;-11.089491;-8.860616;-7.168634;-4.3588963
-2.8811078;-3.5317862;-6.4217134;-8.849159;-4.1564837;-11.59742;-10.775073;-8.609155;-6.9643373;-4.2332473
-3.3667989;-4.118513;-7.4486494;-10.238528;-4.829861;-13.398953;-12.443556;-9.943515;-8.048434;-4.9000096
-3.423004;-4.186408;-7.5674944;-10.399305;-4.907794;-13.607434;-12.636638;-10.097939;-8.173894;-4.97717
-2.9187663;-3.5772793;-6.501334;-8.956886;-4.2086906;-11.737101;-10.90444;-8.712612;-7.048391;-4.2849445
-2.8350835;-3.4761794;-6.3244267;-8.717483;-4.092709;-11.42672;-10.616976;-8.482748;-6.8616314;-4.1700706
-2.9929364;-3.6668735;-6.658178;-9.169045;-4.311547;-12.012225;-11.159241;-8.9164095;-7.21396;-4.3867707
-2.7640572;-3.3903763;-6.1742544;-8.514302;-3.9942405;-11.163271;-10.372983;-8.28762;-6.703099;-4.072566
-3.0309706;-3.7128253;-6.7385783;-9.277858;-4.364256;-12.153292;-11.289893;-9.020878;-7.2988396;-4.4389806
-3.2384176;-3.9634204;-7.1772194;-9.871268;-4.6518917;-12.922769;-12.002536;-9.590832;-7.761893;-4.7237706
-3.360371;-4.1107445;-7.435071;-10.220134;-4.820965;-13.375118;-12.421478;-9.925874;-8.034099;-4.8911886
-3.5010343;-4.2806783;-7.7324576;-10.622536;-5.015948;-13.896853;-12.904686;-10.312284;-8.3480425;-5.084286
-2.5427814;-3.1230655;-5.7064033;-7.881315;-3.6874704;-10.342519;-9.6128435;-7.6797137;-6.2092056;-3.768798
-2.5261865;-3.1030214;-5.671307;-7.833849;-3.6644518;-10.28096;-9.555834;-7.63411;-6.1721573;-3.7460148
-2.572817;-3.1593544;-5.769895;-7.967245;-3.7290936;-10.453918;-9.716021;-7.7622104;-6.276234;-3.8100283
-3.4924443;-4.270302;-7.714291;-10.597966;-5.004033;-13.86499;-12.875176;-10.288679;-8.328866;-5.0724926
-2.936747;-3.5989923;-6.5393806;-9.008304;-4.233656;-11.803811;-10.966217;-8.76205;-7.08855;-4.309635
-3.219478;-3.9405441;-7.1371613;-9.817097;-4.625617;-12.8525095;-11.937469;-9.538781;-7.719607;-4.6977673
-3.4190927;-4.1816864;-7.5592155;-10.388123;-4.9023604;-13.592922;-12.6231985;-10.087182;-8.165155;-4.971799
-3.4602504;-4.2314105;-7.6462264;-10.505871;-4.959404;-13.745579;-12.764585;-10.200237;-8.257011;-5.028298
-2.6362457;-3.235975;-5.904016;-8.148684;-3.8170435;-10.689194;-9.933918;-7.936483;-6.4178185;-3.897106
-2.6235476;-3.22064;-5.8771534;-8.112369;-3.79942;-10.642085;-9.890291;-7.9015775;-6.389463;-3.8796706
-3.3383179;-4.0841045;-7.3884387;-10.15705;-4.7903857;-13.293316;-12.345718;-9.865281;-7.9848695;-4.860913
-2.4350398;-2.992918;-5.4785743;-7.5731277;-3.538064;-9.942871;-9.242717;-7.3836794;-5.9686995;-3.620884
