Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.35683215;0.3593721;0.35904124;0.35229892;0.3375172;0.3071113;0.2581557;0.20181862;0.1435225;0.09488206
0.34644136;0.34850067;0.34726006;0.34050605;0.32574794;0.29714334;0.2535378;0.19963;0.14427528;0.09791296
0.36464933;0.36756346;0.36982143;0.36796793;0.3600391;0.33749574;0.29311797;0.23722692;0.17444149;0.119532146
0.36243975;0.36520475;0.36613446;0.36144075;0.34949654;0.3219458;0.2737527;0.21703787;0.15614806;0.10432377
0.34704062;0.34915423;0.3473837;0.3389864;0.3219506;0.2901378;0.24306275;0.18823795;0.13345453;0.08848876
0.33363676;0.33555675;0.33197194;0.31926888;0.29627022;0.2573772;0.20514585;0.15120474;0.10149129;0.06329517
0.3609179;0.36360887;0.36456585;0.36035407;0.34906834;0.3226987;0.27628663;0.22013882;0.15947619;0.107552454
0.35579413;0.3583664;0.3573891;0.3488601;0.33158657;0.29783672;0.24571052;0.18877126;0.13156208;0.08483484
0.34309915;0.34509337;0.3423886;0.33202556;0.31232807;0.27739036;0.22804303;0.17319897;0.12031154;0.07796906
0.3538581;0.3563215;0.35510477;0.34647822;0.32909495;0.2955732;0.2443814;0.1878488;0.13123725;0.08500631
0.35953763;0.3624317;0.36539087;0.36616114;0.36210722;0.34564728;0.30849174;0.2552907;0.19315122;0.13724479
0.34589356;0.34811518;0.34559312;0.33468848;0.3141416;0.2773943;0.22515814;0.16939113;0.11595081;0.07358644
0.36387134;0.3667785;0.36916533;0.36778325;0.3605361;0.33904648;0.29590744;0.24043821;0.1777038;0.1225668
0.36012787;0.3628615;0.36469755;0.36283424;0.3548962;0.33316827;0.29133987;0.23653832;0.17514956;0.12132548
0.34076425;0.34274125;0.33960128;0.32809258;0.30681095;0.26986206;0.21876489;0.16389023;0.112054214;0.071258046
0.3447372;0.34672987;0.34507918;0.33755702;0.3217501;0.29198936;0.24772215;0.19384535;0.139299;0.094007626
0.35044014;0.35266647;0.35236722;0.34728438;0.33482003;0.30866963;0.2662423;0.21220213;0.15499179;0.10622926
0.3462877;0.34852183;0.34605128;0.33522874;0.31479415;0.2781493;0.22591977;0.17010167;0.11652234;0.07399827
0.35985464;0.36269352;0.36528677;0.36519414;0.3598559;0.34163707;0.3029066;0.249135;0.18719068;0.13192771
0.35435012;0.3567604;0.35719347;0.35315824;0.34213617;0.3172813;0.27477264;0.22028835;0.16150014;0.11092127
0.3480371;0.35016555;0.34976348;0.3448948;0.33278805;0.30749786;0.2666592;0.21341763;0.15686469;0.1084708
0.35292292;0.3552888;0.35439357;0.34706992;0.33148712;0.30068138;0.25272545;0.19703071;0.14012264;0.09289074
0.3618147;0.36459377;0.3649084;0.3585917;0.34441087;0.31387833;0.26284727;0.20553054;0.14556631;0.095396765
0.35930648;0.36196104;0.36331564;0.3604848;0.35115263;0.3277062;0.28466702;0.22956778;0.16880472;0.116015516
0.3562602;0.35914385;0.3623657;0.36430112;0.36207122;0.34861597;0.3152502;0.26379412;0.20246662;0.14649306
0.35995042;0.3626026;0.3636123;0.35977632;0.34901443;0.32352942;0.27834728;0.2225995;0.16205752;0.11001289
0.35232618;0.35466504;0.35369614;0.34631512;0.33065417;0.29984564;0.25209424;0.19651145;0.13979864;0.09275094
0.3605045;0.36334282;0.36584157;0.36541057;0.35956678;0.34055933;0.3009068;0.246776;0.18474087;0.129602
0.35785094;0.36042774;0.36036927;0.35413724;0.34005907;0.31043753;0.2619129;0.20557117;0.14674558;0.09740124
0.34277704;0.34495926;0.34211192;0.33048552;0.30889612;0.27098924;0.21817769;0.16275746;0.11040716;0.06940701
0.3647931;0.36767426;0.36882022;0.36405838;0.35203645;0.3239226;0.2741944;0.21690273;0.15534267;0.10304035
0.35581526;0.35852748;0.36086154;0.3609605;0.35598466;0.33896944;0.30286804;0.25042275;0.18981335;0.13544619
0.35180065;0.35411632;0.35444945;0.35068682;0.34009704;0.3162485;0.27556702;0.22193055;0.16383661;0.11362531
0.34497908;0.3469742;0.3455898;0.33874848;0.3238899;0.2953742;0.25228512;0.19869637;0.14378776;0.09781833
0.35280436;0.35523063;0.35381687;0.34486333;0.32702768;0.29305312;0.2417388;0.18529794;0.12912865;0.08343489
0.3536917;0.35612395;0.355009;0.3467899;0.32997662;0.29730535;0.24709284;0.19079734;0.1340607;0.0874845
0.3537907;0.3562684;0.3574475;0.355319;0.3470819;0.32606265;0.28727195;0.23407143;0.17482834;0.12278864
0.3563147;0.35920423;0.36245272;0.36443534;0.3622746;0.3489008;0.31557754;0.26413038;0.20276685;0.14673914
0.3588617;0.36149812;0.3628118;0.35997853;0.35064468;0.32727522;0.28447756;0.22948661;0.16886029;0.11617786
0.34593454;0.3479635;0.34699032;0.34105504;0.3274611;0.30049685;0.25866008;0.20533527;0.14978476;0.10278744
0.36536044;0.36828822;0.37046275;0.36824924;0.35980433;0.33643782;0.29103512;0.2347997;0.17194432;0.117184855
0.33452073;0.33633736;0.33262026;0.3200727;0.29739738;0.25914705;0.20774713;0.15376292;0.10386348;0.06528446
0.3638789;0.36672536;0.36853552;0.36578068;0.3565574;0.33242342;0.28693777;0.23078619;0.16860613;0.11467745
0.35593438;0.35845855;0.3577458;0.35010695;0.3340913;0.30212584;0.2518558;0.1953077;0.13766913;0.09005868
0.35376814;0.35625944;0.35493723;0.3459172;0.32796714;0.29363164;0.24159347;0.18489654;0.12848255;0.08265887
0.34702364;0.34927046;0.34690246;0.3362962;0.31616896;0.27986872;0.22782342;0.17194033;0.11807527;0.075185046
0.35445246;0.35725212;0.36017096;0.3617692;0.35911185;0.34541523;0.31260958;0.26166773;0.20118931;0.14603385
0.35379562;0.35622332;0.35519645;0.34722584;0.33075425;0.29854807;0.24880047;0.19260114;0.13572904;0.08890215
0.35768467;0.36055198;0.3635579;0.36477613;0.36142543;0.34623122;0.31086954;0.25848603;0.19684412;0.14105475
0.34489092;0.34696662;0.3444634;0.33427694;0.31480342;0.2798888;0.23005599;0.17487705;0.12143108;0.07855386
0.35677737;0.35948274;0.3616677;0.36126056;0.35550466;0.33728176;0.29978392;0.24671762;0.18591757;0.1317033
0.349895;0.35212213;0.35090172;0.34341192;0.32760796;0.2970206;0.2503181;0.19524746;0.13926676;0.09284832
0.3548511;0.35733104;0.35642025;0.3484927;0.33207962;0.2997577;0.24950366;0.19307378;0.13587585;0.08877365
0.35134274;0.35369137;0.35210922;0.3430864;0.32516953;0.29135662;0.24071784;0.18458776;0.12886418;0.08354482
0.3540012;0.35646608;0.35529196;0.34676656;0.3295249;0.29618028;0.24512891;0.18861093;0.1319146;0.08555639
0.3568132;0.35942626;0.35862863;0.35035753;0.33344063;0.3000044;0.24784148;0.19078471;0.13316725;0.08597304
0.35424733;0.35675088;0.35552424;0.3466877;0.3289962;0.29494637;0.24304888;0.18632618;0.12969519;0.0835901
0.34694383;0.34921512;0.34683108;0.33607328;0.315711;0.27904695;0.226603;0.17066358;0.11687933;0.0741688
0.36140704;0.36415687;0.36449808;0.35839477;0.34450725;0.3144686;0.264121;0.20700459;0.14706925;0.09679586
0.36305705;0.3658763;0.3665423;0.36089894;0.3476529;0.31818295;0.26776236;0.21047096;0.14983405;0.098753676
0.34654912;0.3487196;0.34635803;0.33611628;0.31654087;0.28118002;0.23034918;0.17475317;0.12087265;0.07770634
0.35846844;0.36105862;0.36196294;0.35820508;0.34755382;0.3224835;0.27826232;0.2229031;0.1627688;0.110994846
0.34564644;0.34770533;0.3456802;0.33686143;0.31925684;0.2868812;0.23963162;0.18493493;0.130718;0.086436115
0.35506117;0.3578368;0.36058494;0.3617152;0.35831892;0.34353453;0.30958676;0.25807938;0.19746907;0.14249471
0.34178948;0.34374064;0.3408252;0.33007532;0.30986077;0.27437964;0.22476058;0.17002875;0.11764155;0.07591889
0.35815844;0.36090878;0.36318707;0.36272505;0.3568621;0.33825144;0.29987836;0.24637097;0.18511704;0.13059185
0.3450826;0.34714332;0.34479797;0.33510807;0.3163145;0.28235233;0.2335398;0.17856346;0.12486933;0.08150335
0.35317063;0.35555866;0.35617936;0.35284844;0.34285897;0.3195912;0.27897903;0.22521262;0.16654058;0.1156386
0.34029087;0.34245598;0.33944955;0.32742918;0.30525163;0.26669985;0.21362042;0.15853424;0.106937036;0.06684547
0.34991235;0.3521573;0.35069212;0.34247226;0.32566616;0.29368758;0.24551965;0.19011217;0.13445447;0.088709265
0.3385904;0.34059504;0.33729097;0.3251442;0.30291703;0.2647143;0.21252657;0.1578084;0.106734574;0.06702643
0.36156204;0.36441204;0.3668213;0.36597565;0.3595159;0.33949792;0.2985638;0.24393871;0.18171844;0.12667389
0.34805635;0.35019952;0.3488094;0.3412773;0.32542482;0.2950761;0.24921007;0.19454606;0.13909411;0.093109295
0.356881;0.35942185;0.35911524;0.3524311;0.3377293;0.3074252;0.25855768;0.20223579;0.14389916;0.095193796
0.34920564;0.35158998;0.3495173;0.3390757;0.31910715;0.28259915;0.2296522;0.17333975;0.118806824;0.07535197
0.34975228;0.35198754;0.35053283;0.34238747;0.32568413;0.29387656;0.24594288;0.19060683;0.134961;0.089181565
0.34078538;0.3428952;0.3398378;0.32793528;0.30598903;0.26784673;0.21522497;0.160121;0.10838866;0.06804103
0.35307795;0.35557163;0.3569554;0.355426;0.34810427;0.32843262;0.29109916;0.23853801;0.1793912;0.12706752
0.3429635;0.34491253;0.34248644;0.33309397;0.31472602;0.2817127;0.23455174;0.18020836;0.12696327;0.08376927
0.35348377;0.35585245;0.35612372;0.3518644;0.34053198;0.31540516;0.2729418;0.21855995;0.1601197;0.10993711
0.3569782;0.35951796;0.35930067;0.35285112;0.33847186;0.30859628;0.2601378;0.20390005;0.14542821;0.09648269
0.3601721;0.36298507;0.36537075;0.36475348;0.35863793;0.3393297;0.2995599;0.24541502;0.1835542;0.12865545
0.3564113;0.35897663;0.3602976;0.35799193;0.3494432;0.32755637;0.28702274;0.23294996;0.17289406;0.12034481
0.35511774;0.35757372;0.35825554;0.35467768;0.34430236;0.320187;0.27809855;0.22366251;0.16446699;0.11331133
0.3609983;0.3637031;0.36433026;0.3591841;0.3466102;0.31846908;0.27024707;0.2136639;0.15341201;0.10234056
0.35589308;0.35837117;0.35823524;0.35231197;0.33865312;0.30996382;0.2631257;0.20737363;0.148971;0.09977617
0.3609582;0.36370972;0.363805;0.3570814;0.34233287;0.31117058;0.25982037;0.20251383;0.14298683;0.093394056
0.35200548;0.35448682;0.35282347;0.3429976;0.3238788;0.28812492;0.23513427;0.17846788;0.122901216;0.07826618
0.3548859;0.35742852;0.35886416;0.3571216;0.34942803;0.3289497;0.29023457;0.23693638;0.17720278;0.124568835
0.36498177;0.36791465;0.37025106;0.36850804;0.36073926;0.33834782;0.29396504;0.2380505;0.17511858;0.12003308
0.3540444;0.3568494;0.3598225;0.36160278;0.3592465;0.34602144;0.31377116;0.26313978;0.20279811;0.14763264
0.352166;0.3544678;0.3541796;0.34874892;0.3357776;0.3086624;0.2647185;0.2100656;0.15250008;0.103668585
0.35685027;0.3594361;0.3587435;0.3508586;0.3344967;0.30185848;0.2505281;0.1936432;0.13584232;0.088259526
0.36141908;0.36416602;0.36454335;0.3585449;0.34480178;0.3149627;0.26481918;0.20774947;0.14776383;0.09739056
0.34620792;0.34824908;0.3474403;0.34188008;0.32881877;0.3025265;0.26126537;0.20810159;0.15233566;0.104949646
0.35057864;0.35282516;0.35191223;0.34513226;0.33030254;0.30093402;0.25525707;0.20035033;0.14385332;0.09662569
0.35230324;0.35462064;0.35405278;0.34782252;0.3337441;0.30510768;0.25959334;0.20453498;0.14729857;0.09918248
0.3541908;0.35658115;0.35659245;0.35149884;0.33898574;0.31214803;0.26778156;0.21280268;0.15450242;0.10491036
0.35511112;0.35797435;0.36117586;0.36326513;0.36131808;0.3484436;0.31602854;0.26512825;0.2042306;0.14848079
0.36033708;0.3632186;0.36600712;0.3662505;0.36140463;0.343751;0.30528954;0.2515729;0.18935116;0.13368395
0.36087972;0.36379683;0.3667293;0.36718184;0.36264092;0.34529212;0.3068559;0.25310826;0.19063374;0.13465369
0.34498477;0.34698966;0.34532908;0.33772612;0.3218038;0.29184815;0.24731182;0.19333643;0.13875832;0.09348963
0.36246982;0.36523393;0.366215;0.36165765;0.34990102;0.32260117;0.2746506;0.21798937;0.15702671;0.105067976
0.34203106;0.34394032;0.3413997;0.3318758;0.3133375;0.28023115;0.23322603;0.17903654;0.12609605;0.08321509
0.34189385;0.34399688;0.34100968;0.32935005;0.30777213;0.2700925;0.21780136;0.16257985;0.11048673;0.0696598
0.3437246;0.34595358;0.34322417;0.33171788;0.31027102;0.2724106;0.21940912;0.16382787;0.11118023;0.069887385
0.33564368;0.33754075;0.33396888;0.3214873;0.2988471;0.26042807;0.20856397;0.15434359;0.104124665;0.06529355
0.3607493;0.36344442;0.3640079;0.3587504;0.34602234;0.3177166;0.26942438;0.21284916;0.15272266;0.10181207
0.35676008;0.35941035;0.3612595;0.36010265;0.35323575;0.33353585;0.2947854;0.24127898;0.18072505;0.1271318
0.36481598;0.36768562;0.3690677;0.36497036;0.353864;0.32700476;0.27854288;0.22154653;0.15967256;0.10674558
0.35572463;0.35823798;0.35750446;0.34986576;0.3338502;0.30192497;0.2517759;0.19527802;0.13770103;0.09013775
0.33770782;0.3396443;0.33621734;0.324025;0.3017823;0.26374292;0.21197517;0.15744671;0.10662693;0.06710963
0.34743565;0.34953028;0.34870234;0.3428514;0.32934716;0.30227414;0.2598856;0.20620608;0.15018408;0.10277937
0.3641032;0.3670195;0.36942846;0.36804712;0.36080116;0.33927023;0.29599953;0.2404752;0.17766894;0.12247588
0.3604727;0.36318344;0.3647324;0.3621156;0.3530875;0.32983947;0.2865245;0.23124951;0.17004615;0.11679501
0.35849863;0.361184;0.36298388;0.36137208;0.35381255;0.33288124;0.29238918;0.23814206;0.17717446;0.12352948
0.33919886;0.34110707;0.337795;0.3261026;0.30459625;0.2675637;0.21674675;0.16214271;0.11078444;0.07046428
0.36387444;0.36679462;0.36928126;0.36812788;0.36121342;0.3401662;0.29740542;0.24205193;0.17922695;0.123890154
0.3483232;0.35055238;0.34848624;0.3387584;0.3198846;0.28523794;0.2346647;0.17890333;0.124323025;0.0803036
0.33727583;0.3393344;0.33605698;0.32369894;0.30110067;0.26232755;0.20958975;0.15500873;0.10428505;0.06508903
0.35995063;0.36272636;0.3649006;0.36385098;0.35710204;0.33699137;0.29663098;0.24230914;0.18067546;0.12619808
0.35275963;0.35510087;0.35535368;0.35119942;0.34002656;0.31523523;0.2733398;0.2192056;0.16094564;0.11083921
0.35660714;0.3591238;0.35895693;0.3527556;0.33871624;0.30937696;0.26161054;0.20557012;0.14709134;0.09799733
0.3591002;0.36172125;0.36275136;0.35916618;0.34875834;0.32390338;0.27964398;0.22421797;0.16382281;0.1117487
0.35103655;0.35328925;0.3528448;0.34724855;0.3340553;0.30682722;0.26314795;0.20868947;0.15152206;0.103092656
0.3578032;0.36058238;0.36307794;0.36316437;0.35812137;0.3406635;0.30339685;0.25031072;0.1889954;0.13410696
0.35985452;0.36249915;0.3631506;0.3583863;0.34633142;0.31911215;0.27227283;0.2161216;0.1560253;0.10485555
0.34798905;0.35027018;0.34803754;0.33763498;0.31778485;0.28172708;0.22966939;0.17366056;0.11944865;0.07616469
0.35938445;0.36203432;0.36331198;0.36027676;0.3506514;0.3267977;0.28335688;0.2281351;0.16742954;0.114801556
0.35926622;0.3621154;0.36484554;0.36516824;0.36045265;0.34316584;0.30544594;0.2520696;0.19017613;0.13471363
0.3450732;0.3470879;0.34530285;0.33732802;0.32088962;0.29021618;0.24492024;0.19074687;0.13631059;0.09136803
0.36073107;0.36349818;0.36546567;0.36378154;0.35610113;0.33460832;0.29274502;0.23788653;0.17624207;0.122118846
0.34250027;0.34451002;0.3416094;0.33063185;0.3100836;0.27397782;0.22343794;0.16842529;0.1159322;0.07427944
0.35016167;0.3523788;0.35214028;0.3472717;0.33511728;0.30942845;0.26753774;0.21369314;0.15648474;0.107597284
0.35135013;0.35366222;0.35235244;0.34421325;0.32751375;0.29543188;0.24667172;0.19096728;0.13486901;0.08873663
0.34530964;0.34732252;0.3458672;0.3387643;0.32353413;0.2944668;0.25073195;0.19692528;0.14203742;0.09623797
0.34573877;0.34778318;0.34606168;0.3381184;0.32171717;0.2909897;0.24544196;0.19112775;0.13649647;0.09138479
0.33691487;0.33890462;0.3355086;0.32312587;0.30055523;0.2619822;0.2096297;0.1551504;0.104557484;0.065420054
0.3538952;0.35630026;0.35559925;0.3485842;0.33342463;0.3030311;0.25516158;0.19938172;0.14205639;0.09432345
0.34023866;0.34220442;0.33900368;0.32736915;0.30591437;0.26877835;0.21758184;0.16276525;0.11111194;0.07054177
0.33379972;0.33569548;0.33207193;0.31937918;0.29642034;0.2576297;0.20554373;0.15159294;0.10185768;0.06360613
0.35151845;0.35379848;0.3532088;0.34710523;0.33320504;0.3049425;0.2600704;0.20525445;0.14818133;0.10011834
0.36355603;0.36636707;0.36769745;0.3637993;0.35296243;0.32671028;0.27936038;0.22274612;0.16115877;0.10833981
0.35685587;0.35947305;0.35867703;0.35039124;0.3334518;0.2999737;0.24775086;0.19067739;0.13305438;0.0858665
0.3573243;0.35985616;0.36045024;0.35616142;0.34476408;0.31889004;0.27433166;0.2189889;0.15941964;0.108386025
0.3612356;0.36396337;0.36443922;0.35878804;0.34552187;0.31638145;0.26703793;0.21017241;0.15008433;0.099430345
0.35736942;0.35994467;0.36111546;0.35825598;0.3488935;0.32574898;0.28372377;0.22909388;0.16893613;0.116628885
0.3637073;0.36653545;0.36756176;0.36277804;0.35071868;0.322766;0.2736494;0.21660128;0.15537685;0.10334578
0.35460272;0.35724136;0.35928878;0.3589738;0.35341784;0.33584327;0.29974777;0.24746117;0.18742485;0.13372529
0.32953778;0.33129185;0.32738334;0.31435612;0.29101652;0.25213677;0.20056416;0.14737628;0.09875435;0.061601643
0.3536647;0.3563866;0.35895914;0.35994613;0.35640436;0.34167415;0.3083421;0.25732857;0.19735074;0.14292003
0.3534438;0.35597056;0.3575057;0.3562535;0.34933382;0.33013815;0.2930871;0.24058639;0.18123345;0.12859285
0.34224084;0.34436622;0.34142482;0.32979304;0.30823997;0.27052945;0.21811014;0.16282065;0.11062385;0.069708586
0.34800848;0.35014027;0.34896353;0.34204355;0.32703713;0.2978493;0.25318074;0.19881307;0.14309643;0.096552536
0.33817774;0.34006774;0.33664653;0.3247092;0.30286533;0.26545492;0.21440357;0.15990971;0.10889949;0.06901702
0.35533056;0.3581482;0.3610961;0.3626084;0.35977757;0.3456944;0.31220883;0.26084337;0.20001581;0.14465746
0.35482782;0.3574138;0.35620034;0.34703317;0.32882494;0.2938724;0.24080117;0.18379025;0.1271428;0.08127453
0.35646;0.35904872;0.3582163;0.3499706;0.3330972;0.29979733;0.2479081;0.19094533;0.13341798;0.08627041
0.35877198;0.36141545;0.36121523;0.3542852;0.3392498;0.30811843;0.25765875;0.20077547;0.1419913;0.093085445
0.36005348;0.36272496;0.3630602;0.35734424;0.3439832;0.31493792;0.26615912;0.20953946;0.14983074;0.099506795
0.35373172;0.35611573;0.356486;0.35242403;0.34137055;0.31657773;0.27434486;0.22000575;0.16141513;0.11100281
0.3535152;0.35601506;0.35462016;0.3453808;0.3271109;0.29234755;0.23993415;0.18319371;0.12694804;0.081400305
0.3539711;0.35640058;0.35545418;0.34768212;0.33148322;0.2996288;0.25019488;0.19404872;0.13704006;0.08999163
0.34558016;0.34786484;0.3453397;0.3341461;0.3131263;0.27562666;0.22257179;0.16672339;0.11346798;0.07149765
0.36108968;0.36388108;0.36595932;0.3644561;0.3570375;0.335829;0.29406837;0.23921524;0.17739035;0.12302497
0.35646415;0.35926905;0.36205086;0.3630073;0.35929725;0.3438467;0.30877852;0.25664365;0.19553463;0.14029504
0.345611;0.34793144;0.34544364;0.3341941;0.3130592;0.2753287;0.22197485;0.16608122;0.11282992;0.070933506
0.3538987;0.35628802;0.35664818;0.3525254;0.3413832;0.3164428;0.27401188;0.21959664;0.16097857;0.11058063
0.35680073;0.35931048;0.3598731;0.35562447;0.3442848;0.31858042;0.27437893;0.21918057;0.1597485;0.10879769
0.35263562;0.3549654;0.3551063;0.35069516;0.33915648;0.31389332;0.2715914;0.21734715;0.15922076;0.10936632
0.35305786;0.3555138;0.35408893;0.34497127;0.32689387;0.292513;0.24067083;0.18409333;0.1279233;0.08234
0.35413682;0.35681528;0.35912412;0.35946277;0.3549117;0.33875668;0.30404428;0.25237548;0.1923533;0.13827674
0.3545497;0.3573072;0.35999992;0.36109823;0.35767743;0.34295136;0.309261;0.25793982;0.19755037;0.14275593
0.36513558;0.36801964;0.3696133;0.36599857;0.35556632;0.32956383;0.28180972;0.22496046;0.16277318;0.10932798
0.34785572;0.34997147;0.34907562;0.34295604;0.32906696;0.3014121;0.25832206;0.2043888;0.14835964;0.10110836
0.3445038;0.34652042;0.34426922;0.33503896;0.3168794;0.28391218;0.23636271;0.18173917;0.12801032;0.08434673
0.34367323;0.34569508;0.343046;0.33270928;0.31304175;0.2780512;0.22848159;0.17351487;0.12046066;0.077974364
0.36408707;0.36694643;0.36785287;0.3626043;0.3499079;0.3209986;0.27073917;0.21338879;0.15226352;0.10057802
0.35465115;0.35712558;0.3581151;0.35537672;0.34622386;0.32383007;0.28349057;0.22965698;0.17031397;0.118557476
0.3601031;0.36279026;0.3642182;0.36139032;0.35206017;0.32847366;0.28499725;0.22970548;0.16869879;0.11571994
0.3614557;0.36428237;0.36654815;0.36539873;0.35849488;0.33790553;0.29652914;0.24177034;0.17969738;0.12493925
0.3640895;0.36693317;0.36804667;0.36340123;0.35153443;0.32377267;0.27469563;0.21762085;0.15621795;0.103969514
0.34959483;0.3517888;0.35101703;0.34485558;0.33088836;0.30285132;0.25883594;0.20445225;0.1479489;0.10035851
0.34319344;0.3452406;0.34241208;0.33146393;0.31094202;0.27475345;0.22392909;0.16876948;0.116078734;0.07426208
0.35702315;0.35977808;0.36222345;0.36234543;0.35737187;0.3401454;0.303385;0.25055924;0.1895054;0.13479301
0.31741133;0.3189612;0.31486228;0.3015527;0.27794662;0.23937653;0.18897735;0.13799982;0.09194681;0.057240475
0.3497782;0.35205197;0.35027573;0.34110048;0.32298332;0.2891708;0.23905498;0.18322127;0.12800579;0.08316428
0.35512346;0.35755873;0.3579109;0.3535005;0.3419401;0.31622842;0.27262858;0.21775703;0.15888868;0.10846529
0.34812006;0.3502806;0.34865272;0.34041056;0.3235815;0.2918763;0.24457744;0.18957438;0.13442497;0.089085765
0.34820127;0.3503304;0.3495403;0.34363148;0.33003348;0.30271548;0.25985193;0.20594226;0.14972386;0.10220389
0.33946782;0.3414854;0.33824676;0.3262432;0.30421895;0.26622757;0.21412383;0.15928432;0.10794322;0.06791839
0.3441575;0.3461305;0.34427884;0.33631626;0.319905;0.2894109;0.24456324;0.19061111;0.13641748;0.091655165
0.34932128;0.35165665;0.3496132;0.33946103;0.31994596;0.28414124;0.23195803;0.17575994;0.12107749;0.0772817
0.35821944;0.36080176;0.36098197;0.35533375;0.34205824;0.31347248;0.26587254;0.20970683;0.15050314;0.10053053
0.35306516;0.35557306;0.35408092;0.34456548;0.32588854;0.2905969;0.23776175;0.18099646;0.12499887;0.07983097
0.35777068;0.36038685;0.3599004;0.3523856;0.33653915;0.30445555;0.25336868;0.19644216;0.13820897;0.09007269
0.36174327;0.36452776;0.36477295;0.35825863;0.34380162;0.31289297;0.2614965;0.2041027;0.14424801;0.09428118
0.36450243;0.36743456;0.36988062;0.36849865;0.36125207;0.3396462;0.29614514;0.24052517;0.17759609;0.12230824
0.33421677;0.33603492;0.33230752;0.31971025;0.296961;0.25861585;0.20713793;0.15319215;0.10337809;0.064909495
0.35709158;0.35994926;0.36295947;0.36429486;0.36113513;0.34630054;0.31147563;0.25935736;0.1978958;0.14217316
0.35712978;0.35972294;0.3591009;0.35135743;0.3351932;0.30278283;0.25159034;0.19470656;0.13676183;0.08898311
0.353378;0.35573298;0.35560325;0.35032016;0.33754724;0.3104966;0.26620266;0.21132846;0.15334803;0.104111694
0.35780108;0.36045513;0.35983163;0.35180122;0.33521685;0.30206218;0.24983235;0.19265702;0.13464598;0.08700759
0.35495833;0.3574315;0.35663494;0.3490331;0.3330681;0.3013589;0.25172254;0.19542429;0.13805528;0.09062991
0.35235652;0.35470393;0.35364068;0.3459713;0.32991472;0.2985518;0.25020847;0.19448723;0.13789563;0.09110879
0.35521775;0.35771847;0.35879114;0.35613793;0.34709984;0.32476315;0.2842687;0.23032576;0.1707716;0.118805416
0.35386994;0.35645452;0.3582746;0.3575851;0.3514942;0.3333331;0.2970189;0.24474844;0.1850914;0.13189271
0.3538031;0.35625437;0.35724476;0.35467315;0.34578186;0.323883;0.28429765;0.23081265;0.1716958;0.12001195
0.35343888;0.35580593;0.35539535;0.34932512;0.3354645;0.30693024;0.261127;0.20587672;0.14824392;0.09972918
0.35604835;0.3585659;0.3579751;0.3506801;0.3351377;0.30381724;0.25419232;0.19778204;0.13996105;0.09200849
0.35524848;0.35780725;0.35671806;0.34797376;0.3303952;0.29630688;0.24401456;0.18710218;0.13014531;0.08374681
0.3614207;0.3642206;0.36629602;0.36471686;0.35718656;0.33576897;0.29369396;0.23871908;0.17681997;0.12244065
0.3565289;0.3590856;0.3603114;0.35775742;0.34884566;0.326452;0.28542063;0.23117658;0.17117001;0.11880211
0.35897362;0.36166695;0.36343423;0.36165038;0.35383534;0.3324784;0.29142937;0.23696412;0.17590776;0.122293584
0.35626817;0.35886526;0.3579575;0.34948805;0.33229142;0.2985567;0.24627562;0.18925379;0.13188231;0.08499957
0.33209762;0.3338451;0.32995728;0.31715044;0.29414794;0.25567788;0.20439665;0.15081769;0.101585716;0.06371202
0.36474147;0.3676441;0.36853325;0.3630216;0.3499655;0.32042027;0.2692263;0.21159402;0.15038735;0.09879402
0.36178142;0.3645196;0.36584514;0.36237758;0.35213792;0.32702377;0.28147435;0.22547224;0.16422567;0.11142556
0.3451894;0.34741557;0.34481272;0.3336687;0.31276664;0.27556986;0.22299647;0.16727155;0.114110395;0.072138265
0.3423843;0.34439668;0.3414709;0.33041078;0.30974594;0.27348122;0.22278519;0.16775851;0.11532746;0.07377728
0.3511578;0.3534467;0.3522945;0.34468177;0.32870507;0.29766354;0.2500679;0.19464995;0.13837166;0.09179408
0.35684127;0.35954842;0.36173615;0.36132327;0.35555732;0.33730975;0.29976588;0.2466765;0.18585606;0.13162981
0.35456848;0.35702038;0.35783812;0.354705;0.3449788;0.32182935;0.28083074;0.2267897;0.16760577;0.11620033
0.35942945;0.36206266;0.36248118;0.35717863;0.34438246;0.31622994;0.26860872;0.21231766;0.15259929;0.10203014
0.35472155;0.3573317;0.35920393;0.358479;0.35230434;0.33388403;0.29701996;0.24442278;0.18445402;0.13104634
0.34659863;0.34866434;0.34745866;0.34076673;0.3260932;0.2975783;0.25401524;0.2001002;0.14467438;0.09822116
0.33316562;0.33493444;0.33110723;0.31842047;0.29557756;0.25724745;0.20598656;0.15223667;0.10271557;0.06452193
0.34478766;0.34690642;0.3442722;0.33353084;0.31327093;0.27719533;0.2260594;0.17063043;0.1174289;0.07509919
0.3572883;0.36010265;0.3628553;0.36359885;0.35954735;0.34349665;0.30760005;0.25506192;0.19371586;0.13842341
0.32140428;0.32304552;0.31902507;0.30576354;0.28215083;0.24331167;0.19235443;0.14061995;0.09374203;0.058300328
0.3575476;0.3601996;0.36193445;0.3603634;0.3528744;0.33220562;0.29231173;0.23834369;0.17766814;0.12422248
0.34797686;0.35009944;0.34916097;0.34290066;0.32881293;0.3008717;0.2574606;0.20342433;0.14742203;0.100273915
