Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.080903354;0.078512122;0.074128197;0.0669545;0.056592494;0.043042179;0.029651279;0.017256725;0.008289605;0.00422451;0.081084594;0.077517726;0.073475905;0.06647005;0.056992814;0.04368499;0.029635353;0.017459607;0.008255074;0.004261042
0.076917967;0.069744271;0.062570575;0.052208569;0.040650947;0.026901362;0.015024909;0.008010628;0.003662571;0.001088011;0.07718168;0.06980676;0.06256583;0.0523995;0.040708818;0.027145833;0.014850904;0.007974805;0.0036592367;0.0011136997
0.057389572;0.050215875;0.043440717;0.034593158;0.024549983;0.014227831;0.009485221;0.004025241;0.001151777;3.9900000000000006e-43;0.05816494;0.050343335;0.043612525;0.034510523;0.024592659;0.01414033;0.0096567655;0.0045677563;0.0007673828;5.3513795e-05
0.071736964;0.064164729;0.056592494;0.046629027;0.035270674;0.022477582;0.011756891;0.006974427;0.002542677;0.00076918;0.07161327;0.0639542;0.05683966;0.046964057;0.035857573;0.023099523;0.012697585;0.0069112987;0.002763019;0.00076169753
0.071338426;0.063367652;0.056193955;0.046230488;0.034832282;0.022118897;0.01143806;0.006894719;0.002447028;0.000737297;0.07102399;0.063409574;0.05630426;0.046447422;0.035247877;0.022508137;0.012424123;0.006732355;0.0026624757;0.0006927964
0.077715045;0.070939887;0.063766191;0.053404185;0.041448024;0.027778147;0.015702424;0.008170043;0.003893723;0.00113185;0.07820015;0.0708611;0.06362685;0.053462606;0.041769914;0.028138343;0.015510143;0.008274044;0.003842798;0.0012338762
0.08209897;0.075722351;0.068548655;0.058585188;0.046230488;0.032002657;0.019050149;0.008608436;0.004862172;0.001645965;0.08227801;0.07539523;0.06823431;0.058049396;0.046227396;0.03236848;0.018981973;0.009664522;0.004676683;0.0018358768
0.084490203;0.080504816;0.074925274;0.066555961;0.055396878;0.041049485;0.027578877;0.015303886;0.006735304;0.00375822;0.08389309;0.07980096;0.0747301;0.066410124;0.055698514;0.04178661;0.027517136;0.015391727;0.007242105;0.003926891
0.077316506;0.07014281;0.062969113;0.052607107;0.040650947;0.027140485;0.015224178;0.008050482;0.003730322;0.001103952;0.07746801;0.070131116;0.06288315;0.05270073;0.040940657;0.027325802;0.0149869025;0.008017923;0.0037043714;0.0011290917
0.085685819;0.080106277;0.074128197;0.064563268;0.052607107;0.03841913;0.024868814;0.012952507;0.006097642;0.003088675;0.08533345;0.08007911;0.07390294;0.064566046;0.052886147;0.038825624;0.024939638;0.012889118;0.006196526;0.003133666
0.075722351;0.068548655;0.06097642;0.051012953;0.039096646;0.025705746;0.014148124;0.007771504;0.003363667;0.001016274;0.075845964;0.06834944;0.061131295;0.051024504;0.039556276;0.026205657;0.014236487;0.007728668;0.0034439615;0.0010272805
0.060577881;0.053005646;0.046230488;0.037024244;0.026622385;0.015543009;0.010122883;0.004662903;0.001303222;3.9900000000000006e-43;0.060763508;0.05299981;0.04620461;0.03698167;0.02668902;0.015685502;0.010051722;0.0049598003;0.0011304938;0.00016108714
0.078113584;0.075722351;0.072534042;0.066555961;0.056991033;0.044237795;0.030687479;0.01833278;0.009206244;0.004463633;0.079353005;0.07560581;0.07199467;0.065769665;0.057100814;0.044622574;0.030685745;0.018621748;0.008937989;0.0043859817
0.081301893;0.074526735;0.067353039;0.057389572;0.045034872;0.030966456;0.018213218;0.008568582;0.004623049;0.001426769;0.08147126;0.07454104;0.06731058;0.057042055;0.04502359;0.031101823;0.018020097;0.009193927;0.00446024;0.0016326192
0.05778811;0.050215875;0.043839256;0.034872136;0.024789107;0.014227831;0.009564929;0.004104949;0.001171704;3.9900000000000006e-43;0.05845031;0.05065982;0.043920606;0.03480479;0.024780925;0.01423577;0.009636981;0.004575516;0.00080486666;4.445156e-05
0.08528728;0.078910661;0.072135503;0.062172036;0.050215875;0.035988044;0.022278313;0.011039522;0.005659249;0.002478911;0.084955126;0.078944504;0.07214365;0.06224604;0.050093345;0.03598978;0.02255241;0.011173878;0.0054862606;0.002471458
0.080903354;0.074128197;0.0669545;0.056991033;0.044636333;0.030607772;0.017934241;0.008528728;0.004543341;0.001351046;0.08112075;0.0741382;0.066901475;0.05663881;0.04464369;0.030742401;0.017696522;0.00907398;0.004386965;0.0015790164
0.073729658;0.066157423;0.058983726;0.04862172;0.037143806;0.024031883;0.012912654;0.007372966;0.002941216;0.000896712;0.07379589;0.06616434;0.058991987;0.048996087;0.03781119;0.0247913;0.0134702185;0.0073641157;0.0031173704;0.00091158086
0.078512122;0.075323813;0.072135503;0.066157423;0.056991033;0.044237795;0.030886749;0.018532049;0.009365659;0.004503487;0.079158254;0.075241536;0.071633615;0.06547009;0.057011817;0.04483678;0.030796325;0.018863382;0.00909444;0.0044409055
0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.028694786;0.016419794;0.008289605;0.004104949;0.001167718;0.0791852;0.07195076;0.06471222;0.054518085;0.042702463;0.028957222;0.016148848;0.008513302;0.004016009;0.0013318122
0.079707738;0.077715045;0.073729658;0.0669545;0.056991033;0.043440717;0.030009963;0.017655264;0.008608436;0.004304218;0.08043985;0.07682543;0.07295989;0.06625012;0.05710965;0.04406989;0.030015;0.017899817;0.0084927995;0.0043168613
0.064164729;0.056193955;0.049418798;0.039853869;0.029173032;0.017575556;0.010720691;0.005380272;0.001414812;0.000229957;0.06391372;0.0561701;0.049294583;0.039913177;0.02933139;0.017759709;0.010717553;0.0055141216;0.0015855334;0.00033356436
0.08528728;0.078910661;0.072135503;0.062172036;0.050215875;0.035988044;0.022278313;0.011039522;0.005659249;0.002486881;0.08475263;0.07861869;0.07185583;0.062030982;0.050185382;0.036206543;0.022501301;0.011298535;0.0054969145;0.0025150059
0.069345732;0.061374958;0.054201262;0.044636333;0.033198273;0.020843574;0.011358353;0.006496181;0.002096314;0.00061375;0.06910206;0.06137323;0.05435048;0.044673067;0.03378068;0.021413794;0.012051641;0.006486564;0.0023703426;0.00064044027
0.061374958;0.053802723;0.047027566;0.037781468;0.0272999;0.016061109;0.010282298;0.004862172;0.00133909;3.22e-05;0.061627183;0.05382974;0.047017537;0.037758723;0.02747921;0.016362242;0.010315736;0.0051644733;0.0012573996;0.00023894757
0.061773497;0.054201262;0.047426104;0.038140153;0.027578877;0.016340086;0.010362006;0.00494188;0.001355032;6.62e-05;0.061962858;0.05422269;0.04739537;0.038112693;0.027665036;0.016422259;0.010260252;0.00514654;0.0013008132;0.00021386333
0.083294587;0.080106277;0.074925274;0.0669545;0.055795417;0.041846563;0.028336101;0.015981402;0.007253404;0.003937562;0.08302619;0.07918334;0.07447782;0.06658094;0.05627567;0.0425072;0.02826607;0.0161203;0.007577778;0.004072793
0.067751578;0.059780804;0.052607107;0.043042179;0.031922949;0.019687811;0.011198937;0.00617735;0.001797409;0.000494188;0.067361;0.059678517;0.052698668;0.04310887;0.032181084;0.020003898;0.011470304;0.0060868096;0.0020962763;0.0004996867
0.07014281;0.062172036;0.054998339;0.045034872;0.033796081;0.02132182;0.011398207;0.006655596;0.002227831;0.000657589;0.06984107;0.06211477;0.05506891;0.045344766;0.034423344;0.021957897;0.012265846;0.006630132;0.0024864464;0.000685981
0.078910661;0.072534042;0.065360345;0.054998339;0.043042179;0.028933909;0.016619063;0.008329459;0.004184656;0.001175689;0.079458065;0.07224569;0.065009356;0.05481292;0.042989027;0.029227016;0.016356269;0.008597297;0.004067862;0.0013675126
0.071736964;0.063766191;0.056592494;0.046629027;0.035111259;0.022358021;0.01163733;0.006974427;0.002510794;0.000757224;0.071419135;0.063765734;0.056656208;0.04679041;0.035673615;0.02293099;0.012623071;0.006863872;0.0027308692;0.0007447945
0.059382265;0.05181003;0.045433411;0.036187313;0.025905015;0.014945201;0.009923613;0.004463633;0.001255397;3.9900000000000006e-43;0.059867535;0.052094474;0.04532132;0.03614078;0.025947265;0.015117504;0.009884287;0.0048090825;0.0010036044;0.000115092844
0.07612089;0.068947194;0.061374958;0.051012953;0.039415477;0.025984723;0.014387247;0.007811358;0.003439389;0.001036201;0.0762045;0.06870826;0.061490223;0.051384017;0.039926343;0.026552735;0.0144374985;0.007830093;0.003506654;0.0010663662
0.078113584;0.076519429;0.072932581;0.066555961;0.056991033;0.043839256;0.030448356;0.018093657;0.009006974;0.004423779;0.07976879;0.07592609;0.07220338;0.06581777;0.05714411;0.0445607;0.03036953;0.018432807;0.008793403;0.0043982007
0.085685819;0.080106277;0.073729658;0.064164729;0.05181003;0.037781468;0.024111591;0.012394553;0.00597808;0.002913318;0.08534843;0.07982109;0.073430195;0.06391485;0.052089207;0.03802711;0.024263598;0.012339141;0.0059706504;0.0029259662
0.060179342;0.052607107;0.04583195;0.036864829;0.026502823;0.015423447;0.010083029;0.004623049;0.001291265;3.9900000000000006e-43;0.06053929;0.052806083;0.04601135;0.036799528;0.026447343;0.0154516995;0.009932209;0.00487189;0.0010957373;0.000121861696
0.08528728;0.0793092;0.072932581;0.062969113;0.050614414;0.03666556;0.022915975;0.011557622;0.005818665;0.002646297;0.08522667;0.07940869;0.07273794;0.062959515;0.050841365;0.036724053;0.02323282;0.01156009;0.0056591025;0.0026260472
0.062172036;0.054599801;0.047824643;0.038498838;0.027897708;0.01657921;0.010441714;0.005021588;0.001370973;9.88e-05;0.062363695;0.054611716;0.047776397;0.038474873;0.028025905;0.016726296;0.010376816;0.0052378615;0.0013598944;0.00024733134
0.083693125;0.080106277;0.074925274;0.066555961;0.055795417;0.041846563;0.028096978;0.015782132;0.007093989;0.003881767;0.083392516;0.07958447;0.07476175;0.066708095;0.056048047;0.04213042;0.028092789;0.015798481;0.00745276;0.003991092
0.070939887;0.062969113;0.055795417;0.04583195;0.034553305;0.021879774;0.01143806;0.006815012;0.002383261;0.000713384;0.070653245;0.0630438;0.055948857;0.046116747;0.034911834;0.022212487;0.012297613;0.0066484762;0.0026024822;0.00066411775
0.083693125;0.080106277;0.074925274;0.066555961;0.055795417;0.041846563;0.028176685;0.01586184;0.007133843;0.003897708;0.08336813;0.07966842;0.07487936;0.06685753;0.056046024;0.042051263;0.028198978;0.015785983;0.0074665295;0.0039701033
0.069744271;0.061374958;0.054599801;0.044636333;0.033277981;0.020923281;0.011358353;0.006536035;0.002120226;0.00062172;0.06919554;0.061519638;0.054484643;0.044777647;0.033761892;0.021320727;0.0119774705;0.0064397827;0.0023793182;0.00061193947
0.084091664;0.077715045;0.070541348;0.060577881;0.048223182;0.034154766;0.02080372;0.009843906;0.005300565;0.002100299;0.08402168;0.077645555;0.070595846;0.06045263;0.048208814;0.03411463;0.020866923;0.010311246;0.0050884783;0.0021173626
0.085685819;0.080106277;0.073729658;0.064164729;0.052208569;0.037861176;0.024231152;0.012474261;0.006017934;0.002941216;0.08557874;0.080212474;0.0738054;0.06425395;0.05204993;0.037829578;0.024392847;0.012223048;0.0059662377;0.0028829463
0.066555961;0.058585188;0.05181003;0.042245101;0.03100631;0.019010296;0.011039522;0.005898373;0.001590169;0.000410495;0.06623677;0.058512446;0.051571976;0.042060256;0.031287923;0.019324549;0.011254596;0.005926227;0.0019297386;0.0004597744
0.075323813;0.068150116;0.060577881;0.050614414;0.038777815;0.025426769;0.013948854;0.007691797;0.0032999;0.001000332;0.07551772;0.06803409;0.060813606;0.05070133;0.039195694;0.02585383;0.014039744;0.0076219863;0.0033851047;0.000985188
0.070541348;0.062570575;0.055396878;0.04583195;0.034274327;0.021680505;0.011398207;0.006775158;0.002327466;0.000693457;0.07030962;0.06270494;0.05561919;0.04581041;0.034601048;0.021940708;0.012181872;0.006570342;0.0025471984;0.00063741347
0.077316506;0.070541348;0.062969113;0.053005646;0.041049485;0.027260046;0.01534374;0.008050482;0.003766191;0.001111923;0.07765083;0.07020334;0.06298663;0.052873958;0.041386645;0.027891453;0.015279845;0.008223881;0.0037606028;0.001219864
0.074925274;0.067751578;0.060179342;0.050215875;0.03841913;0.025147791;0.013749585;0.007651943;0.003224178;0.000980405;0.07518388;0.06763704;0.06043199;0.050358202;0.038990576;0.02574779;0.013969425;0.0076099;0.003338267;0.0009882753
0.0793092;0.072534042;0.065758884;0.055396878;0.043042179;0.029292594;0.016898041;0.008369313;0.00422451;0.00118366;0.07979252;0.07264647;0.065401286;0.055176318;0.043253683;0.029430583;0.016566887;0.008650914;0.004122988;0.0013908413
0.084490203;0.078113584;0.070939887;0.06097642;0.049020259;0.034633012;0.021202258;0.010122883;0.005420126;0.002195948;0.08415843;0.07776261;0.070804745;0.060785268;0.048835386;0.034855507;0.02131767;0.010651784;0.0052054487;0.0022543867
0.062172036;0.054599801;0.047824643;0.038578545;0.027937562;0.016619063;0.010441714;0.005061441;0.001374958;0.000106011;0.06250496;0.05469195;0.047859825;0.038563885;0.028252404;0.017002154;0.01054406;0.0053448947;0.0013857088;0.0003019222
0.066555961;0.058585188;0.051411491;0.041846563;0.030886749;0.018930588;0.011039522;0.005898373;0.001562272;0.000402524;0.06605509;0.058372594;0.05142882;0.041917853;0.031055987;0.019076284;0.0111226095;0.005833354;0.0018982934;0.0004180069
0.071338426;0.063766191;0.056193955;0.046629027;0.034991697;0.022238459;0.011557622;0.006934573;0.002478911;0.000749253;0.071191974;0.06359826;0.056482345;0.046604905;0.035355814;0.0225747;0.01244079;0.006739646;0.002687085;0.0006906097
0.082497509;0.0793092;0.074526735;0.0669545;0.056193955;0.04264364;0.028973763;0.016619063;0.007771504;0.004104949;0.08221202;0.07873064;0.07436047;0.06685801;0.05660378;0.042838886;0.029023744;0.016628278;0.007862619;0.0041150707
0.058983726;0.051411491;0.044636333;0.035748921;0.02554633;0.01462637;0.009804052;0.004344072;0.001227499;3.9900000000000006e-43;0.0594244;0.051622376;0.044862077;0.03570359;0.025622102;0.014908953;0.009861864;0.0047693253;0.0009432351;0.000112473965
0.063766191;0.055795417;0.049020259;0.039574892;0.028814347;0.017296579;0.010640983;0.005300565;0.001406842;0.00019648;0.063533716;0.055764556;0.048902225;0.039545786;0.029052189;0.017573461;0.01068309;0.0054777125;0.0015320275;0.00032998528
0.063367652;0.055795417;0.049020259;0.03945533;0.02873464;0.017216871;0.010640983;0.005260711;0.001402856;0.000187313;0.06340067;0.055659972;0.048797093;0.039441645;0.028888628;0.017399307;0.010590179;0.0054144124;0.0015099626;0.00030059787
0.062969113;0.054998339;0.048223182;0.03893723;0.028256393;0.016858187;0.010521421;0.005141149;0.001386915;0.000138691;0.06283586;0.05507735;0.048231233;0.038907275;0.02843883;0.017065488;0.010498562;0.0053342804;0.0014290959;0.00028054835
0.0793092;0.072932581;0.065758884;0.055396878;0.043440717;0.029452009;0.017057456;0.008409166;0.004264364;0.001187645;0.07999105;0.072791;0.065571;0.05539476;0.043645546;0.029896725;0.016837519;0.008819475;0.0041814274;0.0014635632
0.084888741;0.080504816;0.074925274;0.066157423;0.054998339;0.040650947;0.027140485;0.014865493;0.006416473;0.003642644;0.084468424;0.08032205;0.075023055;0.06644046;0.05521579;0.04112297;0.027136832;0.014830061;0.0070258495;0.0037736166
0.0793092;0.072534042;0.065360345;0.055396878;0.043042179;0.029212886;0.016818333;0.008369313;0.00422451;0.001179675;0.07969877;0.07255322;0.06530411;0.05507478;0.043133125;0.029305745;0.016479857;0.00860822;0.0041026087;0.0013725646
0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027897708;0.015582863;0.006974427;0.003833942;0.08360523;0.079697825;0.07477784;0.06661614;0.055916205;0.041991867;0.027877871;0.015635261;0.007370073;0.003965794
0.067353039;0.059382265;0.052208569;0.04264364;0.031564264;0.019408834;0.011159083;0.006057788;0.001713716;0.000462305;0.06692014;0.05922263;0.05225829;0.04269921;0.031827945;0.01973186;0.011380839;0.006021699;0.00203059;0.00048283767
0.060179342;0.052607107;0.04583195;0.036745267;0.026383261;0.01534374;0.010043175;0.004583195;0.00128728;3.9900000000000006e-43;0.060475577;0.052692484;0.045906242;0.0366984;0.026478495;0.015549703;0.010035606;0.0049346136;0.001091036;0.00015963288
0.061773497;0.054201262;0.047426104;0.038219861;0.027658585;0.01637994;0.010362006;0.004981734;0.001359017;7.29e-05;0.062025256;0.05430316;0.047470964;0.03818494;0.02768685;0.016414609;0.010233436;0.0051304577;0.0013081944;0.00020270981
0.076917967;0.07014281;0.062570575;0.052607107;0.040650947;0.027020923;0.015104616;0.008010628;0.003694454;0.001095981;0.07735736;0.06990737;0.062686995;0.052568804;0.041064214;0.027581383;0.015081744;0.008127495;0.0037061605;0.0011804574
0.075323813;0.068150116;0.060577881;0.050614414;0.038698107;0.025386915;0.013909;0.007691797;0.003283959;0.000996347;0.07541517;0.06795986;0.0607324;0.0506073;0.039034683;0.02567077;0.013942888;0.0075573875;0.0033629443;0.00095768366
0.081700432;0.078910661;0.074526735;0.0669545;0.056592494;0.04264364;0.02925274;0.016898041;0.008010628;0.004144802;0.0817321;0.07828002;0.07406257;0.06676922;0.056781385;0.04315771;0.029321417;0.016964454;0.008024319;0.004168928
0.06097642;0.053404185;0.046629027;0.037422783;0.026981069;0.015782132;0.010202591;0.00474261;0.001319163;3.9900000000000006e-43;0.061203167;0.0534115;0.046608903;0.037368655;0.027109511;0.016060494;0.010210725;0.005079319;0.0011959183;0.00020952988
0.08209897;0.075323813;0.068150116;0.058186649;0.04583195;0.031763534;0.01885088;0.008608436;0.004822318;0.001594155;0.08216445;0.0753188;0.068123765;0.0578826;0.045901157;0.03197807;0.018753089;0.009504402;0.004624419;0.0017686668
0.080504816;0.078113584;0.074128197;0.0669545;0.056592494;0.043042179;0.029691133;0.017296579;0.008329459;0.004264364;0.08103055;0.0773251;0.07327803;0.06629884;0.05704091;0.043861214;0.029593905;0.01758502;0.008297991;0.004310412
0.080903354;0.074526735;0.067353039;0.057389572;0.045034872;0.030886749;0.018173364;0.008568582;0.004623049;0.001414812;0.08140877;0.074479885;0.067243926;0.056968004;0.04492492;0.030993402;0.017944282;0.009154474;0.004443305;0.0016155746
0.076917967;0.07014281;0.062570575;0.052607107;0.040650947;0.026981069;0.015104616;0.008010628;0.003694454;0.001095981;0.07733023;0.06992973;0.06269724;0.052548032;0.040926144;0.02738577;0.014986487;0.008055716;0.0036913678;0.0011477917
0.071736964;0.063766191;0.056592494;0.046629027;0.035151113;0.022397874;0.01163733;0.006974427;0.002514779;0.000761209;0.07139423;0.06379677;0.056675546;0.046784807;0.03554187;0.022740277;0.012513121;0.0067874435;0.0027201427;0.00070721237
0.085685819;0.080903354;0.074925274;0.066157423;0.054201262;0.040252408;0.026502823;0.014307539;0.006296911;0.003487214;0.085045144;0.080693394;0.07509869;0.06622413;0.05453325;0.040305246;0.026541121;0.014137243;0.0067496886;0.0035695883
0.062570575;0.054998339;0.048223182;0.038698107;0.028096978;0.016738625;0.010481568;0.005101295;0.001378944;0.000119562;0.062609695;0.054856244;0.048015065;0.038701523;0.028237592;0.016897205;0.010435805;0.005285438;0.0013957387;0.00026316894
0.084091664;0.077715045;0.070541348;0.060577881;0.04862172;0.034234474;0.020843574;0.00988376;0.005340418;0.00210827;0.08389439;0.07740521;0.07040388;0.06034687;0.048423797;0.03446626;0.020937594;0.010484267;0.0051185754;0.0021845766
0.085685819;0.079707738;0.072932581;0.063367652;0.051012953;0.037064098;0.023354367;0.011836599;0.005858519;0.002741946;0.085421115;0.07976765;0.073157944;0.06342562;0.051170453;0.036978256;0.023597157;0.011702523;0.005741421;0.00268281
0.084888741;0.078910661;0.072135503;0.062172036;0.049817336;0.035908336;0.022198605;0.010959814;0.005659249;0.002458984;0.08496773;0.07897397;0.07213264;0.062186122;0.049874898;0.035707574;0.022414645;0.011029441;0.005441378;0.002414194
0.058585188;0.051012953;0.044636333;0.035509797;0.025347061;0.014466955;0.009724344;0.004264364;0.001211558;3.9900000000000006e-43;0.059134677;0.051353015;0.04459756;0.03545084;0.025343096;0.014659012;0.009753737;0.0046875784;0.0009005433;7.8239944e-05
0.085685819;0.080106277;0.074128197;0.064563268;0.052607107;0.038458984;0.024908668;0.012992361;0.006097642;0.003100631;0.08555872;0.08045679;0.07426022;0.06488426;0.05282771;0.03861404;0.025054539;0.012759439;0.0061845523;0.003086359
0.068548655;0.060577881;0.053404185;0.043839256;0.032560611;0.020245766;0.011278645;0.006336765;0.001948854;0.000553969;0.06822052;0.060536478;0.053532165;0.04388987;0.03292843;0.020629559;0.011711986;0.006257238;0.0022285096;0.0005550445
0.066157423;0.058186649;0.051411491;0.041846563;0.030687479;0.018771172;0.010999668;0.005818665;0.001518432;0.000382199;0.06581025;0.058107227;0.051174555;0.0416815;0.030882623;0.018961687;0.011101044;0.005815925;0.0018634987;0.00041825464
0.083294587;0.079707738;0.074925274;0.0669545;0.056193955;0.042245101;0.028575224;0.016220525;0.007452674;0.003985387;0.08272142;0.07894264;0.07435262;0.06659858;0.056432143;0.04272316;0.028499072;0.01634986;0.0076871635;0.004112242
0.071736964;0.063766191;0.056592494;0.046629027;0.035031551;0.022278313;0.011557622;0.006934573;0.002486881;0.000749253;0.07125747;0.06362696;0.056517866;0.04665171;0.035485446;0.022735398;0.012528483;0.0068017924;0.0027019936;0.00071924273
0.072932581;0.065360345;0.05778811;0.047824643;0.036386583;0.023394221;0.012434407;0.00721355;0.0027818;0.000844902;0.07287787;0.065308824;0.058141552;0.048148774;0.036826465;0.02382621;0.012990417;0.0070752497;0.0029573524;0.00079908594
0.0793092;0.074128197;0.071338426;0.066157423;0.056991033;0.044636333;0.03120558;0.01885088;0.009604782;0.004543341;0.07897729;0.07478546;0.07112476;0.06496677;0.056766737;0.045115333;0.030969247;0.019229641;0.009362641;0.0045391284
0.073729658;0.066555961;0.058983726;0.049020259;0.037303222;0.024191299;0.013032215;0.00741282;0.002981069;0.000904683;0.073898464;0.066396885;0.05919399;0.049128324;0.03764818;0.024471775;0.013296272;0.007226658;0.0031156973;0.0008415943
0.058186649;0.050614414;0.044237795;0.035071405;0.024988376;0.014227831;0.009644636;0.004184656;0.00118366;3.9900000000000006e-43;0.058732774;0.0509006;0.044157676;0.035032406;0.025089199;0.01454341;0.009794802;0.004684968;0.0008480493;9.5983036e-05
0.081301893;0.078910661;0.074526735;0.0669545;0.056592494;0.043042179;0.029372302;0.017017602;0.008090335;0.004184656;0.08153049;0.07808471;0.07392908;0.06672429;0.056846164;0.04328607;0.029443221;0.017102962;0.008092651;0.0041896966
0.085685819;0.079707738;0.072932581;0.063367652;0.051012953;0.037024244;0.023314513;0.011796745;0.005858519;0.00272999;0.08529195;0.07955705;0.07296807;0.063268766;0.051239125;0.03714063;0.02356407;0.011796121;0.005754017;0.002718038
0.078910661;0.072135503;0.064961807;0.054998339;0.04264364;0.028854201;0.01657921;0.008329459;0.004144802;0.001171704;0.07937274;0.07210515;0.06488223;0.054719668;0.04301463;0.029314324;0.016363326;0.008637325;0.004063574;0.0013853372
0.082497509;0.075722351;0.068947194;0.058585188;0.046629027;0.03224178;0.019249419;0.008727997;0.004902026;0.001697775;0.08252363;0.07571515;0.06855447;0.05835182;0.0464354;0.032529347;0.019190677;0.009713316;0.004722935;0.0018583904
0.063367652;0.055396878;0.04862172;0.039256061;0.028575224;0.01709731;0.010601129;0.005220857;0.001398871;0.000170575;0.06320656;0.05545668;0.048600078;0.03925605;0.028739363;0.017293122;0.010564993;0.0053910976;0.0014824029;0.00029603345
0.074526735;0.0669545;0.059382265;0.049418798;0.037741614;0.024549983;0.013311192;0.007492527;0.003076719;0.000936566;0.074411646;0.06689069;0.05968675;0.049612988;0.03817868;0.024971668;0.013555346;0.0073797475;0.0032037739;0.00089972746
0.08209897;0.075323813;0.068150116;0.058186649;0.04583195;0.031763534;0.01885088;0.008608436;0.004822318;0.001590169;0.08216065;0.075315796;0.06811992;0.05787739;0.045891967;0.031967223;0.018746443;0.0095001;0.0046229153;0.0017668463
0.07014281;0.062172036;0.054998339;0.045034872;0.033756227;0.021281966;0.011398207;0.006655596;0.002219861;0.000657589;0.06973142;0.062088046;0.055029787;0.045274694;0.0341684;0.021621373;0.012075883;0.0065050563;0.0024599805;0.0006251419
0.060179342;0.052607107;0.04583195;0.03666556;0.026303554;0.015264032;0.010003321;0.004583195;0.001283295;3.9900000000000006e-43;0.06033726;0.052594006;0.045805816;0.036603108;0.026293594;0.015344908;0.009912658;0.0048505235;0.0010678181;0.000118276104
0.064961807;0.057389572;0.050215875;0.040650947;0.029930256;0.018173364;0.010880106;0.005619396;0.001438725;0.000309266;0.0649014;0.057149842;0.050249692;0.040818628;0.030190215;0.01846692;0.010973287;0.0057094116;0.0017323457;0.00039851526
0.084490203;0.080504816;0.074925274;0.066555961;0.054998339;0.041049485;0.027459316;0.01514447;0.006655596;0.003722351;0.08403906;0.07990007;0.07476251;0.06636898;0.055575173;0.041638136;0.027381158;0.015251202;0.00718068;0.0038935626
0.078512122;0.071736964;0.064563268;0.054599801;0.042245101;0.02853537;0.016300232;0.008289605;0.004065095;0.001163733;0.07899566;0.0717872;0.064534366;0.05431728;0.042412072;0.028636226;0.01595359;0.008400164;0.003971204;0.0012839166
0.067353039;0.059382265;0.052208569;0.04264364;0.031484557;0.01936898;0.011119229;0.006057788;0.00170176;0.000458319;0.066894695;0.059132956;0.05217974;0.0426448;0.031923894;0.019906074;0.011502811;0.006098669;0.002033033;0.00052544056
0.076519429;0.069345732;0.062172036;0.05181003;0.040252408;0.026542677;0.014785785;0.00793092;0.003582863;0.001072069;0.07685464;0.069369316;0.06215201;0.0520458;0.040592324;0.027171293;0.0148114115;0.008011848;0.0036208066;0.0011370257
0.084888741;0.078910661;0.072135503;0.062172036;0.050215875;0.035908336;0.022198605;0.010999668;0.005659249;0.002466955;0.084952965;0.07894339;0.072124116;0.06220441;0.049995672;0.03587115;0.022485768;0.011112426;0.0054658754;0.0024473602
0.085685819;0.080106277;0.073331119;0.063766191;0.051411491;0.037422783;0.023752906;0.012115576;0.005938227;0.002829625;0.08550291;0.07997166;0.07345412;0.0638047;0.051595986;0.037402418;0.023974624;0.01195225;0.0058474233;0.0027800559
0.06097642;0.053404185;0.046629027;0.037343075;0.026901362;0.015742278;0.010162737;0.00474261;0.001319163;3.9900000000000006e-43;0.06112319;0.053334273;0.046533324;0.037296336;0.027036963;0.015998822;0.010187194;0.005060982;0.0011842027;0.00020265346
0.07014281;0.062172036;0.054998339;0.045034872;0.033716373;0.021242112;0.011398207;0.006615742;0.002207904;0.000653603;0.06971572;0.06202445;0.054976426;0.04524286;0.03424614;0.021754626;0.012161428;0.0065630013;0.0024627862;0.00065564923
0.059780804;0.052208569;0.045433411;0.036506144;0.026183992;0.015184324;0.010003321;0.004543341;0.001275324;3.9900000000000006e-43;0.060263045;0.052444834;0.04566641;0.036472917;0.026358614;0.015511965;0.0100729205;0.0049435375;0.0010636775;0.00017497223
0.084888741;0.078910661;0.072135503;0.062172036;0.049817336;0.035908336;0.022198605;0.010999668;0.005659249;0.002462969;0.084950306;0.07894001;0.072115794;0.062190402;0.049968;0.035838358;0.022465808;0.011095701;0.005460052;0.0024407264
0.063766191;0.055795417;0.049020259;0.039574892;0.028854201;0.017336433;0.010640983;0.005300565;0.001406842;0.000198472;0.06355992;0.055788774;0.04892601;0.03956874;0.029078044;0.017597318;0.010693509;0.005485167;0.001536048;0.00033300556
0.058186649;0.050614414;0.044237795;0.035151113;0.02502823;0.014267685;0.009644636;0.004184656;0.001187645;3.9900000000000006e-43;0.05870912;0.050942652;0.044195134;0.035068065;0.024958676;0.014336731;0.009630079;0.0045869127;0.0008392101;3.9438717e-05
