Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.35901615;0.36113068;0.36123326;0.35378954;0.33819062;0.30616596;0.25596753;0.19613834;0.13728131;0.0890069
0.3469604;0.3492202;0.3483703;0.3414094;0.32732967;0.2981256;0.25377703;0.1984059;0.14207433;0.09498231
0.36591202;0.36790115;0.37072095;0.3662965;0.35730752;0.33168602;0.28524587;0.22616713;0.16305397;0.10816926
0.36441672;0.3663977;0.36776063;0.3614544;0.34823284;0.31827432;0.26844776;0.20804884;0.14692053;0.09564447
0.3480229;0.3502517;0.34887698;0.3405942;0.32380357;0.29135972;0.24355997;0.18629466;0.13047078;0.085193515
0.3324209;0.33389238;0.33030108;0.3181067;0.29388785;0.25595713;0.20415299;0.14893131;0.10070855;0.06505285
0.3621261;0.36424276;0.3656741;0.35987598;0.3478522;0.31928813;0.27143022;0.21211904;0.15100883;0.099213116
0.35816157;0.36008805;0.359395;0.35052758;0.33169386;0.29674932;0.2437408;0.18331261;0.12646513;0.081268206
0.34321114;0.345258;0.34287944;0.3331227;0.3135244;0.27864274;0.22924234;0.17223005;0.118768364;0.076719224
0.3558521;0.3578758;0.35700545;0.34823525;0.3298052;0.29529583;0.24337074;0.183543;0.12686747;0.08166518
0.36021054;0.36245885;0.36606938;0.36408898;0.3599539;0.34059978;0.3016087;0.24726643;0.18452623;0.12759037
0.34618467;0.34804043;0.34572998;0.33528757;0.31382132;0.27720854;0.22499609;0.16688175;0.11399616;0.07326938
0.36501274;0.36705422;0.37004617;0.36604598;0.3579673;0.33342472;0.28822342;0.2298562;0.16667156;0.11130507
0.36062935;0.36287922;0.3653115;0.3613942;0.35331857;0.32928526;0.28598118;0.22909965;0.16710517;0.11271702
0.340151;0.34200016;0.3391048;0.3283534;0.30679935;0.2703983;0.21969602;0.16296533;0.11126898;0.07155829
0.3453774;0.34760803;0.34633255;0.3387937;0.32365406;0.29337886;0.24835695;0.19286814;0.13725086;0.091242194
0.3503041;0.3526377;0.35273194;0.34697688;0.33510855;0.30811659;0.26507044;0.20988305;0.15203477;0.1026904
0.34666228;0.34852684;0.3462728;0.33589378;0.31452903;0.27797422;0.22573844;0.16752796;0.11448288;0.07357958
0.36049113;0.3627482;0.3659974;0.36339384;0.35799524;0.33710104;0.29664576;0.2413923;0.17880754;0.12263157
0.35427356;0.35663036;0.3575258;0.3524038;0.3417682;0.31564438;0.2723453;0.21636659;0.15695928;0.105835475
0.34757736;0.34988502;0.34979817;0.34434286;0.33294892;0.30708137;0.26581568;0.21219578;0.15527461;0.10635791
0.3546018;0.35681418;0.35636082;0.3486967;0.3328467;0.30085373;0.2518772;0.19312768;0.13535619;0.088093854
0.3648142;0.36667803;0.36733422;0.3598159;0.34373868;0.31099948;0.25844392;0.19709194;0.13734591;0.08847963
0.35970956;0.36197293;0.36387306;0.35929886;0.3498532;0.32436857;0.2800464;0.22274119;0.16138946;0.108177565
0.35647;0.3588409;0.36255494;0.36181152;0.35967812;0.3435496;0.30882674;0.25765762;0.19603533;0.13892311
0.36074305;0.3629333;0.3644405;0.35902104;0.3478289;0.32028025;0.27376607;0.21523893;0.1541631;0.10200852
0.35392162;0.35614562;0.3556184;0.34793916;0.33209404;0.30015573;0.2514107;0.19285114;0.13523324;0.08809158
0.3611972;0.3634262;0.36658072;0.3636592;0.3576636;0.33595872;0.29454073;0.23864499;0.17596807;0.12001534
0.35999107;0.36209932;0.36248875;0.3553738;0.3404731;0.30908424;0.2592252;0.19938128;0.13997805;0.09092915
0.3424614;0.34416088;0.34141025;0.33023608;0.30740917;0.2699598;0.21728767;0.1598971;0.10871551;0.06998655
0.36741754;0.3692205;0.3707327;0.36414155;0.3501587;0.31930324;0.26773247;0.20635024;0.14497574;0.09379168
0.35598847;0.35842523;0.3613231;0.35938263;0.35479668;0.33578223;0.29859108;0.24593522;0.18483873;0.12939979
0.35140115;0.35379004;0.35453495;0.34982625;0.33985922;0.31506428;0.27382824;0.21951729;0.1609722;0.11015118
0.34538823;0.34761536;0.34658957;0.3395937;0.32548;0.29647598;0.25268838;0.19790833;0.1420881;0.09537902
0.3546039;0.356622;0.35554373;0.34656107;0.32773638;0.29293546;0.24100105;0.18138196;0.125184;0.080554456
0.35564378;0.3577366;0.35700884;0.34859434;0.3309971;0.2972469;0.2461975;0.18661699;0.12949887;0.08356952
0.35357538;0.35602137;0.35769355;0.35422128;0.34657082;0.32426926;0.28477976;0.23113355;0.1714333;0.11859323
0.35652712;0.358893;0.36263227;0.36191025;0.3598324;0.34375623;0.3090589;0.25789797;0.19624422;0.13907883
0.35919514;0.36147675;0.36333477;0.3588021;0.34942773;0.32408947;0.2800597;0.22297506;0.16175017;0.10860427
0.345833;0.34807608;0.34741676;0.34113187;0.32828522;0.30084172;0.25846672;0.20447206;0.14833497;0.10072968
0.36676836;0.3687033;0.3713987;0.3666358;0.35690236;0.3304128;0.2829337;0.22327393;0.16022015;0.105723105
0.33304906;0.33465263;0.33106464;0.31929207;0.29612368;0.2588653;0.20814198;0.1528485;0.103636935;0.066684894
0.36508372;0.36710393;0.3694256;0.36443624;0.35418087;0.3272651;0.27996185;0.22055745;0.1580854;0.104328625
0.35821244;0.36027583;0.35995322;0.35186103;0.3348282;0.30147564;0.25016472;0.19011076;0.13216878;0.085295506
0.3557476;0.35769755;0.35666248;0.34752342;0.32824126;0.29300597;0.2402871;0.18032348;0.124204814;0.07982534
0.34757012;0.3494699;0.34734362;0.33715796;0.31615922;0.27985144;0.22774674;0.16937627;0.11590737;0.0744949
0.35449246;0.35695922;0.36031094;0.3596329;0.3572395;0.34135062;0.30759507;0.25737897;0.19668645;0.14040798
0.35574737;0.35786667;0.35724097;0.34901822;0.33184996;0.29849413;0.24783295;0.1883448;0.13097242;0.08464241
0.35810944;0.36043927;0.364036;0.3626135;0.3593553;0.34147054;0.30455226;0.25175193;0.1896194;0.13270721
0.34526747;0.34732267;0.3451564;0.33550742;0.31596345;0.28100315;0.2310702;0.17354703;0.11962275;0.07718515
0.35699463;0.359396;0.36217543;0.3597379;0.35432112;0.3340582;0.2953728;0.2416419;0.18027589;0.1250561
0.35114092;0.35340208;0.3526176;0.3449588;0.32930887;0.29780468;0.250198;0.19252525;0.1354929;0.088712335
0.35697863;0.35905784;0.3585361;0.3502844;0.33296713;0.29940993;0.24821529;0.18838426;0.13084462;0.08443704
0.35288703;0.35495806;0.35373816;0.34479687;0.32620463;0.29168648;0.24049616;0.18133417;0.12532835;0.080764435
0.35601872;0.35805228;0.35723248;0.34854087;0.33027998;0.29591268;0.24410109;0.18427096;0.12746194;0.08207529
0.35936373;0.36127365;0.3607576;0.35202864;0.33343154;0.29864672;0.24549833;0.18484384;0.12762725;0.08201022
0.3563197;0.35828072;0.35735422;0.3483496;0.3293369;0.2943069;0.2416783;0.18163139;0.1252333;0.08050394
0.34744295;0.34929368;0.34711036;0.33673722;0.31530648;0.2786698;0.22615519;0.16776228;0.11462435;0.07366894
0.36421573;0.36613077;0.36684635;0.35953698;0.34398407;0.31175464;0.25986904;0.19878754;0.13886021;0.08962577
0.36595485;0.36779997;0.36882547;0.36172232;0.346578;0.31466782;0.2625668;0.20119418;0.14071195;0.090808086
0.3471228;0.34913334;0.3470911;0.3373281;0.3173556;0.28191385;0.23099737;0.17291065;0.118858635;0.07651786
0.35894862;0.3612069;0.36261544;0.3573887;0.34659874;0.3196814;0.2742842;0.21653174;0.15579446;0.103720374
0.34644642;0.3486489;0.34699935;0.3384174;0.3210977;0.28823337;0.24036078;0.1833217;0.12808956;0.08353192
0.35519138;0.3576445;0.36088833;0.35979268;0.3567117;0.33976895;0.30477783;0.253643;0.19270061;0.13659784
0.3416021;0.34359866;0.3409928;0.33093977;0.31083283;0.27558708;0.22608311;0.16933255;0.11648076;0.075157344
0.35852534;0.36086965;0.36377186;0.3611221;0.35544655;0.3345682;0.2948027;0.24020512;0.1783332;0.12285495
0.3456459;0.34776613;0.345773;0.3365169;0.31780928;0.28360823;0.23446538;0.17710371;0.12266724;0.079420745
0.3528511;0.35525307;0.35632482;0.35188547;0.34246263;0.31807175;0.27681342;0.22223388;0.16307062;0.11151974
0.3396859;0.34126258;0.33825514;0.32658586;0.30285564;0.26492575;0.21196951;0.15517303;0.10524123;0.067937225
0.35127285;0.3534817;0.35242847;0.3441933;0.327296;0.29448253;0.24551927;0.18728714;0.13074401;0.084963776
0.3376232;0.33927745;0.3360845;0.32456997;0.30147448;0.26404712;0.21229249;0.15596423;0.1058576;0.06814305
0.36236897;0.36454573;0.36760122;0.36425775;0.3574621;0.33466718;0.2918871;0.2350906;0.17225829;0.11657228
0.3490612;0.35133022;0.35036224;0.3427335;0.32725218;0.29613605;0.24942431;0.19247845;0.13591947;0.0894095
0.35904992;0.36116728;0.36129698;0.35389563;0.33839127;0.3064578;0.25633886;0.19653222;0.1376215;0.089259595
0.35016903;0.35199007;0.3500795;0.3398232;0.318398;0.28166395;0.22841524;0.16942129;0.115799025;0.07442265
0.35108474;0.35330313;0.35226303;0.3440927;0.3273485;0.29470372;0.24596089;0.18783905;0.13127016;0.08539509
0.34015107;0.3418175;0.33885023;0.3274663;0.30439147;0.2668681;0.21451008;0.1576194;0.107045844;0.06893275
0.35291028;0.35539052;0.35725617;0.35436025;0.34766337;0.3267445;0.28877607;0.2361937;0.17666236;0.12346615
0.34339166;0.345543;0.34345615;0.33446476;0.31649828;0.28322193;0.23558709;0.17915134;0.12491414;0.08143828
0.3533658;0.3557239;0.3564411;0.3511938;0.3403055;0.31401816;0.27081957;0.21504016;0.15598136;0.1052456
0.35905722;0.36118925;0.36142045;0.35419747;0.33909652;0.30756354;0.25783005;0.19815949;0.13905299;0.090344965
0.36079308;0.36304232;0.3660758;0.3630649;0.35685363;0.33495882;0.29351053;0.23764403;0.17514119;0.11943416
0.35640597;0.35878763;0.3606517;0.35677725;0.34857848;0.3250426;0.28352854;0.22822143;0.16758026;0.11430755
0.35503057;0.35739434;0.3585588;0.35375726;0.34374657;0.31825495;0.27533185;0.21944296;0.15964949;0.10792217
0.36305252;0.365081;0.3661543;0.35963103;0.3459548;0.31561625;0.2658513;0.20564379;0.14501269;0.09436819
0.35743394;0.35964558;0.35999066;0.35325488;0.33930746;0.30908036;0.2610423;0.20226924;0.14303146;0.093675725
0.36395827;0.3658328;0.3662575;0.3584875;0.34185898;0.30864647;0.25587288;0.19458497;0.13531803;0.08710083
0.3535903;0.3554317;0.35394698;0.34410238;0.32333684;0.28698626;0.2334455;0.17376564;0.11905953;0.07648365
0.3547868;0.35722488;0.3591896;0.35592613;0.3487516;0.3267857;0.28723857;0.23334543;0.17310254;0.11961817
0.36630467;0.36827186;0.37117183;0.36678597;0.3578919;0.33233964;0.28582862;0.22667699;0.16343771;0.108400434
0.35402155;0.35650015;0.3598677;0.359381;0.3572676;0.34187067;0.3087503;0.2590338;0.19854285;0.14226525
0.35254562;0.35486576;0.3550237;0.34889558;0.33632284;0.30814415;0.26337707;0.20687632;0.148481;0.099093355
0.35934395;0.36132252;0.3609725;0.35260257;0.3348505;0.30079824;0.24844956;0.18795986;0.13021725;0.08380918
0.36417413;0.36609864;0.36685854;0.359631;0.3442728;0.31222928;0.26053384;0.19951537;0.13949038;0.09008998
0.34589168;0.34814197;0.3476241;0.3416443;0.32932234;0.30256507;0.26084432;0.20725407;0.15105346;0.10313013
0.3516731;0.3539552;0.35349822;0.34637383;0.33182344;0.30147648;0.25486276;0.1975649;0.14000441;0.092257194
0.35336646;0.35565096;0.35555464;0.3487852;0.3349089;0.30513784;0.2586374;0.20114045;0.14290535;0.09430099
0.3546587;0.356968;0.357444;0.35146856;0.3391761;0.3110541;0.26576895;0.20867954;0.14959301;0.09954179
0.35515955;0.35757926;0.36120296;0.3607438;0.35893294;0.34356058;0.31002715;0.25983703;0.19876327;0.14189155
0.36108336;0.3633054;0.36675987;0.36432117;0.35932106;0.3387973;0.29846245;0.2432131;0.18035549;0.12376288
0.3617343;0.36391798;0.3675243;0.36515063;0.3603517;0.33995864;0.29950747;0.24411996;0.18101507;0.12412325
0.34566534;0.34790227;0.34662187;0.33901352;0.32372645;0.29323485;0.247936;0.19224797;0.13657992;0.09061562
0.36431968;0.36631253;0.3677306;0.36152565;0.34853962;0.31882545;0.2692518;0.20896241;0.14775085;0.09629966
0.34234276;0.3444765;0.34226227;0.33317596;0.31508753;0.2817768;0.23432834;0.1781455;0.12421161;0.08102466
0.34141305;0.34316015;0.34032646;0.32925388;0.30679393;0.26964545;0.21763314;0.1604972;0.109211266;0.07024281
0.34357992;0.34527728;0.34263074;0.33151007;0.30868766;0.2711976;0.21824583;0.1606105;0.1092308;0.07033062
0.3343411;0.33593136;0.33245584;0.3206558;0.2972575;0.25977713;0.20848124;0.15287527;0.10360538;0.06671427
0.3628413;0.36487445;0.3658844;0.35929677;0.34548083;0.3150137;0.26519248;0.2049903;0.14446819;0.09397932
0.356892;0.35928875;0.36172187;0.35871825;0.35220736;0.33063057;0.29077148;0.23635353;0.17521523;0.12072055
0.36683345;0.36870417;0.37048712;0.36440012;0.35162348;0.32198185;0.27169526;0.21083839;0.14900239;0.09690667
0.35796514;0.3600388;0.3596992;0.35162115;0.33463666;0.3013408;0.25015482;0.1901734;0.13225378;0.08537947
0.33659387;0.33827102;0.33499008;0.3235232;0.3006684;0.26345706;0.21222374;0.15614642;0.10603964;0.0682169
0.34744474;0.3497248;0.3492531;0.34299058;0.33018944;0.30251107;0.25952268;0.20486328;0.14814681;0.10010386
0.36528507;0.36731148;0.37032253;0.36629486;0.35816553;0.33354044;0.28817573;0.22969782;0.16646005;0.111071914
0.36104366;0.36326095;0.3653659;0.36083993;0.35152483;0.3260292;0.28127953;0.22358482;0.16182378;0.10822086
0.35878655;0.36111173;0.36350855;0.35996097;0.35253274;0.329522;0.28773668;0.23193298;0.1703406;0.11595263
0.33834058;0.3401676;0.33709723;0.32621968;0.3045689;0.2681857;0.21785077;0.16153441;0.11025301;0.07091871
0.36503464;0.36707434;0.3701799;0.36633828;0.35860783;0.33444852;0.28957254;0.23137234;0.16807628;0.11245201
0.349287;0.35134307;0.34962192;0.34023458;0.320925;0.28595033;0.23509848;0.1766381;0.121763356;0.07845219
0.3363437;0.3378713;0.33458656;0.32265204;0.2986422;0.2606737;0.2082052;0.15213397;0.10303112;0.06654598
0.3604905;0.36275387;0.3655596;0.36226502;0.35545194;0.3329006;0.29096907;0.23486368;0.17259403;0.11736942
0.3525209;0.35488957;0.35557443;0.35046434;0.33981314;0.31395364;0.2713941;0.21611328;0.1572848;0.10660064
0.3584775;0.36064267;0.36094198;0.35394058;0.33936456;0.30840263;0.25937644;0.2000546;0.1408365;0.09179421
0.35963273;0.361874;0.36341485;0.3582684;0.34764767;0.32084435;0.2753457;0.21745248;0.15647694;0.1041314
0.35136637;0.35368556;0.35367408;0.3474704;0.3347627;0.30658525;0.26212952;0.20598029;0.14797388;0.0989444
0.35818246;0.360537;0.36365193;0.3614412;0.3566005;0.33679214;0.29811317;0.2442145;0.1823116;0.12638786
0.36126345;0.3633931;0.36451578;0.35838392;0.34564233;0.3163869;0.26815432;0.2087895;0.14816363;0.09710299
0.34874308;0.3506571;0.34867403;0.33863214;0.31785682;0.28167704;0.22947831;0.17087162;0.11703319;0.07521595
0.35982937;0.36208215;0.36389536;0.35915396;0.34936935;0.32348505;0.27876297;0.22123565;0.15994939;0.106953375
0.35986137;0.3621391;0.36551875;0.36327723;0.35856077;0.33858126;0.29915988;0.24459706;0.18208392;0.12562178
0.34581596;0.34805393;0.3466493;0.3387432;0.32285482;0.29163492;0.2455846;0.18947649;0.13392268;0.0883686
0.36133352;0.3635558;0.3661295;0.36227864;0.35437083;0.3304379;0.2869945;0.22995245;0.1677097;0.113040805
0.34229305;0.34424055;0.34163216;0.3313555;0.31067553;0.2748841;0.22456071;0.16748981;0.11482284;0.073924154
0.34988707;0.35222545;0.35236582;0.3468052;0.3352826;0.30879688;0.2663446;0.21157621;0.15381198;0.10435169
0.352921;0.3551041;0.35420644;0.345975;0.32897675;0.29595044;0.24635613;0.18764499;0.130783;0.08479626
0.34587058;0.34810907;0.34703177;0.339818;0.32528666;0.29568633;0.25120825;0.19594464;0.14004605;0.09350618
0.3465457;0.34879196;0.34746042;0.33956614;0.32366508;0.292347;0.24603121;0.1896735;0.13392256;0.08823186
0.3358257;0.3373969;0.33405334;0.32222852;0.2985804;0.2608661;0.20893227;0.15298295;0.10365293;0.06682374
0.35564107;0.35784763;0.35759714;0.35012388;0.33463776;0.30294174;0.25398374;0.19508813;0.13691777;0.08916058
0.33952138;0.3413448;0.33837578;0.32750726;0.3057473;0.26921478;0.21845125;0.1618347;0.11039635;0.07098926
0.33250746;0.3340028;0.33040252;0.3182769;0.29425293;0.25644428;0.20485395;0.14962333;0.101210155;0.06530874
0.3523544;0.35465333;0.35452572;0.34789518;0.33433136;0.30502638;0.2592368;0.20223962;0.1441808;0.09555118
0.36514518;0.36712345;0.36889812;0.36308822;0.35098767;0.32212955;0.2730766;0.21289934;0.15113111;0.098806255
0.3594177;0.36132142;0.36080164;0.35205266;0.33340433;0.29857433;0.24536157;0.18468669;0.12749393;0.08191715
0.3578391;0.36011055;0.36119205;0.35563833;0.34417692;0.3166288;0.27097812;0.21325074;0.15302673;0.10168393
0.36373928;0.36570683;0.36659667;0.35965958;0.3450015;0.31365177;0.26274052;0.20203315;0.14172892;0.091791496
0.35748747;0.35982198;0.36152655;0.35711524;0.34793082;0.32304773;0.27995864;0.22361259;0.16284697;0.10996695
0.36608717;0.36797;0.3693947;0.36289725;0.34917933;0.31863984;0.26776978;0.20678633;0.1455432;0.0943735
0.35465276;0.35712895;0.35970637;0.35761115;0.35255614;0.33328828;0.29631793;0.2440301;0.18355846;0.12882842
0.32813475;0.32954037;0.32563025;0.3131917;0.28884932;0.25103724;0.20004031;0.14575131;0.098411255;0.0635433
0.3536902;0.35619876;0.3592114;0.35822633;0.35507897;0.33849525;0.3043873;0.25409946;0.19387695;0.13834411
0.35332835;0.355812;0.35784245;0.35513705;0.3488205;0.32828543;0.29055128;0.23803449;0.17828164;0.124728754
0.3418204;0.34356052;0.34076205;0.32968506;0.30716822;0.2699616;0.21778412;0.16055265;0.10923755;0.07026873
0.3488013;0.35108063;0.35032946;0.3431892;0.32871172;0.29877856;0.25328156;0.1969859;0.14019701;0.092985444
0.3371317;0.33890298;0.33569634;0.32457978;0.30250323;0.26584607;0.21534753;0.15924396;0.108478;0.06975836
0.35546654;0.357898;0.36132827;0.36045325;0.35785952;0.3414411;0.30683175;0.25589436;0.19477022;0.13827564
0.3570255;0.3588572;0.3578253;0.34837627;0.32825372;0.2922958;0.2383975;0.17804243;0.12227857;0.07852282
0.3589324;0.360872;0.36034378;0.3516805;0.3332696;0.2986581;0.24581578;0.18528941;0.12803063;0.08230664
0.36140156;0.36339438;0.36357525;0.35583708;0.3394286;0.30651355;0.25476792;0.19411829;0.1352056;0.087225035
0.36234078;0.36437407;0.36514682;0.35826194;0.3437837;0.31268224;0.26241663;0.20211485;0.14200991;0.09217167
0.35358295;0.35594696;0.35676882;0.3516691;0.3410615;0.31507957;0.27210864;0.21642153;0.15723059;0.10625492
0.35544017;0.35735232;0.35620925;0.34686506;0.32712528;0.29152375;0.23845257;0.17848818;0.12273108;0.07884446
0.35592705;0.35806206;0.35752642;0.349451;0.3326043;0.2995438;0.24914145;0.18970299;0.13212465;0.08548016
0.34577805;0.34751514;0.3450935;0.33422893;0.3117896;0.2744808;0.22136466;0.16326457;0.11119304;0.07154884
0.36175957;0.36396453;0.36665818;0.36289954;0.35520247;0.3314558;0.28803813;0.23096015;0.16853893;0.11362384
0.35673726;0.35913426;0.36247647;0.3610552;0.3575897;0.33977196;0.30341455;0.2511616;0.18960232;0.13323563
0.34582418;0.34751436;0.34508038;0.3340749;0.31128606;0.2737356;0.22024389;0.1621233;0.110331565;0.07106152
0.35378957;0.35614884;0.356963;0.35180068;0.34107986;0.3149283;0.2717395;0.215898;0.15666509;0.10571495
0.35719752;0.35948804;0.3605365;0.35505602;0.34374472;0.31643945;0.27120018;0.21376674;0.15367238;0.10235794
0.35246405;0.35482252;0.3553931;0.3500749;0.33903876;0.312716;0.2697324;0.21421984;0.15548751;0.10506919
0.3548981;0.3568689;0.35574448;0.34658042;0.32730955;0.29211566;0.2396582;0.17988805;0.12391701;0.07966269
0.35419977;0.35669464;0.35949928;0.3579643;0.3538776;0.33595583;0.30040634;0.24909778;0.18872282;0.13356644
0.35463658;0.35711077;0.36027828;0.35923737;0.35616192;0.33938372;0.30474827;0.2539401;0.19325294;0.13733763
0.36690536;0.3687929;0.37080887;0.36504897;0.35303453;0.32415915;0.27453622;0.21393023;0.1517453;0.09901394
0.3481388;0.35042486;0.34991962;0.343426;0.33020127;0.30187458;0.25809062;0.20284481;0.14596759;0.09803082
0.34511843;0.3472883;0.34539476;0.3365105;0.31864432;0.28532362;0.23726429;0.18037164;0.12567864;0.08180967
0.34385598;0.34590244;0.34358287;0.3338379;0.31420735;0.27925462;0.22963388;0.1724455;0.11886374;0.07673713
0.36694536;0.36875245;0.37001514;0.36311883;0.34842652;0.31690863;0.2648728;0.2033969;0.14248255;0.09200249
0.35445538;0.35686272;0.35834968;0.35428604;0.34562665;0.3218807;0.28076294;0.22599438;0.16612081;0.113657854
0.3606363;0.36286443;0.36483783;0.36018708;0.35060444;0.32485428;0.2800032;0.22230709;0.16073792;0.10741798
0.3622133;0.36439845;0.3672969;0.3637511;0.35652143;0.33325037;0.29010305;0.23312092;0.17044584;0.11509846
0.36643198;0.36830106;0.369809;0.36337948;0.34981018;0.31940088;0.26854342;0.20752357;0.1461392;0.094780415
0.35015938;0.35246122;0.3521226;0.34553072;0.33209193;0.30320972;0.25838876;0.20223558;0.14477602;0.09652748
0.34308183;0.34502277;0.34248132;0.33220294;0.3114395;0.2755348;0.22490531;0.16762495;0.114852615;0.073909245
0.35731584;0.3597042;0.3627489;0.36066607;0.35597527;0.3365293;0.2984812;0.24509048;0.18348469;0.12771286
0.31791127;0.319075;0.31475782;0.3017063;0.2762996;0.23829953;0.18786332;0.13563368;0.09126254;0.059398644
0.35106167;0.35316283;0.3517569;0.34276915;0.32421744;0.28982967;0.23922858;0.18052256;0.12485899;0.08056104
0.35531232;0.3576377;0.35845962;0.35297364;0.34164762;0.3145603;0.27006403;0.21328406;0.1537338;0.102846585
0.34923422;0.35146675;0.3502453;0.34205428;0.32538247;0.29295942;0.24489383;0.18732673;0.13116203;0.08556447
0.34836268;0.35065588;0.35025007;0.34391424;0.33097866;0.3029763;0.25945023;0.20431536;0.14731076;0.0991308
0.33860555;0.34030077;0.33719945;0.32584852;0.30303696;0.26576257;0.21407728;0.15754665;0.107039034;0.068868436
0.34481466;0.3470377;0.3455521;0.3376711;0.32188144;0.2908988;0.24531071;0.18960421;0.13430755;0.08888487
0.35035592;0.35227326;0.35047895;0.34058854;0.32001564;0.28393176;0.23148926;0.17254527;0.11827334;0.076004244
0.36005202;0.36218747;0.36283806;0.3561528;0.34221837;0.31180793;0.26285565;0.20335121;0.14349687;0.0936293
0.3548873;0.3567513;0.35546303;0.34585547;0.3255389;0.28949478;0.23602428;0.17610905;0.12085253;0.077623434
0.36036968;0.362348;0.36221692;0.35408416;0.3368179;0.30316;0.25094563;0.19032753;0.13210309;0.08507608
0.36482194;0.36666638;0.36723328;0.3595573;0.34310496;0.31002343;0.25712892;0.1956882;0.13615957;0.087634355
0.36575434;0.36775422;0.37079668;0.36672026;0.3584992;0.33372858;0.2880795;0.22941113;0.16608514;0.11066408
0.3327375;0.3343207;0.3307083;0.3188632;0.29555514;0.25821507;0.20740613;0.15217169;0.10312521;0.066372946
0.35743874;0.35979384;0.36336926;0.36211067;0.35908478;0.3416337;0.30535257;0.2530457;0.19114117;0.13428307
0.35965195;0.36163566;0.361364;0.3530924;0.33554903;0.30167058;0.24942215;0.18890703;0.13098158;0.084329404
0.35385144;0.35616475;0.35649467;0.35041702;0.33792973;0.30968264;0.26450005;0.20758367;0.14878403;0.09904879
0.36052278;0.36241022;0.36206168;0.35345194;0.33505318;0.3003993;0.24708316;0.18620744;0.12865603;0.08266215
0.35705614;0.3591692;0.35878104;0.35078147;0.3340344;0.30100754;0.2503411;0.19064929;0.13278566;0.08585735
0.35402465;0.35622445;0.35559025;0.3476821;0.33132815;0.29886675;0.24957043;0.19079073;0.13337927;0.086646006
0.35507733;0.35747677;0.3590605;0.35501605;0.34642586;0.32264987;0.2813176;0.226323;0.16621675;0.1135444
0.3538429;0.35633278;0.35866174;0.35636353;0.3508337;0.3311741;0.29410464;0.24190542;0.18184337;0.12766093
0.35354668;0.3559746;0.35744804;0.3536012;0.3452797;0.32213515;0.28185564;0.22773746;0.16814326;0.11571931
0.35459903;0.35687116;0.35693908;0.35023582;0.33645752;0.3066691;0.25982365;0.20198335;0.14339086;0.09446211
0.35827196;0.3603692;0.3601897;0.3523629;0.3359341;0.3031465;0.2523957;0.19249545;0.13421562;0.08679542
0.35751942;0.35943508;0.35861436;0.3495903;0.3304368;0.29524642;0.24212626;0.18178895;0.12526697;0.080480374
0.36213806;0.364325;0.36701155;0.3631593;0.35528404;0.33128712;0.28752264;0.23021455;0.16773538;0.1128591
0.35653067;0.35890102;0.3606627;0.35657656;0.34798145;0.3239472;0.28193346;0.22632374;0.1657253;0.112682246
0.3593125;0.36161542;0.36397687;0.360246;0.3524835;0.32899877;0.2866141;0.23040436;0.1687253;0.114434145
0.35872895;0.36063507;0.35999814;0.3511343;0.33226588;0.29727325;0.2440614;0.18350235;0.12657647;0.081321575
0.33047926;0.33200362;0.32821167;0.31615585;0.29260746;0.25521666;0.20466182;0.14992341;0.10148383;0.06533568
0.3679256;0.36965555;0.3708511;0.36367705;0.34827814;0.31606477;0.26307833;0.20119889;0.14049442;0.090475835
0.3627817;0.36489722;0.3667214;0.36141348;0.35045487;0.3229751;0.27589762;0.21685806;0.1551927;0.102441795
0.34531695;0.34711397;0.34467623;0.33397603;0.3119844;0.2750135;0.22248456;0.16451359;0.11217235;0.07212121
0.34213096;0.34406233;0.34142092;0.3310679;0.31022912;0.2743119;0.22386028;0.16679396;0.11425576;0.07353494
0.352623;0.35485667;0.354139;0.34633133;0.3302802;0.2982286;0.24970359;0.19142598;0.1341988;0.0874669
0.3570644;0.3594633;0.36224702;0.35979727;0.3543644;0.33406726;0.29532683;0.24155201;0.1801625;0.124932915
0.35436895;0.35676157;0.35806417;0.35367784;0.34442046;0.3199537;0.27818418;0.223052;0.16332032;0.111262985
0.36125153;0.36335522;0.36424002;0.35772818;0.34413955;0.31400353;0.26495925;0.20526135;0.1449876;0.094609976
0.35473636;0.35720325;0.3596121;0.35718277;0.35152525;0.3314765;0.29374528;0.24096942;0.18053599;0.12614192
0.34710214;0.3493648;0.34855086;0.3416355;0.32763872;0.29851574;0.25421208;0.19884291;0.1424498;0.09526936
0.33158168;0.33314887;0.3294401;0.31753367;0.29422045;0.25693598;0.20639665;0.15142752;0.102600254;0.06602627
0.34495845;0.34690824;0.34456095;0.33440596;0.31373924;0.27781922;0.22677813;0.16906787;0.1158689;0.07453635
0.3576502;0.36001492;0.36336267;0.36167917;0.3578236;0.33931917;0.30200884;0.2490256;0.18716058;0.13076243
0.3211619;0.32238567;0.31819692;0.30527222;0.28001475;0.2419491;0.19113645;0.1382481;0.093097426;0.060498703
0.35772204;0.36008453;0.3624057;0.35899386;0.35176262;0.32916296;0.2880958;0.23285006;0.17156357;0.1173151
0.34837997;0.35066646;0.3501306;0.34351966;0.3300735;0.30143636;0.25729397;0.20180365;0.1448934;0.097049095
