Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.65263075;0.6446717;0.6289237;0.6011843;0.5460251;0.48467234;0.4097085;0.3398463;0.2739469;0.2089423;0.6604841;0.6513242;0.63428956;0.597737;0.542451;0.47787145;0.40300095;0.33152643;0.26775253;0.20692545
0.52068436;0.5119705;0.49832714;0.4726594;0.42856315;0.3738649;0.3120163;0.25756;0.20922561;0.16175056;0.5149773;0.5112579;0.5015721;0.47441554;0.4302777;0.37769562;0.3163398;0.2596246;0.21206513;0.16544156
0.80660117;0.78956914;0.77428716;0.74788946;0.7301865;0.69227064;0.64995337;0.6171757;0.58443993;0.54913944;0.82417923;0.8122515;0.79649985;0.77097434;0.73727834;0.70554376;0.66298443;0.6226933;0.5927341;0.5558783
0.9079566;0.904107;0.8902456;0.86773795;0.81704545;0.7574991;0.6794979;0.5871965;0.4945708;0.39588237;0.89693266;0.89271516;0.8849782;0.86199737;0.82288426;0.7662564;0.6886618;0.5942173;0.4971513;0.39628726
0.8779968;0.87435347;0.85903;0.83388186;0.7758823;0.7097809;0.6243887;0.52737683;0.43477374;0.34011182;0.87571293;0.8688741;0.8554854;0.8267627;0.78155726;0.7146507;0.62767804;0.5337059;0.43897042;0.34065002
0.9530216;0.9459288;0.94224626;0.9368651;0.9204506;0.89392054;0.84426373;0.77551603;0.69027334;0.5775463;0.95149773;0.94635755;0.946913;0.9412755;0.9291537;0.9028598;0.8491454;0.7721922;0.6800054;0.5607587
0.9074184;0.8987378;0.88600487;0.86232585;0.82856023;0.77840006;0.71481186;0.6405061;0.5576314;0.46620786;0.8939013;0.88973504;0.87907964;0.86199737;0.8287881;0.7844702;0.71754885;0.6440503;0.5594879;0.46461368
0.9454857;0.93804693;0.93619937;0.9357011;0.9365829;0.9298107;0.9085717;0.87465894;0.82037747;0.7376849;0.9272466;0.92549664;0.92921734;0.92953056;0.9291537;0.9271448;0.9101292;0.8789771;0.833769;0.75597703
0.7819427;0.77485526;0.7583827;0.7299656;0.6706746;0.5998926;0.5111606;0.41981804;0.33619097;0.25491804;0.7817398;0.77350974;0.7581592;0.72399473;0.666432;0.5932254;0.5057105;0.41624248;0.33673838;0.2596344
0.6818032;0.6738404;0.66222686;0.62517273;0.57919735;0.52992755;0.46510243;0.406471;0.35367942;0.29593268;0.6968608;0.6811256;0.6578838;0.6270993;0.5778742;0.5234059;0.46398473;0.40556398;0.35045242;0.29184544
0.95164645;0.94529223;0.94626456;0.950844;0.9539381;0.9514863;0.93010426;0.89050597;0.8275833;0.7291341;0.9454349;0.93741715;0.94101447;0.9471479;0.94686526;0.9483943;0.9293872;0.89321506;0.82961327;0.7364552
0.8497158;0.84522474;0.8286655;0.800337;0.74311465;0.67765784;0.5969484;0.50729775;0.42005837;0.33280605;0.8423676;0.8331125;0.82009405;0.7915279;0.7431822;0.6782231;0.5955813;0.5087894;0.42234734;0.33430544
0.8340843;0.81715626;0.8026907;0.7773695;0.762366;0.7260031;0.6847861;0.6527867;0.6179488;0.5797358;0.845399;0.8360926;0.82304335;0.80327284;0.7697495;0.7419714;0.6982908;0.6582883;0.62598026;0.58516103
0.66395664;0.6578231;0.6438652;0.6114935;0.5561597;0.5001758;0.42899388;0.363029;0.30015805;0.23575862;0.67867243;0.6662249;0.6460867;0.6065457;0.5513068;0.48697835;0.41904932;0.3521715;0.2885314;0.2254712
0.9303531;0.9302408;0.93423855;0.9447718;0.949492;0.96483266;0.96900535;0.9609839;0.9425697;0.8937446;0.9181524;0.92549664;0.92626804;0.93833923;0.94391334;0.9605368;0.96790326;0.971524;0.962598;0.92191267
0.9323907;0.9213719;0.91456866;0.90328497;0.89742506;0.8760095;0.8429705;0.8034253;0.7465327;0.67076224;0.9211838;0.91357607;0.9085724;0.908977;0.8966825;0.884646;0.8491454;0.81134665;0.7589651;0.6827702
0.8680323;0.8616615;0.84657;0.8174277;0.7704277;0.7109082;0.6381554;0.55663615;0.4733366;0.3873622;0.8575246;0.8539734;0.8377897;0.8120815;0.7697495;0.7146507;0.6405167;0.56218183;0.48052818;0.38896656
0.9348876;0.9238817;0.91665965;0.90419424;0.8955201;0.87022555;0.8321431;0.7854388;0.72081465;0.6371515;0.9181524;0.91655624;0.9115217;0.9060408;0.8937306;0.8725035;0.8363067;0.78998965;0.7298747;0.6437265
0.51707155;0.5117659;0.5015759;0.47082067;0.42134562;0.37822074;0.3212685;0.2748384;0.23196998;0.1832971;0.52104;0.5112579;0.49272427;0.4597344;0.4096142;0.3564462;0.3035011;0.2525056;0.20790936;0.16251327
0.860401;0.84781873;0.83672345;0.81944245;0.80584264;0.7854311;0.7638638;0.759514;0.7657075;0.7735039;0.8635874;0.85695356;0.84958684;0.83557135;0.8169804;0.79661274;0.7753229;0.7650732;0.76727664;0.78037935
0.67818546;0.66499704;0.6502411;0.6231459;0.59114647;0.5529584;0.50810426;0.468579;0.4394326;0.40412334;0.7029236;0.690066;0.6696809;0.64178044;0.6014896;0.55983347;0.5153395;0.47319442;0.4431262;0.40800035
0.6301092;0.62071824;0.6098933;0.5773563;0.53608865;0.49617675;0.4420972;0.39466757;0.35777485;0.3113815;0.6453271;0.6334434;0.61364466;0.5830559;0.5394991;0.49608523;0.4447267;0.39844498;0.35585493;0.3128314
0.90622777;0.9019042;0.8998595;0.8955787;0.8886272;0.88901407;0.8845808;0.8869358;0.89535654;0.8937033;0.9211838;0.91357607;0.9085724;0.90310454;0.90258634;0.9028598;0.9005002;0.90033406;0.9127287;0.91215175
0.543565;0.5363542;0.5224926;0.4960432;0.4466068;0.39434814;0.3325292;0.2784909;0.22790495;0.17649437;0.54832256;0.54105926;0.52516633;0.4920329;0.44208542;0.38680252;0.32596883;0.26638764;0.21622092;0.16788179
0.36900255;0.36428005;0.35184425;0.32866088;0.29431054;0.2515038;0.21535286;0.18085475;0.15409961;0.1292737;0.35734487;0.3562909;0.35115895;0.3334767;0.30039284;0.26537728;0.2232593;0.18594301;0.15429987;0.12249351
0.93728036;0.9322227;0.92243546;0.90733194;0.8704666;0.8236014;0.75596786;0.6709681;0.5793123;0.47278455;0.9333094;0.92847675;0.9233188;0.908977;0.88192284;0.8360759;0.7656939;0.67608577;0.576111;0.4636376
0.8080118;0.8029063;0.7856472;0.75670326;0.69656336;0.62895435;0.5460794;0.45749146;0.37311402;0.29055834;0.8090223;0.7973508;0.7817535;0.74748456;0.69299936;0.6266174;0.5410169;0.45539695;0.3728936;0.29086936
0.7697176;0.76216245;0.7458045;0.71722287;0.6585725;0.5878863;0.49937987;0.40931916;0.3271343;0.24742462;0.7665828;0.7615892;0.74341285;0.7122498;0.6546243;0.5810829;0.4928718;0.40556398;0.32801124;0.25280178
0.59700495;0.5910614;0.5793575;0.54692596;0.4943039;0.445035;0.37987578;0.32366353;0.27067107;0.21334283;0.60895044;0.60066193;0.5782533;0.54194874;0.48931628;0.42930135;0.36769456;0.30803376;0.2532073;0.19862868
0.8487053;0.8437567;0.8292156;0.8021261;0.7430089;0.6728093;0.58036256;0.47975707;0.38853067;0.29678375;0.8544932;0.8509933;0.8318912;0.80327284;0.7461341;0.67215186;0.5795329;0.48031342;0.38868555;0.29965416
0.8316393;0.814986;0.800714;0.77352315;0.75644433;0.71720046;0.67179704;0.63360053;0.59116256;0.5445937;0.845399;0.8301323;0.82009405;0.7974004;0.7638457;0.72982883;0.68224245;0.6404908;0.59688985;0.5509978
0.85025835;0.83588076;0.8230803;0.8039022;0.7901782;0.7653193;0.73915565;0.72925746;0.72720546;0.7263213;0.8544932;0.8509933;0.840739;0.8208902;0.79926884;0.7753633;0.74964553;0.73659724;0.7340304;0.7315748
0.889144;0.8803918;0.866768;0.83989006;0.8032411;0.75007373;0.6842936;0.60978055;0.5287698;0.4416955;0.8817757;0.8688741;0.861384;0.8414438;0.80222076;0.75411385;0.6886618;0.61201483;0.53455323;0.44069943
0.49403447;0.48547232;0.47230303;0.44678187;0.40542123;0.35205755;0.29355752;0.24198551;0.19738479;0.15392981;0.4876947;0.48145655;0.47207934;0.45092574;0.4066623;0.35948184;0.30029145;0.24787825;0.20292243;0.15909696
0.8241602;0.8176213;0.80451834;0.7750433;0.71813697;0.6462291;0.5500574;0.44882065;0.36020172;0.27156705;0.83630484;0.8331125;0.8141955;0.77978307;0.71956676;0.6448312;0.5474362;0.44471845;0.35793284;0.27525187
0.84578574;0.8296958;0.8157868;0.79433805;0.7816312;0.7517789;0.71921706;0.69978744;0.68190587;0.66265893;0.86055595;0.8480131;0.8377897;0.817954;0.793365;0.7662564;0.7335972;0.70812124;0.6924727;0.6730093
0.90035766;0.89576256;0.8812832;0.85712314;0.80774343;0.74823254;0.6724716;0.58354896;0.49316576;0.39779085;0.89086986;0.8807946;0.8702318;0.85025245;0.8110765;0.75411385;0.67903274;0.59065783;0.4971513;0.39823943
0.8140342;0.801843;0.78825426;0.754552;0.72209644;0.6712649;0.60954344;0.54873586;0.48517537;0.417757;0.82417923;0.8092714;0.7906013;0.7651019;0.71956676;0.67215186;0.61162966;0.5479439;0.48468396;0.41629714
0.89120185;0.8877167;0.8729472;0.84881127;0.79289764;0.7289636;0.64571893;0.54964185;0.45652834;0.35987198;0.89086986;0.8778145;0.8672825;0.8414438;0.79926884;0.7359001;0.6501457;0.55506283;0.4597493;0.36017185
0.60407025;0.5935832;0.5808598;0.55159694;0.5060531;0.44309133;0.36605614;0.2962377;0.23634288;0.17787613;0.59379345;0.58576125;0.57530403;0.5507574;0.501124;0.44144386;0.36769456;0.30127072;0.2440646;0.19033189
0.9224341;0.9193036;0.9090728;0.890177;0.84145945;0.78533417;0.703339;0.6058652;0.5106579;0.4043256;0.930278;0.9314569;0.9203695;0.9001683;0.86125934;0.80268395;0.71754885;0.6155743;0.5096186;0.39726335
0.7011275;0.692735;0.6806566;0.6435521;0.59859526;0.54821056;0.48296964;0.42302096;0.36824286;0.30912635;0.71504915;0.70198655;0.6785287;0.64765286;0.59558576;0.5446553;0.4800331;0.42336145;0.36582878;0.30599877
0.40676168;0.40110946;0.38837817;0.36466247;0.3268089;0.28189415;0.23938936;0.20085351;0.16880892;0.13783008;0.39372155;0.39503264;0.38655028;0.36577517;0.32991213;0.2866267;0.24283831;0.20124884;0.16593604;0.13030225
0.84167945;0.83621323;0.8223262;0.7944369;0.7360793;0.66521174;0.5710042;0.46964985;0.3790858;0.28804743;0.85146177;0.845033;0.8318912;0.7974004;0.74023026;0.6660806;0.5699039;0.46963492;0.37788054;0.29086936
0.5385032;0.5316524;0.51811296;0.4913234;0.44174868;0.39073253;0.32998076;0.27718705;0.22764294;0.1767889;0.5452912;0.53509897;0.51926774;0.48616043;0.43618158;0.38073125;0.31954947;0.26282814;0.21414302;0.1659296
0.8970659;0.89377266;0.8798262;0.8565617;0.80097014;0.737475;0.6528417;0.5549255;0.46078074;0.36199078;0.89693266;0.88973504;0.87907964;0.8531887;0.8081246;0.74804264;0.6597747;0.56218183;0.46390507;0.36114794
0.91548705;0.9178957;0.92249674;0.9308864;0.92930305;0.94691515;0.95726305;0.9624759;0.9710248;0.9578691;0.9272466;0.91953635;0.9203695;0.92953056;0.9380095;0.9544655;0.96148396;0.97508353;0.99168843;0.9853586
0.93966347;0.93711674;0.94780964;0.9681258;0.9854552;1.0071505;1.0018945;0.9702946;0.91217756;0.8006674;0.97271746;0.9672185;0.96755797;0.973574;0.9822884;0.99392873;0.990371;0.96084553;0.9002614;0.7901403
0.5907311;0.58130676;0.56693536;0.5400955;0.49151376;0.43158922;0.35999393;0.295646;0.23748484;0.18037683;0.5907621;0.58278114;0.5694055;0.54194874;0.48931628;0.42930135;0.36127523;0.29521957;0.23990883;0.18593948
0.7525099;0.7437804;0.72870374;0.69904226;0.64309144;0.57177365;0.48128837;0.39108747;0.31093907;0.23318413;0.75142586;0.74668854;0.7286665;0.6946325;0.63691276;0.56286913;0.47682342;0.38776648;0.3126349;0.24108866
0.6654264;0.6567092;0.6338766;0.627031;0.5854059;0.55678064;0.53968614;0.52092373;0.53625923;0.5554746;0.621076;0.60960233;0.59889823;0.5771834;0.54835486;0.5264416;0.5121298;0.5087894;0.5220859;0.5363564
0.9385604;0.9326998;0.923044;0.90816045;0.8745376;0.82975256;0.7654848;0.68412733;0.59402215;0.48843795;0.930278;0.9225165;0.9203695;0.908977;0.88192284;0.8421472;0.77211326;0.68676424;0.58857834;0.4797431
0.8462191;0.8414285;0.8259921;0.79909545;0.73922896;0.66927224;0.5787644;0.4799425;0.3891481;0.29841363;0.845399;0.8420529;0.82599264;0.7974004;0.7431822;0.6691162;0.5763233;0.48031342;0.38993227;0.3011183
0.41882834;0.41378915;0.4015021;0.3769787;0.33580387;0.2927834;0.24919087;0.21093054;0.17777607;0.14396393;0.40887854;0.40397304;0.39244884;0.36871138;0.32991213;0.2866267;0.2409125;0.19875719;0.16344257;0.12835006
0.9133072;0.903184;0.8967465;0.88655007;0.8822053;0.86901814;0.8487964;0.832118;0.80807656;0.7713013;0.9181524;0.90463567;0.90267384;0.9001683;0.8907786;0.884646;0.8619841;0.84694165;0.82545745;0.79502076
0.66790724;0.661496;0.6494734;0.61322665;0.5622176;0.51056767;0.44266105;0.38096678;0.32404858;0.26337054;0.6817038;0.66920507;0.6460867;0.60948193;0.5572107;0.49912086;0.43509766;0.3735285;0.31554392;0.25475395
0.4352003;0.4296316;0.4170285;0.39241952;0.35041875;0.30575478;0.25943136;0.21893652;0.18335462;0.14726709;0.4270669;0.42185387;0.4101445;0.38632876;0.3446718;0.30180484;0.25246733;0.20836784;0.17092296;0.13420662
0.8521891;0.84691674;0.8346409;0.8065434;0.74963474;0.6794807;0.5833691;0.4796121;0.38811705;0.2946569;0.8696501;0.86589396;0.84958684;0.81501776;0.75794184;0.68125874;0.5827426;0.47675392;0.3841142;0.2957498
0.9368717;0.9320714;0.9320157;0.9352225;0.93818253;0.9408209;0.9317363;0.9128537;0.87875044;0.8173495;0.9242152;0.9225165;0.9233188;0.9324668;0.9350576;0.942323;0.9358066;0.92169106;0.9002614;0.84382534
0.7052884;0.6980602;0.6814645;0.65265286;0.5946788;0.53041;0.4517749;0.37525797;0.30277658;0.23198871;0.7120177;0.70198655;0.6844273;0.64765286;0.58968186;0.5203703;0.4447267;0.3664095;0.29684293;0.22986361
0.68801415;0.6806635;0.6643745;0.6357066;0.57845575;0.5154555;0.43829757;0.3643018;0.29413885;0.22530572;0.6968608;0.6841057;0.66673166;0.6300355;0.5749222;0.5051921;0.42867833;0.355731;0.28728464;0.22254293
0.79278374;0.7860718;0.7696412;0.741349;0.68171376;0.6107914;0.5216046;0.42887127;0.34395534;0.26122317;0.79083395;0.7854303;0.76700705;0.73573965;0.67823976;0.60536796;0.5153395;0.42692095;0.34421876;0.26549095
0.51418066;0.51251495;0.49391508;0.49336606;0.43886673;0.41809946;0.40162605;0.3676405;0.36874524;0.356526;0.51800865;0.51423806;0.5015721;0.480288;0.4509412;0.42323008;0.39979127;0.38420698;0.37621823;0.3679806
0.95216155;0.9438534;0.93975824;0.93402183;0.92344534;0.90096366;0.8593902;0.80085474;0.72268987;0.6176999;0.9333094;0.93741715;0.9351159;0.9324668;0.92324984;0.9028598;0.8619841;0.8006682;0.7215631;0.6095633
0.6085116;0.599465;0.5845639;0.55772555;0.5069188;0.44657534;0.3739357;0.30810225;0.24758375;0.18803546;0.60895044;0.6036421;0.58710116;0.5595661;0.50702786;0.44144386;0.37090424;0.30447426;0.24697365;0.19081993
0.79602337;0.7908142;0.77428854;0.74279124;0.6854981;0.62125343;0.54295987;0.46027553;0.38055158;0.30199385;0.7968967;0.7854303;0.76700705;0.73573965;0.6811917;0.61447483;0.53780717;0.45895642;0.38078958;0.29965416
0.89090705;0.8787585;0.86972415;0.8547444;0.84667605;0.82825965;0.8052348;0.7925173;0.77893305;0.75936764;0.90299547;0.89271516;0.8849782;0.87080604;0.8583074;0.8421472;0.823468;0.80422765;0.7922113;0.7754989
0.9424621;0.9370826;0.928796;0.91609246;0.8833555;0.8407327;0.7761413;0.6935272;0.602519;0.49363077;0.94240355;0.93741715;0.93216664;0.9207219;0.8966825;0.8542897;0.78816164;0.69744277;0.59688985;0.48071918
0.82545835;0.82022023;0.803967;0.7729014;0.7178911;0.6543355;0.57687753;0.49309623;0.41119376;0.32958588;0.82417923;0.8122515;0.79649985;0.7651019;0.71661484;0.65090245;0.5763233;0.4945514;0.41403577;0.32942498
0.95428824;0.9474926;0.94937944;0.95281416;0.9495694;0.9395141;0.902855;0.845015;0.76578796;0.6485167;0.9636233;0.96125823;0.96460867;0.96182907;0.958673;0.94535863;0.9069195;0.83982265;0.74649775;0.6290851
0.85820305;0.856652;0.8523629;0.8431403;0.8235252;0.82249683;0.8250334;0.8481319;0.9047646;0.96971476;0.86055595;0.8599337;0.84958684;0.83557135;0.82288426;0.81786215;0.813839;0.8291441;0.871171;0.9267931
0.7845958;0.77734727;0.76128215;0.73267376;0.6738389;0.6025861;0.51258504;0.4199769;0.3359094;0.25406593;0.7817398;0.7764899;0.7611085;0.7298672;0.66938394;0.5962611;0.5057105;0.41624248;0.33673838;0.2596344
0.6351232;0.6280049;0.6130339;0.58439976;0.5293684;0.47160488;0.40024316;0.33481616;0.27241713;0.20967458;0.6483585;0.6364236;0.6195432;0.5830559;0.52473944;0.4626933;0.39016226;0.32298365;0.26193443;0.20253304
0.8678407;0.8519285;0.83898973;0.8144259;0.8004466;0.76387334;0.7202274;0.68141705;0.63418335;0.5805159;0.87571293;0.86589396;0.8554854;0.83557135;0.8081246;0.7753633;0.7335972;0.69032377;0.64675915;0.59004146
0.95268214;0.9467716;0.94982415;0.9574546;0.9620834;0.9624722;0.94039345;0.8973585;0.8299025;0.72233003;0.94846636;0.9493377;0.95281154;0.95595664;0.958673;0.9575012;0.9358066;0.89321506;0.82545745;0.71693337
0.7050401;0.6991048;0.6843409;0.65114087;0.5951782;0.5364701;0.4629866;0.3920805;0.32454413;0.2566207;0.71504915;0.70496666;0.681478;0.6447166;0.58968186;0.5234059;0.45435572;0.38420698;0.31637508;0.2488974
0.85021037;0.84486234;0.83244187;0.80426925;0.7472496;0.67692035;0.5808727;0.47733802;0.3860232;0.29295355;0.86661875;0.8629138;0.84663755;0.8120815;0.7549899;0.6782231;0.5795329;0.47675392;0.3824519;0.29428566
0.9366592;0.9329573;0.934024;0.93948185;0.94341624;0.94943315;0.9434832;0.9265108;0.89457923;0.8337438;0.9242152;0.92549664;0.92626804;0.9324668;0.9380095;0.9483943;0.9454356;0.93592906;0.9127287;0.8584667
0.91890025;0.9113691;0.8991539;0.87797457;0.8430439;0.7934867;0.7290829;0.65156543;0.5655526;0.46949703;0.90299547;0.89867544;0.8908767;0.8766785;0.8464997;0.79964834;0.7335972;0.6547288;0.56779945;0.4660778
0.9268687;0.91820705;0.91371673;0.9075996;0.90595037;0.8966265;0.8780936;0.8572642;0.8241719;0.7725692;0.9181524;0.91953635;0.9174202;0.9119132;0.9084902;0.9028598;0.89087117;0.8682986;0.84623635;0.79502076
0.9192921;0.9159421;0.9038975;0.88393164;0.83435893;0.7769097;0.697304;0.6022256;0.50773245;0.40427724;0.9211838;0.91357607;0.90267384;0.88255095;0.8464997;0.79054147;0.70791984;0.61201483;0.5096186;0.4001916
0.90872496;0.8969504;0.88892174;0.8757923;0.87041914;0.8522473;0.82710034;0.8060219;0.776401;0.7353043;0.915121;0.90165555;0.8967753;0.8913596;0.876019;0.86643225;0.84272605;0.81846565;0.79636705;0.75597703
0.8418461;0.8316249;0.8177245;0.78536737;0.74877346;0.69487476;0.62938213;0.56085265;0.48872188;0.4129085;0.8393362;0.8331125;0.8171448;0.78859174;0.7461341;0.6934013;0.6308877;0.56218183;0.4929955;0.41239277
0.8500719;0.8457571;0.82938117;0.8025981;0.74256843;0.67410976;0.5875874;0.49191076;0.40166956;0.31167883;0.8484304;0.8390727;0.82599264;0.7944642;0.7431822;0.67518747;0.5859523;0.4945514;0.4028152;0.3128314
0.8557304;0.84007335;0.8267292;0.7994533;0.7816115;0.74079907;0.69207454;0.6469554;0.59403527;0.5352421;0.86055595;0.8539734;0.840739;0.817954;0.7874611;0.74804264;0.7015005;0.6547288;0.6052014;0.5412369
0.5671255;0.56118584;0.5525702;0.5176125;0.46825767;0.42635342;0.3655098;0.31648165;0.27328277;0.22117163;0.5816679;0.5708606;0.54876053;0.5125865;0.46274894;0.41108757;0.35806555;0.30518615;0.2569475;0.2074135
0.9229351;0.9154896;0.91185266;0.9070124;0.90507036;0.89938194;0.8854916;0.8712327;0.84845513;0.80842733;0.9242152;0.91655624;0.914471;0.91484946;0.91144216;0.9089311;0.89729047;0.8860961;0.871171;0.8340644
0.88157415;0.8807866;0.8795019;0.8746014;0.8610758;0.86543864;0.8696519;0.88793916;0.9296687;0.97091997;0.90299547;0.89569527;0.893826;0.8884234;0.88192284;0.8816104;0.8748228;0.8896556;0.9210403;0.96095634
0.92201424;0.9168749;0.90436393;0.884213;0.8419005;0.7885334;0.71783704;0.6318492;0.5410854;0.44090033;0.91208965;0.90165555;0.893826;0.8796147;0.8464997;0.79964834;0.7239682;0.6369313;0.5428648;0.43777114
0.94103414;0.93894553;0.94825923;0.96760446;0.98336077;1.0040095;1.0005989;0.97178495;0.91729933;0.8123631;0.9545291;0.955298;0.95871013;0.9647653;0.9763846;0.98785746;0.98716134;0.964405;0.9127287;0.8096621
0.4223636;0.43070412;0.41048038;0.42847556;0.35582948;0.34611848;0.34729493;0.31035382;0.3225627;0.3149132;0.40584713;0.40099293;0.39244884;0.37458384;0.3564795;0.34126806;0.32917848;0.32440743;0.32676452;0.3255206
0.57874787;0.5729284;0.5619161;0.5293864;0.4775863;0.4303153;0.36697632;0.31342977;0.263299;0.20798732;0.5907621;0.58278114;0.56055766;0.5243314;0.4716047;0.4141232;0.35485587;0.29664338;0.24448018;0.19179603
0.6564661;0.6503154;0.6365272;0.60430115;0.5491631;0.4937498;0.42309147;0.35808992;0.2961326;0.23241396;0.6726096;0.6602646;0.63723886;0.60067326;0.54540294;0.48090708;0.41262996;0.3450525;0.28396004;0.22156683
0.63178444;0.6227437;0.60750294;0.58031344;0.52806175;0.46603844;0.3907627;0.32160276;0.2578728;0.19537559;0.63320154;0.6274831;0.61069536;0.58011967;0.52769136;0.4626933;0.38695258;0.3176444;0.2569475;0.19862868
0.6444135;0.63573533;0.6251803;0.58982635;0.5463811;0.5028562;0.44361418;0.3918841;0.34849238;0.2971196;0.65442127;0.6483441;0.62544173;0.5918646;0.54540294;0.49608523;0.4447267;0.39488548;0.34629667;0.29526177
0.6866914;0.6801993;0.6676255;0.6312698;0.58024013;0.5270726;0.45819706;0.39434445;0.33506054;0.27279365;0.69989216;0.68708587;0.66378236;0.6270993;0.5749222;0.51733464;0.45114604;0.38776648;0.32842684;0.26549095
0.754884;0.7415114;0.7280203;0.6941673;0.66286975;0.6163309;0.5596309;0.50803304;0.4580828;0.40370268;0.7665828;0.75860906;0.7375143;0.7063774;0.666432;0.6175105;0.56348455;0.5087894;0.4597493;0.4031199
0.68261945;0.6720144;0.659227;0.6277359;0.57865256;0.5096302;0.42205417;0.33914298;0.26851225;0.20002928;0.66957825;0.6632448;0.649036;0.62122685;0.56606644;0.49912086;0.41583964;0.33793354;0.2735706;0.21180591
0.7480746;0.7393739;0.7240251;0.6946029;0.63844407;0.5674719;0.4778971;0.38878524;0.30920106;0.23210314;0.7483944;0.74072826;0.7257172;0.6916963;0.63100886;0.55983347;0.47361374;0.38420698;0.31097257;0.24011257
0.8978116;0.8941888;0.8796443;0.8559578;0.8021027;0.7399271;0.65914434;0.56495446;0.472192;0.37503868;0.8939013;0.88377476;0.87318105;0.84731627;0.8081246;0.74804264;0.6661941;0.57286036;0.4763724;0.3757893
0.88394004;0.8789985;0.86374694;0.8372704;0.7865221;0.7254127;0.6492768;0.561803;0.47351983;0.38211697;0.87571293;0.8629138;0.85253614;0.82969886;0.7874611;0.72982883;0.6533554;0.56574136;0.48052818;0.38311002
0.74854386;0.7329339;0.7177817;0.68874264;0.6635976;0.62273604;0.5757615;0.53617746;0.50049126;0.46104208;0.7665828;0.75562894;0.7375143;0.7122498;0.66938394;0.63268864;0.5827426;0.5408249;0.5054628;0.46314955
0.41582936;0.40927696;0.39657813;0.37249768;0.33606592;0.28880632;0.24366218;0.20261262;0.1691095;0.13734625;0.40584713;0.40397304;0.39834738;0.3804563;0.34171984;0.30180484;0.25439313;0.21085948;0.1742476;0.1371349
0.65246344;0.643418;0.62789893;0.60037255;0.54703844;0.4833714;0.40570313;0.33336037;0.26676175;0.20173083;0.65442127;0.6483441;0.6313403;0.597737;0.54540294;0.47787145;0.40300095;0.32903478;0.26650578;0.20594937
0.9509079;0.9454338;0.9507521;0.96141404;0.9685763;0.97302705;0.9519398;0.9081187;0.83924633;0.72595406;0.96665466;0.9582781;0.9616594;0.9677015;0.96752876;0.9696437;0.94864523;0.90033406;0.82545745;0.71205294
0.63330626;0.6270697;0.6135687;0.58219206;0.5275748;0.47347733;0.4043582;0.3419699;0.2824488;0.22076032;0.6483585;0.6364236;0.6165939;0.58011967;0.5217875;0.45965767;0.39337194;0.327611;0.26858366;0.20887764
0.81928456;0.81306666;0.7980546;0.76969415;0.7107898;0.63918865;0.54636776;0.44818413;0.36000913;0.2728598;0.82417923;0.8152316;0.8023984;0.76803815;0.71071094;0.63572425;0.5410169;0.44471845;0.36042628;0.2776921
0.8567283;0.8515006;0.8356134;0.8063572;0.75371414;0.6911371;0.6144542;0.5290294;0.44404024;0.35792473;0.8484304;0.8420529;0.82599264;0.8003366;0.75203794;0.6903656;0.6148393;0.5337059;0.45143774;0.35870773
0.69241214;0.6830585;0.6676096;0.6389275;0.5848886;0.5171826;0.4335032;0.35336858;0.28115308;0.21133156;0.690798;0.6811256;0.6696809;0.63590795;0.5778742;0.5112634;0.42867833;0.3521715;0.28354445;0.21863855
0.7451109;0.7319103;0.71851045;0.6846504;0.65271986;0.6065682;0.5501225;0.49901652;0.4503857;0.3971215;0.7574886;0.74966866;0.7286665;0.6975687;0.6546243;0.60840356;0.55385554;0.5016704;0.45143774;0.3967753
0.587196;0.58103955;0.5683959;0.5379881;0.48515442;0.4344588;0.36953253;0.31300902;0.2592922;0.20246305;0.59985626;0.5887414;0.5694055;0.53314006;0.4804605;0.42019445;0.35485587;0.29521957;0.24157113;0.18789166
0.67209476;0.6637914;0.65252185;0.615759;0.5708853;0.5233004;0.46011752;0.40366203;0.35368934;0.29789612;0.6877666;0.6721852;0.649036;0.6182906;0.56901836;0.51733464;0.46077505;0.40200448;0.35128358;0.29428566
0.86907136;0.8536587;0.8412631;0.82093203;0.8106585;0.78245497;0.7498656;0.72772235;0.702458;0.6728839;0.8787443;0.8718542;0.8584347;0.8414438;0.81993234;0.79661274;0.7656939;0.73659724;0.71325153;0.6827702
0.6329446;0.6269107;0.61465454;0.5810744;0.5277438;0.4761633;0.40832794;0.34805977;0.29123312;0.23077874;0.6453271;0.6364236;0.61364466;0.5771834;0.52473944;0.4626933;0.39658162;0.33579785;0.2773108;0.21863855
0.9057679;0.9073769;0.9102116;0.91387796;0.9077964;0.9212052;0.9299248;0.94042087;0.96165913;0.96889937;0.9181524;0.91655624;0.9174202;0.91484946;0.9202979;0.9332161;0.9390162;0.95016706;0.97506535;0.9853586
0.42447245;0.41864818;0.4058372;0.38177806;0.34180284;0.29642794;0.25131944;0.21120466;0.1767903;0.14281042;0.4119099;0.41291344;0.40129668;0.3804563;0.34171984;0.2987692;0.2505415;0.20694403;0.17009181;0.13323052
